# eig0	eig1	eig2
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000001 -0.000000000002
0.000000000000 0.000000000002 -0.000000000003
0.000000000001 0.000000000004 -0.000000000004
0.000000000001 0.000000000005 -0.000000000005
0.000000000001 0.000000000006 -0.000000000006
0.000000000001 0.000000000007 -0.000000000005
0.000000000001 0.000000000007 -0.000000000005
0.000000000001 0.000000000006 -0.000000000004
0.000000000001 0.000000000005 -0.000000000003
0.000000000000 0.000000000003 -0.000000000002
0.000000000000 0.000000000002 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000002 -0.000000000003
0.000000000001 0.000000000004 -0.000000000006
0.000000000001 0.000000000008 -0.000000000010
0.000000000002 0.000000000013 -0.000000000015
0.000000000003 0.000000000020 -0.000000000021
0.000000000004 0.000000000027 -0.000000000026
0.000000000005 0.000000000034 -0.000000000029
0.000000000005 0.000000000037 -0.000000000028
0.000000000005 0.000000000036 -0.000000000025
0.000000000004 0.000000000031 -0.000000000019
0.000000000003 0.000000000025 -0.000000000013
0.000000000002 0.000000000017 -0.000000000008
0.000000000001 0.000000000011 -0.000000000004
0.000000000001 0.000000000006 -0.000000000002
0.000000000000 0.000000000003 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000002
0.000000000001 0.000000000003 -0.000000000006
0.000000000002 0.000000000008 -0.000000000012
0.000000000003 0.000000000018 -0.000000000024
0.000000000006 0.000000000034 -0.000000000042
0.000000000010 0.000000000058 -0.000000000066
0.000000000014 0.000000000089 -0.000000000092
0.000000000019 0.000000000122 -0.000000000113
0.000000000023 0.000000000149 -0.000000000125
0.000000000024 0.000000000163 -0.000000000123
0.000000000023 0.000000000160 -0.000000000107
0.000000000019 0.000000000140 -0.000000000083
0.000000000014 0.000000000109 -0.000000000057
0.000000000010 0.000000000076 -0.000000000035
0.000000000006 0.000000000048 -0.000000000019
0.000000000003 0.000000000027 -0.000000000009
0.000000000002 0.000000000013 -0.000000000004
0.000000000001 0.000000000006 -0.000000000001
0.000000000000 0.000000000002 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000002 -0.000000000003
0.000000000001 0.000000000005 -0.000000000009
0.000000000003 0.000000000013 -0.000000000022
0.000000000006 0.000000000032 -0.000000000049
0.000000000013 0.000000000069 -0.000000000095
0.000000000024 0.000000000133 -0.000000000166
0.000000000039 0.000000000229 -0.000000000258
0.000000000058 0.000000000352 -0.000000000358
0.000000000077 0.000000000483 -0.000000000443
0.000000000091 0.000000000592 -0.000000000487
0.000000000096 0.000000000648 -0.000000000477
0.000000000091 0.000000000635 -0.000000000416
0.000000000077 0.000000000556 -0.000000000322
0.000000000058 0.000000000435 -0.000000000221
0.000000000039 0.000000000304 -0.000000000134
0.000000000024 0.000000000190 -0.000000000072
0.000000000013 0.000000000106 -0.000000000034
0.000000000006 0.000000000053 -0.000000000014
0.000000000003 0.000000000024 -0.000000000005
0.000000000001 0.000000000009 -0.000000000002
0.000000000000 0.000000000003 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000002 -0.000000000004
0.000000000001 0.000000000006 -0.000000000012
0.000000000004 0.000000000017 -0.000000000032
0.000000000010 0.000000000047 -0.000000000078
0.000000000023 0.000000000114 -0.000000000171
0.000000000047 0.000000000246 -0.000000000334
0.000000000086 0.000000000473 -0.000000000582
0.000000000141 0.000000000814 -0.000000000904
0.000000000209 0.000000001250 -0.000000001251
0.000000000275 0.000000001716 -0.000000001544
0.000000000325 0.000000002104 -0.000000001696
0.000000000344 0.000000002305 -0.000000001658
0.000000000325 0.000000002257 -0.000000001440
0.000000000275 0.000000001976 -0.000000001111
0.000000000209 0.000000001546 -0.000000000760
0.000000000141 0.000000001081 -0.000000000459
0.000000000086 0.000000000676 -0.000000000245
0.000000000047 0.000000000378 -0.000000000115
0.000000000023 0.000000000189 -0.000000000047
0.000000000010 0.000000000084 -0.000000000016
0.000000000004 0.000000000034 -0.000000000005
0.000000000001 0.000000000012 -0.000000000001
0.000000000000 0.000000000004 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000003
0.000000000001 0.000000000005 -0.000000000012
0.000000000004 0.000000000018 -0.000000000037
0.000000000012 0.000000000055 -0.000000000101
0.000000000032 0.000000000150 -0.000000000246
0.000000000073 0.000000000362 -0.000000000538
0.000000000149 0.000000000780 -0.000000001049
0.000000000275 0.000000001503 -0.000000001824
0.000000000454 0.000000002585 -0.000000002829
0.000000000670 0.000000003972 -0.000000003911
0.000000000884 0.000000005453 -0.000000004815
0.000000001045 0.000000006689 -0.000000005278
0.000000001104 0.000000007332 -0.000000005146
0.000000001045 0.000000007182 -0.000000004457
0.000000000884 0.000000006289 -0.000000003425
0.000000000670 0.000000004922 -0.000000002331
0.000000000454 0.000000003443 -0.000000001402
0.000000000275 0.000000002153 -0.000000000742
0.000000000149 0.000000001204 -0.000000000344
0.000000000073 0.000000000602 -0.000000000139
0.000000000032 0.000000000269 -0.000000000048
0.000000000012 0.000000000108 -0.000000000014
0.000000000004 0.000000000038 -0.000000000003
0.000000000001 0.000000000012 -0.000000000000
0.000000000000 0.000000000004 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000003
0.000000000001 0.000000000004 -0.000000000010
0.000000000004 0.000000000015 -0.000000000034
0.000000000012 0.000000000052 -0.000000000103
0.000000000035 0.000000000157 -0.000000000283
0.000000000091 0.000000000425 -0.000000000693
0.000000000209 0.000000001026 -0.000000001512
0.000000000429 0.000000002215 -0.000000002944
0.000000000791 0.000000004268 -0.000000005114
0.000000001305 0.000000007345 -0.000000007919
0.000000001925 0.000000011291 -0.000000010928
0.000000002541 0.000000015507 -0.000000013428
0.000000003002 0.000000019028 -0.000000014684
0.000000003173 0.000000020865 -0.000000014276
0.000000003002 0.000000020447 -0.000000012325
0.000000002541 0.000000017908 -0.000000009434
0.000000001925 0.000000014020 -0.000000006390
0.000000001305 0.000000009811 -0.000000003819
0.000000000791 0.000000006138 -0.000000002005
