# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000003 -0.000000000000
0.000000000001 0.000000000007 -0.000000000000
0.000000000002 0.000000000016 -0.000000000000
0.000000000004 0.000000000031 0.000000000001
0.000000000007 0.000000000056 0.000000000003
0.000000000011 0.000000000091 0.000000000009
0.000000000016 0.000000000133 0.000000000019
0.000000000021 0.000000000174 0.000000000032
0.000000000025 0.000000000204 0.000000000046
0.000000000026 0.000000000214 0.000000000058
0.000000000025 0.000000000202 0.000000000064
0.000000000021 0.000000000171 0.000000000062
0.000000000016 0.000000000130 0.000000000053
0.000000000011 0.000000000088 0.000000000040
0.000000000007 0.000000000054 0.000000000027
0.000000000004 0.000000000030 0.000000000016
0.000000000002 0.000000000015 0.000000000009
0.000000000001 0.000000000007 0.000000000004
0.000000000000 0.000000000003 0.000000000002
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000000
0.000000000001 0.000000000005 -0.000000000001
0.000000000002 0.000000000013 -0.000000000001
0.000000000004 0.000000000031 -0.000000000002
0.000000000008 0.000000000068 -0.000000000001
0.000000000017 0.000000000135 0.000000000004
0.000000000030 0.000000000244 0.000000000017
0.000000000049 0.000000000395 0.000000000044
0.000000000072 0.000000000575 0.000000000089
0.000000000095 0.000000000752 0.000000000150
0.000000000112 0.000000000883 0.000000000216
0.000000000118 0.000000000929 0.000000000269
0.000000000112 0.000000000876 0.000000000294
0.000000000095 0.000000000741 0.000000000283
0.000000000072 0.000000000562 0.000000000241
0.000000000049 0.000000000383 0.000000000182
0.000000000030 0.000000000235 0.000000000122
0.000000000017 0.000000000129 0.000000000073
0.000000000008 0.000000000064 0.000000000039
0.000000000004 0.000000000029 0.000000000019
0.000000000002 0.000000000012 0.000000000008
0.000000000001 0.000000000004 0.000000000003
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000002 -0.000000000000
0.000000000001 0.000000000006 -0.000000000001
0.000000000002 0.000000000018 -0.000000000002
0.000000000006 0.000000000047 -0.000000000004
0.000000000015 0.000000000116 -0.000000000005
0.000000000033 0.000000000256 -0.000000000000
0.000000000066 0.000000000510 0.000000000020
0.000000000119 0.000000000919 0.000000000076
0.000000000193 0.000000001489 0.000000000188
0.000000000283 0.000000002170 0.000000000372
0.000000000371 0.000000002838 0.000000000618
0.000000000437 0.000000003329 0.000000000881
0.000000000462 0.000000003502 0.000000001093
0.000000000437 0.000000003302 0.000000001189
0.000000000371 0.000000002792 0.000000001139
0.000000000283 0.000000002118 0.000000000966
0.000000000193 0.000000001443 0.000000000727
0.000000000119 0.000000000883 0.000000000487
0.000000000066 0.000000000487 0.000000000291
0.000000000033 0.000000000242 0.000000000156
0.000000000015 0.000000000109 0.000000000075
0.000000000006 0.000000000044 0.000000000032
0.000000000002 0.000000000016 0.000000000013
0.000000000001 0.000000000005 0.000000000004
0.000000000000 0.000000000002 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000000
0.000000000001 0.000000000006 -0.000000000001
0.000000000003 0.000000000020 -0.000000000003
0.000000000008 0.000000000060 -0.000000000007
0.000000000022 0.000000000162 -0.000000000012
0.000000000053 0.000000000397 -0.000000000013
0.000000000117 0.000000000877 0.000000000009
0.000000000235 0.000000001752 0.000000000093
0.000000000425 0.000000003154 0.000000000308
0.000000000691 0.000000005111 0.000000000733
0.000000001010 0.000000007443 0.000000001418
0.000000001327 0.000000009733 0.000000002323
0.000000001563 0.000000011417 0.000000003284
0.000000001650 0.000000012008 0.000000004050
0.000000001563 0.000000011321 0.000000004385
0.000000001327 0.000000009571 0.000000004188
0.000000001010 0.000000007260 0.000000003541
0.000000000691 0.000000004944 0.000000002658
0.000000000425 0.000000003027 0.000000001777
0.000000000235 0.000000001668 0.000000001060
0.000000000117 0.000000000829 0.000000000567
0.000000000053 0.000000000372 0.000000000272
0.000000000022 0.000000000151 0.000000000117
0.000000000008 0.000000000056 0.000000000046
0.000000000003 0.000000000019 0.000000000016
0.000000000001 0.000000000006 0.000000000005
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000001 0.000000000005 -0.000000000001
0.000000000003 0.000000000020 -0.000000000003
0.000000000009 0.000000000064 -0.000000000009
0.000000000026 0.000000000188 -0.000000000019
0.000000000070 0.000000000507 -0.000000000032
0.000000000172 0.000000001239 -0.000000000025
0.000000000383 0.000000002739 0.000000000063
0.000000000767 0.000000005470 0.000000000372
0.000000001386 0.000000009847 0.000000001129
0.000000002255 0.000000015953 0.000000002596
0.000000003298 0.000000023231 0.000000004926
0.000000004330 0.000000030371 0.000000007972
0.000000005101 0.000000035619 0.000000011178
0.000000005387 0.000000037454 0.000000013704
0.000000005101 0.000000035307 0.000000014773
0.000000004330 0.000000029844 0.000000014061
0.000000003298 0.000000022631 0.000000011855
0.000000002255 0.000000015409 0.000000008880
0.000000001386 0.000000009431 0.000000005925
0.000000000767 0.000000005196 0.000000003531
0.000000000383 0.000000002582 0.000000001884
0.000000000172 0.000000001159 0.000000000903
0.000000000070 0.000000000471 0.000000000389
0.000000000026 0.000000000173 0.000000000152
0.000000000009 0.000000000058 0.000000000053
0.000000000003 0.000000000018 0.000000000017
0.000000000001 0.000000000005 0.000000000005
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000001 0.000000000004 -0.000000000001
0.000000000002 0.000000000016 -0.000000000003
0.000000000008 0.000000000055 -0.000000000010
0.000000000026 0.000000000180 -0.000000000024
0.000000000077 0.000000000534 -0.000000000050
0.000000000209 0.000000001438 -0.000000000074
0.000000000513 0.000000003513 -0.000000000027
0.000000001138 0.000000007765 0.000000000294
0.000000002281 0.000000015502 0.000000001321
0.000000004123 0.000000027899 0.000000003744
0.000000006707 0.000000045192 0.000000008348
0.000000009808 0.000000065795 0.000000015568
0.000000012878 0.000000085999 0.000000024914
0.000000015168 0.000000100836 0.000000034665
0.000000016020 0.000000106008 0.000000042256
0.000000015168 0.000000099910 0.000000045355
0.000000012878 0.000000084431 0.000000043022
0.000000009808 0.000000064010 0.000000036174
0.000000006707 0.000000043574 0.000000027035
0.000000004123 0.000000026664 0.000000018005
0.000000002281 0.000000014688 0.000000010713
0.000000001138 0.000000007296 0.000000005709
0.000000000513 0.000000003274 0.000000002732
0.000000000209 0.000000001330 0.000000001178
0.000000000077 0.000000000490 0.000000000458
0.000000000026 0.000000000164 0.000000000161
0.000000000008 0.000000000050 0.000000000052
0.000000000002 0.000000000014 0.000000000015
0.000000000001 0.000000000004 0.000000000004
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000002 -0.000000000001
0.000000000002 0.000000000010 -0.000000000002
0.000000000006 0.000000000040 -0.000000000008
0.000000000022 0.000000000142 -0.000000000024
0.000000000070 0.000000000463 -0.000000000058
0.000000000209 0.000000001371 -0.000000000115
0.000000000565 0.000000003691 -0.000000000146
0.000000001386 0.000000009014 0.000000000061
0.000000003076 0.000000019920 0.000000001094
0.000000006167 0.000000039760 0.000000004171
0.000000011145 0.000000071542 0.000000011206
0.000000018131 0.000000115859 0.000000024331
0.000000026514 0.000000168638 0.000000044664
0.000000034812 0.000000220368 0.000000070737
0.000000041004 0.000000258320 0.000000097699
0.000000043307 0.000000271502 0.000000118445
0.000000041004 0.000000255817 0.000000126597
0.000000034812 0.000000216127 0.000000119688
0.000000026514 0.000000163812 0.000000100370
0.000000018131 0.000000111483 0.000000074849
0.000000011145 0.000000068202 0.000000049758
0.000000006167 0.000000037561 0.000000029561
0.000000003076 0.000000018652 0.000000015733
0.000000001386 0.000000008368 0.000000007521
0.000000000565 0.000000003398 0.000000003238
0.000000000209 0.000000001252 0.000000001259
0.000000000070 0.000000000419 0.000000000443
