# eig0	eig1	eig2
0.017990053344 0.049733368614 -0.010312676124
0.035663720647 0.096752831432 -0.021651473804
0.052687899993 0.138476789825 -0.034915733839
0.068723105713 0.172654567639 -0.050772298474
0.083434455793 0.197541972635 -0.069566493595
0.096502892821 0.212037924442 -0.091259228751
0.107636181867 0.215769396342 -0.115397496864
0.116579217889 0.209116378405 -0.141122601401
0.123123189861 0.193173948874 -0.167216942154
0.127113188828 0.169654314927 -0.192186495443
0.128453910739 0.140737273470 -0.214372607003
0.127113188828 0.108882376014 -0.232083743071
0.123123189861 0.076619659469 -0.243735734044
0.116579217889 0.046337755683 -0.247988025400
0.107636181867 0.020088315978 -0.243863638621
0.096502892821 -0.000576024380 -0.230841929532
0.083434455793 -0.014716276566 -0.208915674826
0.068723105713 -0.022065107703 -0.178607270403
0.052687899993 -0.023024463816 -0.140942555162
0.035663720647 -0.018604727154 -0.097384602661
0.017990053344 -0.010312676124 -0.049733368614
0.035663720647 0.097384602661 -0.018604727154
0.070700233405 0.189410358183 -0.039275997843
0.104449192612 0.270981828874 -0.063830732726
0.136237597370 0.337660030629 -0.093625596914
0.165401573128 0.386009730787 -0.129379406540
0.191308616235 0.413869548047 -0.171047287824
0.213379396283 0.420519604022 -0.217761070902
0.231108189651 0.406730318659 -0.267844545679
0.244081046589 0.374686604950 -0.318905273659
0.251990873526 0.327793162590 -0.367997319971
0.254648738446 0.270377646698 -0.411842290026
0.251990873526 0.207318063871 -0.447090153480
0.244081046589 0.143627833857 -0.470597142828
0.231108189652 0.084035815364 -0.479695981328
0.213379396283 0.032598831771 -0.472434056281
0.191308616235 -0.007619167494 -0.447757887434
0.165401573128 -0.034773841102 -0.405627073891
0.136237597370 -0.048354839538 -0.347047342844
0.104449192612 -0.049180400991 -0.274019711296
0.070700233405 -0.039275997843 -0.189410358183
0.035663720647 -0.021651473804 -0.096752831432
0.052687899993 0.140942555162 -0.023024463816
0.104449192612 0.274019711296 -0.049180400991
0.154308314301 0.391757939502 -0.081234649120
0.201271005249 0.487654563771 -0.121275669023
0.244356488488 0.556689053678 -0.170448451859
0.282630332931 0.595720230433 -0.228765825030
0.315236663141 0.603732156885 -0.295017665493
0.341428346876 0.581904547473 -0.366790881965
0.360593834284 0.533499285110 -0.440602780802
0.372279439797 0.463571532579 -0.512139591941
0.376206044160 0.378530279535 -0.576581603813
0.372279439797 0.285587299924 -0.628987616390
0.360593834284 0.192143946884 -0.664705198821
0.341428346877 0.105170897436 -0.679770208081
0.315236663141 0.030636291315 -0.671259530930
0.282630332931 -0.026967332440 -0.637565023061
0.244356488488 -0.064956763199 -0.578563735591
0.201271005249 -0.082625611888 -0.495669012269
0.154308314301 -0.081234649120 -0.391757939502
0.104449192612 -0.063830732726 -0.270981828874
0.052687899993 -0.034915733839 -0.138476789825
0.068723105713 0.178607270403 -0.022065107703
0.136237597370 0.347047342844 -0.048354839538
0.201271005249 0.495669012269 -0.082625611888
0.262526473297 0.616089254955 -0.127751831952
0.318724731715 0.701856935324 -0.185375259990
0.368646961639 0.748967636745 -0.255653918375
0.411176807737 0.756181189107 -0.337138804311
0.445339753127 0.725110510924 -0.426795388955
0.470338126896 0.660070924131 -0.520173514081
0.485580167348 0.567701132328 -0.611715142619
0.490701807170 0.456388365270 -0.695175920752
0.485580167348 0.335548603237 -0.764125072368
0.470338126896 0.214826399342 -0.812479986079
0.445339753127 0.103286201498 -0.835027854425
0.411176807737 0.008667476125 -0.827887334719
0.368646961639 -0.063230670930 -0.788868385173
0.318724731715 -0.108982578012 -0.717697667802
0.262526473297 -0.127751831952 -0.616089254955
0.201271005249 -0.121275669023 -0.487654563771
0.136237597370 -0.093625596914 -0.337660030629
0.068723105713 -0.050772298474 -0.172654567639
0.083434455793 0.208915674826 -0.014716276566
0.165401573128 0.405627073891 -0.034773841102
0.244356488488 0.578563735591 -0.064956763199
0.318724731715 0.717697667802 -0.108982578013
