# eig0	eig1	eig2
0.017999222730 -0.049902517096 0.009567070498
0.035680882171 -0.097103360258 0.020200606640
0.052711180869 -0.139032775375 0.032838442665
0.068750363835 -0.173449816925 0.048181027874
0.083463632428 -0.198616269372 0.066599787854
0.096532277899 -0.213431926673 0.088072224478
0.107664583576 -0.217518660310 0.112151192264
0.116606034871 -0.211245119674 0.137972771491
0.123148391271 -0.195689221605 0.164303591194
0.127137214328 -0.172541281981 0.189624687780
0.128477508500 -0.143956151908 0.212245399704
0.127137214328 -0.112367483026 0.230437768089
0.123148391271 -0.080280770777 0.242579758791
0.116606034871 -0.050063746995 0.247294576358
0.107664583576 -0.023752817155 0.243573523164
0.096532277899 -0.002892555697 0.230871256699
0.083463632428 0.011578032269 0.209164775644
0.068750363835 0.019383351355 0.178970768922
0.052711180869 0.020909395663 0.141319754876
0.035680882171 0.017144112075 0.097689336691
0.017999222730 0.009567070498 0.049902517096
0.035680882171 -0.097689336691 0.017144112075
0.070732240585 -0.190044785480 0.036434471970
0.104492369580 -0.271995084753 0.059763976797
0.136287753529 -0.339121197704 0.088555544822
0.165454702064 -0.388000337609 0.123579350403
0.191361420713 -0.416473375992 0.164823042487
0.213429622941 -0.423810747266 0.211429736268
0.231154770014 -0.410760713023 0.261712587418
0.244124054928 -0.379474380299 0.313247685207
0.252031325572 -0.333313157200 0.363039528501
0.254688266882 -0.276555246938 0.407746234867
0.252031325572 -0.214027215664 0.443945617133
0.244124054928 -0.150693649195 0.468418980917
0.231154770014 -0.091241717514 0.478427414308
0.213429622941 -0.039697704057 0.471955691956
0.191361420713 0.000890784712 0.447901679777
0.165454702064 0.028679772539 0.406194028117
0.136287753529 0.043142951094 0.347827481694
0.104492369580 0.045067370915 0.274812647328
0.070732240585 0.036434471970 0.190044785480
0.035680882171 0.020200606640 0.097103360258
0.052711180869 -0.141319754876 0.020909395663
0.104492369580 -0.274812647328 0.045067370915
0.154366031815 -0.393042493752 0.075352215982
0.201337186455 -0.489537630554 0.113949385943
0.244425367185 -0.559297324132 0.162078824282
0.282697227334 -0.599184958258 0.219800504878
0.315298467223 -0.608171309329 0.285920151691
0.341483734414 -0.587404147370 0.358008263390
0.360643191279 -0.540095955763 0.432535117348
0.372324560901 -0.471238233326 0.505113378887
0.376249646421 -0.387166960495 0.570829417105
0.372324560901 -0.295017734928 0.624635521050
0.360643191279 -0.202119376630 0.661768862037
0.341483734414 -0.115380404160 0.678159945248
0.315298467223 -0.040723116829 0.670793785295
0.282697227334 0.017384936446 0.637991097220
0.244425367185 0.056262026259 0.579584011566
0.201337186455 0.075179199891 0.496970464101
0.154366031815 0.075352215982 0.393042493752
0.104492369580 0.059763976797 0.271995084753
0.052711180869 0.032838442665 0.139032775375
0.068750363835 -0.178970768922 0.019383351355
0.136287753529 -0.347827481694 0.043142951094
0.201337186455 -0.496970464101 0.075179199891
0.262600924393 -0.618059821099 0.118491455426
0.318800160558 -0.704672695199 0.174817601595
0.368717545569 -0.752812785060 0.244375540541
0.411238829798 -0.761224404848 0.325735446269
0.445391861789 -0.731480228751 0.415840103466
0.470381239917 -0.667832148888 0.510177015153
0.485617066518 -0.576836406270 0.603091534835
0.490736493803 -0.466785158415 0.688216524339
0.485617066518 -0.346994782915 0.758982384260
0.470381239917 -0.227014614550 0.809162981518
0.445391861789 -0.115827087446 0.833408904751
0.411238829798 -0.021110655770 0.827720070861
0.368717545569 0.051369627307 0.789814950197
0.318800160558 0.098191680121 0.719363048218
0.262600924393 0.118491455426 0.618059821099
0.201337186455 0.113949385943 0.489537630554
0.136287753529 0.088555544822 0.339121197704
0.068750363835 0.048181027874 0.173449816925
0.083463632428 -0.209164775644 0.011578032269
0.165454702064 -0.406194028117 0.028679772539
0.244425367185 -0.579584011566 0.056262026259
0.318800160558 -0.719363048218 0.098191680121
0.387026597894 -0.817884530615 0.156800887381
0.447626804816 -0.870440467348 0.232565842642
0.499248071081 -0.875637843509 0.323944456154
0.540710195053 -0.835500544430 0.427394264726
0.571047551168 -0.755284209327 0.537575347306
0.589543997734 -0.643017745621 0.647725471101
0.595759033893 -0.508810705464 0.750177954351
0.589543997734 -0.363987705656 0.836978528535
0.571047551168 -0.220127293758 0.900547314377
0.540710195053 -0.088091445434 0.934326984789
0.499248071081 0.022867683775 0.933358833834
0.447626804816 0.105845060864 0.894734765979
0.387026597894 0.156800887381 0.817884530615
0.318800160558 0.174817601595 0.704672695199
0.244425367185 0.162078824282 0.559297324132
0.165454702064 0.123579350403 0.388000337609
0.083463632428 0.066599787854 0.198616269372
0.096532277899 -0.230871256699 -0.002892555697
0.191361420713 -0.447901679777 0.000890784712
0.282697227334 -0.637991097220 0.017384936446
0.368717545569 -0.789814950197 0.051369627307
0.447626804816 -0.894734765979 0.105845060864
0.517715726723 -0.947500940472 0.181650321897
0.577419795137 -0.946681339191 0.277265770960
0.625374013724 -0.894772915271 0.388824523025
0.660461560312 -0.797982006513 0.510338928149
0.681854160516 -0.665689441347 0.634127647173
0.689042340328 -0.509646003903 0.751409497767
0.681854160516 -0.342969178923 0.853013744050
0.660461560312 -0.179030798780 0.930144654014
0.625374013724 -0.030335306345 0.975132221187
0.577419795137 0.092511213663 0.982101594065
0.517715726723 0.181650321897 0.947500940472
0.447626804816 0.232565842642 0.870440467348
0.368717545569 0.244375540541 0.752812785060
0.282697227334 0.219800504878 0.599184958258
0.191361420713 0.164823042487 0.416473375992
0.096532277899 0.088072224478 0.213431926673
0.107664583576 -0.243573523164 -0.023752817155
0.213429622941 -0.471955691956 -0.039697704057
0.315298467223 -0.670793785295 -0.040723116829
0.411238829798 -0.827720070861 -0.021110655770
0.499248071081 -0.933358833834 0.022867683775
0.577419795137 -0.982101594065 0.092511213663
0.644009062514 -0.972576701439 0.186457726150
0.697493462626 -0.907765928529 0.300684652581
0.736627379015 -0.794752413906 0.428751316389
0.760487018948 -0.644118260132 0.562266675003
0.768504154801 -0.469042855017 0.691545216524
0.760487018948 -0.284181217086 0.806395177757
0.736627379015 -0.104422448790 0.896969923076
0.697493462626 0.056360446796 0.954606589823
0.644009062514 0.186457726150 0.972576701439
