# eig0	eig1	eig2
0.017652765058 0.049797953167 0.005057796018
0.035032124675 0.097443975290 0.008344432247
0.051830466629 0.140819134539 0.008237722196
0.067718298103 0.177999596073 0.003424098206
0.082357851675 0.207406835211 -0.006960374545
0.095417436899 0.227931938092 -0.023223120500
0.106585898741 0.239021911761 -0.045055095260
0.115586482860 0.240719263958 -0.071526241339
0.122189395477 0.233650513749 -0.101139418499
0.126222384605 0.218964289679 -0.131939867885
0.127578757902 0.198224706493 -0.161671377223
0.126222384605 0.173270210057 -0.187965218057
0.122189395477 0.146051522127 -0.208544233758
0.115586482860 0.118464302589 -0.221422619108
0.106585898741 0.092192450908 -0.225082180340
0.095417436899 0.068576567473 -0.218608179448
0.082357851675 0.048519170719 -0.201771980659
0.067718298103 0.032434178113 -0.175053148331
0.051830466629 0.020243399756 -0.139599761767
0.035032124675 0.011417919054 -0.097131812473
0.017652765058 0.005057796018 -0.049797953167
0.035032124675 0.097131812473 0.011417919054
0.069521672965 0.190019310311 0.019299566547
0.102858184708 0.274486946496 0.020401634831
0.134387777449 0.346748444593 0.012091562716
0.163440147673 0.403703593832 -0.007371556389
0.189357051698 0.443183549006 -0.038623752238
0.211520998615 0.464120727387 -0.081076058632
0.229382766104 0.466626025652 -0.132904410864
0.242486325646 0.451964814669 -0.191155688805
0.250489841101 0.422433079840 -0.251964122194
0.253181580229 0.381145057035 -0.310860575267
0.250489841101 0.331752628985 -0.363147103771
0.242486325646 0.278123561704 -0.404301837105
0.229382766104 0.224009583703 -0.430375576272
0.211520998616 0.172735895503 -0.438341975264
0.189357051698 0.126940898468 -0.426367752817
0.163440147673 0.088389111728 -0.393977532918
0.134387777449 0.057872121043 -0.342098680680
0.102858184708 0.035202949915 -0.272983631044
0.069521672965 0.019299566547 -0.190019310311
0.035032124675 0.008344432247 -0.097443975290
0.051830466629 0.139599761767 0.020243399756
0.102858184708 0.272983631044 0.035202949915
0.152179970796 0.394045418138 0.040021752301
0.198828397618 0.497259955882 0.030742362885
0.241811742743 0.578119045421 0.004724981276
0.280156126410 0.633491040728 -0.039034360428
0.312947963094 0.661868848600 -0.099723335727
0.339374671503 0.663480945477 -0.174695745280
0.358761551741 0.640252938627 -0.259626025135
0.370602852963 0.595621851878 -0.348827412790
0.374585314671 0.534220064495 -0.435708015893
0.370602852963 0.461458990634 -0.513324024678
0.358761551741 0.383052630510 -0.574978417515
0.339374671503 0.304526885039 -0.614808055183
0.312947963094 0.230761345272 -0.628302727962
0.280156126410 0.165606083786 -0.612706459073
0.241811742743 0.111607325287 -0.567263396553
0.198828397618 0.069863822009 -0.493286532326
0.152179970796 0.040021752301 -0.394045418138
0.102858184708 0.020401634831 -0.274486946496
0.051830466629 0.008237722196 -0.140819134539
0.067718298103 0.175053148331 0.032434178113
0.134387777449 0.342098680680 0.057872121043
0.198828397618 0.493286532326 0.069863822009
0.259776181404 0.621534860986 0.063127023201
0.315935409131 0.721093968659 0.034098208168
0.366033673194 0.788010144874 -0.018646807286
0.408877342495 0.820443676461 -0.094152192986
0.443404751456 0.818808130672 -0.189054436283
0.468734381316 0.785714912029 -0.297779953764
0.484205451099 0.725726221284 -0.412957198462
0.489408675122 0.644938777365 -0.526009810814
0.484205451099 0.550437800728 -0.627877713851
0.468734381316 0.449673809758 -0.709798766318
0.443404751456 0.349822230081 -0.764076398061
0.408877342495 0.257186806061 -0.784759458992
0.366033673194 0.176702258744 -0.768169254527
0.315935409131 0.111580263936 -0.713224399566
0.259776181404 0.063127023201 -0.621534860986
0.198828397618 0.030742362885 -0.497259955882
0.134387777449 0.012091562716 -0.346748444593
0.067718298103 0.003424098206 -0.177999596073
0.082357851675 0.201771980659 0.048519170719
0.163440147673 0.393977532918 0.088389111728
0.241811742743 0.567263396553 0.111607325287
0.315935409131 0.713224399566 0.111580263936
0.384235314429 0.825080715990 0.083800431432
0.445163977973 0.898232939905 0.026365274804
0.497269725760 0.930639731902 -0.059722670684
0.539261378024 0.922978475024 -0.170515005493
0.570066846524 0.878569930554 -0.299351342245
0.588882500581 0.803071122618 -0.437355064961
0.595210573854 0.703964015029 -0.574150588181
0.588882500581 0.589888302834 -0.698737769846
