# eig0	eig1	eig2
0.000000000004 0.000000000025 0.000000000033
0.000000000017 0.000000000095 0.000000000121
0.000000000056 0.000000000316 0.000000000388
0.000000000176 0.000000000997 0.000000001179
0.000000000531 0.000000003002 0.000000003412
0.000000001525 0.000000008630 0.000000009399
0.000000004181 0.000000023659 0.000000024627
0.000000010926 0.000000061824 0.000000061323
0.000000027200 0.000000153917 0.000000144999
0.000000064481 0.000000364876 0.000000325258
0.000000145482 0.000000823226 0.000000691513
0.000000312237 0.000001766834 0.000001391966
0.000000637178 0.000003605552 0.000002649823
0.000001235781 0.000006992826 0.000004764413
0.000002276890 0.000012884072 0.000008079172
0.000003983707 0.000022542319 0.000012898287
0.000006616294 0.000037439145 0.000019345347
0.000010427334 0.000059004407 0.000027184098
0.000015589261 0.000088213830 0.000035658351
0.000022102837 0.000125071738 0.000043438310
0.000029712021 0.000168129278 0.000048759398
0.000037860371 0.000214237759 0.000049788280
0.000045722395 0.000258726030 0.000045154376
0.000052324373 0.000296084169 0.000034481828
0.000056737024 0.000321053720 0.000018705415
0.000058289497 0.000329838590 -0.000000000000
0.000056737024 0.000321053720 -0.000018705415
0.000052324373 0.000296084169 -0.000034481828
0.000045722395 0.000258726030 -0.000045154376
0.000037860371 0.000214237759 -0.000049788280
0.000029712021 0.000168129278 -0.000048759398
0.000022102837 0.000125071738 -0.000043438310
0.000015589261 0.000088213830 -0.000035658351
0.000010427334 0.000059004407 -0.000027184098
0.000006616294 0.000037439145 -0.000019345347
0.000003983707 0.000022542319 -0.000012898287
0.000002276890 0.000012884072 -0.000008079172
0.000001235781 0.000006992826 -0.000004764413
0.000000637178 0.000003605552 -0.000002649823
0.000000312237 0.000001766834 -0.000001391966
0.000000145482 0.000000823226 -0.000000691513
0.000000064481 0.000000364876 -0.000000325258
0.000000027200 0.000000153917 -0.000000144999
0.000000010926 0.000000061824 -0.000000061323
0.000000004181 0.000000023659 -0.000000024627
0.000000001525 0.000000008630 -0.000000009399
0.000000000531 0.000000003002 -0.000000003412
0.000000000176 0.000000000997 -0.000000001179
0.000000000056 0.000000000316 -0.000000000388
0.000000000017 0.000000000095 -0.000000000121
0.000000000004 0.000000000025 -0.000000000033
0.000000000011 0.000000000062 0.000000000083
0.000000000042 0.000000000230 0.000000000300
0.000000000138 0.000000000765 0.000000000962
0.000000000437 0.000000002416 0.000000002925
0.000000001317 0.000000007279 0.000000008467
0.000000003785 0.000000020924 0.000000023324
0.000000010375 0.000000057364 0.000000061113
0.000000027113 0.000000149902 0.000000152179
0.000000067500 0.000000373194 0.000000359826
0.000000160016 0.000000884697 0.000000807156
0.000000361024 0.000001996035 0.000001716048
0.000000774842 0.000004283954 0.000003454279
0.000001581210 0.000008742206 0.000006575756
0.000003066694 0.000016955161 0.000011823287
0.000005650291 0.000031239377 0.000020049137
0.000009885901 0.000054657254 0.000032008173
0.000016418883 0.000090776857 0.000048007089
0.000025876298 0.000143065088 0.000067459602
0.000038686048 0.000213887741 0.000088489167
