# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000006 -0.000000000006
0.000000000003 0.000000000022 -0.000000000022
0.000000000011 0.000000000075 -0.000000000071
0.000000000036 0.000000000243 -0.000000000219
0.000000000110 0.000000000741 -0.000000000637
0.000000000315 0.000000002129 -0.000000001735
0.000000000855 0.000000005769 -0.000000004442
0.000000002182 0.000000014726 -0.000000010659
0.000000005242 0.000000035382 -0.000000023942
0.000000011845 0.000000079952 -0.000000050262
0.000000025154 0.000000169785 -0.000000098432
0.000000050163 0.000000338598 -0.000000179455
0.000000093882 0.000000633702 -0.000000303832
0.000000164789 0.000001112316 -0.000000476269
0.000000271117 0.000001830033 -0.000000688502
0.000000417874 0.000002820634 -0.000000912929
0.000000603095 0.000004070870 -0.000001101429
0.000000814709 0.000005499258 -0.000001193401
0.000001029791 0.000006951048 -0.000001133635
0.000001217611 0.000008218830 -0.000000894897
0.000001346474 0.000009088653 -0.000000495237
0.000001392409 0.000009398711 0.000000000000
0.000001346474 0.000009088653 0.000000495237
0.000001217611 0.000008218830 0.000000894897
0.000001029791 0.000006951048 0.000001133635
0.000000814709 0.000005499258 0.000001193401
0.000000603095 0.000004070870 0.000001101429
0.000000417874 0.000002820634 0.000000912929
0.000000271117 0.000001830033 0.000000688502
0.000000164789 0.000001112316 0.000000476269
0.000000093882 0.000000633702 0.000000303832
0.000000050163 0.000000338598 0.000000179455
0.000000025154 0.000000169785 0.000000098432
0.000000011845 0.000000079952 0.000000050262
0.000000005242 0.000000035382 0.000000023942
0.000000002182 0.000000014726 0.000000010659
0.000000000855 0.000000005769 0.000000004442
0.000000000315 0.000000002129 0.000000001735
0.000000000110 0.000000000741 0.000000000637
0.000000000036 0.000000000243 0.000000000219
0.000000000011 0.000000000075 0.000000000071
0.000000000003 0.000000000022 0.000000000022
0.000000000001 0.000000000006 0.000000000006
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000005 -0.000000000005
0.000000000003 0.000000000018 -0.000000000019
0.000000000010 0.000000000066 -0.000000000067
0.000000000034 0.000000000224 -0.000000000218
0.000000000110 0.000000000723 -0.000000000671
0.000000000335 0.000000002201 -0.000000001945
0.000000000964 0.000000006328 -0.000000005303
0.000000002612 0.000000017147 -0.000000013573
0.000000006666 0.000000043771 -0.000000032569
0.000000016017 0.000000105165 -0.000000073159
0.000000036193 0.000000237638 -0.000000153581
0.000000076860 0.000000504646 -0.000000300770
0.000000153279 0.000001006399 -0.000000548347
0.000000286869 0.000001883525 -0.000000928395
0.000000503531 0.000003306090 -0.000001455298
0.000000828432 0.000005439328 -0.000002103800
0.000001276865 0.000008383648 -0.000002789566
0.000001842831 0.000012099672 -0.000003365551
0.000002489443 0.000016345208 -0.000003646581
0.000003146650 0.000020660301 -0.000003463960
0.000003720559 0.000024428473 -0.000002734468
0.000004114316 0.000027013810 -0.000001513257
0.000004254676 0.000027935384 0.000000000000
0.000004114316 0.000027013810 0.000001513257
0.000003720559 0.000024428473 0.000002734468
0.000003146650 0.000020660301 0.000003463960
0.000002489443 0.000016345208 0.000003646581
0.000001842831 0.000012099672 0.000003365551
0.000001276865 0.000008383648 0.000002789566
0.000000828432 0.000005439328 0.000002103800
0.000000503531 0.000003306090 0.000001455298
0.000000286869 0.000001883525 0.000000928395
0.000000153279 0.000001006399 0.000000548347
0.000000076860 0.000000504646 0.000000300770
0.000000036193 0.000000237638 0.000000153581
0.000000016017 0.000000105165 0.000000073159
0.000000006666 0.000000043771 0.000000032569
0.000000002612 0.000000017147 0.000000013573
0.000000000964 0.000000006328 0.000000005303
0.000000000335 0.000000002201 0.000000001945
0.000000000110 0.000000000723 0.000000000671
0.000000000034 0.000000000224 0.000000000218
0.000000000010 0.000000000066 0.000000000067
0.000000000003 0.000000000018 0.000000000019
0.000000000001 0.000000000005 0.000000000005
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000003 -0.000000000004
0.000000000002 0.000000000012 -0.000000000014
0.000000000007 0.000000000046 -0.000000000051
0.000000000026 0.000000000167 -0.000000000176
0.000000000090 0.000000000571 -0.000000000575
0.000000000291 0.000000001843 -0.000000001772
0.000000000886 0.000000005613 -0.000000005139
0.000000002546 0.000000016134 -0.000000014011
0.000000006901 0.000000043721 -0.000000035864
0.000000017615 0.000000111605 -0.000000086058
0.000000042322 0.000000268147 -0.000000193309
0.000000095634 0.000000605924 -0.000000405811
0.000000203088 0.000001286733 -0.000000794731
0.000000405011 0.000002566090 -0.000001448906
0.000000757999 0.000004802566 -0.000002453115
0.000001330490 0.000008429785 -0.000003845360
0.000002188982 0.000013869063 -0.000005558911
0.000003373883 0.000021376416 -0.000007370921
0.000004869346 0.000030851440 -0.000008892859
0.000006577903 0.000041676600 -0.000009635429
0.000008314452 0.000052679116 -0.000009152885
0.000009830901 0.000062287106 -0.000007225335
0.000010871334 0.000068879133 -0.000003998507
0.000011242209 0.000071228940 0.000000000000
0.000010871334 0.000068879133 0.000003998507
0.000009830901 0.000062287106 0.000007225335
0.000008314452 0.000052679116 0.000009152885
0.000006577903 0.000041676600 0.000009635429
0.000004869346 0.000030851440 0.000008892859
0.000003373883 0.000021376416 0.000007370921
0.000002188982 0.000013869063 0.000005558911
0.000001330490 0.000008429785 0.000003845360
0.000000757999 0.000004802566 0.000002453115
0.000000405011 0.000002566090 0.000001448906
0.000000203088 0.000001286733 0.000000794731
0.000000095634 0.000000605924 0.000000405811
0.000000042322 0.000000268147 0.000000193309
0.000000017615 0.000000111605 0.000000086058
0.000000006901 0.000000043721 0.000000035864
0.000000002546 0.000000016134 0.000000014011
0.000000000886 0.000000005613 0.000000005139
0.000000000291 0.000000001843 0.000000001772
0.000000000090 0.000000000571 0.000000000575
0.000000000026 0.000000000167 0.000000000176
0.000000000007 0.000000000046 0.000000000051
0.000000000002 0.000000000012 0.000000000014
0.000000000000 0.000000000003 0.000000000004
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000007 -0.000000000009
0.000000000005 0.000000000029 -0.000000000035
0.000000000018 0.000000000112 -0.000000000127
0.000000000066 0.000000000404 -0.000000000441
0.000000000226 0.000000001378 -0.000000001442
0.000000000730 0.000000004443 -0.000000004445
0.000000002222 0.000000013536 -0.000000012892
0.000000006388 0.000000038907 -0.000000035149
0.000000017311 0.000000105433 -0.000000089967
0.000000044189 0.000000269136 -0.000000215886
0.000000106170 0.000000646638 -0.000000484936
0.000000239908 0.000001461186 -0.000001018019
0.000000509466 0.000003102959 -0.000001993665
0.000001016013 0.000006188133 -0.000003634731
0.000001901518 0.000011581400 -0.000006153892
0.000003337672 0.000020328446 -0.000009646482
0.000005491288 0.000033445279 -0.000013945101
0.000008463735 0.000051549279 -0.000018490716
0.000012215257 0.000074398324 -0.000022308655
0.000016501348 0.000100503223 -0.000024171468
0.000020857662 0.000127035817 -0.000022960957
0.000024661830 0.000150205511 -0.000018125500
0.000027271864 0.000166102200 -0.000010030667
0.000028202242 0.000171768765 -0.000000000000
0.000027271864 0.000166102200 0.000010030667
0.000024661830 0.000150205511 0.000018125500
0.000020857662 0.000127035817 0.000022960957
0.000016501348 0.000100503223 0.000024171468
0.000012215257 0.000074398324 0.000022308655
0.000008463735 0.000051549279 0.000018490716
0.000005491288 0.000033445279 0.000013945101
0.000003337672 0.000020328446 0.000009646482
0.000001901518 0.000011581400 0.000006153892
0.000001016013 0.000006188133 0.000003634731
0.000000509466 0.000003102959 0.000001993665
0.000000239908 0.000001461186 0.000001018019
0.000000106170 0.000000646638 0.000000484936
0.000000044189 0.000000269136 0.000000215886
0.000000017311 0.000000105433 0.000000089967
0.000000006388 0.000000038907 0.000000035149
0.000000002222 0.000000013536 0.000000012892
0.000000000730 0.000000004443 0.000000004445
0.000000000226 0.000000001378 0.000000001442
0.000000000066 0.000000000404 0.000000000441
0.000000000018 0.000000000112 0.000000000127
0.000000000005 0.000000000029 0.000000000035
0.000000000001 0.000000000007 0.000000000009
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000004 -0.000000000005
0.000000000003 0.000000000017 -0.000000000022
0.000000000012 0.000000000068 -0.000000000084
0.000000000044 0.000000000258 -0.000000000307
0.000000000160 0.000000000932 -0.000000001063
0.000000000545 0.000000003182 -0.000000003476
