# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000002
0.000000000001 -0.000000000005 -0.000000000006
0.000000000003 -0.000000000019 -0.000000000019
0.000000000010 -0.000000000064 -0.000000000064
0.000000000032 -0.000000000209 -0.000000000198
0.000000000097 -0.000000000642 -0.000000000581
0.000000000282 -0.000000001868 -0.000000001609
0.000000000776 -0.000000005135 -0.000000004192
0.000000002015 -0.000000013338 -0.000000010279
0.000000004941 -0.000000032705 -0.000000023680
0.000000011429 -0.000000075651 -0.000000051182
0.000000024924 -0.000000164973 -0.000000103637
0.000000051205 -0.000000338926 -0.000000196253
0.000000099044 -0.000000655569 -0.000000346867
0.000000180260 -0.000001193142 -0.000000570850
0.000000308526 -0.000002042131 -0.000000872197
0.000000496339 -0.000003285263 -0.000001232437
0.000000750168 -0.000004965352 -0.000001601947
0.000001064765 -0.000007047663 -0.000001900207
0.000001418763 -0.000009390775 -0.000002030341
0.000001774188 -0.000011743329 -0.000001907743
0.000002081720 -0.000013778877 -0.000001494257
0.000002291422 -0.000015166893 -0.000000823045
0.000002365943 -0.000015660145 0.000000000000
0.000002291422 -0.000015166893 0.000000823045
0.000002081720 -0.000013778877 0.000001494257
0.000001774188 -0.000011743329 0.000001907743
0.000001418763 -0.000009390775 0.000002030341
0.000001064765 -0.000007047663 0.000001900207
0.000000750168 -0.000004965352 0.000001601947
0.000000496339 -0.000003285263 0.000001232437
0.000000308526 -0.000002042131 0.000000872197
0.000000180260 -0.000001193142 0.000000570850
0.000000099044 -0.000000655569 0.000000346867
0.000000051205 -0.000000338926 0.000000196253
0.000000024924 -0.000000164973 0.000000103637
0.000000011429 -0.000000075651 0.000000051182
0.000000004941 -0.000000032705 0.000000023680
0.000000002015 -0.000000013338 0.000000010279
0.000000000776 -0.000000005135 0.000000004192
0.000000000282 -0.000000001868 0.000000001609
0.000000000097 -0.000000000642 0.000000000581
0.000000000032 -0.000000000209 0.000000000198
0.000000000010 -0.000000000064 0.000000000064
0.000000000003 -0.000000000019 0.000000000019
0.000000000001 -0.000000000005 0.000000000006
0.000000000000 -0.000000000001 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000004 -0.000000000005
0.000000000002 -0.000000000015 -0.000000000017
0.000000000008 -0.000000000054 -0.000000000057
0.000000000029 -0.000000000186 -0.000000000189
0.000000000094 -0.000000000602 -0.000000000587
0.000000000287 -0.000000001851 -0.000000001721
0.000000000835 -0.000000005381 -0.000000004762
0.000000002297 -0.000000014793 -0.000000012410
0.000000005965 -0.000000038420 -0.000000030427
0.000000014626 -0.000000094206 -0.000000070094
0.000000033832 -0.000000217914 -0.000000151504
0.000000073778 -0.000000475204 -0.000000306775
0.000000151572 -0.000000976276 -0.000000580929
0.000000293179 -0.000001888367 -0.000001026761
0.000000533589 -0.000003436847 -0.000001689775
0.000000913269 -0.000005882363 -0.000002581791
0.000001469214 -0.000009463207 -0.000003648137
0.000002220573 -0.000014302709 -0.000004741925
0.000003151810 -0.000020300808 -0.000005624803
0.000004199682 -0.000027050148 -0.000006010013
0.000005251776 -0.000033826685 -0.000005647111
0.000006162100 -0.000039690086 -0.000004423151
0.000006782840 -0.000043688269 -0.000002436297
0.000007003429 -0.000045109083 0.000000000000
0.000006782840 -0.000043688269 0.000002436297
0.000006162100 -0.000039690086 0.000004423151
0.000005251776 -0.000033826685 0.000005647111
0.000004199682 -0.000027050148 0.000006010013
0.000003151810 -0.000020300808 0.000005624803
0.000002220573 -0.000014302709 0.000004741925
0.000001469214 -0.000009463207 0.000003648137
0.000000913269 -0.000005882363 0.000002581791
0.000000533589 -0.000003436847 0.000001689775
0.000000293179 -0.000001888367 0.000001026761
0.000000151572 -0.000000976276 0.000000580929
0.000000073778 -0.000000475204 0.000000306775
0.000000033832 -0.000000217914 0.000000151504
0.000000014626 -0.000000094206 0.000000070094
0.000000005965 -0.000000038420 0.000000030427
0.000000002297 -0.000000014793 0.000000012410
0.000000000835 -0.000000005381 0.000000004762
0.000000000287 -0.000000001851 0.000000001721
0.000000000094 -0.000000000602 0.000000000587
0.000000000029 -0.000000000186 0.000000000189
0.000000000008 -0.000000000054 0.000000000057
0.000000000002 -0.000000000015 0.000000000017
0.000000000001 -0.000000000004 0.000000000005
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000003
0.000000000002 -0.000000000010 -0.000000000011
0.000000000006 -0.000000000037 -0.000000000042
0.000000000021 -0.000000000133 -0.000000000146
0.000000000073 -0.000000000456 -0.000000000480
0.000000000238 -0.000000001479 -0.000000001493
0.000000000731 -0.000000004543 -0.000000004379
0.000000002125 -0.000000013210 -0.000000012114
0.000000005842 -0.000000036315 -0.000000031570
0.000000015174 -0.000000094319 -0.000000077403
0.000000037206 -0.000000231269 -0.000000178311
0.000000086065 -0.000000534965 -0.000000385407
0.000000187682 -0.000001166597 -0.000000780398
0.000000385581 -0.000002396701 -0.000001477811
0.000000745811 -0.000004635828 -0.000002611949
0.000001357383 -0.000008437255 -0.000004298574
0.000002323240 -0.000014440851 -0.000006567751
0.000003737495 -0.000023231611 -0.000009280399
0.000005648857 -0.000035112301 -0.000012062858
0.000008017808 -0.000049837278 -0.000014308790
0.000010683460 -0.000066406506 -0.000015288715
0.000013359855 -0.000083042503 -0.000014365538
0.000015675606 -0.000097436804 -0.000011251938
0.000017254689 -0.000107252106 -0.000006197631
0.000017815840 -0.000110740119 0.000000000000
0.000017254689 -0.000107252106 0.000006197631
0.000015675606 -0.000097436804 0.000011251938
0.000013359855 -0.000083042503 0.000014365538
0.000010683460 -0.000066406506 0.000015288715
0.000008017808 -0.000049837278 0.000014308790
0.000005648857 -0.000035112301 0.000012062858
0.000003737495 -0.000023231611 0.000009280399
0.000002323240 -0.000014440851 0.000006567751
0.000001357383 -0.000008437255 0.000004298574
0.000000745811 -0.000004635828 0.000002611949
0.000000385581 -0.000002396701 0.000001477811
0.000000187682 -0.000001166597 0.000000780398
0.000000086065 -0.000000534965 0.000000385407
0.000000037206 -0.000000231269 0.000000178311
0.000000015174 -0.000000094319 0.000000077403
0.000000005842 -0.000000036315 0.000000031570
0.000000002125 -0.000000013210 0.000000012114
0.000000000731 -0.000000004543 0.000000004379
0.000000000238 -0.000000001479 0.000000001493
0.000000000073 -0.000000000456 0.000000000480
0.000000000021 -0.000000000133 0.000000000146
0.000000000006 -0.000000000037 0.000000000042
0.000000000002 -0.000000000010 0.000000000011
0.000000000000 -0.000000000002 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000001 -0.000000000002
0.000000000001 -0.000000000006 -0.000000000007
0.000000000004 -0.000000000022 -0.000000000028
0.000000000014 -0.000000000086 -0.000000000101
0.000000000052 -0.000000000309 -0.000000000353
0.000000000177 -0.000000001057 -0.000000001159
0.000000000574 -0.000000003430 -0.000000003602
0.000000001764 -0.000000010538 -0.000000010567
0.000000005129 -0.000000030641 -0.000000029236
0.000000014100 -0.000000084235 -0.000000076191
0.000000036621 -0.000000218779 -0.000000186805
0.000000089794 -0.000000536442 -0.000000430336
0.000000207709 -0.000001240884 -0.000000930142
0.000000452951 -0.000002705993 -0.000001883412
0.000000930560 -0.000005559292 -0.000003566547
0.000001799939 -0.000010753084 -0.000006303676
0.000003275907 -0.000019570723 -0.000010374173
0.000005606905 -0.000033496427 -0.000015850604
0.000009020067 -0.000053887125 -0.000022397306
0.000013632946 -0.000081445103 -0.000029112490
0.000019350169 -0.000115600579 -0.000034532820
0.000025783453 -0.000154033906 -0.000036897770
0.000032242660 -0.000192622105 -0.000034669775
0.000037831492 -0.000226010557 -0.000027155416
0.000041642450 -0.000248777744 -0.000014957356
0.000042996730 -0.000256868399 0.000000000000
0.000041642450 -0.000248777744 0.000014957356
0.000037831492 -0.000226010557 0.000027155416
0.000032242660 -0.000192622105 0.000034669775
0.000025783453 -0.000154033906 0.000036897770
0.000019350169 -0.000115600579 0.000034532820
0.000013632946 -0.000081445103 0.000029112490
0.000009020067 -0.000053887125 0.000022397306
0.000005606905 -0.000033496427 0.000015850604
0.000003275907 -0.000019570723 0.000010374173
0.000001799939 -0.000010753084 0.000006303676
0.000000930560 -0.000005559292 0.000003566547
0.000000452951 -0.000002705993 0.000001883412
0.000000207709 -0.000001240884 0.000000930142
0.000000089794 -0.000000536442 0.000000430336
0.000000036621 -0.000000218779 0.000000186805
0.000000014100 -0.000000084235 0.000000076191
0.000000005129 -0.000000030641 0.000000029236
0.000000001764 -0.000000010538 0.000000010567
0.000000000574 -0.000000003430 0.000000003602
0.000000000177 -0.000000001057 0.000000001159
0.000000000052 -0.000000000309 0.000000000353
0.000000000014 -0.000000000086 0.000000000101
0.000000000004 -0.000000000022 0.000000000028
