# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000002 0.000000000003
0.000000000001 0.000000000009 0.000000000009
0.000000000004 0.000000000030 0.000000000029
0.000000000014 0.000000000095 0.000000000087
0.000000000041 0.000000000288 0.000000000250
0.000000000117 0.000000000817 0.000000000668
0.000000000313 0.000000002177 0.000000001669
0.000000000783 0.000000005446 0.000000003897
0.000000001838 0.000000012790 0.000000008498
0.000000004052 0.000000028198 0.000000017295
0.000000008386 0.000000058358 0.000000032810
0.000000016292 0.000000113371 0.000000057945
0.000000029711 0.000000206748 0.000000095103
0.000000050862 0.000000353926 0.000000144715
0.000000081733 0.000000568744 0.000000203482
0.000000123292 0.000000857934 0.000000263097
0.000000174584 0.000001214852 0.000000310458
0.000000232063 0.000001614826 0.000000330138
0.000000289562 0.000002014934 0.000000308953
0.000000339163 0.000002360091 0.000000241251
0.000000372915 0.000002594954 0.000000132629
0.000000384896 0.000002678325 0.000000000000
0.000000372915 0.000002594954 -0.000000132629
0.000000339163 0.000002360091 -0.000000241251
0.000000289562 0.000002014934 -0.000000308953
0.000000232063 0.000001614826 -0.000000330138
0.000000174584 0.000001214852 -0.000000310458
0.000000123292 0.000000857934 -0.000000263097
0.000000081733 0.000000568744 -0.000000203482
0.000000050862 0.000000353926 -0.000000144715
0.000000029711 0.000000206748 -0.000000095103
0.000000016292 0.000000113371 -0.000000057945
0.000000008386 0.000000058358 -0.000000032810
0.000000004052 0.000000028198 -0.000000017295
0.000000001838 0.000000012790 -0.000000008498
0.000000000783 0.000000005446 -0.000000003897
0.000000000313 0.000000002177 -0.000000001669
0.000000000117 0.000000000817 -0.000000000668
0.000000000041 0.000000000288 -0.000000000250
0.000000000014 0.000000000095 -0.000000000087
0.000000000004 0.000000000030 -0.000000000029
0.000000000001 0.000000000009 -0.000000000009
0.000000000000 0.000000000002 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000007 0.000000000008
0.000000000004 0.000000000027 0.000000000028
0.000000000014 0.000000000091 0.000000000091
0.000000000044 0.000000000294 0.000000000279
0.000000000132 0.000000000890 0.000000000796
0.000000000374 0.000000002527 0.000000002128
0.000000000997 0.000000006736 0.000000005317
0.000000002494 0.000000016853 0.000000012416
0.000000005857 0.000000039581 0.000000027078
0.000000012912 0.000000087261 0.000000055105
0.000000026721 0.000000180590 0.000000104538
0.000000051911 0.000000350833 0.000000184624
0.000000094667 0.000000639792 0.000000303018
0.000000162057 0.000001095241 0.000000461092
0.000000260418 0.000001760005 0.000000648335
0.000000392833 0.000002654915 0.000000838281
0.000000556260 0.000003759414 0.000000989186
0.000000739402 0.000004997152 0.000001051890
0.000000922604 0.000006235305 0.000000984389
0.000001080646 0.000007303411 0.000000768676
0.000001188186 0.000008030203 0.000000422585
0.000001226360 0.000008288198 0.000000000000
0.000001188186 0.000008030203 -0.000000422585
0.000001080646 0.000007303411 -0.000000768676
0.000000922604 0.000006235305 -0.000000984389
0.000000739402 0.000004997152 -0.000001051890
0.000000556260 0.000003759414 -0.000000989186
0.000000392833 0.000002654915 -0.000000838281
0.000000260418 0.000001760005 -0.000000648335
0.000000162057 0.000001095241 -0.000000461092
0.000000094667 0.000000639792 -0.000000303018
0.000000051911 0.000000350833 -0.000000184624
0.000000026721 0.000000180590 -0.000000104538
0.000000012912 0.000000087261 -0.000000055105
0.000000005857 0.000000039581 -0.000000027078
0.000000002494 0.000000016853 -0.000000012416
0.000000000997 0.000000006736 -0.000000005317
0.000000000374 0.000000002527 -0.000000002128
0.000000000132 0.000000000890 -0.000000000796
0.000000000044 0.000000000294 -0.000000000279
0.000000000014 0.000000000091 -0.000000000091
0.000000000004 0.000000000027 -0.000000000028
0.000000000001 0.000000000007 -0.000000000008
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000005 0.000000000006
0.000000000003 0.000000000018 0.000000000021
0.000000000010 0.000000000067 0.000000000073
0.000000000035 0.000000000229 0.000000000238
0.000000000114 0.000000000739 0.000000000728
0.000000000344 0.000000002235 0.000000002079
0.000000000977 0.000000006345 0.000000005557
0.000000002603 0.000000016911 0.000000013885
0.000000006512 0.000000042311 0.000000032423
0.000000015293 0.000000099371 0.000000070708
0.000000033716 0.000000219079 0.000000143896
0.000000069776 0.000000453391 0.000000272980
0.000000135555 0.000000880803 0.000000482108
0.000000247202 0.000001606265 0.000000791271
0.000000423179 0.000002749719 0.000001204048
0.000000680030 0.000004418677 0.000001692996
0.000001025805 0.000006665444 0.000002189001
0.000001452560 0.000009438405 0.000002583058
0.000001930797 0.000012545876 0.000002746797
0.000002409194 0.000015654391 0.000002570532
0.000002821888 0.000018335982 0.000002007242
0.000003102705 0.000020160670 0.000001103495
0.000003202389 0.000020808394 -0.000000000000
0.000003102705 0.000020160670 -0.000001103495
0.000002821888 0.000018335982 -0.000002007242
0.000002409194 0.000015654391 -0.000002570532
0.000001930797 0.000012545876 -0.000002746797
0.000001452560 0.000009438405 -0.000002583058
0.000001025805 0.000006665444 -0.000002189001
0.000000680030 0.000004418677 -0.000001692996
0.000000423179 0.000002749719 -0.000001204048
0.000000247202 0.000001606265 -0.000000791271
0.000000135555 0.000000880803 -0.000000482108
0.000000069776 0.000000453391 -0.000000272980
0.000000033716 0.000000219079 -0.000000143896
0.000000015293 0.000000099371 -0.000000070708
0.000000006512 0.000000042311 -0.000000032423
0.000000002603 0.000000016911 -0.000000013885
0.000000000977 0.000000006345 -0.000000005557
0.000000000344 0.000000002235 -0.000000002079
0.000000000114 0.000000000739 -0.000000000728
0.000000000035 0.000000000229 -0.000000000238
0.000000000010 0.000000000067 -0.000000000073
0.000000000003 0.000000000018 -0.000000000021
0.000000000001 0.000000000005 -0.000000000006
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000004
0.000000000002 0.000000000011 0.000000000014
0.000000000007 0.000000000043 0.000000000052
0.000000000025 0.000000000158 0.000000000181
0.000000000087 0.000000000542 0.000000000589
0.000000000281 0.000000001746 0.000000001797
0.000000000849 0.000000005282 0.000000005134
0.000000002411 0.000000014997 0.000000013718
0.000000006425 0.000000039971 0.000000034278
0.000000016076 0.000000100003 0.000000080043
0.000000037755 0.000000234867 0.000000174561
0.000000083237 0.000000517799 0.000000355243
0.000000172261 0.000001071604 0.000000673923
0.000000334652 0.000002081804 0.000001190208
0.000000610283 0.000003796454 0.000001953457
0.000001044726 0.000006499042 0.000002972504
0.000001678829 0.000010443673 0.000004179598
0.000002532464 0.000015753971 0.000005404114
0.000003586021 0.000022307947 0.000006376947
0.000004766671 0.000029652546 0.000006781178
0.000005947718 0.000036999612 0.000006346022
0.000006966559 0.000043337630 0.000004955396
0.000007659830 0.000047650334 0.000002724264
0.000007905926 0.000049181248 -0.000000000000
0.000007659830 0.000047650334 -0.000002724264
0.000006966559 0.000043337630 -0.000004955396
0.000005947718 0.000036999612 -0.000006346022
0.000004766671 0.000029652546 -0.000006781178
0.000003586021 0.000022307947 -0.000006376947
0.000002532464 0.000015753971 -0.000005404114
0.000001678829 0.000010443673 -0.000004179598
0.000001044726 0.000006499042 -0.000002972504
0.000000610283 0.000003796454 -0.000001953457
0.000000334652 0.000002081804 -0.000001190208
0.000000172261 0.000001071604 -0.000000673923
0.000000083237 0.000000517799 -0.000000355243
0.000000037755 0.000000234867 -0.000000174561
0.000000016076 0.000000100003 -0.000000080043
0.000000006425 0.000000039971 -0.000000034278
0.000000002411 0.000000014997 -0.000000013718
0.000000000849 0.000000005282 -0.000000005134
0.000000000281 0.000000001746 -0.000000001797
0.000000000087 0.000000000542 -0.000000000589
0.000000000025 0.000000000158 -0.000000000181
0.000000000007 0.000000000043 -0.000000000052
0.000000000002 0.000000000011 -0.000000000014
0.000000000000 0.000000000003 -0.000000000004
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000002
0.000000000001 0.000000000006 0.000000000008
0.000000000004 0.000000000025 0.000000000033
0.000000000016 0.000000000097 0.000000000123
0.000000000060 0.000000000356 0.000000000427
0.000000000206 0.000000001223 0.000000001392
