# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000004 0.000000000004
0.000000000002 -0.000000000015 0.000000000016
0.000000000008 -0.000000000052 0.000000000052
0.000000000026 -0.000000000171 0.000000000162
0.000000000080 -0.000000000530 0.000000000479
0.000000000234 -0.000000001556 0.000000001339
0.000000000649 -0.000000004314 0.000000003521
0.000000001700 -0.000000011300 0.000000008707
0.000000004203 -0.000000027930 0.000000020221
0.000000009796 -0.000000065096 0.000000044042
0.000000021512 -0.000000142959 0.000000089819
0.000000044487 -0.000000295635 0.000000171223
0.000000086571 -0.000000575306 0.000000304493
0.000000158434 -0.000001052870 0.000000503938
0.000000272527 -0.000001811069 0.000000773877
0.000000440377 -0.000002926514 0.000001098454
0.000000668173 -0.000004440320 0.000001433430
0.000000951519 -0.000006323288 0.000001706029
0.000001271314 -0.000008448476 0.000001827903
0.000001593176 -0.000010587396 0.000001721236
0.000001872174 -0.000012441471 0.000001350259
0.000002062652 -0.000013707282 0.000000744422
0.000002130382 -0.000014157381 0.000000000000
0.000002062652 -0.000013707282 -0.000000744422
0.000001872174 -0.000012441471 -0.000001350259
0.000001593176 -0.000010587396 -0.000001721236
0.000001271314 -0.000008448476 -0.000001827903
0.000000951519 -0.000006323288 -0.000001706029
0.000000668173 -0.000004440320 -0.000001433430
0.000000440377 -0.000002926514 -0.000001098454
0.000000272527 -0.000001811069 -0.000000773877
0.000000158434 -0.000001052870 -0.000000503938
0.000000086571 -0.000000575306 -0.000000304493
0.000000044487 -0.000000295635 -0.000000171223
0.000000021512 -0.000000142959 -0.000000089819
0.000000009796 -0.000000065096 -0.000000044042
0.000000004203 -0.000000027930 -0.000000020221
0.000000001700 -0.000000011300 -0.000000008707
0.000000000649 -0.000000004314 -0.000000003521
0.000000000234 -0.000000001556 -0.000000001339
0.000000000080 -0.000000000530 -0.000000000479
0.000000000026 -0.000000000171 -0.000000000162
0.000000000008 -0.000000000052 -0.000000000052
0.000000000002 -0.000000000015 -0.000000000016
0.000000000001 -0.000000000004 -0.000000000004
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000003 0.000000000004
0.000000000002 -0.000000000012 0.000000000013
0.000000000007 -0.000000000044 0.000000000046
0.000000000023 -0.000000000151 0.000000000154
0.000000000077 -0.000000000495 0.000000000482
0.000000000238 -0.000000001536 0.000000001428
0.000000000697 -0.000000004508 0.000000003989
0.000000001934 -0.000000012504 0.000000010488
0.000000005065 -0.000000032752 0.000000025935
0.000000012519 -0.000000080950 0.000000060232
0.000000029177 -0.000000188667 0.000000131184
0.000000064077 -0.000000414339 0.000000267538
0.000000132510 -0.000000856837 0.000000510012
0.000000257864 -0.000001667406 0.000000906976
0.000000471919 -0.000003051528 0.000001501048
0.000000811759 -0.000005249013 0.000002305100
0.000001311725 -0.000008481899 0.000003271896
0.000001990245 -0.000012869357 0.000004269669
0.000002834231 -0.000018326752 0.000005081642
0.000003786785 -0.000024486174 0.000005444662
0.000004745494 -0.000030685395 0.000005126940
0.000005576529 -0.000036059050 0.000004021932
0.000006143892 -0.000039727744 0.000002217362
0.000006345636 -0.000041032263 0.000000000000
0.000006143892 -0.000039727744 -0.000002217362
0.000005576529 -0.000036059050 -0.000004021932
0.000004745494 -0.000030685395 -0.000005126940
0.000003786785 -0.000024486174 -0.000005444662
0.000002834231 -0.000018326752 -0.000005081642
0.000001990245 -0.000012869357 -0.000004269669
0.000001311725 -0.000008481899 -0.000003271896
0.000000811759 -0.000005249013 -0.000002305100
0.000000471919 -0.000003051528 -0.000001501048
0.000000257864 -0.000001667406 -0.000000906976
0.000000132510 -0.000000856837 -0.000000510012
0.000000064077 -0.000000414339 -0.000000267538
0.000000029177 -0.000000188667 -0.000000131184
0.000000012519 -0.000000080950 -0.000000060232
0.000000005065 -0.000000032752 -0.000000025935
0.000000001934 -0.000000012504 -0.000000010488
0.000000000697 -0.000000004508 -0.000000003989
0.000000000238 -0.000000001536 -0.000000001428
0.000000000077 -0.000000000495 -0.000000000482
0.000000000023 -0.000000000151 -0.000000000154
0.000000000007 -0.000000000044 -0.000000000046
0.000000000002 -0.000000000012 -0.000000000013
0.000000000000 -0.000000000003 -0.000000000004
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000002 0.000000000002
0.000000000001 -0.000000000008 0.000000000009
0.000000000005 -0.000000000030 0.000000000034
0.000000000017 -0.000000000108 0.000000000118
0.000000000060 -0.000000000374 0.000000000394
0.000000000196 -0.000000001225 0.000000001236
0.000000000609 -0.000000003800 0.000000003660
0.000000001787 -0.000000011151 0.000000010223
0.000000004956 -0.000000030928 0.000000026881
0.000000012982 -0.000000081007 0.000000066473
0.000000032086 -0.000000200221 0.000000154375
0.000000074782 -0.000000466646 0.000000336229
0.000000164232 -0.000001024817 0.000000685708
0.000000339627 -0.000002119285 0.000001307177
0.000000660914 -0.000004124130 0.000002324607
0.000001209542 -0.000007547593 0.000003847234
0.000002080565 -0.000012982811 0.000005908043
0.000003361993 -0.000020978974 0.000008385973
0.000005101061 -0.000031830831 0.000010943295
0.000007264222 -0.000045329050 0.000013024409
0.000009705649 -0.000060563653 0.000013954839
0.000012162850 -0.000075896691 0.000013140508
0.000014292820 -0.000089187789 0.000010308339
0.000015746989 -0.000098261869 0.000005683170
0.000016264065 -0.000101488443 0.000000000000
0.000015746989 -0.000098261869 -0.000005683170
0.000014292820 -0.000089187789 -0.000010308339
0.000012162850 -0.000075896691 -0.000013140508
0.000009705649 -0.000060563653 -0.000013954839
0.000007264222 -0.000045329050 -0.000013024409
0.000005101061 -0.000031830831 -0.000010943295
0.000003361993 -0.000020978974 -0.000008385973
0.000002080565 -0.000012982811 -0.000005908043
0.000001209542 -0.000007547593 -0.000003847234
0.000000660914 -0.000004124130 -0.000002324607
0.000000339627 -0.000002119285 -0.000001307177
0.000000164232 -0.000001024817 -0.000000685708
0.000000074782 -0.000000466646 -0.000000336229
0.000000032086 -0.000000200221 -0.000000154375
0.000000012982 -0.000000081007 -0.000000066473
0.000000004956 -0.000000030928 -0.000000026881
0.000000001787 -0.000000011151 -0.000000010223
0.000000000609 -0.000000003800 -0.000000003660
0.000000000196 -0.000000001225 -0.000000001236
0.000000000060 -0.000000000374 -0.000000000394
0.000000000017 -0.000000000108 -0.000000000118
0.000000000005 -0.000000000030 -0.000000000034
0.000000000001 -0.000000000008 -0.000000000009
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000004 0.000000000006
0.000000000003 -0.000000000018 0.000000000022
0.000000000012 -0.000000000069 0.000000000082
0.000000000042 -0.000000000252 0.000000000288
0.000000000146 -0.000000000873 0.000000000957
0.000000000477 -0.000000002863 0.000000003005
0.000000001481 -0.000000008882 0.000000008902
0.000000004346 -0.000000026066 0.000000024861
0.000000012054 -0.000000072293 0.000000065374
0.000000031571 -0.000000189353 0.000000161660
0.000000078033 -0.000000468014 0.000000375436
0.000000181869 -0.000001090778 0.000000817699
0.000000399408 -0.000002395495 0.000001667622
0.000000825962 -0.000004953796 0.000003179014
0.000001607323 -0.000009640092 0.000005653375
0.000002941570 -0.000017642386 0.000009356358
0.000005059872 -0.000030347127 0.000014368185
0.000008176266 -0.000049038037 0.000020394436
0.000012405627 -0.000074404091 0.000026613768
0.000017666372 -0.000105955977 0.000031674973
0.000023603848 -0.000141566632 0.000033937751
0.000029579689 -0.000177407381 0.000031957323
0.000034759711 -0.000208475123 0.000025069573
0.000038296208 -0.000229685649 0.000013821299
0.000039553721 -0.000237227719 -0.000000000000
0.000038296208 -0.000229685649 -0.000013821299
0.000034759711 -0.000208475123 -0.000025069573
0.000029579689 -0.000177407381 -0.000031957323
0.000023603848 -0.000141566632 -0.000033937751
0.000017666372 -0.000105955977 -0.000031674973
0.000012405627 -0.000074404091 -0.000026613768
0.000008176266 -0.000049038037 -0.000020394436
0.000005059872 -0.000030347127 -0.000014368185
0.000002941570 -0.000017642386 -0.000009356358
0.000001607323 -0.000009640092 -0.000005653375
0.000000825962 -0.000004953796 -0.000003179014
0.000000399408 -0.000002395495 -0.000001667622
0.000000181869 -0.000001090778 -0.000000817699
0.000000078033 -0.000000468014 -0.000000375436
0.000000031571 -0.000000189353 -0.000000161660
0.000000012054 -0.000000072293 -0.000000065374
0.000000004346 -0.000000026066 -0.000000024861
0.000000001481 -0.000000008882 -0.000000008902
0.000000000477 -0.000000002863 -0.000000003005
0.000000000146 -0.000000000873 -0.000000000957
0.000000000042 -0.000000000252 -0.000000000288
0.000000000012 -0.000000000069 -0.000000000082
0.000000000003 -0.000000000018 -0.000000000022
