# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000006 0.000000000006
0.000000000003 0.000000000020 0.000000000021
0.000000000011 0.000000000070 0.000000000069
0.000000000034 0.000000000226 0.000000000214
0.000000000105 0.000000000692 0.000000000626
0.000000000303 0.000000002004 0.000000001726
0.000000000831 0.000000005489 0.000000004482
0.000000002150 0.000000014211 0.000000010953
0.000000005256 0.000000034739 0.000000025153
0.000000012124 0.000000080125 0.000000054209
0.000000026368 0.000000174258 0.000000109465
0.000000054035 0.000000357104 0.000000206762
0.000000104275 0.000000689131 0.000000364583
0.000000189380 0.000001251573 0.000000598718
0.000000323517 0.000002138052 0.000000913003
0.000000519572 0.000003433737 0.000001287872
0.000000784118 0.000005182067 0.000001671482
0.000001111548 0.000007345981 0.000001980146
0.000001479564 0.000009778117 0.000002113523
0.000001848721 0.000012217795 0.000001984266
0.000002167912 0.000014327259 0.000001553276
0.000002385463 0.000015765007 0.000000855249
0.000002462755 0.000016275813 0.000000000000
0.000002385463 0.000015765007 -0.000000855249
0.000002167912 0.000014327259 -0.000001553276
0.000001848721 0.000012217795 -0.000001984266
0.000001479564 0.000009778117 -0.000002113523
0.000001111548 0.000007345981 -0.000001980146
0.000000784118 0.000005182067 -0.000001671482
0.000000519572 0.000003433737 -0.000001287872
0.000000323517 0.000002138052 -0.000000913003
0.000000189380 0.000001251573 -0.000000598718
0.000000104275 0.000000689131 -0.000000364583
0.000000054035 0.000000357104 -0.000000206762
0.000000026368 0.000000174258 -0.000000109465
0.000000012124 0.000000080125 -0.000000054209
0.000000005256 0.000000034739 -0.000000025153
0.000000002150 0.000000014211 -0.000000010953
0.000000000831 0.000000005489 -0.000000004482
0.000000000303 0.000000002004 -0.000000001726
0.000000000105 0.000000000692 -0.000000000626
0.000000000034 0.000000000226 -0.000000000214
0.000000000011 0.000000000070 -0.000000000069
0.000000000003 0.000000000020 -0.000000000021
0.000000000001 0.000000000006 -0.000000000006
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000004 0.000000000005
0.000000000003 0.000000000016 0.000000000018
0.000000000009 0.000000000059 0.000000000062
0.000000000031 0.000000000201 0.000000000204
0.000000000101 0.000000000649 0.000000000632
0.000000000309 0.000000001987 0.000000001849
0.000000000895 0.000000005758 0.000000005096
0.000000002453 0.000000015775 0.000000013235
0.000000006350 0.000000040839 0.000000032344
0.000000015523 0.000000099830 0.000000074279
0.000000035803 0.000000230259 0.000000160081
0.000000077865 0.000000500772 0.000000323257
0.000000159568 0.000001026224 0.000000610581
0.000000307930 0.000001980386 0.000001076634
0.000000559251 0.000003596703 0.000001768049
0.000000955364 0.000006144217 0.000002696151
0.000001534325 0.000009867685 0.000003803160
0.000002315546 0.000014891940 0.000004935984
0.000003282466 0.000021110477 0.000005847487
0.000004369237 0.000028099815 0.000006241356
0.000005459379 0.000035110829 0.000005859652
0.000006401968 0.000041172889 0.000004586915
0.000007044410 0.000045304611 0.000002525601
0.000007272657 0.000046772538 0.000000000000
0.000007044410 0.000045304611 -0.000002525601
0.000006401968 0.000041172889 -0.000004586915
0.000005459379 0.000035110829 -0.000005859652
0.000004369237 0.000028099815 -0.000006241356
0.000003282466 0.000021110477 -0.000005847487
0.000002315546 0.000014891940 -0.000004935984
0.000001534325 0.000009867685 -0.000003803160
0.000000955364 0.000006144217 -0.000002696151
0.000000559251 0.000003596703 -0.000001768049
0.000000307930 0.000001980386 -0.000001076634
0.000000159568 0.000001026224 -0.000000610581
0.000000077865 0.000000500772 -0.000000323257
0.000000035803 0.000000230259 -0.000000160081
0.000000015523 0.000000099830 -0.000000074279
0.000000006350 0.000000040839 -0.000000032344
0.000000002453 0.000000015775 -0.000000013235
0.000000000895 0.000000005758 -0.000000005096
0.000000000309 0.000000001987 -0.000000001849
0.000000000101 0.000000000649 -0.000000000632
0.000000000031 0.000000000201 -0.000000000204
0.000000000009 0.000000000059 -0.000000000062
0.000000000003 0.000000000016 -0.000000000018
0.000000000001 0.000000000004 -0.000000000005
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000002 0.000000000011 0.000000000013
0.000000000006 0.000000000040 0.000000000046
0.000000000023 0.000000000144 0.000000000158
0.000000000079 0.000000000492 0.000000000518
0.000000000256 0.000000001589 0.000000001604
0.000000000784 0.000000004865 0.000000004689
0.000000002271 0.000000014094 0.000000012927
0.000000006222 0.000000038615 0.000000033572
0.000000016107 0.000000099970 0.000000082044
0.000000039374 0.000000244377 0.000000188416
0.000000090817 0.000000563658 0.000000406060
0.000000197512 0.000001225855 0.000000819969
0.000000404757 0.000002512126 0.000001548793
0.000000781092 0.000004847846 0.000002730977
0.000001418590 0.000008804478 0.000004484815
0.000002423366 0.000015040617 0.000006839027
0.000003891953 0.000024155407 0.000009647054
0.000005873590 0.000036454432 0.000012520565
0.000008326268 0.000051676978 0.000014832672
0.000011082961 0.000068786392 0.000015831757
0.000013848203 0.000085948867 0.000014863531
0.000016239165 0.000100788368 0.000011635119
0.000017868774 0.000110902538 0.000006406413
0.000018447745 0.000114495919 0.000000000000
0.000017868774 0.000110902538 -0.000006406413
0.000016239165 0.000100788368 -0.000011635119
0.000013848203 0.000085948867 -0.000014863531
0.000011082961 0.000068786392 -0.000015831757
0.000008326268 0.000051676978 -0.000014832672
0.000005873590 0.000036454432 -0.000012520565
0.000003891953 0.000024155407 -0.000009647054
0.000002423366 0.000015040617 -0.000006839027
0.000001418590 0.000008804478 -0.000004484815
0.000000781092 0.000004847846 -0.000002730977
0.000000404757 0.000002512126 -0.000001548793
0.000000197512 0.000001225855 -0.000000819969
0.000000090817 0.000000563658 -0.000000406060
0.000000039374 0.000000244377 -0.000000188416
0.000000016107 0.000000099970 -0.000000082044
0.000000006222 0.000000038615 -0.000000033572
0.000000002271 0.000000014094 -0.000000012927
0.000000000784 0.000000004865 -0.000000004689
0.000000000256 0.000000001589 -0.000000001604
0.000000000079 0.000000000492 -0.000000000518
0.000000000023 0.000000000144 -0.000000000158
0.000000000006 0.000000000040 -0.000000000046
0.000000000002 0.000000000011 -0.000000000013
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000001 0.000000000002
0.000000000001 0.000000000006 0.000000000008
0.000000000004 0.000000000024 0.000000000030
0.000000000016 0.000000000093 0.000000000110
0.000000000056 0.000000000333 0.000000000381
0.000000000191 0.000000001137 0.000000001247
0.000000000616 0.000000003675 0.000000003861
0.000000001886 0.000000011251 0.000000011284
0.000000005465 0.000000032596 0.000000031106
0.000000014972 0.000000089307 0.000000080786
0.000000038760 0.000000231205 0.000000197425
0.000000094748 0.000000565180 0.000000453392
0.000000218537 0.000001303596 0.000000977116
0.000000475278 0.000002835085 0.000001973117
0.000000973980 0.000005809895 0.000003726909
0.000001879566 0.000011211810 0.000006571636
0.000003413598 0.000020362472 0.000010791952
0.000005831421 0.000034785043 0.000016456966
0.000009365330 0.000055865185 0.000023214011
0.000014133805 0.000084309639 0.000030128630
0.000020035762 0.000119515437 0.000035692327
0.000026669279 0.000159085069 0.000038096457
0.000033323369 0.000198777420 0.000035766583
0.000039076815 0.000233097333 0.000027997955
0.000042998195 0.000256488782 0.000015415954
0.000044391391 0.000264799341 0.000000000000
0.000042998195 0.000256488782 -0.000015415954
0.000039076815 0.000233097333 -0.000027997955
0.000033323369 0.000198777420 -0.000035766583
0.000026669279 0.000159085069 -0.000038096457
0.000020035762 0.000119515437 -0.000035692327
0.000014133805 0.000084309639 -0.000030128630
0.000009365330 0.000055865185 -0.000023214011
0.000005831421 0.000034785043 -0.000016456966
0.000003413598 0.000020362472 -0.000010791952
0.000001879566 0.000011211810 -0.000006571636
0.000000973980 0.000005809895 -0.000003726909
0.000000475278 0.000002835085 -0.000001973117
0.000000218537 0.000001303596 -0.000000977116
0.000000094748 0.000000565180 -0.000000453392
0.000000038760 0.000000231205 -0.000000197425
0.000000014972 0.000000089307 -0.000000080786
0.000000005465 0.000000032596 -0.000000031106
0.000000001886 0.000000011251 -0.000000011284
0.000000000616 0.000000003675 -0.000000003861
0.000000000191 0.000000001137 -0.000000001247
0.000000000056 0.000000000333 -0.000000000381
0.000000000016 0.000000000093 -0.000000000110
0.000000000004 0.000000000024 -0.000000000030
0.000000000001 0.000000000006 -0.000000000008
0.000000000000 0.000000000001 -0.000000000002
0.000000000001 0.000000000003 0.000000000004
0.000000000002 0.000000000014 0.000000000018
0.000000000009 0.000000000054 0.000000000070
0.000000000036 0.000000000206 0.000000000255
0.000000000129 0.000000000739 0.000000000881
0.000000000441 0.000000002521 0.000000002885
0.000000001425 0.000000008149 0.000000008931
