# eig0	eig1	eig2
0.000931735760 -0.003765264950 0.010219576919
0.002112653694 -0.008347268966 0.022125695420
0.003788521185 -0.014463117312 0.036949538231
0.006236517542 -0.022795914016 0.055520036644
0.009781207521 -0.033985625783 0.078168044243
0.014795495062 -0.048564468364 0.104555520864
0.021686609609 -0.066850075425 0.133498652766
0.030866300622 -0.088812764291 0.162858469925
0.042705445494 -0.113940372684 0.189572200339
0.057475646357 -0.141131404058 0.209883327185
0.075283536438 -0.168650875282 0.219793383490
0.096006698661 -0.194180153064 0.215706051434
0.119242466884 -0.214980480451 0.195173926401
0.144281475265 -0.228170046357 0.157605901419
0.170116288556 -0.231089922809 0.104767036998
0.195491180342 -0.221709312029 0.040915923461
0.218992957878 -0.199002608063 -0.027517355428
0.239175426841 -0.163225070848 -0.092715546786
0.254703152443 -0.116024031256 -0.146614510079
0.264495168186 -0.060348159545 -0.182197304213
0.267847514959 -0.000153925170 -0.194685638588
0.264515610096 0.060051927479 -0.182378101532
0.254743268607 0.115761535542 -0.146953001585
0.239233672277 0.163015193602 -0.093169075497
0.219067014688 0.198859230776 -0.028030188636
0.195578009477 0.221640112202 0.040404322400
0.170212258406 0.231095887054 0.104313383798
0.144382577906 0.228245767950 0.157255583155
0.119344603119 0.215115189519 0.194955814263
0.096105989554 0.194359304943 0.215630323942
0.075376614646 0.168858041914 0.219852428361
0.057559895222 0.141350204485 0.210055239250
0.042779120145 0.114156096681 0.189825843243
0.030928554232 0.089013565241 0.163159081567
0.021737412776 0.067027587203 0.133812897828
0.014835484043 0.048713885476 0.104855293830
0.009811479779 0.034105299784 0.078432576347
0.006258413075 0.022886626777 0.055736335611
0.003803415858 0.014527188491 0.037111452306
0.002121780209 0.008387633215 0.022232050528
0.000936035767 0.003784609476 0.010271861230
