# eig0	eig1	eig2
0.000558331991 -0.002429987146 0.007134254907
0.001404563002 -0.005969347041 0.017100462241
0.002656557587 -0.010879027300 0.029959008683
0.004613600993 -0.018039650942 0.047240154961
0.007611126519 -0.028215689148 0.069614969441
0.012084659891 -0.042229247506 0.097368903617
0.018532986812 -0.060706221861 0.129706942913
0.027510099831 -0.083980739124 0.164742839483
0.039560012883 -0.111830182086 0.199185890742
0.055152753866 -0.143320582679 0.228603702021
0.074583155713 -0.176639050249 0.247761161806
0.097877748160 -0.209101820147 0.251496390648
0.124698337294 -0.237279742814 0.235676257909
0.154285229615 -0.257342686460 0.198352954216
0.185439255958 -0.265537065815 0.140598799467
0.216574088270 -0.258786180866 0.066983577292
0.245827714935 -0.235268730778 -0.014712509401
0.271239321954 -0.194890519041 -0.094422005324
0.290957844405 -0.139509893889 -0.161400100829
0.303463637284 -0.072864884002 -0.206064873271
0.307756433893 -0.000172241453 -0.221816716226
0.303487985113 0.072534865810 -0.206278998838
0.291005485815 0.139221697079 -0.161798104180
0.271308147624 0.194667041146 -0.094948526811
0.245914589257 0.235126007623 -0.015296384787
0.216674958773 0.258731924554 0.066417729396
0.185549371106 0.265570207791 0.140118823848
0.154399480708 0.257454138115 0.198009594789
0.124811671171 0.237454072933 0.235497206247
0.097985599610 0.209319707171 0.251484978726
0.074681807736 0.176879899826 0.247899109739
0.055239601041 0.143565098962 0.228857277518
0.039633634158 0.112062223377 0.199513268361
0.027570210552 0.084188574567 0.165101729228
0.018580233441 0.060882781295 0.130060276378
0.012120379805 0.042371886128 0.097688877563
0.007637025750 0.028325148393 0.069883868897
0.004631519855 0.018119120690 0.047450143185
0.002668183471 0.010932650376 0.030108991778
0.001411357876 0.006001629063 0.017194583349
0.000561221984 0.002443960944 0.007176011201
