# eig0	eig1	eig2
0.000509272979 -0.002209957295 0.006500920966
0.001197020788 -0.005067827311 0.014527828901
0.002252841693 -0.009193767040 0.025340807200
0.003912458566 -0.015257236949 0.040013165331
0.006478969583 -0.023983477701 0.059330260791
0.010332379895 -0.036099921471 0.083566481413
0.015924911913 -0.052225126092 0.112198413725
0.023757999901 -0.072707141259 0.143632924743
0.034337565504 -0.097430225127 0.175051056711
0.048106982692 -0.125624306073 0.202474626820
0.065361773110 -0.155725248635 0.221137971557
0.086155750537 -0.185339748600 0.226186161303
0.110213775944 -0.211361261709 0.213630095770
0.136869731308 -0.230259974882 0.181389187113
0.165048497385 -0.238533250224 0.130176734103
0.193306140650 -0.233259392341 0.063962928456
0.219933704004 -0.212659455533 -0.010191803856
0.243118019298 -0.176550854163 -0.083007617463
0.261140367893 -0.126582351901 -0.144455653495
0.272583686993 -0.066175255893 -0.185548484139
0.276514210479 -0.000154326955 -0.200056357435
0.272605655901 0.065879815613 -0.185742932208
0.261183339786 0.126325101179 -0.144816443983
0.243180059353 0.176352594953 -0.083483438962
0.220011935321 0.212534620880 -0.010716957852
0.193396844818 0.233214677205 0.063457554015
0.165147323000 0.238567267621 0.129752704078
0.136972013928 0.230363986497 0.181091664168
0.110314930220 0.211520842176 0.213482631036
0.086251666265 0.185537067221 0.226189774458
0.065449147699 0.155941559220 0.221274191094
0.048183549343 0.125842259407 0.202711406903
0.034402150388 0.097635575817 0.175349876669
0.023810452406 0.072889749936 0.143955616998
0.015965916736 0.052379178225 0.112512421007
0.010363210209 0.036223518676 0.083847963746
0.006501217249 0.024077770564 0.059564918040
0.003927788480 0.015325354298 0.040195219786
0.002262795368 0.009239747058 0.025470802852
0.001202876346 0.005095685740 0.014609921965
0.000511952184 0.002222942185 0.006540181475
