# eig0	eig1	eig2
0.000508939036 -0.002208662370 0.006497624424
0.001196284155 -0.005065051384 0.014520985370
0.002251575994 -0.009189202840 0.025330111667
0.003910489919 -0.015250530953 0.039998486137
0.006476092001 -0.023974325537 0.059311881540
0.010328380531 -0.036088184002 0.083545313930
0.015919608297 -0.052210953428 0.112176116884
0.023751287813 -0.072691078901 0.143611858181
0.034329471817 -0.097413267400 0.175034019617
0.048097713182 -0.125607861741 0.202464383194
0.065351742186 -0.155710995701 0.221136635526
0.086145579560 -0.185329380042 0.226194587617
0.110204250315 -0.211356156783 0.213647462183
0.136861713970 -0.230260862611 0.181412940958
0.165042806709 -0.238539951206 0.130202995065
0.193303411355 -0.233270722059 0.063987307871
0.219934257773 -0.212673342860 -0.010173150476
0.243121774148 -0.176564677275 -0.082996991520
0.261146810487 -0.126593433715 -0.144453173167
0.272591920255 -0.066181410772 -0.185552023073
0.276523072659 -0.000154327142 -0.200062114053
0.272613890770 0.065885971812 -0.185746484010
0.261189785372 0.126336189012 -0.144813984025
0.243183818141 0.176366430729 -0.083472831724
0.220012493349 0.212548527927 -0.010698311212
0.193394119356 0.233226032421 0.063481947059
0.165141634956 0.238573997121 0.129779003046
0.136963997341 0.230364902068 0.181115478740
0.110305402995 0.211515760528 0.213500073871
0.086241491177 0.185526714073 0.226198282208
0.065439110311 0.155927311738 0.221272929758
0.048174271477 0.125825810028 0.202701221090
0.034394047124 0.097618603545 0.175332874029
0.023803730280 0.072873665753 0.143934559686
0.015960603354 0.052364979387 0.112490110798
0.010359201958 0.036211753761 0.083826766151
0.006498332083 0.024068592428 0.059546499481
0.003925813784 0.015318625908 0.040180499705
0.002261525223 0.009235165405 0.025460071340
0.001202136828 0.005092898007 0.014603052090
0.000511616830 0.002221641343 0.006536871107
