# eig0	eig1	eig2	eig3
0.000048313731 -0.000057803235 -0.000101340547 -0.000191137819
0.000097278183 -0.000116381888 -0.000203978952 -0.000384642769
0.000147525949 -0.000176489604 -0.000309173304 -0.000582804962
0.000199679695 -0.000238867991 -0.000418157458 -0.000787864875
0.000254359562 -0.000304255396 -0.000532154946 -0.001002037729
0.000312189903 -0.000373394889 -0.000652391497 -0.001227535286
0.000373805460 -0.000447041572 -0.000780106382 -0.001466585422
0.000439857062 -0.000525969329 -0.000916562747 -0.001721449780
0.000511016944 -0.000610977094 -0.001063057064 -0.001994439731
0.000587983718 -0.000702894721 -0.001220927837 -0.002287930863
0.000671487076 -0.000802588523 -0.001391563636 -0.002604376138
0.000762292245 -0.000910966504 -0.001576410538 -0.002946317872
0.000861204243 -0.001028983356 -0.001776979046 -0.003316398610
0.000969071951 -0.001157645227 -0.001994850519 -0.003717370997
0.001086792033 -0.001298014291 -0.002231683148 -0.004152106687
0.001215312705 -0.001451213150 -0.002489217502 -0.004623604335
0.001355637371 -0.001618429052 -0.002769281660 -0.005134996679
0.001508828131 -0.001800917961 -0.003073795933 -0.005689556736
0.001676009162 -0.002000008451 -0.003404777164 -0.006290703098
0.001858369961 -0.002217105448 -0.003764342617 -0.006942004315
0.002057168460 -0.002453693794 -0.004154713426 -0.007647182340
0.002273733995 -0.002711341629 -0.004578217588 -0.008410115007
0.002509470114 -0.002991703584 -0.005037292483 -0.009234837501
0.002765857227 -0.003296523758 -0.005534486897 -0.010125542788
0.003044455062 -0.003627638476 -0.006072462502 -0.011086580944
0.003346904935 -0.003986978788 -0.006653994788 -0.012122457352
0.003674931784 -0.004376572705 -0.007281973396 -0.013237829698
0.004030345985 -0.004798547146 -0.007959401816 -0.014437503734
0.004415044892 -0.005255129558 -0.008689396432 -0.015726427747
0.004831014109 -0.005748649198 -0.009475184862 -0.017109685686
0.005280328452 -0.006281538047 -0.010320103569 -0.018592488903
