# eig0	eig1	eig2	eig3
0.000071590758 0.000089263413 -0.000156863670 0.000296998420
0.000144011369 0.000179555853 -0.000315448379 0.000597128529
0.000218066981 0.000271875415 -0.000477418871 0.000903412727
0.000294547124 0.000367200467 -0.000644401424 0.001218795323
0.000374233883 0.000466499718 -0.000817999759 0.001546170199
0.000457909295 0.000570741323 -0.000999809288 0.001888405373
0.000546362079 0.000680901162 -0.001191429912 0.002248364865
0.000640393796 0.000797970394 -0.001394477557 0.002628928173
0.000740824514 0.000922962404 -0.001610594591 0.003033007631
0.000848498044 0.001056919202 -0.001841459270 0.003463563863
0.000964286794 0.001200917354 -0.002088794285 0.003923619525
0.001089096306 0.001356073498 -0.002354374524 0.004416271481
0.001223869490 0.001523549486 -0.002640034105 0.004944701523
0.001369590593 0.001704557185 -0.002947672733 0.005512185744
0.001527288926 0.001900362976 -0.003279261423 0.006122102624
0.001698042372 0.002112291958 -0.003636847628 0.006777939898
0.001882980669 0.002341731881 -0.004022559782 0.007483300224
0.002083288494 0.002590136811 -0.004438611279 0.008241905697
0.002300208347 0.002859030538 -0.004887303888 0.009057601207
0.002535043227 0.003150009723 -0.005371030617 0.009934356655
0.002789159110 0.003464746780 -0.005892278001 0.010876268016
0.003063987217 0.003804992495 -0.006453627827 0.011887557242
0.003361026066 0.004172578363 -0.007057758263 0.012972570991
0.003681843303 0.004569418637 -0.007707444395 0.014135778159
0.004028077291 0.004997512080 -0.008405558137 0.015381766193
0.004401438461 0.005458943393 -0.009155067504 0.016715236166
0.004803710397 0.005955884321 -0.009959035228 0.018140996593
0.005236750651 0.006490594398 -0.010820616691 0.019663955949
0.005702491266 0.007065421338 -0.011743057156 0.021289113891
0.006202938993 0.007682801028 -0.012729688277 0.023021551144
0.006740175199 0.008345257123 -0.013783923862 0.024866418051
0.007316355425 0.009055400222 -0.014909254881 0.026828921767
0.007933708606 0.009815926593 -0.016109243691 0.028914312091
0.008594535917 0.010629616442 -0.017387517473 0.031127865937
0.009301209243 0.011499331715 -0.018747760853 0.033474870451
0.010056169253 0.012428013391 -0.020193707726 0.035960604780
0.010861923069 0.013418678282 -0.021729132244 0.038590320518
0.011721041510 0.014474415302 -0.023357838992 0.041369220857
0.012636155914 0.015598381208 -0.025083652341 0.044302438468
0.013609954514 0.016793795799 -0.026910404983 0.047395012178
0.014645178373 0.018063936558 -0.028841925670 0.050651862470
0.015744616864 0.019412132745 -0.030882026159 0.054077765888
0.016911102691 0.020841758927 -0.033034487396 0.057677328421
0.018147506460 0.022356227947 -0.035303044948 0.061454957929
0.019456730783 0.023958983338 -0.037691373739 0.065414835723
0.020841703935 0.025653491183 -0.040203072099 0.069560887392
0.022305373055 0.027443231436 -0.042841645189 0.073896752991
0.023850696913 0.029331688700 -0.045610487839 0.078425756700
0.025480638236 0.031322342501 -0.048512866856 0.083150876102
0.027198155625 0.033418657054 -0.051551902855 0.088074711203
0.029006195065 0.035624070555 -0.054730551691 0.093199453345
0.030907681047 0.037941984020 -0.058051585540 0.098526854164
0.032905507340 0.040375749702 -0.061517573723 0.104058194756
0.035002527407 0.042928659113 -0.065130863337 0.109794255219
0.037201544528 0.045603930692 -0.068893559787 0.115735284734
0.039505301624 0.048404697157 -0.072807507302 0.121880972372
0.041916470846 0.051333992571 -0.076874269520 0.128230418801
0.044437642936 0.054394739192 -0.081095110255 0.134782109074
0.047071316420 0.057589734126 -0.085470974515 0.141533886687
0.049819886655 0.060921635851 -0.090002469899 0.148482929087
0.052685634784 0.064392950662 -0.094689848461 0.155625724813
0.055670716634 0.068006019094 -0.099532989138 0.162958052452
0.058777151606 0.071763002364 -0.104531380862 0.170474961588
0.062006811606 0.075665868919 -0.109684106444 0.178170755911
0.065361410062 0.079716381130 -0.114989827342 0.186038978670
0.068842491069 0.083916082195 -0.120446769416 0.194072400601
0.072451418736 0.088266283323 -0.126052709762 0.202263010518
0.076189366753 0.092768051258 -0.131804964728 0.210602008671
0.080057308258 0.097422196200 -0.137700379211 0.219079803037
0.084056006034 0.102229260198 -0.143735317315 0.227686008636
0.088186003104 0.107189506064 -0.149905654465 0.236409450002
0.092447613762 0.112302906882 -0.156206771053 0.245238166877
0.096840915089 0.117569136166 -0.162633547695 0.254159423233
