# eig0	eig1	eig2	eig3
0.000048116723 0.000057544918 -0.000100887443 -0.000190271172
0.000096882477 0.000115862945 -0.000203068912 -0.000382902473
0.000146928222 0.000175705500 -0.000307798812 -0.000580177301
0.000198875046 0.000237812027 -0.000416307433 -0.000784329662
0.000253341550 0.000302918764 -0.000529814844 -0.000997568515
0.000310950585 0.000371766712 -0.000649543395 -0.001222099540
0.000372335415 0.000445108936 -0.000776729046 -0.001460144691
0.000438145418 0.000523717302 -0.000912631685 -0.001713959817
0.000509051392 0.000608388742 -0.001058544576 -0.001985850622
0.000585750534 0.000699951119 -0.001215803048 -0.002278187130
0.000668971126 0.000799268757 -0.001385792528 -0.002593416842
0.000759477004 0.000907247672 -0.001569955979 -0.002934076709
0.000858071803 0.001024840570 -0.001769800815 -0.003302804008
0.000965603034 0.001153051606 -0.001986905333 -0.003702346218
0.001082966005 0.001292940966 -0.002222924685 -0.004135569935
0.001211107591 0.001445629258 -0.002479596437 -0.004605468870
0.001351029874 0.001612301742 -0.002758745700 -0.005115170949
0.001503793656 0.001794212397 -0.003062289857 -0.005667944524
0.001670521842 0.001992687825 -0.003392242880 -0.006267203687
0.001852402690 0.002209130993 -0.003750719220 -0.006916512672
0.002050692936 0.002445024806 -0.004139937270 -0.007619589327
0.002266720760 0.002701935497 -0.004562222371 -0.008380307614
0.002501888613 0.002981515829 -0.005020009349 -0.009202699112
0.002757675866 0.003285508079 -0.005515844546 -0.010090953472
0.003035641284 0.003615746804 -0.006052387321 -0.011049417779
0.003337425294 0.003974161355 -0.006632410999 -0.012082594780
0.003664752043 0.004362778125 -0.007258803216 -0.013195139918
0.004019431209 0.004783722503 -0.007934565645 -0.014391857124
0.004403359568 0.005239220511 -0.008662813050 -0.015677693325
0.004818522263 0.005731600099 -0.009446771655 -0.017057731606
0.005266993786 0.006263292069 -0.010289776765 -0.018537182986
0.005750938628 0.006836830606 -0.011195269628 -0.020121376763
0.006272611573 0.007454853380 -0.012166793496 -0.021815749392
0.006834357637 0.008120101200 -0.013207988851 -0.023625831853
0.007438611588 0.008835417192 -0.014322587766 -0.025557235490
0.008087897070 0.009603745460 -0.015514407382 -0.027615636289
0.008784825266 0.010428129236 -0.016787342467 -0.029806757589
0.009532093111 0.011311708451 -0.018145357047 -0.032136351213
0.010332481017 0.012257716748 -0.019592475079 -0.034610177027
0.011188850094 0.013269477882 -0.021132770174 -0.037233980935
0.012104138854 0.014350401499 -0.022770354337 -0.040013471330
0.013081359377 0.015503978288 -0.024509365751 -0.042954294047
0.014123592928 0.016733774466 -0.026353955582 -0.046062005847
0.015233985010 0.018043425609 -0.028308273835 -0.049342046494
0.016415739852 0.019436629800 -0.030376454269 -0.052799709500
0.017672114313 0.020917140103 -0.032562598386 -0.056440111612
0.019006411212 0.022488756352 -0.034870758545 -0.060268161132
0.020421972070 0.024155316251 -0.037304920208 -0.064288525184
0.021922169281 0.025920685809 -0.039868983386 -0.068505596040
0.023510397701 0.027788749098 -0.042566743329 -0.072923456640
0.025190065681 0.029763397356 -0.045401870506 -0.077545845444
0.026964585548 0.031848517462 -0.048377889955 -0.082376120776
0.028837363549 0.034047979780 -0.051498160070 -0.087417224820
0.030811789289 0.036365625433 -0.054765850898 -0.092671647451
0.032891224670 0.038805253001 -0.058183922041 -0.098141390083
0.035078992383 0.041370604710 -0.061755100249 -0.103827929725
0.037378363955 0.044065352130 -0.065481856803 -0.109732183465
0.039792547421 0.046893081441 -0.069366384797 -0.115854473566
0.042324674626 0.049857278307 -0.073410576417 -0.122194493419
0.044977788226 0.052961312413 -0.077616000350 -0.128751274550
0.047754828424 0.056208421724 -0.081983879415 -0.135523154924
0.050658619489 0.059601696525 -0.086515068565 -0.142507748757
0.053691856111 0.063144063307 -0.091210033367 -0.149701918070
0.056857089658 0.066838268569 -0.096068829095 -0.157101746219
0.060156714376 0.070686862596 -0.101091080559 -0.164702513599
0.063592953610 0.074692183305 -0.106275962805 -0.172498675775
0.067167846093 0.078856340217 -0.111622182814 -0.180483844213
0.070883232383 0.083181198640 -0.117127962322 -0.188650769859
0.074740741500 0.087668364144 -0.122791021897 -0.196991329720
0.078741777840 0.092319167403 -0.128608566388 -0.205496516666
0.082887508425 0.097134649486 -0.134577271873 -0.214156432605
0.087178850569 0.102115547681 -0.140693274208 -0.222960285193
