# eig0	eig1	eig2	eig3
0.000080198582 0.000101328312 0.000178310794 -0.000337700846
0.000161284789 0.000203771358 0.000358486531 -0.000678789273
0.000244119350 0.000308409739 0.000542330041 -0.001026532300
0.000329545402 0.000416301545 0.000731600530 -0.001384108624
0.000418396860 0.000528492787 0.000928030054 -0.001754637164
0.000511505977 0.000646026820 0.001133338259 -0.002141202376
0.000609710214 0.000769952887 0.001349245586 -0.002546876717
0.000713858507 0.000901333903 0.001577485140 -0.002974740596
0.000824817006 0.001041253576 0.001819813377 -0.003427900070
0.000943474369 0.001190822950 0.002078019730 -0.003909502527
0.001070746646 0.001351186434 0.002353935300 -0.004422750528
0.001207581808 0.001523527382 0.002649440677 -0.004970913983
0.001354963962 0.001709073254 0.002966472981 -0.005557340768
0.001513917266 0.001909100417 0.003307032174 -0.006185465890
0.001685509593 0.002124938590 0.003673186683 -0.006858819280
0.001870855933 0.002357974977 0.004067078373 -0.007581032279
0.002071121565 0.002609658093 0.004490926898 -0.008355842848
0.002287525007 0.002881501293 0.004947033431 -0.009187099548
0.002521340734 0.003175086013 0.005437783806 -0.010078764297
0.002773901689 0.003492064727 0.005965651050 -0.011034913930
0.003046601562 0.003834163616 0.006533197323 -0.012059740548
0.003340896851 0.004203184939 0.007143075253 -0.013157550663
0.003658308692 0.004601009117 0.007798028652 -0.014332763130
0.004000424450 0.005029596493 0.008500892611 -0.015589905855
0.004368899064 0.005490988787 0.009254592949 -0.016933611256
0.004765456138 0.005987310206 0.010062145016 -0.018368610477
0.005191888759 0.006520768216 0.010926651812 -0.019899726331
0.005650060038 0.007093653948 0.011851301427 -0.021531864955
0.006141903356 0.007708342230 0.012839363767 -0.023270006175
0.006669422304 0.008367291221 0.013894186565 -0.025119192562
0.007234690305 0.009073041643 0.015019190651 -0.027084517176
0.007839849899 0.009828215582 0.016217864468 -0.029171109999
0.008487111685 0.010635514846 0.017493757829 -0.031384123050
0.009178752901 0.011497718880 0.018850474901 -0.033728714208
0.009917115637 0.012417682190 0.020291666405 -0.036210029736
0.010704604661 0.013398331307 0.021821021036 -0.038833185542
0.011543684855 0.014442661235 0.023442256092 -0.041603247208
0.012436878247 0.015553731408 0.025159107329 -0.044525208808
0.013386760631 0.016734661126 0.026975318032 -0.047603970568
0.014395957778 0.017988624473 0.028894627326 -0.050844315430
0.015467141213 0.019318844705 0.030920757736 -0.054250884563
0.016603023577 0.020728588115 0.033057402018 -0.057828151901
0.017806353557 0.022221157370 0.035308209282 -0.061580397791
0.019079910394 0.023799884315 0.037676770444 -0.065511681826
0.020426497962 0.025468122268 0.040166603034 -0.069625814972
0.021848938431 0.027229237795 0.042781135402 -0.073926331089
0.023350065527 0.029086601983 0.045523690367 -0.078416457960
0.024932717373 0.031043581234 0.048397468366 -0.083099087945
0.026599728959 0.033103527580 0.051405530136 -0.087976748408
0.028353924223 0.035269768556 0.054550779024 -0.093051572031
0.030198107782 0.037545596639 0.057835942946 -0.098325267175
0.032135056319 0.039934258293 0.061263556110 -0.103799088437
0.034167509658 0.042438942641 0.064835940536 -0.109473807553
0.036298161545 0.045062769803 0.068555187481 -0.115349684816
0.038529650161 0.047808778926 0.072423138831 -0.121426441171
0.040864548402 0.050679915956 0.076441368554 -0.127703231153
0.043305353956 0.053679021188 0.080611164304 -0.134178616847
0.045854479205 0.056808816636 0.084933509264 -0.140850543036
0.048514240997 0.060071893275 0.089409064309 -0.147716313708
0.051286850318 0.063470698198 0.094038150614 -0.154772570101
0.054174401906 0.067007521749 0.098820732772 -0.162015270457
0.057178863856 0.070684484669 0.103756402535 -0.169439671631
0.060302067243 0.074503525328 0.108844363273 -0.177040312755
0.063545695822 0.078466387084 0.114083415248 -0.184811001078
0.066911275841 0.082574605838 0.119471941792 -0.192744800155
0.070400166018 0.086829497834 0.125007896497 -0.200834020518
0.074013547726 0.091232147764 0.130688791491 -0.209070212975
0.077752415430 0.095783397250 0.136511686908 -0.217444164645
0.081617567432 0.100483833735 0.142473181620 -0.225945897856
0.085609596958 0.105333779872 0.148569405325 -0.234564672005
0.089728883646 0.110333283445 0.154796012064 -0.243288988469
0.093975585470 0.115482107889 0.161148175241 -0.252106598637
0.098349631151 0.120779723460 0.167620584202 -0.261004515134
0.102850713101 0.126225299120 0.174207442454 -0.269969026276
0.107478280925 0.131817695161 0.180902467553 -0.278985713785
0.112231535549 0.137555456647 0.187698892725 -0.288039473785
0.117109423983 0.143436807704 0.194589470249 -0.297114541063
0.122110634779 0.149459646698 0.201566476642 -0.306194516592
0.127233594196 0.155621542349 0.208621719654 -0.315262398260
0.132476463125 0.161919730810 0.215746547101 -0.324300614762
0.137837134777 0.168351113754 0.222931857530 -0.333291062574
0.143313233185 0.174912257474 0.230168112726 -0.342215145929
