# eig0	eig1	eig2	eig3
0.000008864164 -0.000011052316 -0.000019419526 -0.000036764255
0.000019416042 -0.000024208249 -0.000042524557 -0.000080490150
0.000029899658 -0.000037277531 -0.000065453465 -0.000123848026
0.000040842452 -0.000050916919 -0.000089347130 -0.000168978625
0.000052157937 -0.000065017683 -0.000114000365 -0.000215473207
0.000064075905 -0.000079865329 -0.000139899866 -0.000264231454
0.000076629919 -0.000095500664 -0.000167100945 -0.000315334695
0.000089990767 -0.000112135434 -0.000195957894 -0.000369428092
0.000104232477 -0.000129860680 -0.000226611009 -0.000426749385
0.000119508374 -0.000148866119 -0.000259372069 -0.000487858053
0.000135915599 -0.000169271314 -0.000294427171 -0.000553072673
0.000153604746 -0.000191262247 -0.000332076664 -0.000622924496
0.000172691185 -0.000214980842 -0.000372540515 -0.000697788916
0.000193330163 -0.000240618470 -0.000416122539 -0.000778195681
0.000215654145 -0.000268337923 -0.000463072762 -0.000864568271
0.000239827594 -0.000298341563 -0.000513707075 -0.000957449677
0.000266000300 -0.000330813239 -0.000568304616 -0.001057308055
0.000294349151 -0.000365970216 -0.000627198880 -0.001164708442
0.000325042005 -0.000404018224 -0.000690698165 -0.001280162055
0.000358270611 -0.000445192362 -0.000759157271 -0.001404261215
0.000394221797 -0.000489721257 -0.000832913927 -0.001537558898
0.000433104085 -0.000537860109 -0.000912346649 -0.001680677427
0.000475124154 -0.000589861426 -0.000997822695 -0.001834209824
0.000520508802 -0.000646002253 -0.001089745683 -0.001998809099
0.000569485326 -0.000706559803 -0.001188512110 -0.002175105802
0.000622299932 -0.000771834248 -0.001294551156 -0.002363782514
0.000679201105 -0.000842128076 -0.001408287726 -0.002565503740
0.000740455242 -0.000917765417 -0.001530176148 -0.002780978821
0.000806332339 -0.000999074287 -0.001660668262 -0.003010901413
0.000877119399 -0.001086403140 -0.001800242237 -0.003256003154
0.000953107950 -0.001180105391 -0.001949374654 -0.003517000712
0.001034605634 -0.001280553702 -0.002108565326 -0.003794641917
0.001121925187 -0.001388126316 -0.002278312574 -0.004089658883
0.001215394515 -0.001503219469 -0.002459134740 -0.004402807908
0.001315346846 -0.001626235181 -0.002651548039 -0.004734827521
0.001422129535 -0.001757592076 -0.002856085289 -0.005086473162
0.001536095168 -0.001897714363 -0.003073275867 -0.005458479270
