# eig0	eig1	eig2	eig3
0.000050335024 0.000060461780 -0.000106006710 0.000200060334
0.000101337921 0.000121722486 -0.000213350311 0.000402559051
0.000153657825 0.000184558444 -0.000323326440 0.000609854599
0.000207933424 0.000249733267 -0.000437205253 0.000824253285
0.000264800454 0.000318006768 -0.000556245539 0.001048033999
0.000324898508 0.000390143062 -0.000681707425 0.001283470311
0.000388877272 0.000466917975 -0.000814863871 0.001532850292
0.000457402282 0.000549125878 -0.000957011124 0.001798494367
0.000531160277 0.000637586030 -0.001109478284 0.002082771433
0.000610864211 0.000733148510 -0.001273636080 0.002388113457
0.000697257967 0.000836699791 -0.001450904965 0.002717028716
0.000791120833 0.000949168012 -0.001642762597 0.003072113799
0.000893271754 0.001071527992 -0.001850750775 0.003456064493
0.001004573405 0.001204806006 -0.002076481866 0.003871685608
0.001125936090 0.001350084355 -0.002321644763 0.004321899822
0.001258321491 0.001508505752 -0.002588010396 0.004809755566
0.001402746271 0.001681277515 -0.002877436810 0.005338433976
0.001560285545 0.001869675598 -0.003191873812 0.005911254930
0.001732076205 0.002075048450 -0.003533367195 0.006531682151
0.001919320120 0.002298820690 -0.003904062522 0.007203327381
0.002123287178 0.002542496611 -0.004306208461 0.007929953583
0.002345318186 0.002807663490 -0.004742159653 0.008715477162
0.002586827608 0.003095994691 -0.005214379097 0.009563969159
0.002849306122 0.003409252557 -0.005725440013 0.010479655375
0.003134322998 0.003749291060 -0.006278027174 0.011466915394
0.003443528257 0.004118058198 -0.006874937656 0.012530280444
0.003778654622 0.004517598115 -0.007519081001 0.013674430063
0.004141519214 0.004950052918 -0.008213478727 0.014904187512
0.004534024992 0.005417664181 -0.008961263185 0.016224513889
0.004958161908 0.005922774081 -0.009765675699 0.017640500903
0.005416007753 0.006467826181 -0.010630063983 0.019157362263
0.005909728680 0.007055365795 -0.011557878778 0.020780423630
0.006441579373 0.007688039935 -0.012552669694 0.022515111125
0.007013902840 0.008368596802 -0.013618080220 0.024366938319
0.007629129818 0.009099884794 -0.014757841875 0.026341491729
0.008289777757 0.009884851013 -0.015975767479 0.028444414759
0.008998449358 0.010726539242 -0.017275743515 0.030681390101
0.009757830665 0.011628087365 -0.018661721572 0.033058120584
0.010570688667 0.012592724213 -0.020137708845 0.035580308485
0.011439868411 0.013623765815 -0.021707757696 0.038253633300
0.012368289597 0.014724611040 -0.023375954258 0.041083728029
0.013358942648 0.015898736595 -0.025146406086 0.044076153985
0.014414884239 0.017149691396 -0.027023228868 0.047236374194
0.015539232277 0.018481090271 -0.029010532200 0.050569725436
0.016735160317 0.019896607007 -0.031112404439 0.054081389002
0.018005891426 0.021399966732 -0.033332896676 0.057776360252
0.019354691464 0.022994937619 -0.035676005840 0.061659417067
0.020784861815 0.024685321935 -0.038145656981 0.065735087301
0.022299731546 0.026474946426 -0.040745684780 0.070007615366
0.023902649016 0.028367652047 -0.043479814324 0.074480928063
0.025596972933 0.030367283070 -0.046351641224 0.079158599817
0.027386062892 0.032477675559 -0.049364611125 0.084043817467
0.029273269388 0.034702645270 -0.052521998684 0.089139344781
0.031261923340 0.037045974967 -0.055826886110 0.094447486854
0.033355325154 0.039511401217 -0.059282141325 0.099970054607
0.035556733335 0.042102600678 -0.062890395863 0.105708329542
0.037869352702 0.044823175933 -0.066654022590 0.111663028992
0.040296322226 0.047676640911 -0.070575113355 0.117834272040
0.042840702540 0.050666405941 -0.074655456674 0.124221546348
0.045505463155 0.053795762495 -0.078896515568 0.130823676092
0.048293469437 0.057067867677 -0.083299405662 0.137638791238
0.051207469390 0.060485728517 -0.087864873677 0.144664298372
0.054250080288 0.064052186132 -0.092593276422 0.151896853305
0.057423775237 0.067769899828 -0.097484560426 0.159332335684
0.060730869688 0.071641331199 -0.102538242324 0.166965825804
0.064173507993 0.075668728314 -0.107753390136 0.174791583860
0.067753650045 0.079854110043 -0.113128605544 0.182803031817
0.071473058073 0.084199250625 -0.118662007319 0.190992738123
0.075333283659 0.088705664528 -0.124351215994 0.199352405429
0.079335655030 0.093374591701 -0.130193339922 0.207872861512
0.083481264709 0.098206983279 -0.136184962826 0.216544053546
0.087770957568 0.103203487836 -0.142322132953 0.225355045904
0.092205319374 0.108364438248 -0.148600353939 0.234294021580
0.096784665870 0.113689839257 -0.155014577487 0.243348287398
0.101509032472 0.119179355797 -0.161559197942 0.252504283075
0.106378164630 0.124832302172 -0.168228048866 0.261747594227
0.111391508926 0.130647632138 -0.175014401658 0.271062969392
0.116548204960 0.136623929974 -0.181910966328 0.280434341093
0.121847078084 0.142759402593 -0.188909894437 0.289844850971
0.127286633027 0.149051872769 -0.196002784286 0.299276878975
0.132865048475 0.155498773511 -0.203180688374 0.308712076592
0.138580172637 0.162097143670 -0.210434123140 0.318131404055
0.144429519854 0.168843624792 -0.217753081026 0.327515171468
0.150410268263 0.175734459277 -0.225127044841 0.336843083738
0.156519258580 0.182765489878 -0.232545004418 0.346094289200
0.162752994004 0.189932160561 -0.239995475549 0.355247431799
0.169107641274 0.197229518757 -0.247466521151 0.364280706645
0.175579032894 0.204652219014 -0.254945774622 0.373171918770
0.182162670545 0.212194528067 -0.262420465314 0.381898544877
0.188853729669 0.219850331322 -0.269877446069 0.390437797839
0.195647065250 0.227613140754 -0.277303222709 0.398766693722
0.202537218769 0.235476104200 -0.284683985407 0.406862121053
0.209518426330 0.243432016042 -0.292005641809 0.414700912058
0.216584627926 0.251473329241 -0.299253851812 0.422259915575
0.223729477844 0.259592168694 -0.306414063846 0.429516071334
0.230946356157 0.267780345885 -0.313471552548 0.436446485294
0.238228381287 0.276029374763 -0.320411457656 0.443028505687
0.245568423584 0.284330488824 -0.327218823999 0.449239799467
0.252959119885 0.292674659306 -0.333878642397 0.455058428796
0.260392889005 0.301052614465 -0.340375891321 0.460462927234
0.267861948096 0.309454859841 -0.346695579138 0.465432375297
0.275358329822 0.317871699449 -0.352822786769 0.469946475019
0.282873900288 0.326293257821 -0.358742710574 0.473985623201
0.290400377652 0.334709502796 -0.364440705296 0.477530982987
0.297929351353 0.343110269003 -0.369902326878 0.480564553462
0.305452301880 0.351485281917 -0.375113374972 0.483069236929
0.312960621007 0.359824182412 -0.380059934959 0.485028903574
0.320445632423 0.368116551714 -0.384728419314 0.486428453201
0.327898612664 0.376351936652 -0.389105608125 0.487253873786
0.335310812282 0.384519875114 -0.393178688610 0.487492296541
0.342673477157 0.392609921610 -0.396935293465 0.487132047278
0.349977869875 0.400611672836 -0.400363537874 0.486162693816
0.357215291101 0.408514793152 -0.403452055044 0.484575089227
0.364377100842 0.416309039864 -0.406190030109 0.482361410739
0.371454739542 0.423984288227 -0.408567232272 0.479515194110
0.378439748922 0.431530556060 -0.410574045055 0.476031363352
0.385323792480 0.438938027899 -0.412201494545 0.471906255657
0.392098675595 0.446197078579 -0.413441275519 0.467137641450
0.398756365139 0.453298296181 -0.414285775365 0.461724739480
0.405289008547 0.460232504234 -0.414728095695 0.455668226909
0.411688952266 0.466990783131 -0.414762071595 0.448970244370
0.417948759522 0.473564490645 -0.414382288439 0.441634395996
0.424061227357 0.479945281512 -0.413584096215 0.433665744450
0.430019402856 0.486125125984 -0.412363621328 0.425070800987
0.435816598538 0.492096327330 -0.410717775859 0.415857510643
0.441446406851 0.497851538192 -0.408644264254 0.406035232627
0.446902713728 0.503383775780 -0.406141587445 0.395614716035
0.452179711169 0.508686435850 -0.403209044417 0.384608071032
0.457271908821 0.513753305426 -0.399846731240 0.373028735639
0.462174144513 0.518578574248 -0.396055537584 0.360891438323
0.466881593744 0.523156844912 -0.391837140787 0.348212156562
0.471389778079 0.527483141682 -0.387193997499 0.335008071598
0.475694572473 0.531552917975 -0.382129332990 0.321297519609
0.479792211476 0.535362062498 -0.376647128175 0.307099939522
0.483679294349 0.538906904045 -0.370752104451 0.292435817720
0.487352789073 0.542184214959 -0.364449706431 0.277326629906
0.490810035260 0.545191213262 -0.357746082662 0.261794780373
0.494048745977 0.547925563479 -0.350648064455 0.245863538970
0.497067008501 0.550385376172 -0.343163142908 0.229556976034
0.499863284017 0.552569206209 -0.335299444265 0.212899895560
0.502436406281 0.554476049803 -0.327065703706 0.195917766915
0.504785579284 0.556105340347 -0.318471237719 0.178636655354
0.506910373935 0.557456943098 -0.309525915161 0.161083151651
0.508810723801 0.558531148736 -0.300240127146 0.143284301090
0.510486919935 0.559328665862 -0.290624755903 0.125267532136
0.511939604845 0.559850612468 -0.280691142718 0.107060585020
0.513169765623 0.560098506438 -0.270451055114 0.088691440536
0.514178726295 0.560074255146 -0.259916653388 0.070188249284
0.514968139431 0.559780144179 -0.249100456655 0.051579261631
0.515539977055 0.559218825280 -0.238015308517 0.032892758622
0.515896520922 0.558393303537 -0.226674342490 0.014156984070
0.516040352187 0.557306923906 -0.215090947326 -0.004599921949
0.515974340536 0.555963357113 -0.203278732348 -0.023349987988
0.515701632821 0.554366585005 -0.191251492914 -0.042065474320
0.515225641250 0.552520885412 -0.179023176141 -0.060718934033
0.514550031188 0.550430816585 -0.166607846988 -0.079283271970
0.513678708613 0.548101201261 -0.154019654812 -0.097731801359
0.512615807290 0.545537110437 -0.141272800505 -0.116038297986
0.511365675695 0.542743846894 -0.128381504294 -0.134177051790
