# eig0	eig1	eig2	eig3
0.000191667196 0.000273225574 0.000488828315 0.000915976947
0.000384742043 0.000548432728 0.000980985018 0.001837807213
0.000580584133 0.000827534170 0.001479672261 0.002771102574
0.000780515160 0.001112387881 0.001987988418 0.003721270631
0.000985828027 0.001404809765 0.002508947995 0.004693547667
0.001197795007 0.001706584965 0.003045499262 0.005693027434
0.001417675055 0.002019477984 0.003600539838 0.006724686277
0.001646720382 0.002345241749 0.004176930432 0.007793404931
0.001886182337 0.002685625698 0.004777506897 0.008903987295
0.002137316685 0.003042383008 0.005405090769 0.010061176441
0.002401388323 0.003417277025 0.006062498402 0.011269668085
0.002679675493 0.003812086968 0.006752548819 0.012534121709
0.002973473523 0.004228612965 0.007478070373 0.013859169515
0.003284098140 0.004668680477 0.008241906295 0.015249423357
0.003612888379 0.005134144138 0.009046919216 0.016709479775
0.003961209116 0.005626891058 0.009895994697 0.018243923251
0.004330453244 0.006148843615 0.010792043856 0.019857327793
0.004722043516 0.006701961760 0.011738005100 0.021554256920
0.005137434058 0.007288244858 0.012736845026 0.023339262145
0.005578111576 0.007909733085 0.013791558521 0.025216880021
0.006045596263 0.008568508386 0.014905168080 0.027191627808
0.006541442411 0.009266695019 0.016080722382 0.029267997842
0.007067238736 0.010006459684 0.017321294138 0.031450450638
0.007624608428 0.010790011253 0.018629977238 0.033743406806
0.008215208916 0.011619600104 0.020009883216 0.036151237814
0.008840731371 0.012497517061 0.021464137045 0.038678255658
0.009502899932 0.013426091958 0.022995872297 0.041328701499
0.010203470663 0.014407691814 0.024608225663 0.044106733302
0.010944230255 0.015444718645 0.026304330875 0.047016412548
0.011726994454 0.016539606887 0.028087312029 0.050061690064
0.012553606238 0.017694820473 0.029960276348 0.053246391037
0.013425933729 0.018912849533 0.031926306385 0.056574199259
0.014345867854 0.020196206745 0.033988451707 0.060048640691
0.015315319752 0.021547423337 0.036149720074 0.063673066378
0.016336217937 0.022969044738 0.038413068139 0.067450634820
0.017410505211 0.024463625904 0.040781391703 0.071384293842
0.018540135342 0.026033726312 0.043257515542 0.075476762055
0.019727069511 0.027681904633 0.045844182855 0.079730509990
0.020973272522 0.029410713107 0.048544044348 0.084147740970
0.022280708810 0.031222691620 0.051359647003 0.088730371827
0.023651338219 0.033120361501 0.054293422565 0.093480013538
0.025087111593 0.035106219051 0.057347675787 0.098397951873
0.026589966168 0.037182728830 0.060524572471 0.103485128160
0.028161820782 0.039352316707 0.063826127359 0.108742120251
0.029804570923 0.041617362691 0.067254191913 0.114169123789
0.031520083614 0.043980193585 0.070810442027 0.119765933888
0.033310192160 0.046443075450 0.074496365736 0.125531927306
0.035176690767 0.049008205937 0.078313250950 0.131466045237
0.037121329054 0.051677706478 0.082262173287 0.137566776803
0.039145806459 0.054453614394 0.086343984052 0.143832143362
0.041251766582 0.057337874913 0.090559298400 0.150259683732
0.043440791460 0.060332333155 0.094908483765 0.156846440417
0.045714395805 0.063438726092 0.099391648591 0.163588946959
0.048074021222 0.066658674520 0.104008631428 0.170483216488
0.050521030425 0.069993675070 0.108758990444 0.177524731579
