# eig0	eig1	eig2	eig3
0.000134092335 0.000181212701 0.000321768666 0.000607313476
0.000269365344 0.000364006265 0.000646189282 0.001219374042
0.000406961180 0.000549909245 0.000975818314 0.001840744465
0.000547993509 0.000740411197 0.001313137913 0.002475839284
0.000693556507 0.000936974608 0.001660574726 0.003128956619
0.000844732942 0.001141045591 0.002020516605 0.003804306169
0.001002601459 0.001354063510 0.002395327457 0.004506033800
0.001168243155 0.001577469641 0.002787360418 0.005238243057
0.001342747519 0.001812714983 0.003198969538 0.006005013907
0.001527217811 0.002061267305 0.003632520099 0.006810418952
0.001722775932 0.002324617504 0.004090397708 0.007658537339
0.001930566836 0.002604285339 0.004575016253 0.008553466530
0.002151762520 0.002901824594 0.005088824821 0.009499332104
0.002387565628 0.003218827707 0.005634313628 0.010500295708
0.002639212697 0.003556929920 0.006214019055 0.011560561274
0.002907977069 0.003917812955 0.006830527807 0.012684379587
0.003195171475 0.004303208259 0.007486480250 0.013876051285
0.003502150326 0.004714899831 0.008184572964 0.015139928361
0.003830311700 0.005154726640 0.008927560524 0.016480414206
0.004181099050 0.005624584652 0.009718256541 0.017901962258
0.004556002626 0.006126428469 0.010559533972 0.019409073279
0.004956560619 0.006662272584 0.011454324720 0.021006291309
0.005384360037 0.007234192261 0.012405618518 0.022698198315
0.005841037290 0.007844324031 0.013416461126 0.024489407572
0.006328278511 0.008494865810 0.014489951821 0.026384555792
0.006847819590 0.009188076629 0.015629240211 0.028388294035
0.007401445929 0.009926275987 0.016837522352 0.030505277427
0.007990991908 0.010711842808 0.018118036192 0.032740153707
0.008618340062 0.011547214003 0.019474056335 0.035097550632
0.009285419970 0.012434882644 0.020908888129 0.037582062280
0.009994206841 0.013377395722 0.022425861094 0.040198234275
0.010746719803 0.014377351516 0.024028321689 0.042950547979
0.011545019885 0.015437396542 0.025719625431 0.045843403690
0.012391207702 0.016560222102 0.027503128375 0.048881102896
0.013287420821 0.017748560412 0.029382177974 0.052067829634
0.014235830828 0.019005180331 0.031360103329 0.055407631015
0.015238640081 0.020332882670 0.033440204855 0.058904396971
0.016298078155 0.021734495103 0.035625743379 0.062561839296
0.017416397982 0.023212866672 0.037919928698 0.066383470061
0.018595871693 0.024770861893 0.040325907629 0.070372579463
0.019838786148 0.026411354479 0.042846751576 0.074532213217
0.021147438186 0.028137220680 0.045485443646 0.078865149560
0.022524129585 0.029951332253 0.048244865374 0.083373875972
0.023971161740 0.031856549084 0.051127783062 0.088060565719
0.025490830078 0.033855711463 0.054136833814 0.092927054311
0.027085418216 0.035951632045 0.057274511285 0.097974815995
0.028757191872 0.038147087496 0.060543151218 0.103204940390
0.030508392555 0.040444809873 0.063944916804 0.108618109386
0.032341231032 0.042847477730 0.067481783938 0.114214574424
0.034257880604 0.045357707003 0.071155526413 0.119994134287
0.036260470210 0.047978041684 0.074967701132 0.125956113515
0.038351077366 0.050710944316 0.078919633389 0.132099341580
0.040531720973 0.053558786347 0.083012402287 0.138422132954
0.042804354016 0.056523838367 0.087246826366 0.144922268179
0.045170856171 0.059608260267 0.091623449503 0.151596976085
0.047633026352 0.062814091353 0.096142527156 0.158442917271
0.050192575224 0.066143240452 0.100804013025 0.165456168981
0.052851117703 0.069597476053 0.105607546200 0.172632211483
0.055610165481 0.073178416513 0.110552438859 0.179965916083
0.058471119598 0.076887520373 0.115637664599 0.187451534881
0.061435263094 0.080726076828 0.120861847458 0.195082692375
0.064503753765 0.084695196385 0.126223251708 0.202852379017
0.067677617068 0.088795801752 0.131719772469 0.210752946817
0.070957739186 0.093028619005 0.137348927227 0.218776107089
0.074344860299 0.097394169063 0.143107848304 0.226912930403
0.077839568086 0.101892759528 0.148993276347 0.235153848840
0.081442291488 0.106524476908 0.155001554890 0.243488660584
0.085153294763 0.111289179291 0.161128626044 0.251906536931
0.088972671857 0.116186489475 0.167370027353 0.260396031740
0.092900341136 0.121215788626 0.173720889880 0.268945093356
0.096936040480 0.126376210470 0.180175937547 0.277541079049
0.101079322796 0.131666636070 0.186729487768 0.286170771944
0.105329551946 0.137085689220 0.193375453405 0.294820400470
0.109685899139 0.142631732478 0.200107346080 0.303475660290
0.114147339792 0.148302863872 0.206918280847 0.312121738706
0.118712650894 0.154096914306 0.213800982248 0.320743341476
0.123380408877 0.160011445683 0.220747791756 0.329324722014
0.128148988031 0.166043749771 0.227750676611 0.337849712896
0.133016559459 0.172190847832 0.234801240033 0.346301759599
0.137981090598 0.178449491016 0.241890732814 0.354663956390
0.143040345313 0.184816161550 0.249010066261 0.362919084252
0.148191884574 0.191287074720 0.256149826476 0.371049650760
0.153433067715 0.197858181641 0.263300289926 0.379037931763
