# eig0	eig1	eig2	eig3
0.000129951852 -0.000174838885 0.000310252072 0.000585831946
0.000261065176 -0.000351226406 0.000623101574 0.001176319124
0.000394463712 -0.000530660182 0.000941052841 0.001775936964
0.000531243467 -0.000714600047 0.001266538151 0.002389017008
0.000672481694 -0.000904479884 0.001601936405 0.003019778569
0.000819244950 -0.001101718270 0.001949589735 0.003672356614
0.000972596372 -0.001307728028 0.002311818270 0.004350826253
0.001133602238 -0.001523924857 0.002690933242 0.005059224195
0.001303337907 -0.001751735100 0.003089248623 0.005801567456
0.001482893199 -0.001992602772 0.003509091416 0.006581869565
0.001673377273 -0.002247995903 0.003952810729 0.007404154492
0.001875923053 -0.002519412270 0.004422785735 0.008272468462
0.002091691234 -0.002808384565 0.004921432599 0.009190889820
0.002321873909 -0.003116485040 0.005451210451 0.010163537070
0.002567697851 -0.003445329681 0.006014626450 0.011194575193
0.002830427442 -0.003796581911 0.006614240005 0.012288220337
0.003111367311 -0.004171955882 0.007252666175 0.013448742953
0.003411864655 -0.004573219340 0.007932578295 0.014680469442
0.003733311273 -0.005002196099 0.008656709843 0.015987782355
0.004077145322 -0.005460768124 0.009427855564 0.017375119207
0.004444852787 -0.005950877236 0.010248871885 0.018846969925
0.004837968682 -0.006474526429 0.011122676605 0.020407872975
0.005258077972 -0.007033780826 0.012052247895 0.022062410183
0.005706816221 -0.007630768246 0.013040622592 0.023815200283
0.006185869965 -0.008267679399 0.014090893803 0.025670891222
0.006696976804 -0.008946767699 0.015206207824 0.027634151224
0.007241925209 -0.009670348690 0.016389760363 0.029709658660
0.007822554051 -0.010440799085 0.017644792089 0.031902090731
0.008440751826 -0.011260555412 0.018974583494 0.034216111000
0.009098455597 -0.012132112256 0.020382449076 0.036656355800
0.009797649630 -0.013058020108 0.021871730853 0.039227419547
0.010540363730 -0.014040882794 0.023445791213 0.041933838999
0.011328671267 -0.015083354500 0.025108005096 0.044780076496
0.012164686896 -0.016188136388 0.026861751542 0.047770502233
0.013050563961 -0.017357972781 0.028710404594 0.050909375608
0.013988491587 -0.018595646953 0.030657323587 0.054200825706
0.014980691458 -0.019903976480 0.032705842831 0.057648830977
0.016029414278 -0.021285808198 0.034859260721 0.061257198179
0.017136935923 -0.022744012737 0.037120828287 0.065029540646
0.018305553278 -0.024281478655 0.039493737214 0.068969255976
0.019537579768 -0.025901106177 0.041981107367 0.073079503210
0.020835340594 -0.027605800538 0.044585973855 0.077363179595
0.022201167665 -0.029398464954 0.047311273665 0.081822897028
0.023637394251 -0.031281993221 0.050159831911 0.086460958277
0.025146349353 -0.033259261972 0.053134347750 0.091279333090
0.026730351813 -0.035333122592 0.056237379993 0.096279634296
0.028391704167 -0.037506392824 0.059471332486 0.101463094017
0.030132686259 -0.039781848072 0.062838439296 0.106830540104
0.031955548635 -0.042162212448 0.066340749766 0.112382372928
0.033862505727 -0.044650149558 0.069980113500 0.118118542637
0.035855728857 -0.047248253081 0.073758165340 0.124038527022
0.037937339068 -0.049959037148 0.077676310392 0.130141310107
0.040109399812 -0.052784926575 0.081735709182 0.136425361598
0.042373909523 -0.055728246959 0.085937262992 0.142888617329
0.044732794083 -0.058791214688 0.090281599461 0.149528460817
0.047187899225 -0.061975926895 0.094769058519 0.156341706069
0.049740982889 -0.065284351389 0.099399678712 0.163324581774
0.052393707563 -0.068718316614 0.104173184015 0.170472716979
0.055147632635 -0.072279501661 0.109088971177 0.177781128396
0.058004206790 -0.075969426383 0.114146097699 0.185244209443
0.060964760475 -0.079789441648 0.119343270483 0.192855721140
0.064030498472 -0.083740719782 0.124678835258 0.200608784950
0.067202492606 -0.087824245231 0.130150766822 0.208495877690
0.070481674616 -0.092040805491 0.135756660182 0.216508828576
0.073868829223 -0.096390982350 0.141493722652 0.224638818508
0.077364587431 -0.100875143483 0.147358766966 0.232876381668
0.080969420088 -0.105493434433 0.153348205483 0.241211409483
0.084683631736 -0.110245771034 0.159458045503 0.249633157025
0.088507354782 -0.115131832299 0.165683885788 0.258130251896
0.092440544025 -0.120151053826 0.172020914298 0.266690705614
0.096482971557 -0.125302621751 0.178463907207 0.275301927551
0.100634222075 -0.130585467283 0.185007229226 0.283950741414
0.104893688628 -0.135998261855 0.191644835267 0.292623404279
0.109260568820 -0.141539412935 0.198370273477 0.301305628165
0.113733861496 -0.147207060500 0.205176689654 0.309982604127
0.118312363937 -0.152999074228 0.212056833078 0.318639028820
0.122994669571 -0.158913051417 0.219003063740 0.327259133504
0.127779166240 -0.164946315653 0.226007360999 0.335826715402
0.132664035012 -0.171095916250 0.233061333641 0.344325171364
0.137647249578 -0.177358628480 0.240156231341 0.352737533735
0.142726576228 -0.183730954599 0.247282957512 0.361046508323
