# eig0	eig1	eig2	eig3
0.000175657741 0.000247049138 0.000441180452 -0.000828488129
0.000352666627 0.000495976543 0.000885515367 -0.001662551481
0.000532332162 0.000748595960 0.001336041068 -0.002507538645
0.000715924377 0.001006670589 0.001795697950 -0.003368608781
0.000904686933 0.001271925599 0.002267350175 -0.004250764344
0.001099845292 0.001546059313 0.002753803134 -0.005158879792
0.001302614051 0.001830753243 0.003257818894 -0.006097726664
0.001514203525 0.002127681070 0.003782129836 -0.007071995393
0.001735825666 0.002438516688 0.004329450656 -0.008086314131
0.001968699379 0.002764941404 0.004902488871 -0.009145264862
0.002214055284 0.003108650360 0.005503953968 -0.010253397015
0.002473139988 0.003471358262 0.006136565297 -0.011415238775
0.002747219892 0.003854804452 0.006803058805 -0.012635306258
0.003037584583 0.004260757390 0.007506192688 -0.013918110695
0.003345549819 0.004691018576 0.008248752039 -0.015268163749
0.003672460161 0.005147425941 0.009033552533 -0.016689981078
0.004019691246 0.005631856758 0.009863443219 -0.018188084231
0.004388651731 0.006146230065 0.010741308446 -0.019767000974
0.004780784919 0.006692508645 0.011670068966 -0.021431264101
0.005197570079 0.007272700572 0.012652682239 -0.023185408816
0.005640523467 0.007888860324 0.013692141980 -0.025033968732
0.006111199057 0.008543089491 0.014791476953 -0.026981470542
0.006611188989 0.009237537070 0.015953749042 -0.029032427424
0.007142123727 0.009974399373 0.017182050620 -0.031191331215
0.007705671953 0.010755919526 0.018479501226 -0.033462643408
0.008303540169 0.011584386585 0.019849243566 -0.035850785014
0.008937472039 0.012462134273 0.021294438856 -0.038360125346
0.009609247445 0.013391539314 0.022818261523 -0.040994969754
0.010320681281 0.014375019401 0.024423893272 -0.043759546376
0.011073621971 0.015415030782 0.026114516544 -0.046657991942
0.011869949716 0.016514065457 0.027893307374 -0.049694336700
0.012711574470 0.017674648018 0.029763427670 -0.052872488499
0.013600433655 0.018899332108 0.031728016941 -0.056196216110
0.014538489604 0.020190696512 0.033790183471 -0.059669131828
0.015527726743 0.021551340898 0.035952994994 -0.063294673434
0.016570148511 0.022983881188 0.038219468870 -0.067076085581
0.017667774026 0.024490944594 0.040592561803 -0.071016400675
0.018822634499 0.026075164306 0.043075159123 -0.075118419341
0.020036769398 0.027739173853 0.045670063665 -0.079384690534
0.021312222381 0.029485601140 0.048379984292 -0.083817491405
0.022651036988 0.031317062190 0.051207524073 -0.088418806985
0.024055252114 0.033236154574 0.054155168184 -0.093190309806
0.025526897266 0.035245450581 0.057225271548 -0.098133339528
0.027067987622 0.037347490115 0.060420046280 -0.103248882690
0.028680518887 0.039544773351 0.063741548963 -0.108537552680
0.030366461985 0.041839753171 0.067191667820 -0.113999570017
0.032127757573 0.044234827396 0.070772109821 -0.119634743070
0.033966310413 0.046732330835 0.074484387783 -0.125442449303
0.035883983605 0.049334527179 0.078329807509 -0.131421617162
0.037882592706 0.052043600774 0.082309455036 -0.137570708710
0.039963899753 0.054861648275 0.086424184029 -0.143887703116
0.042129607195 0.057790670235 0.090674603398 -0.150370081114
0.044381351778 0.060832562646 0.095061065176 -0.157014810524
0.046720698380 0.063989108461 0.099583652742 -0.163818332949
0.049149133833 0.067261969128 0.104242169415 -0.170776551751
0.051668060748 0.070652676179 0.109036127518 -0.177884821404
