# eig0	eig1	eig2	eig3
0.000169364218 -0.000236877154 0.000422686290 -0.000794414824
0.000340056099 -0.000475590360 0.000848455847 -0.001594289691
0.000513358662 -0.000717912910 0.001280277074 -0.002404864079
0.000690520444 -0.000965569237 0.001721025601 -0.003231193996
0.000872764597 -0.001220247356 0.002173503884 -0.004078184633
0.001061297059 -0.001483610001 0.002640458582 -0.004950619010
0.001257313888 -0.001757304606 0.003124595936 -0.005853183020
0.001462007849 -0.002042972256 0.003628595357 -0.006790487227
0.001676574348 -0.002342255701 0.004155121398 -0.007767085708
0.001902216751 -0.002656806544 0.004706834242 -0.008787492193
0.002140151176 -0.002988291659 0.005286398853 -0.009856193730
0.002391610778 -0.003338398924 0.005896492880 -0.010977662074
0.002657849588 -0.003708842309 0.006539813421 -0.012156362947
0.002940145934 -0.004101366381 0.007219082721 -0.013396763334
0.003239805461 -0.004517750257 0.007937052865 -0.014703336914
0.003558163803 -0.004959811037 0.008696509534 -0.016080567756
0.003896588896 -0.005429406757 0.009500274868 -0.017532952359
0.004256482965 -0.005928438869 0.010351209470 -0.019065000118
0.004639284202 -0.006458854281 0.011252213600 -0.020681232295
0.005046468132 -0.007022646959 0.012206227574 -0.022386179544
0.005479548687 -0.007621859112 0.013216231405 -0.024184378066
0.005940078986 -0.008258581973 0.014285243696 -0.026080364426
0.006429651836 -0.008934956166 0.015416319814 -0.028078669099
0.006949899948 -0.009653171686 0.016612549358 -0.030183808770
0.007502495874 -0.010415467478 0.017877052931 -0.032400277454
0.008089151667 -0.011224130631 0.019212978235 -0.034732536463
0.008711618268 -0.012081495183 0.020623495511 -0.037185003268
0.009371684613 -0.012989940541 0.022111792309 -0.039762039306
0.010071176468 -0.013951889511 0.023681067644 -0.042467936772
0.010811954986 -0.014969805955 0.025334525511 -0.045306904442
0.011595914994 -0.016046192056 0.027075367801 -0.048283052587
0.012424983002 -0.017183585217 0.028906786624 -0.051400377023
0.013301114940 -0.018384554566 0.030831956064 -0.054662742358
0.014226293628 -0.019651697110 0.032854023374 -0.058073864491
0.015202525966 -0.020987633499 0.034976099648 -0.061637292441
0.016231839867 -0.022395003444 0.037201249983 -0.065356389555
0.017316280924 -0.023876460765 0.039532483159 -0.069234314183
0.018457908814 -0.025434668101 0.041972740874 -0.073273999888
0.019658793451 -0.027072291269 0.044524886554 -0.077478135281
0.020921010890 -0.028791993302 0.047191693777 -0.081849143545
0.022246638991 -0.030596428161 0.049975834349 -0.086389161769
0.023637752849 -0.032488234152 0.052879866068 -0.091100020148
0.025096420000 -0.034470027037 0.055906220215 -0.095983221175
0.026624695417 -0.036544392888 0.059057188820 -0.101039918903
0.028224616301 -0.038713880673 0.062334911750 -0.106270898394
0.029898196683 -0.040980994613 0.065741363661 -0.111676555449
0.031647421858 -0.043348186315 0.069278340869 -0.117256876725
0.033474242647 -0.045817846723 0.072947448193 -0.123011420361
0.035380569526 -0.048392297888 0.076750085817 -0.128939297206
0.037368266621 -0.051073784605 0.080687436243 -0.135039152769
0.039439145600 -0.053864465928 0.084760451371 -0.141309149996
0.041594959469 -0.056766406594 0.088969839781 -0.147746952990
0.043837396304 -0.059781568396 0.093316054270 -0.154349711783
0.046168072932 -0.062911801519 0.097799279704 -0.161114048256
0.048588528589 -0.066158835883 0.102419421244 -0.168036043332
0.051100218564 -0.069524272523 0.107176093016 -0.175111225527
0.053704507875 -0.073009575031 0.112068607268 -0.182334560971
0.056402664976 -0.076616061103 0.117095964092 -0.189700444990
0.059195855542 -0.080344894229 0.122256841761 -0.197202695332
0.062085136334 -0.084197075538 0.127549587737 -0.204834547145
0.065071449184 -0.088173435864 0.132972210414 -0.212588649759
0.068155615129 -0.092274628044 0.138522371643 -0.220457065369
0.071338328695 -0.096501119487 0.144197380101 -0.228431269670
0.074620152384 -0.100853185064 0.149994185542 -0.236502154516
0.078001511372 -0.105330900324 0.155909373992 -0.244660032646
