# eig0	eig1	eig2	eig3
0.000129546205 -0.000174216369 0.000309127788 -0.000583733390
0.000260251977 -0.000349978188 0.000620847616 -0.001172112913
0.000393239226 -0.000528780021 0.000937658669 -0.001769605347
0.000529602208 -0.000712078759 0.001261988291 -0.002380534006
0.000670416493 -0.000901305461 0.001596210662 -0.003009110391
0.000816747030 -0.001097875977 0.001942663391 -0.003659462056
0.000969655412 -0.001303200504 0.002303662273 -0.004335657087
0.001130206445 -0.001518692209 0.002681514390 -0.005041725556
0.001299474081 -0.001745774993 0.003078529745 -0.005781678218
0.001478546802 -0.001985890515 0.003497031542 -0.006559522727
0.001668532497 -0.002240504538 0.003939365268 -0.007379277552
0.001870562887 -0.002511112657 0.004407906647 -0.008244983807
0.002085797540 -0.002799245466 0.004905068573 -0.009160715118
0.002315427494 -0.003106473214 0.005433307078 -0.010130585667
0.002560678540 -0.003434409965 0.005995126412 -0.011158756527
0.002822814164 -0.003784717321 0.006593083256 -0.012249440358
0.003103138178 -0.004159107707 0.007229790142 -0.013406904561
0.003402997050 -0.004559347245 0.007907918075 -0.014635472935
0.003723781943 -0.004987258232 0.008630198412 -0.015939525899
0.004066930475 -0.005444721229 0.009399424000 -0.017323499317
0.004433928191 -0.005933676768 0.010218449593 -0.018791881966
0.004826309775 -0.006456126687 0.011090191559 -0.020349211678
0.005245659972 -0.007014135082 0.012017626884 -0.022000070181
0.005693614246 -0.007609828885 0.013003791480 -0.023749076668
0.006171859155 -0.008245398069 0.014051777801 -0.025600880107
0.006682132450 -0.008923095465 0.015164731770 -0.027560150334
0.007226222890 -0.009645236198 0.016345849017 -0.029631567931
0.007805969772 -0.010414196737 0.017598370433 -0.031819812926
0.008423262164 -0.011232413542 0.018925577046 -0.034129552338
0.009080037854 -0.012102381322 0.020330784211 -0.036565426594
0.009778281990 -0.013026650884 0.021817335139 -0.039132034853
0.010520025415 -0.014007826575 0.023388593742 -0.041833919273
0.011307342709 -0.015048563313 0.025047936841 -0.044675548255
0.012142349902 -0.016151563206 0.026798745702 -0.047661298715
0.013027201886 -0.017319571751 0.028644396955 -0.050795437439
0.013964089513 -0.018555373618 0.030588252883 -0.054082101556
0.014955236370 -0.019861788020 0.032633651111 -0.057525278216
0.016002895245 -0.021241663663 0.034783893712 -0.061128783519
0.017109344277 -0.022697873293 0.037042235758 -0.064896240771
0.018276882798 -0.024233307824 0.039411873342 -0.068831058159
