# eig0	eig1	eig2	eig3
0.000175657752 -0.000247049155 0.000441180483 0.000828488185
0.000352666648 -0.000495976577 0.000885515428 0.001662551594
0.000532332194 -0.000748596010 0.001336041161 0.002507538814
0.000715924419 -0.001006670657 0.001795698073 0.003368609007
0.000904686985 -0.001271925684 0.002267350330 0.004250764629
0.001099845356 -0.001546059416 0.002753803321 0.005158880136
0.001302614126 -0.001830753365 0.003257819114 0.006097727068
0.001514203611 -0.002127681210 0.003782130090 0.007071995857
0.001735825764 -0.002438516847 0.004329450944 0.008086314657
0.001968699488 -0.002764941582 0.004902489194 0.009145265451
0.002214055405 -0.003108650558 0.005503954327 0.010253397669
0.002473140122 -0.003471358481 0.006136565693 0.011415239496
0.002747220039 -0.003854804692 0.006803059239 0.012635307047
0.003037584743 -0.004260757653 0.007506193162 0.013918111554
0.003345549992 -0.004691018861 0.008248752553 0.015268164680
0.003672460349 -0.005147426251 0.009033553088 0.016689982082
0.004019691448 -0.005631857092 0.009863443817 0.018188085310
0.004388651948 -0.006146230423 0.010741309089 0.019767002129
0.004780785152 -0.006692509030 0.011670069654 0.021431265335
0.005197570327 -0.007272700984 0.012652682974 0.023185410131
0.005640523731 -0.007888860764 0.013692142764 0.025033970129
0.006111199338 -0.008543089959 0.014791477786 0.026981472024
0.006611189286 -0.009237537568 0.015953749926 0.029032428993
0.007142124042 -0.009974399902 0.017182051557 0.031191332872
0.007705672286 -0.010755920085 0.018479502217 0.033462645153
0.008303540520 -0.011584387178 0.019849244612 0.035850786851
0.008937472409 -0.012462134898 0.021294439959 0.038360127276
0.009609247834 -0.013391539973 0.022818262685 0.040994971779
0.010320681690 -0.014375020096 0.024423894493 0.043759548496
0.011073622400 -0.015415031513 0.026114517826 0.046657994159
0.011869950164 -0.016514066225 0.027893308717 0.049694339015
0.012711574938 -0.017674648824 0.029763429077 0.052872490913
0.013600434144 -0.018899332953 0.031728018412 0.056196218624
0.014538490115 -0.020190697396 0.033790185007 0.059669134443
0.015527727275 -0.021551341822 0.035952996596 0.063294676150
0.016570149064 -0.022983882153 0.038219470540 0.067076088398
0.017667774601 -0.024490945601 0.040592563542 0.071016403594
0.018822635094 -0.026075165356 0.043075160930 0.075118422361
0.020036770015 -0.027739174945 0.045670065542 0.079384693656
0.021312223020 -0.029485602277 0.048379986239 0.083817494626
0.022651037648 -0.031317063370 0.051207526091 0.088418810306
0.024055252795 -0.033236155799 0.054155170273 0.093190313225
0.025526897969 -0.035245451851 0.057225273708 0.098133343044
0.027067988345 -0.037347491429 0.060420048511 0.103248886302
0.028680519630 -0.039544774710 0.063741551265 0.108537556385
0.030366462748 -0.041839754576 0.067191670193 0.113999573813
0.032127758356 -0.044234828846 0.070772112265 0.119634746955
0.033966311215 -0.046732332330 0.074484390297 0.125442453274
0.035883984425 -0.049334528720 0.078329810093 0.131421621215
0.037882593544 -0.052043602360 0.082309457688 0.137570712842
0.039963900608 -0.054861649905 0.086424186749 0.143887707324
0.042129608066 -0.057790671909 0.090674606184 0.150370085394
0.044381352664 -0.060832564363 0.095061068028 0.157014814871
0.046720699279 -0.063989110220 0.099583655657 0.163818337358
0.049149134745 -0.067261970929 0.104242172392 0.170776556219
0.051668061672 -0.070652678021 0.109036130555 0.177884825924
0.054278792299 -0.074162624769 0.113964741026 0.185137942876
0.056982542393 -0.077793057965 0.119026903369 0.192530137789
0.059780425223 -0.081545069833 0.124221196589 0.200055069728
0.062673445623 -0.085419590129 0.129545870551 0.207705821868
0.065662494189 -0.089417378452 0.134998838151 0.215474899072
0.068748341604 -0.093539016792 0.140577668263 0.223354227337
0.071931633148 -0.097784902373 0.146279579523 0.231335155182
0.075212883385 -0.102155240794 0.152101435006 0.239408457034
0.078592471075 -0.106650039520 0.158039737826 0.247564338648
0.082070634325 -0.111269101753 0.164090627714 0.255792444618
0.085647465997 -0.116012020708 0.170249878610 0.264081867989
0.089322909403 -0.120878174321 0.176512897296 0.272421162006
0.093096754305 -0.125866720435 0.182874723121 0.280798354011
0.096968633239 -0.130976592466 0.189330028820 0.289200961482
0.100938018189 -0.136206495599 0.195873122483 0.297616010216
0.105004217621 -0.141554903521 0.202497950654 0.306030054628
0.109166373899 -0.147020055719 0.209198102615 0.314429200159
0.113423461100 -0.152599955374 0.215966815837 0.322799127730
0.117774283242 -0.158292367844 0.222796982608 0.331125120215
0.122217472937 -0.164094819780 0.229681157856 0.339392090869
0.126751490483 -0.170004598871 0.236611568132 0.347584613644
0.131374623402 -0.176018754236 0.243580121775 0.355686955316
0.136084986439 -0.182134097476 0.250578420217 0.363683109344
0.140880522023 -0.188347204380 0.257597770429 0.371556831353
0.145759001197 -0.194654417302 0.264629198468 0.379291676160
0.150718025022 -0.201051848208 0.271663464104 0.386871036203
0.155755026456 -0.207535382388 0.278691076493 0.394278181282
0.160867272707 -0.214100682828 0.285702310845 0.401496299470
0.166051868058 -0.220743195240 0.292687226055 0.408508539058
0.171305757166 -0.227458153749 0.299635683255 0.415298051409
0.176625728811 -0.234240587199 0.306537365203 0.421848034565
0.182008420120 -0.241085326099 0.313381796495 0.428141777462
0.187450321219 -0.247987010161 0.320158364507 0.434162704601
0.192947780336 -0.254940096432 0.326856341016 0.439894421010
0.198497009311 -0.261938867991 0.333464904434 0.445320757355
0.204094089531 -0.268977443182 0.339973162583 0.450425815011
0.209734978243 -0.276049785369 0.346370175936 0.455194010966
0.215415515252 -0.283149713173 0.352644981256 0.459610122363
0.221131429968 -0.290270911171 0.358786615546 0.463659330534
0.226878348794 -0.297406941022 0.364784140245 0.467327264364
0.232651802819 -0.304551252977 0.370626665582 0.470600042826
0.238447235818 -0.311697197757 0.376303375002 0.473464316518
0.244260012500 -0.318838038750 0.381803549603 0.475907308075
0.250085427011 -0.325966964487 0.387116592485 0.477916851279
0.255918711650 -0.333077101371 0.392232052934 0.479481428742
0.261755045774 -0.340161526607 0.397139650367 0.480590208017
0.267589564868 -0.347213281300 0.401829297959 0.481233076006
0.273417369745 -0.354225383684 0.406291125864 0.481400671538
0.279233535862 -0.361190842426 0.410515503966 0.481084416005
0.285033122704 -0.368102669982 0.414493064079 0.480276541936
0.290811183228 -0.374953895955 0.418214721530 0.478970119419
0.296562773323 -0.381737580411 0.421671696049 0.477159080268
0.302282961262 -0.388446827123 0.424855531901 0.474838239855
0.307966837130 -0.395074796691 0.427758117211 0.472003316542
0.313609522172 -0.401614719507 0.430371702393 0.468650948624
0.319206178065 -0.408059908525 0.432688917663 0.464778708762
0.324752016069 -0.414403771799 0.434702789554 0.460385115830
0.330242306031 -0.420639824745 0.436406756399 0.455469644161
0.335672385221 -0.426761702108 0.437794682742 0.450032730166
0.341037666983 -0.432763169581 0.438860872622 0.444075776305
0.346333649152 -0.438638135064 0.439600081714 0.437601152407
0.351555922250 -0.444380659513 0.440007528280 0.430612194363
0.356700177405 -0.449984967367 0.440078902916 0.423113200184
0.361762213996 -0.455445456516 0.439810377069 0.415109423466
0.366737946996 -0.460756707785 0.439198610303 0.406607064295
0.371623413991 -0.465913493924 0.438240756315 0.397613257646
0.376414781871 -0.470910788059 0.436934467681 0.388136059305
0.381108353161 -0.475743771613 0.435277899337 0.378184429414
0.385700571995 -0.480407841660 0.433269710796 0.367768213680
0.390188029709 -0.484898617703 0.430909067103 0.356898122339
0.394567470046 -0.489211947868 0.428195638555 0.345585706972
0.398835793965 -0.493343914502 0.425129599172 0.333843335242
