# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000002
0.000000000002 -0.000000000012 0.000000000012
0.000000000008 -0.000000000054 0.000000000051
0.000000000032 -0.000000000225 0.000000000201
0.000000000122 -0.000000000856 0.000000000708
0.000000000421 -0.000000002943 0.000000002247
0.000000001312 -0.000000009170 0.000000006418
0.000000003705 -0.000000025881 0.000000016469
0.000000009472 -0.000000066176 0.000000037899
0.000000021941 -0.000000153284 0.000000078033
0.000000046039 -0.000000321645 0.000000143273
0.000000087517 -0.000000611422 0.000000233444
0.000000150708 -0.000001052900 0.000000335002
0.000000235107 -0.000001642539 0.000000418087
0.000000332260 -0.000002321277 0.000000443138
0.000000425374 -0.000002971808 0.000000378217
0.000000493341 -0.000003446648 0.000000219325
0.000000518330 -0.000003621227 0.000000000000
0.000000493341 -0.000003446648 -0.000000219325
0.000000425374 -0.000002971808 -0.000000378217
0.000000332260 -0.000002321277 -0.000000443138
0.000000235107 -0.000001642539 -0.000000418087
0.000000150708 -0.000001052900 -0.000000335002
0.000000087517 -0.000000611422 -0.000000233444
0.000000046039 -0.000000321645 -0.000000143273
0.000000021941 -0.000000153284 -0.000000078033
0.000000009472 -0.000000066176 -0.000000037899
0.000000003705 -0.000000025881 -0.000000016469
0.000000001312 -0.000000009170 -0.000000006418
0.000000000421 -0.000000002943 -0.000000002247
0.000000000122 -0.000000000856 -0.000000000708
0.000000000032 -0.000000000225 -0.000000000201
0.000000000008 -0.000000000054 -0.000000000051
0.000000000002 -0.000000000012 -0.000000000012
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000002
0.000000000001 -0.000000000008 0.000000000009
0.000000000006 -0.000000000043 0.000000000045
0.000000000029 -0.000000000197 0.000000000196
0.000000000123 -0.000000000824 0.000000000765
0.000000000467 -0.000000003130 0.000000002699
0.000000001606 -0.000000010764 0.000000008567
0.000000005003 -0.000000033537 0.000000024468
0.000000014122 -0.000000094659 0.000000062782
0.000000036109 -0.000000242035 0.000000144476
0.000000083640 -0.000000560630 0.000000297469
0.000000175507 -0.000001176407 0.000000546175
0.000000333624 -0.000002236254 0.000000889915
0.000000574518 -0.000003850945 0.000001277066
0.000000896256 -0.000006007531 0.000001593794
0.000001266611 -0.000008489992 0.000001689292
0.000001621575 -0.000010869286 0.000001441807
0.000001880673 -0.000012605998 0.000000836091
0.000001975932 -0.000013244513 0.000000000000
0.000001880673 -0.000012605998 -0.000000836091
0.000001621575 -0.000010869286 -0.000001441807
0.000001266611 -0.000008489992 -0.000001689292
0.000000896256 -0.000006007531 -0.000001593794
0.000000574518 -0.000003850945 -0.000001277066
0.000000333624 -0.000002236254 -0.000000889915
0.000000175507 -0.000001176407 -0.000000546175
0.000000083640 -0.000000560630 -0.000000297469
0.000000036109 -0.000000242035 -0.000000144476
0.000000014122 -0.000000094659 -0.000000062782
0.000000005003 -0.000000033537 -0.000000024468
0.000000001606 -0.000000010764 -0.000000008567
0.000000000467 -0.000000003130 -0.000000002699
0.000000000123 -0.000000000824 -0.000000000765
0.000000000029 -0.000000000197 -0.000000000196
0.000000000006 -0.000000000043 -0.000000000045
0.000000000001 -0.000000000008 -0.000000000009
0.000000000000 -0.000000000001 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000004 0.000000000006
0.000000000004 -0.000000000025 0.000000000030
0.000000000020 -0.000000000129 0.000000000145
0.000000000094 -0.000000000598 0.000000000627
0.000000000394 -0.000000002506 0.000000002452
0.000000001496 -0.000000009514 0.000000008644
0.000000005144 -0.000000032721 0.000000027441
0.000000016026 -0.000000101948 0.000000078373
0.000000045234 -0.000000287749 0.000000201097
0.000000115659 -0.000000735750 0.000000462768
0.000000267904 -0.000001704232 0.000000952817
0.000000562161 -0.000003576102 0.000001749440
0.000001068623 -0.000006797881 0.000002850466
0.000001840225 -0.000011706303 0.000004090542
0.000002870777 -0.000018262005 0.000005105044
0.000004057054 -0.000025808317 0.000005410931
0.000005194030 -0.000033041018 0.000004618219
0.000006023941 -0.000038320366 0.000002678063
0.000006329064 -0.000040261356 0.000000000000
0.000006023941 -0.000038320366 -0.000002678063
0.000005194030 -0.000033041018 -0.000004618219
0.000004057054 -0.000025808317 -0.000005410931
0.000002870777 -0.000018262005 -0.000005105044
0.000001840225 -0.000011706303 -0.000004090542
0.000001068623 -0.000006797881 -0.000002850466
0.000000562161 -0.000003576102 -0.000001749440
0.000000267904 -0.000001704232 -0.000000952817
0.000000115659 -0.000000735750 -0.000000462768
0.000000045234 -0.000000287749 -0.000000201097
0.000000016026 -0.000000101948 -0.000000078373
0.000000005144 -0.000000032721 -0.000000027441
0.000000001496 -0.000000009514 -0.000000008644
0.000000000394 -0.000000002506 -0.000000002452
0.000000000094 -0.000000000598 -0.000000000627
0.000000000020 -0.000000000129 -0.000000000145
0.000000000004 -0.000000000025 -0.000000000030
0.000000000001 -0.000000000004 -0.000000000006
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000003
0.000000000002 -0.000000000013 0.000000000017
0.000000000012 -0.000000000071 0.000000000090
0.000000000061 -0.000000000365 0.000000000432
0.000000000281 -0.000000001689 0.000000001874
0.000000001177 -0.000000007076 0.000000007328
0.000000004470 -0.000000026865 0.000000025835
0.000000015374 -0.000000092398 0.000000082018
0.000000047900 -0.000000287881 0.000000234245
0.000000135198 -0.000000812545 0.000000601050
0.000000345690 -0.000002077608 0.000001383151
0.000000800729 -0.000004812406 0.000002847841
0.000001680223 -0.000010098187 0.000005228835
0.000003193968 -0.000019195840 0.000008519652
0.000005500179 -0.000033056231 0.000012226069
0.000008580360 -0.000051568208 0.000015258278
0.000012125977 -0.000072877466 0.000016172532
0.000015524245 -0.000093301149 0.000013803222
0.000018004734 -0.000108208962 0.000008004362
0.000018916704 -0.000113689924 0.000000000000
0.000018004734 -0.000108208962 -0.000008004362
0.000015524245 -0.000093301149 -0.000013803222
0.000012125977 -0.000072877466 -0.000016172532
0.000008580360 -0.000051568208 -0.000015258278
0.000005500179 -0.000033056231 -0.000012226069
0.000003193968 -0.000019195840 -0.000008519652
0.000001680223 -0.000010098187 -0.000005228835
0.000000800729 -0.000004812406 -0.000002847841
0.000000345690 -0.000002077608 -0.000001383151
0.000000135198 -0.000000812545 -0.000000601050
0.000000047900 -0.000000287881 -0.000000234245
0.000000015374 -0.000000092398 -0.000000082018
0.000000004470 -0.000000026865 -0.000000025835
0.000000001177 -0.000000007076 -0.000000007328
0.000000000281 -0.000000001689 -0.000000001874
0.000000000061 -0.000000000365 -0.000000000432
0.000000000012 -0.000000000071 -0.000000000090
0.000000000002 -0.000000000013 -0.000000000017
0.000000000000 -0.000000000002 -0.000000000003
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000005 0.000000000008
0.000000000006 -0.000000000033 0.000000000047
0.000000000033 -0.000000000189 0.000000000252
0.000000000170 -0.000000000964 0.000000001212
0.000000000788 -0.000000004457 0.000000005255
0.000000003302 -0.000000018681 0.000000020554
0.000000012538 -0.000000070922 0.000000072460
0.000000043120 -0.000000243921 0.000000230040
0.000000134348 -0.000000759978 0.000000657000
0.000000379198 -0.000002145036 0.000001685800
0.000000969577 -0.000005484673 0.000003879402
0.000002245851 -0.000012704261 0.000007987501
0.000004712617 -0.000026658187 0.000014665611
0.000008958304 -0.000050675064 0.000023895552
0.000015426664 -0.000087265083 0.000034291148
0.000024065824 -0.000136134820 0.000042795758
0.000034010416 -0.000192389091 0.000045360017
0.000043541730 -0.000246305535 0.000038714681
0.000050498900 -0.000285660643 0.000022450288
0.000053056752 -0.000300129825 0.000000000000
0.000050498900 -0.000285660643 -0.000022450288
0.000043541730 -0.000246305535 -0.000038714681
0.000034010416 -0.000192389091 -0.000045360017
0.000024065824 -0.000136134820 -0.000042795758
0.000015426664 -0.000087265083 -0.000034291148
0.000008958304 -0.000050675064 -0.000023895552
0.000004712617 -0.000026658187 -0.000014665611
0.000002245851 -0.000012704261 -0.000007987501
0.000000969577 -0.000005484673 -0.000003879402
0.000000379198 -0.000002145036 -0.000001685800
0.000000134348 -0.000000759978 -0.000000657000
0.000000043120 -0.000000243921 -0.000000230040
0.000000012538 -0.000000070922 -0.000000072460
0.000000003302 -0.000000018681 -0.000000020554
0.000000000788 -0.000000004457 -0.000000005255
0.000000000170 -0.000000000964 -0.000000001212
0.000000000033 -0.000000000189 -0.000000000252
