# eig0	eig1	eig2
0.000000000002 -0.000000000013 -0.000000000013
0.000000000008 -0.000000000049 -0.000000000049
0.000000000027 -0.000000000172 -0.000000000166
0.000000000087 -0.000000000565 -0.000000000517
0.000000000268 -0.000000001740 -0.000000001511
0.000000000774 -0.000000005036 -0.000000004135
0.000000002104 -0.000000013684 -0.000000010571
0.000000005364 -0.000000034876 -0.000000025211
0.000000012810 -0.000000083298 -0.000000055988
0.000000028645 -0.000000186262 -0.000000115548
0.000000059916 -0.000000389605 -0.000000221122
0.000000117138 -0.000000761694 -0.000000391361
0.000000213882 -0.000001390780 -0.000000638587
0.000000364474 -0.000002370006 -0.000000956744
0.000000579282 -0.000003766807 -0.000001308872
0.000000858217 -0.000005580593 -0.000001621754
0.000001184598 -0.000007702896 -0.000001796139
0.000001522757 -0.000009901795 -0.000001735695
0.000001822359 -0.000011849971 -0.000001387117
0.000002029914 -0.000013199604 -0.000000773331
0.000002104259 -0.000013683035 -0.000000000000
0.000002029914 -0.000013199604 0.000000773331
0.000001822359 -0.000011849971 0.000001387117
0.000001522757 -0.000009901795 0.000001735695
0.000001184598 -0.000007702896 0.000001796139
0.000000858217 -0.000005580593 0.000001621754
0.000000579282 -0.000003766807 0.000001308872
0.000000364474 -0.000002370006 0.000000956744
0.000000213882 -0.000001390780 0.000000638587
0.000000117138 -0.000000761694 0.000000391361
0.000000059916 -0.000000389605 0.000000221122
0.000000028645 -0.000000186262 0.000000115548
0.000000012810 -0.000000083298 0.000000055988
0.000000005364 -0.000000034876 0.000000025211
0.000000002104 -0.000000013684 0.000000010571
0.000000000774 -0.000000005036 0.000000004135
0.000000000268 -0.000000001740 0.000000001511
0.000000000087 -0.000000000565 0.000000000517
0.000000000027 -0.000000000172 0.000000000166
0.000000000008 -0.000000000049 0.000000000049
0.000000000002 -0.000000000013 0.000000000013
0.000000000007 -0.000000000043 -0.000000000046
0.000000000027 -0.000000000169 -0.000000000176
0.000000000094 -0.000000000590 -0.000000000587
0.000000000308 -0.000000001934 -0.000000001834
0.000000000950 -0.000000005955 -0.000000005362
0.000000002748 -0.000000017237 -0.000000014673
0.000000007468 -0.000000046838 -0.000000037515
0.000000019034 -0.000000119379 -0.000000089472
0.000000045461 -0.000000285123 -0.000000198694
0.000000101656 -0.000000637559 -0.000000410064
0.000000212633 -0.000001333586 -0.000000784734
0.000000415707 -0.000002607214 -0.000001388888
0.000000759040 -0.000004760521 -0.000002266261
0.000001293469 -0.000008112329 -0.000003395357
0.000002055796 -0.000012893459 -0.000004645013
0.000003045699 -0.000019101895 -0.000005755391
0.000004203980 -0.000026366359 -0.000006374258
0.000005404064 -0.000033893003 -0.000006159752
0.000006467313 -0.000040561443 -0.000004922695
0.000007203897 -0.000045181124 -0.000002744448
0.000007467737 -0.000046835865 -0.000000000000
0.000007203897 -0.000045181124 0.000002744448
0.000006467313 -0.000040561443 0.000004922695
0.000005404064 -0.000033893003 0.000006159752
0.000004203980 -0.000026366359 0.000006374258
0.000003045699 -0.000019101895 0.000005755391
0.000002055796 -0.000012893459 0.000004645013
0.000001293469 -0.000008112329 0.000003395357
0.000000759040 -0.000004760521 0.000002266261
0.000000415707 -0.000002607214 0.000001388888
0.000000212633 -0.000001333586 0.000000784734
0.000000101656 -0.000000637559 0.000000410064
0.000000045461 -0.000000285123 0.000000198694
0.000000019034 -0.000000119379 0.000000089472
0.000000007468 -0.000000046838 0.000000037515
0.000000002748 -0.000000017237 0.000000014673
0.000000000950 -0.000000005955 0.000000005362
0.000000000308 -0.000000001934 0.000000001834
0.000000000094 -0.000000000590 0.000000000587
0.000000000027 -0.000000000169 0.000000000176
0.000000000007 -0.000000000043 0.000000000046
0.000000000021 -0.000000000127 -0.000000000144
0.000000000084 -0.000000000502 -0.000000000546
0.000000000293 -0.000000001755 -0.000000001827
0.000000000959 -0.000000005750 -0.000000005703
0.000000002953 -0.000000017709 -0.000000016676
0.000000008547 -0.000000051255 -0.000000045632
0.000000023225 -0.000000139278 -0.000000116669
0.000000059195 -0.000000354984 -0.000000278248
0.000000141381 -0.000000847837 -0.000000617919
0.000000316139 -0.000001895838 -0.000001275262
0.000000661270 -0.000003965533 -0.000002440451
0.000001292810 -0.000007752778 -0.000004319315
0.000002360546 -0.000014155821 -0.000007047863
0.000004022569 -0.000024122713 -0.000010559248
0.000006393335 -0.000038339820 -0.000014445562
0.000009471842 -0.000056801141 -0.000017898738
0.000013073991 -0.000078402655 -0.000019823357
0.000016806143 -0.000100783783 -0.000019156262
0.000020112748 -0.000120612968 -0.000015309130
0.000022403458 -0.000134349990 -0.000008534981
0.000023223975 -0.000139270504 -0.000000000000
0.000022403458 -0.000134349990 0.000008534981
0.000020112748 -0.000120612968 0.000015309130
0.000016806143 -0.000100783783 0.000019156262
0.000013073991 -0.000078402655 0.000019823357
0.000009471842 -0.000056801141 0.000017898738
0.000006393335 -0.000038339820 0.000014445562
0.000004022569 -0.000024122713 0.000010559248
0.000002360546 -0.000014155821 0.000007047863
0.000001292810 -0.000007752778 0.000004319315
0.000000661270 -0.000003965533 0.000002440451
0.000000316139 -0.000001895838 0.000001275262
0.000000141381 -0.000000847837 0.000000617919
0.000000059195 -0.000000354984 0.000000278248
0.000000023225 -0.000000139278 0.000000116669
0.000000008547 -0.000000051255 0.000000045632
0.000000002953 -0.000000017709 0.000000016676
0.000000000959 -0.000000005750 0.000000005703
0.000000000293 -0.000000001755 0.000000001827
0.000000000084 -0.000000000502 0.000000000546
0.000000000021 -0.000000000127 0.000000000144
0.000000000062 -0.000000000354 -0.000000000419
0.000000000245 -0.000000001397 -0.000000001595
0.000000000855 -0.000000004881 -0.000000005336
0.000000002801 -0.000000015986 -0.000000016658
0.000000008626 -0.000000049236 -0.000000048712
0.000000024966 -0.000000142506 -0.000000133293
0.000000067841 -0.000000387238 -0.000000340792
0.000000172910 -0.000000986970 -0.000000812768
0.000000412975 -0.000002357259 -0.000001804952
0.000000923448 -0.000005271040 -0.000003725060
0.000001931581 -0.000011025458 -0.000007128597
0.000003776319 -0.000021555219 -0.000012616789
0.000006895193 -0.000039357740 -0.000020586920
0.000011749990 -0.000067068908 -0.000030843732
0.000018675035 -0.000106597043 -0.000042195719
0.000027667404 -0.000157925459 -0.000052282499
0.000038189337 -0.000217984625 -0.000057904344
0.000049091014 -0.000280211365 -0.000055955749
0.000058749659 -0.000335342884 -0.000044718213
0.000065440858 -0.000373536230 -0.000024930815
0.000067837603 -0.000387216843 -0.000000000000
0.000065440858 -0.000373536230 0.000024930815
0.000058749659 -0.000335342884 0.000044718213
0.000049091014 -0.000280211365 0.000055955749
0.000038189337 -0.000217984625 0.000057904344
