# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000001
0.000000000001 0.000000000007 0.000000000005
0.000000000003 0.000000000023 0.000000000015
0.000000000009 0.000000000073 0.000000000043
0.000000000025 0.000000000206 0.000000000109
0.000000000063 0.000000000526 0.000000000252
0.000000000146 0.000000001219 0.000000000518
0.000000000306 0.000000002558 0.000000000951
0.000000000581 0.000000004862 0.000000001549
0.000000001000 0.000000008373 0.000000002223
0.000000001560 0.000000013062 0.000000002775
0.000000002205 0.000000018460 0.000000002941
0.000000002823 0.000000023633 0.000000002510
0.000000003274 0.000000027410 0.000000001456
0.000000003440 0.000000028798 0.000000000000
0.000000003274 0.000000027410 -0.000000001456
0.000000002823 0.000000023633 -0.000000002510
0.000000002205 0.000000018460 -0.000000002941
0.000000001560 0.000000013062 -0.000000002775
0.000000001000 0.000000008373 -0.000000002223
0.000000000581 0.000000004862 -0.000000001549
0.000000000306 0.000000002558 -0.000000000951
0.000000000146 0.000000001219 -0.000000000518
0.000000000063 0.000000000526 -0.000000000252
0.000000000025 0.000000000206 -0.000000000109
0.000000000009 0.000000000073 -0.000000000043
0.000000000003 0.000000000023 -0.000000000015
0.000000000001 0.000000000007 -0.000000000005
0.000000000000 0.000000000002 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000010 0.000000000008
0.000000000005 0.000000000038 0.000000000028
0.000000000016 0.000000000132 0.000000000088
0.000000000051 0.000000000411 0.000000000251
0.000000000145 0.000000001159 0.000000000645
0.000000000371 0.000000002963 0.000000001484
0.000000000859 0.000000006863 0.000000003056
0.000000001803 0.000000014402 0.000000005612
0.000000003428 0.000000027377 0.000000009144
0.000000005903 0.000000047144 0.000000013122
0.000000009209 0.000000073545 0.000000016376
0.000000013014 0.000000103936 0.000000017357
0.000000016661 0.000000133063 0.000000014814
0.000000019324 0.000000154324 0.000000008591
0.000000020302 0.000000162141 0.000000000000
0.000000019324 0.000000154324 -0.000000008591
0.000000016661 0.000000133063 -0.000000014814
0.000000013014 0.000000103936 -0.000000017357
0.000000009209 0.000000073545 -0.000000016376
0.000000005903 0.000000047144 -0.000000013122
0.000000003428 0.000000027377 -0.000000009144
0.000000001803 0.000000014402 -0.000000005612
0.000000000859 0.000000006863 -0.000000003056
0.000000000371 0.000000002963 -0.000000001484
0.000000000145 0.000000001159 -0.000000000645
0.000000000051 0.000000000411 -0.000000000251
0.000000000017 0.000000000132 -0.000000000088
0.000000000005 0.000000000038 -0.000000000028
0.000000000001 0.000000000010 -0.000000000008
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000003 0.000000000002
0.000000000002 0.000000000012 0.000000000010
0.000000000006 0.000000000049 0.000000000040
0.000000000025 0.000000000186 0.000000000142
0.000000000085 0.000000000641 0.000000000452
0.000000000264 0.000000001998 0.000000001291
0.000000000745 0.000000005639 0.000000003312
0.000000001905 0.000000014417 0.000000007622
0.000000004413 0.000000033395 0.000000015694
0.000000009259 0.000000070075 0.000000028815
0.000000017602 0.000000133206 0.000000046951
0.000000030311 0.000000229388 0.000000067376
0.000000047285 0.000000357849 0.000000084086
0.000000066825 0.000000505720 0.000000089125
0.000000085552 0.000000647447 0.000000076068
0.000000099222 0.000000750897 0.000000044111
0.000000104248 0.000000788931 0.000000000000
0.000000099222 0.000000750897 -0.000000044111
0.000000085552 0.000000647447 -0.000000076068
0.000000066825 0.000000505720 -0.000000089125
0.000000047285 0.000000357849 -0.000000084086
0.000000030311 0.000000229388 -0.000000067376
0.000000017602 0.000000133206 -0.000000046951
0.000000009259 0.000000070075 -0.000000028815
0.000000004413 0.000000033395 -0.000000015694
0.000000001905 0.000000014417 -0.000000007622
0.000000000745 0.000000005639 -0.000000003312
0.000000000264 0.000000001998 -0.000000001291
0.000000000085 0.000000000641 -0.000000000452
0.000000000025 0.000000000186 -0.000000000142
0.000000000006 0.000000000049 -0.000000000040
0.000000000002 0.000000000012 -0.000000000010
0.000000000000 0.000000000003 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000002 0.000000000011 0.000000000011
0.000000000007 0.000000000052 0.000000000048
0.000000000030 0.000000000218 0.000000000190
0.000000000116 0.000000000827 0.000000000669
0.000000000398 0.000000002844 0.000000002123
0.000000001240 0.000000008862 0.000000006063
0.000000003499 0.000000025013 0.000000015558
0.000000008948 0.000000063956 0.000000035802
0.000000020726 0.000000148143 0.000000073714
0.000000043491 0.000000310857 0.000000135344
0.000000082673 0.000000590914 0.000000220523
0.000000142367 0.000001017585 0.000000316460
0.000000222095 0.000001587448 0.000000394946
0.000000313870 0.000002243421 0.000000418611
0.000000401831 0.000002872132 0.000000357284
0.000000466036 0.000003331046 0.000000207186
0.000000489641 0.000003499769 0.000000000000
0.000000466036 0.000003331046 -0.000000207186
0.000000401831 0.000002872132 -0.000000357284
0.000000313870 0.000002243421 -0.000000418611
0.000000222095 0.000001587448 -0.000000394946
0.000000142367 0.000001017585 -0.000000316460
0.000000082673 0.000000590914 -0.000000220523
0.000000043491 0.000000310857 -0.000000135344
0.000000020726 0.000000148143 -0.000000073714
0.000000008948 0.000000063956 -0.000000035802
0.000000003499 0.000000025013 -0.000000015558
0.000000001240 0.000000008862 -0.000000006063
0.000000000398 0.000000002844 -0.000000002123
0.000000000116 0.000000000827 -0.000000000669
0.000000000030 0.000000000218 -0.000000000190
0.000000000007 0.000000000052 -0.000000000048
0.000000000002 0.000000000011 -0.000000000011
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000009 0.000000000010
0.000000000007 0.000000000045 0.000000000048
0.000000000031 0.000000000210 0.000000000208
0.000000000131 0.000000000881 0.000000000815
0.000000000497 0.000000003346 0.000000002875
0.000000001711 0.000000011509 0.000000009127
0.000000005330 0.000000035857 0.000000026066
0.000000015045 0.000000101207 0.000000066884
0.000000038468 0.000000258779 0.000000153914
0.000000089104 0.000000599415 0.000000316902
0.000000186972 0.000001257791 0.000000581854
0.000000355418 0.000002390959 0.000000948050
0.000000612049 0.000004117355 0.000001360492
0.000000954805 0.000006423135 0.000001697910
0.000001349354 0.000009077334 0.000001799647
0.000001727506 0.000011621228 0.000001535995
0.000002003530 0.000013478087 0.000000890709
0.000002105012 0.000014160774 -0.000000000000
0.000002003530 0.000013478087 -0.000000890709
0.000001727506 0.000011621228 -0.000001535995
0.000001349354 0.000009077334 -0.000001799647
0.000000954805 0.000006423135 -0.000001697910
0.000000612049 0.000004117355 -0.000001360492
0.000000355418 0.000002390959 -0.000000948050
0.000000186972 0.000001257791 -0.000000581854
0.000000089104 0.000000599415 -0.000000316902
0.000000038468 0.000000258779 -0.000000153914
0.000000015045 0.000000101207 -0.000000066884
0.000000005330 0.000000035857 -0.000000026066
0.000000001711 0.000000011509 -0.000000009127
0.000000000497 0.000000003346 -0.000000002875
0.000000000131 0.000000000881 -0.000000000815
0.000000000031 0.000000000210 -0.000000000208
0.000000000007 0.000000000045 -0.000000000048
0.000000000001 0.000000000009 -0.000000000010
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000006 0.000000000007
0.000000000005 0.000000000033 0.000000000039
0.000000000027 0.000000000168 0.000000000189
0.000000000123 0.000000000776 0.000000000820
