# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000010 0.000000000010
0.000000000006 0.000000000043 0.000000000041
0.000000000024 0.000000000169 0.000000000153
0.000000000087 0.000000000609 0.000000000513
0.000000000288 0.000000002009 0.000000001572
0.000000000868 0.000000006066 0.000000004381
0.000000002399 0.000000016763 0.000000011097
0.000000006070 0.000000042405 0.000000025520
0.000000014055 0.000000098194 0.000000053185
0.000000029794 0.000000208148 0.000000100213
0.000000057812 0.000000403897 0.000000170150
0.000000102691 0.000000717437 0.000000259059
0.000000166978 0.000001166567 0.000000351029
0.000000248542 0.000001736398 0.000000417996
0.000000338651 0.000002365933 0.000000427156
0.000000422396 0.000002950997 0.000000355191
0.000000482280 0.000003369370 0.000000202774
0.000000504072 0.000003521616 -0.000000000000
0.000000482280 0.000003369370 -0.000000202774
0.000000422396 0.000002950997 -0.000000355191
0.000000338651 0.000002365933 -0.000000427156
0.000000248542 0.000001736398 -0.000000417996
0.000000166978 0.000001166567 -0.000000351029
0.000000102691 0.000000717437 -0.000000259059
0.000000057812 0.000000403897 -0.000000170150
0.000000029794 0.000000208148 -0.000000100213
0.000000014055 0.000000098194 -0.000000053185
0.000000006070 0.000000042405 -0.000000025520
0.000000002399 0.000000016763 -0.000000011097
0.000000000868 0.000000006066 -0.000000004381
0.000000000288 0.000000002009 -0.000000001572
0.000000000087 0.000000000609 -0.000000000513
0.000000000024 0.000000000169 -0.000000000153
0.000000000006 0.000000000043 -0.000000000041
0.000000000001 0.000000000010 -0.000000000010
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000008 0.000000000009
0.000000000005 0.000000000037 0.000000000039
0.000000000023 0.000000000157 0.000000000158
0.000000000092 0.000000000619 0.000000000582
0.000000000332 0.000000002229 0.000000001957
0.000000001096 0.000000007349 0.000000005993
0.000000003310 0.000000022187 0.000000016700
0.000000009147 0.000000061310 0.000000042303
0.000000023138 0.000000155094 0.000000097284
0.000000053580 0.000000359142 0.000000202748
0.000000113576 0.000000761293 0.000000382024
0.000000220388 0.000001477241 0.000000648631
0.000000391471 0.000002624001 0.000000987561
0.000000636541 0.000004266680 0.000001338162
0.000000947471 0.000006350818 0.000001593449
0.000001290978 0.000008653318 0.000001628368
0.000001610220 0.000010793172 0.000001354028
0.000001838506 0.000012323355 0.000000772996
0.000001921579 0.000012880189 -0.000000000000
0.000001838506 0.000012323355 -0.000000772996
0.000001610220 0.000010793172 -0.000001354028
0.000001290978 0.000008653318 -0.000001628368
0.000000947471 0.000006350818 -0.000001593449
0.000000636541 0.000004266680 -0.000001338162
0.000000391471 0.000002624001 -0.000000987561
0.000000220388 0.000001477241 -0.000000648631
0.000000113576 0.000000761293 -0.000000382024
0.000000053580 0.000000359142 -0.000000202748
0.000000023138 0.000000155094 -0.000000097284
0.000000009147 0.000000061310 -0.000000042303
0.000000003310 0.000000022187 -0.000000016700
0.000000001096 0.000000007349 -0.000000005993
0.000000000332 0.000000002229 -0.000000001957
0.000000000092 0.000000000619 -0.000000000582
0.000000000023 0.000000000157 -0.000000000158
0.000000000005 0.000000000037 -0.000000000039
0.000000000001 0.000000000008 -0.000000000009
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000005 0.000000000006
0.000000000004 0.000000000024 0.000000000028
0.000000000017 0.000000000111 0.000000000125
0.000000000075 0.000000000478 0.000000000505
0.000000000296 0.000000001881 0.000000001864
0.000000001065 0.000000006775 0.000000006269
0.000000003512 0.000000022341 0.000000019196
0.000000010602 0.000000067444 0.000000053492
0.000000029298 0.000000186375 0.000000135501
0.000000074113 0.000000471461 0.000000311609
0.000000171621 0.000001091738 0.000000649418
0.000000363794 0.000002314218 0.000001223652
0.000000705919 0.000004490592 0.000002077616
0.000001253913 0.000007976573 0.000003163233
0.000002038889 0.000012970075 0.000004286236
0.000003034821 0.000019305545 0.000005103941
0.000004135101 0.000026304804 0.000005215788
0.000005157658 0.000032809643 0.000004337056
0.000005888876 0.000037461172 0.000002475967
0.000006154967 0.000039153866 -0.000000000000
0.000005888876 0.000037461172 -0.000002475967
0.000005157658 0.000032809643 -0.000004337056
0.000004135101 0.000026304804 -0.000005215788
0.000003034821 0.000019305545 -0.000005103941
0.000002038889 0.000012970075 -0.000004286236
0.000001253913 0.000007976573 -0.000003163233
0.000000705919 0.000004490592 -0.000002077616
0.000000363794 0.000002314218 -0.000001223652
0.000000171621 0.000001091738 -0.000000649418
0.000000074113 0.000000471461 -0.000000311609
0.000000029298 0.000000186375 -0.000000135501
0.000000010602 0.000000067444 -0.000000053492
0.000000003512 0.000000022341 -0.000000019196
0.000000001065 0.000000006775 -0.000000006269
0.000000000296 0.000000001881 -0.000000001864
0.000000000075 0.000000000478 -0.000000000505
0.000000000017 0.000000000111 -0.000000000125
0.000000000004 0.000000000024 -0.000000000028
0.000000000001 0.000000000005 -0.000000000006
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000002 0.000000000003
0.000000000002 0.000000000013 0.000000000017
0.000000000011 0.000000000067 0.000000000084
0.000000000052 0.000000000314 0.000000000373
0.000000000225 0.000000001349 0.000000001510
0.000000000884 0.000000005310 0.000000005572
0.000000003183 0.000000019130 0.000000018736
0.000000010497 0.000000063087 0.000000057375
0.000000031688 0.000000190447 0.000000159879
0.000000087568 0.000000526285 0.000000404995
0.000000221515 0.000001331311 0.000000931356
0.000000512951 0.000003082848 0.000001941023
0.000001087330 0.000006534885 0.000003657328
0.000002109894 0.000012680525 0.000006209709
0.000003747774 0.000022524229 0.000009454470
0.000006093960 0.000036624869 0.000012810972
0.000009070665 0.000054514954 0.000015254980
0.000012359251 0.000074279445 0.000015589274
0.000015415534 0.000092647794 0.000012962867
0.000017601044 0.000105782771 0.000007400327
0.000018396352 0.000110562595 -0.000000000000
0.000017601044 0.000105782771 -0.000007400327
0.000015415534 0.000092647794 -0.000012962867
0.000012359251 0.000074279445 -0.000015589274
0.000009070665 0.000054514954 -0.000015254980
0.000006093960 0.000036624869 -0.000012810972
0.000003747774 0.000022524229 -0.000009454470
0.000002109894 0.000012680525 -0.000006209709
0.000001087330 0.000006534885 -0.000003657328
0.000000512951 0.000003082848 -0.000001941023
0.000000221515 0.000001331311 -0.000000931356
0.000000087568 0.000000526285 -0.000000404995
0.000000031688 0.000000190447 -0.000000159879
0.000000010497 0.000000063087 -0.000000057375
0.000000003183 0.000000019130 -0.000000018736
0.000000000884 0.000000005310 -0.000000005572
0.000000000225 0.000000001349 -0.000000001510
0.000000000052 0.000000000314 -0.000000000373
0.000000000011 0.000000000067 -0.000000000084
0.000000000002 0.000000000013 -0.000000000017
0.000000000000 0.000000000002 -0.000000000003
0.000000000001 0.000000000006 0.000000000009
0.000000000006 0.000000000034 0.000000000049
0.000000000031 0.000000000176 0.000000000236
0.000000000146 0.000000000829 0.000000001047
0.000000000630 0.000000003562 0.000000004236
0.000000002478 0.000000014019 0.000000015629
0.000000008928 0.000000050502 0.000000052551
0.000000029442 0.000000166544 0.000000160923
0.000000088878 0.000000502762 0.000000448423
0.000000245606 0.000001389338 0.000001135912
0.000000621296 0.000003514526 0.000002612227
0.000001438702 0.000008138404 0.000005444096
0.000003049696 0.000017251430 0.000010257915
0.000005917740 0.000033475294 0.000017416723
0.000010511595 0.000059461672 0.000026517488
0.000017092074 0.000096685925 0.000035931659
0.000025441009 0.000143913929 0.000042786507
0.000034664691 0.000196090174 0.000043724122
0.000043236822 0.000244580743 0.000036357689
0.000049366646 0.000279255746 0.000020756118
0.000051597292 0.000291873996 0.000000000000
0.000049366646 0.000279255746 -0.000020756118
0.000043236822 0.000244580743 -0.000036357689
0.000034664691 0.000196090174 -0.000043724122
0.000025441009 0.000143913929 -0.000042786507
0.000017092074 0.000096685925 -0.000035931659
0.000010511595 0.000059461672 -0.000026517488
0.000005917740 0.000033475294 -0.000017416723
0.000003049696 0.000017251430 -0.000010257915
0.000001438702 0.000008138404 -0.000005444096
0.000000621296 0.000003514526 -0.000002612227
0.000000245606 0.000001389338 -0.000001135912
0.000000088878 0.000000502762 -0.000000448423
0.000000029442 0.000000166544 -0.000000160923
0.000000008928 0.000000050502 -0.000000052551
0.000000002478 0.000000014019 -0.000000015629
0.000000000630 0.000000003562 -0.000000004236
0.000000000146 0.000000000829 -0.000000001047
0.000000000031 0.000000000176 -0.000000000236
0.000000000006 0.000000000034 -0.000000000049
0.000000000001 0.000000000006 -0.000000000009
0.000000000003 0.000000000014 0.000000000023
0.000000000016 0.000000000085 0.000000000128
0.000000000082 0.000000000436 0.000000000622
0.000000000386 0.000000002047 0.000000002758
0.000000001659 0.000000008799 0.000000011161
0.000000006529 0.000000034627 0.000000041179
