# eig0	eig1	eig2
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000002 0.000000000013 0.000000000013
0.000000000009 0.000000000056 0.000000000055
0.000000000034 0.000000000222 0.000000000209
0.000000000126 0.000000000820 0.000000000732
0.000000000434 0.000000002813 0.000000002372
0.000000001379 0.000000008944 0.000000007084
0.000000004056 0.000000026315 0.000000019448
0.000000011023 0.000000071515 0.000000048948
0.000000027630 0.000000179253 0.000000112617
0.000000063780 0.000000413779 0.000000236071
0.000000135396 0.000000878390 0.000000449145
0.000000263978 0.000001712571 0.000000771949
0.000000472105 0.000003062806 0.000001191174
0.000000773638 0.000005019015 0.000001635915
0.000001160493 0.000007528752 0.000001972456
0.000001592194 0.000010329432 0.000002037224
0.000001996704 0.000012953710 0.000001707779
0.000002287643 0.000014841195 0.000000979898
0.000002393834 0.000015530110 0.000000000000
0.000002287643 0.000014841195 -0.000000979898
0.000001996704 0.000012953710 -0.000001707779
0.000001592194 0.000010329432 -0.000002037224
0.000001160493 0.000007528752 -0.000001972456
0.000000773638 0.000005019015 -0.000001635915
0.000000472105 0.000003062806 -0.000001191174
0.000000263978 0.000001712571 -0.000000771949
0.000000135396 0.000000878390 -0.000000449145
0.000000063780 0.000000413779 -0.000000236071
0.000000027630 0.000000179253 -0.000000112617
0.000000011023 0.000000071515 -0.000000048948
0.000000004056 0.000000026315 -0.000000019448
0.000000001379 0.000000008944 -0.000000007084
0.000000000434 0.000000002813 -0.000000002372
0.000000000126 0.000000000820 -0.000000000732
0.000000000034 0.000000000222 -0.000000000209
0.000000000009 0.000000000056 -0.000000000055
0.000000000002 0.000000000013 -0.000000000013
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000002 0.000000000002
0.000000000002 0.000000000010 0.000000000011
0.000000000007 0.000000000044 0.000000000048
0.000000000030 0.000000000190 0.000000000194
0.000000000121 0.000000000754 0.000000000736
0.000000000446 0.000000002790 0.000000002583
0.000000001530 0.000000009574 0.000000008371
0.000000004866 0.000000030447 0.000000025002
0.000000014315 0.000000089577 0.000000068637
0.000000038904 0.000000243441 0.000000172749
0.000000097513 0.000000610186 0.000000397448
0.000000225095 0.000001408518 0.000000833144
0.000000477842 0.000002990072 0.000001585128
0.000000931635 0.000005829659 0.000002724373
0.000001666160 0.000010425910 0.000004203906
0.000002730333 0.000017084920 0.000005773493
0.000004095625 0.000025628164 0.000006961214
0.000005619189 0.000035161787 0.000007189796
0.000007046790 0.000044094929 0.000006027115
0.000008073578 0.000050520000 0.000003458269
0.000008448346 0.000052865094 -0.000000000000
0.000008073578 0.000050520000 -0.000003458269
0.000007046790 0.000044094929 -0.000006027115
0.000005619189 0.000035161787 -0.000007189796
0.000004095625 0.000025628164 -0.000006961214
0.000002730333 0.000017084920 -0.000005773493
0.000001666160 0.000010425910 -0.000004203906
0.000000931635 0.000005829659 -0.000002724373
0.000000477842 0.000002990072 -0.000001585128
0.000000225095 0.000001408518 -0.000000833144
0.000000097513 0.000000610186 -0.000000397448
0.000000038904 0.000000243441 -0.000000172749
0.000000014315 0.000000089577 -0.000000068637
0.000000004866 0.000000030447 -0.000000025002
0.000000001530 0.000000009574 -0.000000008371
0.000000000446 0.000000002790 -0.000000002583
0.000000000121 0.000000000754 -0.000000000736
0.000000000030 0.000000000190 -0.000000000194
0.000000000007 0.000000000044 -0.000000000048
0.000000000002 0.000000000010 -0.000000000011
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000006 0.000000000007
0.000000000005 0.000000000029 0.000000000033
0.000000000022 0.000000000131 0.000000000147
0.000000000094 0.000000000560 0.000000000600
0.000000000373 0.000000002229 0.000000002275
0.000000001378 0.000000008244 0.000000007983
0.000000004729 0.000000028292 0.000000025873
0.000000015038 0.000000089971 0.000000077271
0.000000044243 0.000000264704 0.000000212131
0.000000120239 0.000000719378 0.000000533905
0.000000301379 0.000001803126 0.000001228368
0.000000695686 0.000004162235 0.000002574945
0.000001476837 0.000008835799 0.000004899057
0.000002879347 0.000017226904 0.000008420050
0.000005149497 0.000030809035 0.000012992750
0.000008438471 0.000050486708 0.000017843775
0.000012658094 0.000075732380 0.000021514592
0.000017366878 0.000103904664 0.000022221055
0.000021779077 0.000130302503 0.000018627629
0.000024952506 0.000149288878 0.000010688256
0.000026110779 0.000156218734 -0.000000000000
0.000024952506 0.000149288878 -0.000010688256
0.000021779077 0.000130302503 -0.000018627629
0.000017366878 0.000103904664 -0.000022221055
0.000012658094 0.000075732380 -0.000021514592
0.000008438471 0.000050486708 -0.000017843775
0.000005149497 0.000030809035 -0.000012992750
0.000002879347 0.000017226904 -0.000008420050
0.000001476837 0.000008835799 -0.000004899057
0.000000695686 0.000004162235 -0.000002574945
0.000000301379 0.000001803126 -0.000001228368
0.000000120239 0.000000719378 -0.000000533905
0.000000044243 0.000000264704 -0.000000212131
0.000000015038 0.000000089971 -0.000000077271
0.000000004729 0.000000028292 -0.000000025873
