# eig0	eig1	eig2
0.000000000209 0.000000001177 0.000000001361
0.000000000743 0.000000004177 0.000000004657
0.000000002309 0.000000012990 0.000000013849
0.000000006746 0.000000037944 0.000000038505
0.000000018613 0.000000104695 0.000000100725
0.000000048506 0.000000272843 0.000000247811
0.000000119319 0.000000671155 0.000000572732
0.000000276840 0.000001557193 0.000001241718
0.000000605415 0.000003405390 0.000002521539
0.000001247064 0.000007014597 0.000004787715
0.000002418004 0.000013600999 0.000008482909
0.000004410565 0.000024808932 0.000013992094
0.000007564070 0.000042547041 0.000021421918
0.000012190333 0.000068569251 0.000030324536
0.000018453158 0.000103796938 0.000039478791
0.000026226514 0.000147521193 0.000046892221
0.000034984017 0.000196781159 0.000050159073
0.000043785342 0.000246287621 0.000047171083
0.000051406253 0.000289154389 0.000036970076
0.000056605398 0.000318398996 0.000020370914
0.000058453443 0.000328794039 -0.000000000000
0.000056605398 0.000318398996 -0.000020370914
0.000051406253 0.000289154389 -0.000036970076
0.000043785342 0.000246287621 -0.000047171083
0.000034984017 0.000196781159 -0.000050159073
0.000026226514 0.000147521193 -0.000046892221
0.000018453158 0.000103796938 -0.000039478791
0.000012190333 0.000068569251 -0.000030324536
0.000007564070 0.000042547041 -0.000021421918
0.000004410565 0.000024808932 -0.000013992094
0.000002418004 0.000013600999 -0.000008482909
0.000001247064 0.000007014597 -0.000004787715
0.000000605415 0.000003405390 -0.000002521539
0.000000276840 0.000001557193 -0.000001241718
0.000000119319 0.000000671155 -0.000000572732
0.000000048506 0.000000272843 -0.000000247811
0.000000018613 0.000000104695 -0.000000100725
0.000000006746 0.000000037944 -0.000000038505
0.000000002309 0.000000012990 -0.000000013849
0.000000000743 0.000000004177 -0.000000004657
0.000000000209 0.000000001177 -0.000000001361
0.000000000578 0.000000003145 0.000000003757
0.000000002051 0.000000011161 0.000000012860
0.000000006377 0.000000034710 0.000000038241
0.000000018627 0.000000101388 0.000000106323
0.000000051395 0.000000279745 0.000000278130
0.000000133940 0.000000729040 0.000000684277
0.000000329473 0.000001793333 0.000001581476
0.000000764434 0.000004160838 0.000003428737
0.000001671723 0.000009099242 0.000006962690
0.000003443501 0.000018743087 0.000013220250
0.000006676799 0.000036342034 0.000023423735
0.000012178830 0.000066289766 0.000038636169
0.000020886558 0.000113686206 0.000059152035
0.000033660992 0.000183217865 0.000083734709
0.000050954442 0.000277346670 0.000109012220
0.000072418900 0.000394178404 0.000129482821
0.000096600866 0.000525801628 0.000138503531
0.000120903839 0.000658083489 0.000130252837
0.000141947352 0.000772624011 0.000102084943
0.000156303678 0.000850765954 0.000056249915
0.000161406656 0.000878541632 -0.000000000000
