# eig0	eig1	eig2	eig3
0.000036928621 0.000043120222 -0.000075669144 -0.000141979050
0.000074403990 0.000086876799 -0.000152406166 -0.000285902567
0.000112958364 0.000131889105 -0.000231247750 -0.000433654860
0.000153117046 0.000178768275 -0.000313213395 -0.000587084808
0.000195405210 0.000228125118 -0.000399317987 -0.000748027944
0.000240354126 0.000280577332 -0.000490583172 -0.000918326296
0.000288506911 0.000336756155 -0.000588047714 -0.001099846313
0.000340423865 0.000397312545 -0.000692776994 -0.001294495173
0.000396687492 0.000462922976 -0.000805871795 -0.001504235685
0.000457907251 0.000534294921 -0.000928476463 -0.001731099972
0.000524724083 0.000612172072 -0.001061786545 -0.001977202098
0.000597814770 0.000697339356 -0.001207055963 -0.002244749738
0.000677896138 0.000790627768 -0.001365603784 -0.002536054994
0.000765729148 0.000892919061 -0.001538820620 -0.002853544423
0.000862122881 0.001005150313 -0.001728174695 -0.003199768311
0.000967938431 0.001128318380 -0.001935217591 -0.003577409242
0.001084092723 0.001263484251 -0.002161589683 -0.003989289953
0.001211562253 0.001411777306 -0.002409025268 -0.004438380489
0.001351386749 0.001574399478 -0.002679357378 -0.004927804641
0.001504672760 0.001752629319 -0.002974522271 -0.005460845638
0.001672597147 0.001947825948 -0.003296563575 -0.006040951063
0.001856410493 0.002161432891 -0.003647636067 -0.006671736960
0.002057440395 0.002394981779 -0.004030009060 -0.007356991070
0.002277094637 0.002650095899 -0.004446069368 -0.008100675151
0.002516864224 0.002928493570 -0.004898323810 -0.008906926327
0.002778326258 0.003231991329 -0.005389401217 -0.009780057395
0.003063146632 0.003562506899 -0.005922053919 -0.010724556034
0.003373082526 0.003922061909 -0.006499158633 -0.011745082844
0.003709984672 0.004312784345 -0.007123716758 -0.012846468148
0.004075799373 0.004736910695 -0.007798853988 -0.014033707502
0.004472570236 0.005196787769 -0.008527819231 -0.015311955826
0.004902439609 0.005694874142 -0.009313982777 -0.016686520110
0.005367649674 0.006233741215 -0.010160833664 -0.018162850631
0.005870543184 0.006816073829 -0.011071976221 -0.019746530618
0.006413563807 0.007444670430 -0.012051125727 -0.021443264323
0.006999256048 0.008122442733 -0.013102103154 -0.023258863442
0.007630264720 0.008852414850 -0.014228828963 -0.025199231861
0.008309333946 0.009637721868 -0.015435315917 -0.027270348681
0.009039305645 0.010481607829 -0.016725660876 -0.029478249519
0.009823117498 0.011387423090 -0.018104035558 -0.031829006053
0.010663800348 0.012358621030 -0.019574676246 -0.034328703822
0.011564475031 0.013398754088 -0.021141872411 -0.036983418291
0.012528348598 0.014511469095 -0.022809954273 -0.039799189197
0.013558709922 0.015700501895 -0.024583279256 -0.042781993215
0.014658924669 0.016969671211 -0.026466217381 -0.045937714982
0.015832429613 0.018322871781 -0.028463135581 -0.049272116562
0.017082726294 0.019764066705 -0.030578380966 -0.052790805402
0.018413374009 0.021297279040 -0.032816263066 -0.056499200885
0.019827982119 0.022926582610 -0.035181035082 -0.060402499576
0.021330201695 0.024656092039 -0.037676874185 -0.064505639294
0.022923716480 0.026489952027 -0.040307860924 -0.068813262121
0.024612233197 0.028432325854 -0.043077957789 -0.073329676518
0.026399471198 0.030487383154 -0.045990987004 -0.078058818697
0.028289151481 0.032659286958 -0.049050607625 -0.083004213430
0.030284985087 0.034952180044 -0.052260292023 -0.088168934484
0.032390660913 0.037370170626 -0.055623301851 -0.093555564880
0.034609832955 0.039917317406 -0.059142663590 -0.099166157197
0.036946107034 0.042597614047 -0.062821143779 -0.105002194126
0.039403027024 0.045414973104 -0.066661224055 -0.111064549531
0.041984060645 0.048373209469 -0.070665076106 -0.117353450243
0.044692584854 0.051476023380 -0.074834536683 -0.123868438828
0.047531870891 0.054726983076 -0.079171082794 -0.130608337599
0.050505069042 0.058129507140 -0.083675807216 -0.137571214117
0.053615193171 0.061686846621 -0.088349394471 -0.144754348440
0.056865105087 0.065402067000 -0.093192097406 -0.152154202378
