# eig0	eig1	eig2	eig3
0.000021006346 -0.000023524070 -0.000041686521 0.000076837548
0.000042385546 -0.000047464812 -0.000084081024 0.000154949315
0.000064501675 -0.000072229043 -0.000127872980 0.000235574375
0.000087716154 -0.000098220541 -0.000173744430 0.000319936111
0.000112393315 -0.000125846256 -0.000222380001 0.000409259708
0.000138905531 -0.000155522028 -0.000274476034 0.000504788018
0.000167638005 -0.000187677914 -0.000330749013 0.000607796117
0.000198993293 -0.000222763225 -0.000391943422 0.000719604767
0.000233395631 -0.000261251335 -0.000458839150 0.000841592996
0.000271295116 -0.000303644331 -0.000532258523 0.000975209944
0.000313171782 -0.000350477538 -0.000613073060 0.001121986107
0.000359539623 -0.000402323981 -0.000702209991 0.001283544071
0.000410950572 -0.000459798797 -0.000800658591 0.001461608812
0.000467998471 -0.000523563634 -0.000909476365 0.001658017617
0.000531323047 -0.000594331047 -0.001029795103 0.001874729661
0.000601613910 -0.000672868916 -0.001162826822 0.002113835254
0.000679614567 -0.000760004887 -0.001309869601 0.002377564763
0.000766126479 -0.000856630836 -0.001472313300 0.002668297204
0.000862013136 -0.000963707369 -0.001651645171 0.002988568479
0.000968204173 -0.001082268344 -0.001849455325 0.003341079224
0.001085699493 -0.001213425407 -0.002067442047 0.003728702230
0.001215573410 -0.001358372539 -0.002307416935 0.004154489388
0.001358978789 -0.001518390592 -0.002571309819 0.004621678084
0.001517151167 -0.001694851799 -0.002861173436 0.005133697004
0.001691412839 -0.001889224238 -0.003179187819 0.005694171249
0.001883176891 -0.002103076226 -0.003527664344 0.006306926694
0.002093951151 -0.002338080615 -0.003909049405 0.006975993510
0.002325342033 -0.002596018963 -0.004325927652 0.007705608746
0.002579058250 -0.002878785549 -0.004781024742 0.008500217895
0.002856914361 -0.003188391194 -0.005277209550 0.009364475336
0.003160834123 -0.003526966854 -0.005817495774 0.010303243563
0.003492853612 -0.003896766950 -0.006405042878 0.011321591095
0.003855124074 -0.004300172387 -0.007043156314 0.012424788981
0.004249914474 -0.004739693228 -0.007735286955 0.013618305791
0.004679613701 -0.005217970974 -0.008485029680 0.014907801001
0.005146732391 -0.005737780407 -0.009296121047 0.016299116695
0.005653904320 -0.006302030958 -0.010172436004 0.017798267472
0.006203887340 -0.006913767540 -0.011117983558 0.019411428498
0.006799563800 -0.007576170810 -0.012136901371 0.021144921625
0.007443940426 -0.008292556818 -0.013233449212 0.023005199500
0.008140147606 -0.009066375987 -0.014412001222 0.024998827624
0.008891438047 -0.009901211386 -0.015677036950 0.027132464300
0.009701184769 -0.010800776257 -0.017033131116 0.029412838449
0.010572878389 -0.011768910746 -0.018484942077 0.031846725266
0.011510123665 -0.012809577813 -0.020037198952 0.034440919708
0.012516635269 -0.013926858267 -0.021694687409 0.037202207827
0.013596232754 -0.015124944915 -0.023462234090 0.040137335973
0.014752834696 -0.016408135779 -0.025344689667 0.043252977903
0.015990451977 -0.017780826367 -0.027346910556 0.046555699862
0.017313180203 -0.019247500972 -0.029473739285 0.050051923708
0.018725191225 -0.020812722989 -0.031729983555 0.053747888185
0.020230723776 -0.022481124235 -0.034120394030 0.057649608454
0.021834073198 -0.024257393277 -0.036649640902 0.061762834025
0.023539580269 -0.026146262762 -0.039322289298 0.066093005238
0.025351619139 -0.028152495760 -0.042142773594 0.070645208475
0.027274584384 -0.030280871138 -0.045115370721 0.075424130297
0.029312877195 -0.032536167994 -0.048244172568 0.080434010721
0.031470890731 -0.034923149160 -0.051533057569 0.085678595860
0.033752994665 -0.037446543841 -0.054985661613 0.091161090194
0.036163518966 -0.040111029406 -0.058605348392 0.096884108712
0.038706736954 -0.042921212410 -0.062395179332 0.102849629239
0.041386847689 -0.045881608878 -0.066357883253 0.109058945202
0.044207957745 -0.048996623950 -0.070495825920 0.115512619181
0.047174062439 -0.052270530932 -0.074810979654 0.122210437531
0.050289026588 -0.055707449854 -0.079304893162 0.129151366417
0.053556564860 -0.059311325614 -0.083978661796 0.136333509581
0.056980221819 -0.063085905808 -0.088832898393 0.143754068184
0.060563351737 -0.067034718335 -0.093867704923 0.151409303045
0.064309098279 -0.071161048901 -0.099082645102 0.159294499631
0.068220374153 -0.075467918513 -0.104476718203 0.167403936103
0.072299840825 -0.079958061097 -0.110048334231 0.175730854758
0.076549888410 -0.084633901337 -0.115795290677 0.184267437174
0.080972615849 -0.089497532878 -0.121714751036 0.193004783360
0.085569811470 -0.094550697004 -0.127803225277 0.201932895201
0.090342934067 -0.099794761921 -0.134056552453 0.211040664460
0.095293094586 -0.105230702765 -0.140469885629 0.220315865590
0.100421038548 -0.110859082471 -0.147037679283 0.229745153591
0.105727129315 -0.116680033616 -0.153753679362 0.239314067095
0.111211332311 -0.122693241371 -0.160610916112 0.249007036871
0.116873200304 -0.128897927667 -0.167601699838 0.258807399885
0.122711859853 -0.135292836705 -0.174717619702 0.268697419034
0.128725999035 -0.141876221909 -0.181949545672 0.278658308630
0.134913856523 -0.148645834444 -0.189287633695 0.288670265684
0.141273212131 -0.155598913376 -0.196721334188 0.298712507004
0.147801378900 -0.162732177587 -0.204239403871 0.308763312071
0.154495196799 -0.170041819522 -0.211829921002 0.318800071638
0.161351028121 -0.177523500832 -0.219480304012 0.328799341953
0.168364754631 -0.185172350010 -0.227177333527 0.338736904460
0.175531776519 -0.192982962036 -0.234907177769 0.348587830811
0.182847013207 -0.200949400118 -0.242655421274 0.358326552964
0.190304906044 -0.209065199529 -0.250407096848 0.367926938131
0.197899422904 -0.217323373592 -0.258146720700 0.377362368287
0.205624064724 -0.225716421809 -0.265858330609 0.386605823913
0.213471873957 -0.234236340140 -0.273525527013 0.395629971645
0.221435444965 -0.242874633420 -0.281131516864 0.404407255422
0.229506936306 -0.251622329892 -0.288659160082 0.412909990745
0.237678084907 -0.260469997823 -0.296091018419 0.421110461612
0.245940222077 -0.269407764146 -0.303409406531 0.428981019667
0.254284291309 -0.278425335080 -0.310596445035 0.436494185088
0.262700867817 -0.287512018656 -0.317634115330 0.443622748730
0.271180179736 -0.296656749063 -0.324504315923 0.450339875017
0.279712130909 -0.305848112724 -0.331188920002 0.456619205055
0.288286325159 -0.315074376004 -0.337669834012 0.462434959461
0.296892091980 -0.324323514431 -0.343929056929 0.467762040377
0.305518513509 -0.333583243324 -0.349948739970 0.472576132140
0.314154452684 -0.342841049682 -0.355711246456 0.476853800089
0.322788582478 -0.352084225211 -0.361199211532 0.480572587008
0.331409416058 -0.361299900343 -0.366395601456 0.483711106677
0.340005337769 -0.370475079107 -0.371283772185 0.486249134075
0.348564634787 -0.379596674683 -0.375847526954 0.488167691731
0.357075529318 -0.388651545503 -0.380071172586 0.489449131802
0.365526211188 -0.397626531732 -0.383939574257 0.490077213434
0.373904870698 -0.406508491964 -0.387438208448 0.490037175001
0.382199731590 -0.415284339980 -0.390553213836 0.489315800878
0.390399083985 -0.423941081410 -0.393271439884 0.487901482366
0.398491317145 -0.432465850129 -0.395580492893 0.485784272503
0.406464951930 -0.440845944234 -0.397468779316 0.482955934458
0.414308672798 -0.449068861454 -0.398925546120 0.479409983283
0.422011359218 -0.457122333839 -0.399940918027 0.475141720835
0.429562116371 -0.464994361573 -0.400505931466 0.470148263686
0.436950305002 -0.472673245787 -0.400612565088 0.464428563928
0.444165570311 -0.480147620229 -0.400253766721 0.457983422765
0.451197869755 -0.487406481662 -0.399423476662 0.450815496879
0.458037499672 -0.494439218881 -0.398116647219 0.442929297547
0.464675120604 -0.501235640227 -0.396329258429 0.434331182572
0.471101781245 -0.507785999504 -0.394058329927 0.425029341076
0.477308940914 -0.514081020201 -0.391301928919 0.415033771305
0.483288490480 -0.520111917944 -0.388059174282 0.404356251571
0.489032771676 -0.525870421094 -0.384330236782 0.393010304528
0.494534594732 -0.531348789434 -0.380116335473 0.381011155012
0.499787254287 -0.536539830893 -0.375419730303 0.368375681679
0.504784543535 -0.541436916263 -0.370243711041 0.355122362735
0.509520766564 -0.546033991877 -0.364592582575 0.341271216068
0.513990748886 -0.550325590227 -0.358471646727 0.326843734103
0.518189846118 -0.554306838511 -0.351887180692 0.311862813750
0.522113950835 -0.557973465110 -0.344846412233 0.296352681810
0.525759497586 -0.561321803997 -0.337357491822 0.280338816242
0.529123466076 -0.564348797103 -0.329429461843 0.263847863686
0.532203382568 -0.567051994675 -0.321072223083 0.246907553668
0.534997319494 -0.569429553639 -0.312296498667 0.229546609921
0.537503893344 -0.571480234036 -0.303113795649 0.211794659239
0.539722260859 -0.573203393584 -0.293536364456 0.193682138319
0.541652113591 -0.574598980403 -0.283577156403 0.175240199018
0.543293670874 -0.575667523996 -0.273249779481 0.156500612472
0.544647671284 -0.576410124555 -0.262568452653 0.137495672493
0.545715362642 -0.576828440656 -0.251547958863 0.118258098693
0.546498490652 -0.576924675450 -0.240203596985 0.098820939733
0.546999286228 -0.576701561420 -0.228551132937 0.079217477115
0.547220451613 -0.576162343814 -0.216606750165 0.059481129902
0.547165145365 -0.575310762840 -0.204386999735 0.039645360751
0.546836966289 -0.574151034725 -0.191908750215 0.019743583625
0.546239936429 -0.572687831742 -0.179189137580 -0.000190926489
0.545378483178 -0.570926261305 -0.166245515332 -0.020125121509
0.544257420629 -0.568871844241 -0.153095405018 -0.040026265550
0.542881930235 -0.566530492339 -0.139756447348 -0.059862017278
0.541257540890 -0.563908485275 -0.126246354085 -0.079600509080
0.539390108502 -0.561012447035 -0.112582860867 -0.099210422813
0.537285795175 -0.557849321911 -0.098783681137 -0.118661061906
0.534951048060 -0.554426350200 -0.084866461312 -0.137922419639
0.532392577991 -0.550751043678 -0.070848737342 -0.156965243429
0.529617337969 -0.546831160963 -0.056747892777 -0.175761094982
0.526632501596 -0.542674682846 -0.042581118466 -0.194282406195
0.523445441519 -0.538289787696 -0.028365373986 -0.212502530718
0.520063707987 -0.533684827003 -0.014117350902 -0.230395791103
0.516495007569 -0.528868301165 0.000146562079 -0.247937521494
0.512747182120 -0.523848835572 0.014410311956 -0.265104105834
0.508828188057 -0.518635157079 0.028658212267 -0.281873011596
0.504746076011 -0.513236070932 0.042874971819 -0.298222819037
0.500508970900 -0.507660438204 0.057045721313 -0.314133246031
0.496125052499 -0.501917153808 0.071156037813 -0.329585168529
0.491602536544 -0.496015125138 0.085191967054 -0.344560636722
0.486949656406 -0.489963251389 0.099140043587 -0.359042886998
0.482174645409 -0.483770403597 0.112987308753 -0.373016349799
0.477285719788 -0.477445405445 0.126721326512 -0.386466653504
0.472291062357 -0.470997014865 0.140330197138 -0.399380624458
0.467198806885 -0.464433906460 0.153802568819 -0.411746283311
0.462017023233 -0.457764654791 0.167127647192 -0.423552837803
0.456753703241 -0.450997718522 0.180295202859 -0.434790672178
0.451416747415 -0.444141425465 0.193295576941 -0.445451333387
0.446013952398 -0.437203958521 0.206119684718 -0.455527514263
0.440552999248 -0.430193342525 0.218759017421 -0.465013033858
0.435041442527 -0.423117432007 0.231205642247 -0.473902815121
0.429486700201 -0.415983899867 0.243452200663 -0.482192860129
0.423896044342 -0.408800226947 0.255491905076 -0.489880223034
0.418276592647 -0.401573692513 0.267318533943 -0.496962980960
0.412635300739 -0.394311365619 0.278926425413 -0.503440203011
0.406978955267 -0.387020097357 0.290310469570 -0.509311917613
0.401314167769 -0.379706513950 0.301466099373 -0.514579078364
0.395647369299 -0.372377010705 0.312389280365 -0.519243528589
0.389984805792 -0.365037746771 0.323076499256 -0.523307964797
0.384332534148 -0.357694640705 0.333524751446 -0.526775899202
0.378696419020 -0.350353366797 0.343731527590 -0.529651621511
0.373082130275 -0.343019352155 0.353694799281 -0.531940160130
0.367495141108 -0.335697774496 0.363413003938 -0.533647242975
0.361940726785 -0.328393560629 0.372885028982 -0.534779258033
0.356423963984 -0.321111385595 0.382110195389 -0.535343213838
0.350949730714 -0.313855672433 0.391088240679 -0.535346700007
0.345522706774 -0.306630592544 0.399819301447 -0.534797847969
0.340147374733 -0.299440066611 0.408303895486 -0.533705292035
0.334828021396 -0.292287766056 0.416542903586 -0.532078130916
0.329568739731 -0.285177114987 0.424537551082 -0.529925889816
0.324373431222 -0.278111292620 0.432289389206 -0.527258483217
0.319245808628 -0.271093236122 0.439800276321 -0.524086178430
0.314189399107 -0.264125643864 0.447072359081 -0.520419560041
0.309207547689 -0.257210979037 0.454108053594 -0.516269495306
0.304303421058 -0.250351473609 0.460910026621 -0.511647100592
0.299480011621 -0.243549132589 0.467481176881 -0.506563708926
0.294740141839 -0.236805738568 0.473824616494 -0.501030838711
0.290086468784 -0.230122856507 0.479943652617 -0.495060163674
0.285521488904 -0.223501838752 0.485841769306 -0.488663484087
0.281047542970 -0.216943830240 0.491522609651 -0.481852699295
0.276666821171 -0.210449773870 0.496989958201 -0.474639781599
0.272381368346 -0.204020416027 0.502247723735 -0.467036751515
0.268193089322 -0.197656312214 0.507299922384 -0.459055654423
0.264103754334 -0.191357832794 0.512150661140 -0.450708538633
0.260115004514 -0.185125168799 0.516804121776 -0.442007434873
0.256228357421 -0.178958337803 0.521264545191 -0.432964337201
0.252445212594 -0.172857189828 0.525536216195 -0.423591185342
0.248766857111 -0.166821413268 0.529623448764 -0.413899848445
0.245194471137 -0.160850540829 0.533530571748 -0.403902110254
0.241729133443 -0.154943955443 0.537261915073 -0.393609655668
0.238371826877 -0.149100896166 0.540821796423 -0.383034058685
0.235123443781 -0.143320464041 0.544214508416 -0.372186771704
0.231984791327 -0.137601627902 0.547444306271 -0.361079116149
0.228956596773 -0.131943230130 0.550515395983 -0.349722274412
0.226039512614 -0.126343992336 0.553431922985 -0.338127283059
0.223234121629 -0.120802520969 0.556197961312 -0.326305027280
0.220540941799 -0.115317312842 0.558817503258 -0.314266236552
0.217960431099 -0.109886760571 0.561294449523 -0.302021481459
0.215492992151 -0.104509157915 0.563632599846 -0.289581171648
0.213138976721 -0.099182705033 0.565835644119 -0.276955554880
0.210898690063 -0.093905513623 0.567907153968 -0.264154717115
0.208772395107 -0.088675611981 0.569850574812 -0.251188583614
0.206760316461 -0.083490949938 0.571669218372 -0.238066920992
0.204862644250 -0.078349403712 0.573366255632 -0.224799340190
0.203079537766 -0.073248780648 0.574944710245 -0.211395300315
0.201411128934 -0.068186823861 0.576407452377 -0.197864113298
0.199857525589 -0.063161216783 0.577757192966 -0.184214949335
0.198418814548 -0.058169587619 0.578996478408 -0.170456843048
0.197095064498 -0.053209513700 0.580127685651 -0.156598700327
0.195886328670 -0.048278525761 0.581153017683 -0.142649305804
0.194792647312 -0.043374112134 0.582074499422 -0.128617330914
0.193814049955 -0.038493722859 0.582893973983 -0.114511342481
0.192950557471 -0.033634773725 0.583613099330 -0.100339811798
0.192202183915 -0.028794650252 0.584233345297 -0.086111124140
0.191568938158 -0.023970711602 0.584755990972 -0.071833588668
0.191050825303 -0.019160294450 0.585182122443 -0.057515448671
0.190647847882 -0.014360716799 0.585512630904 -0.043164892101
0.190360006847 -0.009569281761 0.585748211103 -0.028790062345
0.190187302326 -0.004783281308 0.585889360141 -0.014399069204
0.190129734180 0.000000000000 0.585936376623 0.000000000000
0.190187302326 0.004783281309 0.585889360141 0.014399069204
0.190360006846 0.009569281761 0.585748211103 0.028790062345
0.190647847882 0.014360716800 0.585512630904 0.043164892101
0.191050825303 0.019160294451 0.585182122443 0.057515448671
0.191568938158 0.023970711603 0.584755990972 0.071833588668
0.192202183915 0.028794650253 0.584233345297 0.086111124140
0.192950557471 0.033634773726 0.583613099330 0.100339811798
0.193814049955 0.038493722860 0.582893973983 0.114511342481
0.194792647311 0.043374112135 0.582074499422 0.128617330914
0.195886328670 0.048278525762 0.581153017683 0.142649305804
0.197095064498 0.053209513700 0.580127685651 0.156598700327
0.198418814548 0.058169587620 0.578996478408 0.170456843048
0.199857525589 0.063161216784 0.577757192966 0.184214949335
0.201411128934 0.068186823861 0.576407452377 0.197864113298
0.203079537765 0.073248780649 0.574944710245 0.211395300315
0.204862644250 0.078349403713 0.573366255632 0.224799340190
0.206760316461 0.083490949939 0.571669218372 0.238066920992
0.208772395107 0.088675611981 0.569850574812 0.251188583614
0.210898690063 0.093905513624 0.567907153968 0.264154717115
0.213138976720 0.099182705033 0.565835644119 0.276955554880
0.215492992151 0.104509157916 0.563632599846 0.289581171648
0.217960431099 0.109886760572 0.561294449523 0.302021481459
0.220540941798 0.115317312843 0.558817503258 0.314266236552
0.223234121628 0.120802520970 0.556197961312 0.326305027280
0.226039512614 0.126343992337 0.553431922985 0.338127283059
0.228956596772 0.131943230130 0.550515395983 0.349722274412
0.231984791327 0.137601627903 0.547444306271 0.361079116149
0.235123443781 0.143320464042 0.544214508416 0.372186771704
0.238371826877 0.149100896167 0.540821796423 0.383034058685
0.241729133442 0.154943955444 0.537261915073 0.393609655668
0.245194471136 0.160850540830 0.533530571748 0.403902110254
0.248766857110 0.166821413269 0.529623448764 0.413899848445
0.252445212593 0.172857189829 0.525536216195 0.423591185342
0.256228357421 0.178958337804 0.521264545191 0.432964337201
0.260115004513 0.185125168800 0.516804121776 0.442007434873
0.264103754333 0.191357832795 0.512150661140 0.450708538633
0.268193089321 0.197656312215 0.507299922384 0.459055654423
0.272381368345 0.204020416028 0.502247723735 0.467036751515
0.276666821170 0.210449773871 0.496989958201 0.474639781599
0.281047542969 0.216943830241 0.491522609651 0.481852699295
0.285521488903 0.223501838753 0.485841769306 0.488663484087
0.290086468783 0.230122856508 0.479943652617 0.495060163674
0.294740141838 0.236805738569 0.473824616494 0.501030838711
0.299480011620 0.243549132591 0.467481176881 0.506563708926
0.304303421057 0.250351473610 0.460910026621 0.511647100592
0.309207547688 0.257210979038 0.454108053594 0.516269495306
0.314189399106 0.264125643865 0.447072359081 0.520419560041
0.319245808627 0.271093236123 0.439800276321 0.524086178430
0.324373431221 0.278111292621 0.432289389206 0.527258483217
0.329568739730 0.285177114988 0.424537551082 0.529925889816
0.334828021395 0.292287766057 0.416542903586 0.532078130915
0.340147374732 0.299440066612 0.408303895486 0.533705292035
0.345522706773 0.306630592545 0.399819301447 0.534797847969
0.350949730713 0.313855672434 0.391088240679 0.535346700007
0.356423963983 0.321111385596 0.382110195389 0.535343213838
0.361940726783 0.328393560630 0.372885028982 0.534779258033
0.367495141107 0.335697774498 0.363413003938 0.533647242975
0.373082130274 0.343019352157 0.353694799281 0.531940160130
0.378696419019 0.350353366798 0.343731527590 0.529651621511
0.384332534147 0.357694640706 0.333524751446 0.526775899202
0.389984805791 0.365037746773 0.323076499256 0.523307964797
0.395647369298 0.372377010706 0.312389280365 0.519243528589
0.401314167768 0.379706513951 0.301466099373 0.514579078364
0.406978955266 0.387020097358 0.290310469570 0.509311917613
0.412635300738 0.394311365621 0.278926425413 0.503440203011
0.418276592645 0.401573692514 0.267318533943 0.496962980960
0.423896044341 0.408800226949 0.255491905076 0.489880223034
0.429486700199 0.415983899869 0.243452200663 0.482192860129
0.435041442526 0.423117432009 0.231205642247 0.473902815121
0.440552999246 0.430193342526 0.218759017421 0.465013033857
0.446013952396 0.437203958523 0.206119684718 0.455527514263
0.451416747413 0.444141425467 0.193295576941 0.445451333387
0.456753703239 0.450997718524 0.180295202859 0.434790672178
0.462017023231 0.457764654793 0.167127647192 0.423552837803
0.467198806884 0.464433906462 0.153802568819 0.411746283311
0.472291062355 0.470997014867 0.140330197138 0.399380624458
0.477285719786 0.477445405447 0.126721326512 0.386466653504
0.482174645407 0.483770403598 0.112987308753 0.373016349799
0.486949656404 0.489963251390 0.099140043587 0.359042886998
0.491602536542 0.496015125140 0.085191967054 0.344560636722
0.496125052498 0.501917153810 0.071156037813 0.329585168529
0.500508970898 0.507660438206 0.057045721313 0.314133246031
0.504746076009 0.513236070934 0.042874971819 0.298222819037
0.508828188055 0.518635157081 0.028658212267 0.281873011596
0.512747182118 0.523848835574 0.014410311956 0.265104105834
0.516495007567 0.528868301167 0.000146562079 0.247937521494
0.520063707985 0.533684827005 -0.014117350902 0.230395791103
