# eig0	eig1	eig2	eig3
0.000019989492 -0.000022315288 -0.000039599803 -0.000072844664
0.000040339139 -0.000045031829 -0.000079882476 -0.000146916459
0.000061400715 -0.000068541495 -0.000121513219 -0.000223409033
0.000083523611 -0.000093233439 -0.000165150415 -0.000303501576
0.000107060294 -0.000119500165 -0.000211455431 -0.000388375927
0.000132371344 -0.000147743120 -0.000261101571 -0.000479232117
0.000159830156 -0.000178377919 -0.000314782344 -0.000577302635
0.000189827388 -0.000211839283 -0.000373219186 -0.000683865651
0.000222775230 -0.000248585761 -0.000437168745 -0.000800257393
0.000259111525 -0.000289104311 -0.000507429825 -0.000927883827
0.000299303807 -0.000333914763 -0.000584850057 -0.001068231768
0.000343853285 -0.000383574226 -0.000670332357 -0.001222879516
0.000393298793 -0.000438681462 -0.000764841216 -0.001393507094
0.000448220745 -0.000499881249 -0.000869408859 -0.001581906135
0.000509245103 -0.000567868757 -0.000985141285 -0.001789989455
0.000577047364 -0.000643393955 -0.001113224218 -0.002019800327
0.000652356594 -0.000727266039 -0.001254928956 -0.002273521467
0.000735959488 -0.000820357914 -0.001411618136 -0.002553483710
0.000828704482 -0.000923610703 -0.001584751386 -0.002862174367
0.000931505889 -0.001038038293 -0.001775890867 -0.003202245226
0.001045348075 -0.001164731917 -0.001986706673 -0.003576520143
0.001171289650 -0.001304864735 -0.002218982062 -0.003988002202
0.001310467669 -0.001459696439 -0.002474618499 -0.004439880347
0.001464101824 -0.001630577822 -0.002755640459 -0.004935535446
0.001633498609 -0.001818955326 -0.003064199958 -0.005478545706
0.001820055446 -0.002026375525 -0.003402580772 -0.006072691352
0.002025264730 -0.002254489522 -0.003773202276 -0.006721958489
0.002250717788 -0.002505057234 -0.004178622881 -0.007430542063
0.002498108706 -0.002779951527 -0.004621542987 -0.008202847820
0.002769238004 -0.003081162171 -0.005104807406 -0.009043493158
0.003066016127 -0.003410799584 -0.005631407199 -0.009957306797
0.003390466707 -0.003771098308 -0.006204480857 -0.010949327137
0.003744729566 -0.004164420200 -0.006827314766 -0.012024799229
0.004131063429 -0.004593257274 -0.007503342899 -0.013189170241
0.004551848291 -0.005060234168 -0.008236145658 -0.014448083332
0.005009587412 -0.005568110177 -0.009029447815 -0.015807369831
0.005506908893 -0.006119780813 -0.009887115486 -0.017273039641
0.006046566782 -0.006718278843 -0.010813152066 -0.018851269772
0.006631441687 -0.007366774761 -0.011811693094 -0.020548390926
0.007264540835 -0.008068576646 -0.012886999954 -0.022370872079
0.007948997545 -0.008827129348 -0.014043452402 -0.024325302972
0.008688070067 -0.009646012985 -0.015285539834 -0.026418374484
0.009485139755 -0.010528940671 -0.016617851284 -0.028656856833
0.010343708526 -0.011479755462 -0.018045064098 -0.031047575594
0.011267395572 -0.012502426465 -0.019571931252 -0.033597385498
0.012259933300 -0.013601044075 -0.021203267316 -0.036313142045
0.013325162443 -0.014779814307 -0.022943933019 -0.039201670926
0.014467026343 -0.016043052192 -0.024798818434 -0.042269735302
0.015689564364 -0.017395174217 -0.026772824776 -0.045524000996
0.016996904411 -0.018840689770 -0.028870844828 -0.048970999665
0.018393254557 -0.020384191590 -0.031097742030 -0.052617090050
0.019882893740 -0.022030345208 -0.033458328249 -0.056468417419
0.021470161552 -0.023783877363 -0.035957340293 -0.060530871320
0.023159447092 -0.025649563405 -0.038599415218 -0.064810041829
0.024955176913 -0.027632213685 -0.041389064509 -0.069311174425
0.026861802047 -0.029736658956 -0.044330647199 -0.074039123725
0.028883784160 -0.031967734789 -0.047428342044 -0.078998306262
0.031025580817 -0.034330265050 -0.050686118837 -0.084192652557
0.033291629937 -0.036829044466 -0.054107708998 -0.089625558722
0.035686333427 -0.039468820324 -0.057696575550 -0.095299837868
0.038214040084 -0.042254273354 -0.061455882646 -0.101217671603
0.040879027778 -0.045189997859 -0.065388464767 -0.107380561901
0.043685485008 -0.048280481154 -0.069496795774 -0.113789283679
0.046637491861 -0.051530082390 -0.073782957979 -0.120443838369
0.049739000486 -0.054943010849 -0.078248611397 -0.127343408845
0.052993815122 -0.058523303784 -0.082894963384 -0.134486316021
0.056405571788 -0.062274803923 -0.087722738837 -0.141869977463
0.059977717723 -0.066201136710 -0.092732151154 -0.149490868369
0.063713490660 -0.070305687416 -0.097922874153 -0.157344485245
0.067615898042 -0.074591578211 -0.103294015152 -0.165425312613
0.071687696280 -0.079061645327 -0.108844089410 -0.173726793102
0.075931370172 -0.083718416432 -0.114570996126 -0.182241301223
0.080349112574 -0.088564088329 -0.120471996202 -0.190960121153
0.084942804456 -0.093600505120 -0.126543691956 -0.199873428819
0.089713995444 -0.098829136945 -0.132782008981 -0.208970278565
0.094663884971 -0.104251059455 -0.139182180334 -0.218238594660
0.099793304158 -0.109866934107 -0.145738733217 -0.227665167888
0.105102698525 -0.115676989447 -0.152445478327 -0.237235657419
0.110592111658 -0.121681003484 -0.159295502030 -0.246934598173
0.116261169952 -0.127878287290 -0.166281161480 -0.256745413799
0.122109068513 -0.134267669934 -0.173394082829 -0.266650435421
0.128134558347 -0.140847484882 -0.180625162629 -0.276630926227
0.134335934937 -0.147615557953 -0.187964572521 -0.286667111955
0.140711028277 -0.154569196958 -0.195401767285 -0.296738217307
0.147257194489 -0.161705183089 -0.202925496308 -0.306822508258
0.153971309069 -0.169019764178 -0.210523818514 -0.316897340220
0.160849761866 -0.176508649879 -0.218184120764 -0.326939211949
0.167888453839 -0.184167008860 -0.225893139723 -0.336923825076
0.175082795657 -0.191989468056 -0.233636987181 -0.346826149084
0.182427708193 -0.199970114042 -0.241401178765 -0.356620491513
0.189917624944 -0.208102496550 -0.249170665982 -0.366280573170
0.197546496404 -0.216379634175 -0.256929871509 -0.375779608027
0.205307796417 -0.224794022267 -0.264662727611 -0.385090387519
0.213194530504 -0.233337643031 -0.272352717557 -0.394185368865
0.221199246165 -0.242001977801 -0.279982919885 -0.403036767059
0.229314045138 -0.250778021497 -0.287536055355 -0.411616650083
0.237530597597 -0.259656299204 -0.294994536374 -0.419897036937
0.245840158236 -0.268626884841 -0.302340518722 -0.427849998004
0.254233584202 -0.277679421858 -0.309555955329 -0.435447757280
0.262701354814 -0.286803145892 -0.316622651878 -0.442662795958
0.271233592997 -0.295986909298 -0.323522323986 -0.449467956862
0.279820088353 -0.305219207469 -0.330236655692 -0.455836549196
0.288450321784 -0.314488206829 -0.336747358988 -0.461742453088
0.297113491556 -0.323781774402 -0.343036234110 -0.467160223381
0.305798540714 -0.333087508829 -0.349085230304 -0.472065192137
0.314494185722 -0.342392772696 -0.354876506766 -0.476433569329
0.323188946216 -0.351684726044 -0.360392493480 -0.480242541183
0.331871175729 -0.360950360918 -0.365615951641 -0.483470365663
0.340529093277 -0.370176536793 -0.370530033382 -0.486096464593
0.349150815641 -0.379350016737 -0.375118340505 -0.488101511939
0.357724390232 -0.388457504140 -0.379364981937 -0.489467517772
0.366237828372 -0.397485679850 -0.383254629629 -0.490177907491
0.374679138857 -0.406421239562 -0.386772572624 -0.490217595881
0.383036361658 -0.415250931274 -0.389904769044 -0.489573055628
0.391297601591 -0.423961592672 -0.392637895730 -0.488232379930
0.399451061848 -0.432540188253 -0.394959395321 -0.486185338894
0.407485077196 -0.440973846047 -0.396857520531 -0.483423429437
0.415388146743 -0.449249893768 -0.398321375435 -0.479939918437
0.423148966109 -0.457355894237 -0.399340953568 -0.475729878928
0.430756458871 -0.465279679940 -0.399907172666 -0.470790219190
0.438199807148 -0.473009386558 -0.400011905915 -0.465119704571
0.445468481215 -0.480533485351 -0.399648009553 -0.458718972000
0.452552268007 -0.487840814248 -0.398809346735 -0.451590537105
0.459441298415 -0.494920607536 -0.397490807570 -0.443738793959
0.466126073263 -0.501762524019 -0.395688325244 -0.435170007482
0.472597487871 -0.508356673553 -0.393398888215 -0.425892298572
0.478846855116 -0.514693641853 -0.390620548423 -0.415915622086
0.484865926906 -0.520764513492 -0.387352425530 -0.405251737824
0.490646914004 -0.526560893015 -0.383594707204 -0.393914174694
0.496182504133 -0.532074924095 -0.379348645480 -0.381918188299
0.501465878310 -0.537299306695 -0.374616549260 -0.369280712187
0.506490725375 -0.542227312161 -0.369401773023 -0.356020303056
0.511251254668 -0.546852796253 -0.363708701849 -0.342157080227
0.515742206844 -0.551170210051 -0.357542732859 -0.327712659724
0.519958862794 -0.555174608752 -0.350910253203 -0.312710083328
0.523897050693 -0.558861658348 -0.343818614750 -0.297173742978
0.527553151148 -0.562227640190 -0.336276105620 -0.281129300931
0.530924100492 -0.565269453457 -0.328291918741 -0.264603606096
0.534007392213 -0.567984615570 -0.319876117619 -0.247624606952
0.536801076575 -0.570371260568 -0.311039599497 -0.230221261523
0.539303758456 -0.572428135511 -0.301794056119 -0.212423444811
0.541514593448 -0.574154594957 -0.292151932304 -0.194261854174
0.543433282277 -0.575550593568 -0.282126382550 -0.175767913064
0.545060063598 -0.576616676928 -0.271731225876 -0.156973673602
0.546395705234 -0.577353970639 -0.260980899148 -0.137911718413
0.547441493922 -0.577764167781 -0.249890409086 -0.118615062158
0.548199223653 -0.577849514820 -0.238475283210 -0.099117053202
0.548671182678 -0.577612796058 -0.226751519925 -0.079451275829
0.548860139263 -0.577057316725 -0.214735537987 -0.059651453397
0.548769326286 -0.576186884802 -0.202444125562 -0.039751352838
0.548402424764 -0.575005791687 -0.189894389100 -0.019784690855
0.547763546398 -0.573518791804 -0.177103702228 0.000214957811
0.546857215236 -0.571731081265 -0.164089654883 0.020214249732
0.545688348539 -0.569648275680 -0.150870002869 0.040180159439
0.544262236961 -0.567276387241 -0.137462618033 0.060080063075
0.542584524123 -0.564621801167 -0.123885439247 0.079881818790
0.540661185679 -0.561691251638 -0.110156424360 0.099553843646
0.538498507976 -0.558491797294 -0.096293503296 0.119065186793
0.536103066390 -0.555030796437 -0.082314532428 0.138385598743
0.533481703437 -0.551315882003 -0.068237250392 0.157485596565
0.530641506735 -0.547354936428 -0.054079235460 0.176336524856
0.527589786924 -0.543156066487 -0.039857864586 0.194910612380
0.524334055598 -0.538727578207 -0.025590274241 0.213181024262
