# eig0	eig1	eig2	eig3
0.000032183840 -0.000037157739 -0.000065295509 -0.000122089633
0.000064866730 -0.000074889982 -0.000131557147 -0.000245935243
0.000098534844 -0.000113756319 -0.000199723531 -0.000373239913
0.000133668676 -0.000154309680 -0.000270719029 -0.000505677227
0.000170749552 -0.000197103807 -0.000345465672 -0.000644912196
0.000210265598 -0.000242700095 -0.000424893953 -0.000792620098
0.000252717248 -0.000291673904 -0.000509952693 -0.000950503570
0.000298622401 -0.000344620460 -0.000601618128 -0.001120308212
0.000348521267 -0.000402160400 -0.000700902348 -0.001303836930
0.000402980994 -0.000464945055 -0.000808861182 -0.001502963183
0.000462600097 -0.000533661504 -0.000926601620 -0.001719643299
0.000528012747 -0.000609037465 -0.001055288842 -0.001955927952
0.000599892932 -0.000691846031 -0.001196152890 -0.002213972894
0.000678958542 -0.000782910308 -0.001350495040 -0.002496049007
0.000765975362 -0.000883107956 -0.001519693881 -0.002804551711
0.000861761019 -0.000993375653 -0.001705211143 -0.003142009759
0.000967188863 -0.001114713493 -0.001908597253 -0.003511093427
0.001083191811 -0.001248189320 -0.002131496645 -0.003914622085
0.001210766132 -0.001394943000 -0.002375652797 -0.004355571157
0.001350975181 -0.001556190622 -0.002642912999 -0.004837078409
0.001504953082 -0.001733228625 -0.002935232821 -0.005362449560
0.001673908329 -0.001927437835 -0.003254680255 -0.005935163155
0.001859127310 -0.002140287402 -0.003603439521 -0.006558874645
0.002061977740 -0.002373338611 -0.003983814475 -0.007237419630
0.002283911965 -0.002628248559 -0.004398231615 -0.007974816191
0.002526470145 -0.002906773662 -0.004849242618 -0.008775266246
0.002791283269 -0.003210772974 -0.005339526381 -0.009643155860
0.003080075998 -0.003542211290 -0.005871890521 -0.010583054437
0.003394669294 -0.003903162001 -0.006449272280 -0.011599712719
0.003736982820 -0.004295809670 -0.007074738794 -0.012698059514
0.004109037078 -0.004722452302 -0.007751486680 -0.013883197085
0.004512955253 -0.005185503267 -0.008482840884 -0.015160395115
0.004950964737 -0.005687492841 -0.009272252747 -0.016535083200
0.005425398303 -0.006231069339 -0.010123297244 -0.018012841771
0.005938694885 -0.006818999793 -0.011039669343 -0.019599391416
0.006493399953 -0.007454170143 -0.012025179448 -0.021300580519
0.007092165433 -0.008139584911 -0.013083747869 -0.023122371179
0.007737749146 -0.008878366307 -0.014219398303 -0.025070823360
0.008433013743 -0.009673752753 -0.015436250267 -0.027152077247
0.009180925094 -0.010529096773 -0.016738510466 -0.029372333767
0.009984550110 -0.011447862222 -0.018130463060 -0.031737833275
0.010847053963 -0.012433620837 -0.019616458819 -0.034254832396
0.011771696696 -0.013490048057 -0.021200903141 -0.036929579029
0.012761829171 -0.014620918107 -0.022888242922 -0.039768285541
0.013820888364 -0.015830098314 -0.024682952287 -0.042777100180
0.014952391966 -0.017121542640 -0.026589517171 -0.045962076768
0.016159932287 -0.018499284404 -0.028612418769 -0.049329142719
0.017447169451 -0.019967428201 -0.030756115886 -0.052884065482
0.018817823858 -0.021530140988 -0.033025026187 -0.056632417494
0.020275667935 -0.023191642354 -0.035423506414 -0.060579539753
0.021824517152 -0.024956193955 -0.037955831601 -0.064730504145
0.023468220316 -0.026828088136 -0.040626173338 -0.069090074659
0.025210649155 -0.028811635747 -0.043438577160 -0.073662667657
0.027055687193 -0.030911153165 -0.046396939123 -0.078452311362
0.029007217955 -0.033130948548 -0.049504981660 -0.083462604764
0.031069112493 -0.035475307351 -0.052766228793 -0.088696676136
0.033245216299 -0.037948477138 -0.056183980823 -0.094157141383
0.035539335599 -0.040554651722 -0.059761288578 -0.099846062442
0.037955223104 -0.043297954692 -0.063500927364 -0.105764905987
0.040496563222 -0.046182422363 -0.067405370725 -0.111914502672
0.043166956818 -0.049211986224 -0.071476764142 -0.118295007176
0.045969905542 -0.052390454926 -0.075716898827 -0.124905859322
0.048908795806 -0.055721495895 -0.080127185732 -0.131745746528
