# eig0	eig1	eig2	eig3
0.000032183843 -0.000037157742 -0.000065295516 -0.000122089646
0.000064866736 -0.000074889989 -0.000131557160 -0.000245935268
0.000098534853 -0.000113756331 -0.000199723551 -0.000373239951
0.000133668688 -0.000154309696 -0.000270719056 -0.000505677278
0.000170749568 -0.000197103827 -0.000345465706 -0.000644912261
0.000210265617 -0.000242700118 -0.000424893994 -0.000792620176
0.000252717271 -0.000291673932 -0.000509952742 -0.000950503663
0.000298622427 -0.000344620493 -0.000601618185 -0.001120308322
0.000348521297 -0.000402160438 -0.000700902414 -0.001303837055
0.000402981029 -0.000464945098 -0.000808861257 -0.001502963326
0.000462600137 -0.000533661554 -0.000926601705 -0.001719643461
0.000528012791 -0.000609037521 -0.001055288937 -0.001955928133
0.000599892982 -0.000691846093 -0.001196152997 -0.002213973096
0.000678958597 -0.000782910378 -0.001350495158 -0.002496049232
0.000765975424 -0.000883108034 -0.001519694013 -0.002804551960
0.000861761087 -0.000993375739 -0.001705211288 -0.003142010034
0.000967188938 -0.001114713587 -0.001908597413 -0.003511093729
0.001083191893 -0.001248189423 -0.002131496820 -0.003914622417
0.001210766222 -0.001394943113 -0.002375652989 -0.004355571519
0.001350975279 -0.001556190746 -0.002642913209 -0.004837078804
0.001504953190 -0.001733228761 -0.002935233050 -0.005362449991
0.001673908446 -0.001927437984 -0.003254680505 -0.005935163623
0.001859127438 -0.002140287564 -0.003603439791 -0.006558875152
0.002061977878 -0.002373338787 -0.003983814768 -0.007237420179
0.002283912115 -0.002628248751 -0.004398231933 -0.007974816785
0.002526470307 -0.002906773870 -0.004849242961 -0.008775266887
0.002791283445 -0.003210773199 -0.005339526752 -0.009643156550
0.003080076187 -0.003542211533 -0.005871890921 -0.010583055179
0.003394669498 -0.003903162263 -0.006449272710 -0.011599713516
0.003736983039 -0.004295809953 -0.007074739257 -0.012698060370
0.004109037313 -0.004722452607 -0.007751487177 -0.013883198000
0.004512955505 -0.005185503595 -0.008482841416 -0.015160396094
0.004950965008 -0.005687493193 -0.009272253317 -0.016535084245
0.005425398592 -0.006231069716 -0.010123297853 -0.018012842885
0.005938695194 -0.006819000196 -0.011039669993 -0.019599392603
0.006493400283 -0.007454170574 -0.012025180140 -0.021300581781
0.007092165783 -0.008139585371 -0.013083748605 -0.023122372517
0.007737749519 -0.008878366798 -0.014219399086 -0.025070824779
0.008433014139 -0.009673753276 -0.015436251098 -0.027152078749
0.009180925514 -0.010529097328 -0.016738511346 -0.029372335355
0.009984550554 -0.011447862812 -0.018130463992 -0.031737834952
0.010847054433 -0.012433621463 -0.019616459804 -0.034254834164
0.011771697192 -0.013490048720 -0.021200904181 -0.036929580889
0.012761829694 -0.014620918808 -0.022888244018 -0.039768287496
0.013820888915 -0.015830099055 -0.024682953442 -0.042777102233
0.014952392544 -0.017121543422 -0.026589518384 -0.045962078920
0.016159932895 -0.018499285228 -0.028612420044 -0.049329144971
0.017447170087 -0.019967429068 -0.030756117222 -0.052884067836
0.018817824524 -0.021530141899 -0.033025027586 -0.056632419950
0.020275668631 -0.023191643310 -0.035423507878 -0.060579542313
0.021824517878 -0.024956194957 -0.037955833130 -0.064730506809
0.023468221073 -0.026828089185 -0.040626174933 -0.069090077429
0.025210649942 -0.028811636844 -0.043438578821 -0.073662670531
0.027055688011 -0.030911154310 -0.046396940851 -0.078452314340
0.029007218802 -0.033130949741 -0.049504983455 -0.083462607845
0.031069113370 -0.035475308594 -0.052766230656 -0.088696679320
0.033245217205 -0.037948478430 -0.056183982753 -0.094157144667
0.035539336535 -0.040554653064 -0.059761290575 -0.099846065825
0.037955224067 -0.043297956083 -0.063500929428 -0.105764909468
0.040496564213 -0.046182423804 -0.067405372854 -0.111914506246
0.043166957835 -0.049211987714 -0.071476766337 -0.118295010841
0.045969906585 -0.052390456464 -0.075716901086 -0.124905863075
0.048908796872 -0.055721497481 -0.080127188054 -0.131745750365
0.051986883541 -0.059208618272 -0.084708632320 -0.138812571781
