# eig0	eig1	eig2	eig3
0.000003991108 0.000004607949 -0.000008096675 -0.000015138877
0.000008757522 0.000010110816 -0.000017760499 -0.000033201728
0.000013527008 0.000015616777 -0.000027417818 -0.000051238568
0.000018554807 0.000021420252 -0.000037579304 -0.000070196453
0.000023820573 0.000027497479 -0.000048195893 -0.000089975249
0.000029447129 0.000033989947 -0.000059508286 -0.000111015826
0.000035470335 0.000040938725 -0.000071579790 -0.000133426443
0.000041989388 0.000048457947 -0.000084601110 -0.000157552348
0.000049061928 0.000056613740 -0.000098677301 -0.000183577332
0.000056783539 0.000065515958 -0.000113988871 -0.000211824623
0.000065227138 0.000075248244 -0.000130668578 -0.000242526425
0.000074492608 0.000085925276 -0.000148901891 -0.000276011399
0.000084667235 0.000097647126 -0.000168846473 -0.000312553990
0.000095859808 0.000110538578 -0.000190701100 -0.000352502896
0.000108172777 0.000124717010 -0.000214648872 -0.000396174745
0.000121727216 0.000140321165 -0.000240907563 -0.000443947802
0.000136642182 0.000157487350 -0.000269687412 -0.000496182871
0.000153053845 0.000176371461 -0.000301229579 -0.000553294733
0.000171099596 0.000197130668 -0.000335773531 -0.000615690949
0.000190933205 0.000219940858 -0.000373587405 -0.000683828124
0.000212712237 0.000244982125 -0.000414942033 -0.000758163095
0.000236610378 0.000272452947 -0.000460135521 -0.000839198334
0.000262807222 0.000302558420 -0.000509472047 -0.000927442025
0.000291498517 0.000335522016 -0.000563282144 -0.001023445390
0.000322887708 0.000371575849 -0.000621905021 -0.001127769327
0.000357194579 0.000410970583 -0.000685705543 -0.001241015523
0.000394648134 0.000453967233 -0.000755059206 -0.001363798021
0.000435493976 0.000500845615 -0.000830366510 -0.001496769421
0.000479988210 0.000551897329 -0.000912039957 -0.001640596212
0.000528403795 0.000607433017 -0.001000516296 -0.001795980970
0.000581025246 0.000667776261 -0.001096245086 -0.001963640590
0.000638154126 0.000733269856 -0.001199699166 -0.002144325156
0.000700104361 0.000804270410 -0.001311364422 -0.002338798417
0.000767207008 0.000881153771 -0.001431748746 -0.002547853817
0.000839806034 0.000964310177 -0.001561372725 -0.002772296709
0.000918262452 0.001054148939 -0.001700777282 -0.003012957933
0.001002950455 0.001151093997 -0.001850515075 -0.003270677365
0.001094260978 0.001255587953 -0.002011156965 -0.003546315335
0.001192598102 0.001368087926 -0.002183283946 -0.003840737200
0.001298382091 0.001489068980 -0.002367492561 -0.004154822845
0.001412045983 0.001619020195 -0.002564387223 -0.004489452034
0.001534038144 0.001758447542 -0.002774584671 -0.004845512187
0.001664818982 0.001907870089 -0.002998706569 -0.005223884329
0.001804863050 0.002067822354 -0.003237383093 -0.005625449312
0.001954655822 0.002238850599 -0.003491245712 -0.006051074222
0.002114695377 0.002421514678 -0.003760929974 -0.006501617207
0.002285489193 0.002616384370 -0.004047068416 -0.006977914244
0.002467555426 0.002824040760 -0.004350292615 -0.007480782722
0.002661419698 0.003045072555 -0.004671226176 -0.008011008513
0.002867615988 0.003280077035 -0.005010486115 -0.008569348458
0.003086683383 0.003529656324 -0.005368675909 -0.009156517714
0.003319166606 0.003794417923 -0.005746386271 -0.009773191301
0.003565612716 0.004074970932 -0.006144188251 -0.010419991730
0.003826571292 0.004371926189 -0.006562633491 -0.011097489767
0.004102591071 0.004685892423 -0.007002247369 -0.011806192378
0.004394219817 0.005017476039 -0.007463528815 -0.012546542876
0.004702000894 0.005367277206 -0.007946943527 -0.013318909238
0.005026472849 0.005735889311 -0.008452923423 -0.014123583813
0.005368165929 0.006123894993 -0.008981859974 -0.014960772094
0.005727601408 0.006531865315 -0.009534103375 -0.015830592159
0.006105288059 0.006960355749 -0.010109956044 -0.016733063999
0.006501721268 0.007409905112 -0.010709671608 -0.017668108880
0.006917379481 0.007881031533 -0.011333448624 -0.018635539341
0.007352723140 0.008374231196 -0.011981429483 -0.019635058656
0.007808191138 0.008889974322 -0.012653694418 -0.020666251630
0.008284199623 0.009428703770 -0.013350260428 -0.021728584348
0.008781138488 0.009990831078 -0.014071075642 -0.022821395890
0.009299370094 0.010576734973 -0.014816018372 -0.023943898553
0.009839225835 0.011186757513 -0.015584891907 -0.025095170615
0.010401004831 0.011821202574 -0.016377423797 -0.026274157190
0.010984970603 0.012480332133 -0.017193261159 -0.027479664173
0.011591349796 0.013164364798 -0.018031970281 -0.028710359887
0.012220329009 0.013873472280 -0.018893032526 -0.029964770313
0.012872053591 0.014607778023 -0.019775844346 -0.031241281676
0.013546624683 0.015367353929 -0.020679713852 -0.032538137049
0.014244098139 0.016152219146 -0.021603861334 -0.033853440004
0.014964481819 0.016962337089 -0.022547416553 -0.035185152667
0.015707734695 0.017797614448 -0.023509419836 -0.036531100515
0.016473764431 0.018657898567 -0.024488820158 -0.037888971944
0.017262426726 0.019542976719 -0.025484476874 -0.039256324274
0.018073523234 0.020452573882 -0.026495158624 -0.040630584854
0.018906801173 0.021386352348 -0.027519545753 -0.042009058303
0.019761951623 0.022343909927 -0.028556230071 -0.043388929147
0.020638609459 0.023324779940 -0.029603717992 -0.044767270295
0.021536352044 0.024328429884 -0.030660431161 -0.046141047169
0.022454699518 0.025354261843 -0.031724710323 -0.047507127383
0.023393113924 0.026401611654 -0.032794816814 -0.048862286281
0.024350999872 0.027469749752 -0.033868937162 -0.050203217757
0.025327704114 0.028557880860 -0.034945185409 -0.051526541098
0.026322516611 0.029665145292 -0.036021608424 -0.052828812834
0.027334670560 0.030790619175 -0.037096189023 -0.054106534752
0.028363343873 0.031933316215 -0.038166851944 -0.055356166635
0.029407659667 0.033092188453 -0.039231467709 -0.056574135290
0.030466688146 0.034266128495 -0.040287859201 -0.057756848004
0.031539447548 0.035453970790 -0.041333806193 -0.058900702389
0.032624906432 0.036654494314 -0.042367052450 -0.060002100375
0.033721985055 0.037866424347 -0.043385310837 -0.061057458653
0.034829558047 0.039088435585 -0.044386270856 -0.062063222993
0.035946456200 0.040319154390 -0.045367604221 -0.063015879059
0.037071469500 0.041557162301 -0.046326972728 -0.063911966821
0.038203349297 0.042800998706 -0.047262034190 -0.064748091499
0.039340811656 0.044049164719 -0.048170450518 -0.065520937839
0.040482539870 0.045300126225 -0.049049893890 -0.066227280939
0.041627188092 0.046552318064 -0.049898054931 -0.066864000143
0.042773384135 0.047804147399 -0.050712648976 -0.067428089508
0.043919733337 0.049053998152 -0.051491424221 -0.067916671083
0.045064821607 0.050300234628 -0.052232167962 -0.068327004772
0.046207219458 0.051541206137 -0.052932714578 -0.068656500768
0.047345485238 0.052775250812 -0.053590951611 -0.068902728594
0.048478169287 0.054000700346 -0.054204827466 -0.069063428480
0.049603817283 0.055215883933 -0.054772357199 -0.069136519363
0.050720974460 0.056419133055 -0.055291629808 -0.069120109022
0.051828189013 0.057608785460 -0.055760813612 -0.069012500853
0.052924016313 0.058783189939 -0.056178163026 -0.068812202595
0.054007022307 0.059940710273 -0.056542023409 -0.068517931721
0.055075787672 0.061079729912 -0.056850837219 -0.068128622611
0.056128911142 0.062198655829 -0.057103148243 -0.067643430441
0.057165013544 0.063295923035 -0.057297607035 -0.067061736700
0.058182740997 0.064369998271 -0.057432974435 -0.066383151472
0.059180768766 0.065419384292 -0.057508126221 -0.065607517232
0.060157804280 0.066442623328 -0.057522055857 -0.064734909467
0.061112590755 0.067438301086 -0.057473878284 -0.063765638707
0.062043909973 0.068405049922 -0.057362831845 -0.062700249473
0.062950585627 0.069341552499 -0.057188281190 -0.061539520537
0.063831485825 0.070246544625 -0.056949718329 -0.060284462203
0.064685526106 0.071118818527 -0.056646764623 -0.058936314848
0.065511671628 0.071957225296 -0.056279170961 -0.057496544577
0.066308939832 0.072760677749 -0.055846818829 -0.055966840106
0.067076402273 0.073528152452 -0.055349719603 -0.054349106880
0.067813186903 0.074258692127 -0.054788014715 -0.052645462397
0.068518479528 0.074951407234 -0.054161974081 -0.050858228899
0.069191525691 0.075605477905 -0.053471995387 -0.048989927259
0.069831631731 0.076220155066 -0.052718601692 -0.047043268382
0.070438166254 0.076794761882 -0.051902439877 -0.045021145815
0.071010560793 0.077328694418 -0.051024277474 -0.042926626009
0.071548310860 0.077821422591 -0.050085000332 -0.040762939819
0.072050976202 0.078272490367 -0.049085608736 -0.038533471814
0.072518181443 0.078681516231 -0.048027214364 -0.036241750843
0.072949615938 0.079048192926 -0.046911035768 -0.033891438581
0.073345034015 0.079372287458 -0.045738394704 -0.031486319370
0.073704254446 0.079653640393 -0.044510711053 -0.029030288186
0.074027160297 0.079892165420 -0.043229498618 -0.026527339956
0.074313698041 0.080087848226 -0.041896359577 -0.023981557158
0.074563877040 0.080240745647 -0.040512979836 -0.021397098807
0.074777768322 0.080350984156 -0.039081123112 -0.018778187889
0.074955503720 0.080418758631 -0.037602625939 -0.016129100223
0.075097274346 0.080444330492 -0.036079391478 -0.013454151911
0.075203329421 0.080428026125 -0.034513384280 -0.010757688277
0.075273974473 0.080370234712 -0.032906623916 -0.008044071520
0.075309569899 0.080271406343 -0.031261179590 -0.005317669901
0.075310528918 0.080132049590 -0.029579163698 -0.002582845780
0.075277315908 0.079952729355 -0.027862726381 0.000156054783
0.075210444149 0.079734064220 -0.026114049100 0.002894713454
0.075110473972 0.079476724087 -0.024335339228 0.005628849458
0.074978010339 0.079181427353 -0.022528823722 0.008354230324
0.074813700833 0.078848938380 -0.020696743842 0.011066681029
0.074618233122 0.078480064543 -0.018841349006 0.013762093943
0.074392332833 0.078075653580 -0.016964891705 0.016436437162
0.074136760930 0.077636590556 -0.015069621611 0.019085763564
0.073852311513 0.077163795142 -0.013157780770 0.021706218243
0.073539809154 0.076658218534 -0.011231598024 0.024294046591
0.073200106657 0.076120840701 -0.009293284528 0.026845600771
0.072834082379 0.075552667310 -0.007345028556 0.029357346768
0.072442637995 0.074954726982 -0.005388991394 0.031825869855
0.072026695842 0.074328068252 -0.003427302561 0.034247880578
0.071587196711 0.073673756876 -0.001462056127 0.036620219188
0.071125097246 0.072992872868 0.000504693613 0.038939860552
0.070641367802 0.072286507885 0.002470935371 0.041203917537
0.070136989921 0.071555762366 0.004434704710 0.043409644856
0.069612954280 0.070801743037 0.006394086805 0.045554441422
0.069070258273 0.070025560178 0.008347219792 0.047635853138
0.068509904072 0.069228325262 0.010292297043 0.049651574263
0.067932896332 0.068411148385 0.012227570017 0.051599449183
0.067340240386 0.067575136060 0.014151350041 0.053477472823
0.066732940095 0.066721388820 0.016062010664 0.055283791461
0.066111996186 0.065850999192 0.017957988955 0.057016702242
0.065478404266 0.064965049488 0.019837787367 0.058674653095
0.064833153313 0.064064609966 0.021699974559 0.060256241414
0.064177223861 0.063150736825 0.023543186789 0.061760213160
0.063511586660 0.062224470562 0.025366128283 0.063185460780
0.062837201036 0.061286834176 0.027167572172 0.064531021568
0.062155013721 0.060338831723 0.028946360434 0.065796074917
0.061465957398 0.059381446740 0.030701404403 0.066979940018
0.060770949704 0.058415640996 0.032431684314 0.068082072528
0.060070891950 0.057442353131 0.034136249408 0.069102061700
0.059366668307 0.056462497611 0.035814217116 0.070039626557
0.058659144705 0.055476963570 0.037464772802 0.070894612542
0.057949168182 0.054486613971 0.039087168605 0.071666987284
0.057237565965 0.053492284646 0.040680722864 0.072356836860
0.056525144986 0.052494783645 0.042244818658 0.072964361246
0.055812691126 0.051494890481 0.043778902944 0.073489870272
0.055100968897 0.050493355650 0.045282484836 0.073933778844
0.054390720842 0.049490900068 0.046755134493 0.074296602682
0.053682667370 0.048488214763 0.048196481175 0.074578953389
0.052977506304 0.047485960481 0.049606211916 0.074781534054
0.052275912861 0.046484767542 0.050984069398 0.074905134248
0.051578539342 0.045485235604 0.052329850447 0.074950625566
0.050886015232 0.044487933668 0.053643403755 0.074918956616
0.050198947029 0.043493399987 0.054924628240 0.074811148575
0.049517918459 0.042502142207 0.056173470653 0.074628290233
0.048843490421 0.041514637408 0.057389923828 0.074371533624
0.048176201308 0.040531332362 0.058574024213 0.074042089192
0.047516567056 0.039552643697 0.059725850042 0.073641221541
0.046865081562 0.038578958260 0.060845518815 0.073170244781
0.046222216819 0.037610633380 0.061933185430 0.072630518443
0.045588423420 0.036647997328 0.062989039634 0.072023443049
0.044964130771 0.035691349671 0.064013304141 0.071350456240
0.044349747662 0.034740961805 0.065006232085 0.070613028597
0.043745662550 0.033797077389 0.065968105149 0.069812660019
0.043152244184 0.032859912944 0.066899231035 0.068950875832
0.042569841943 0.031929658349 0.067799941626 0.068029223443
0.041998786512 0.031006477493 0.068670590505 0.067049268750
0.041439390256 0.030090508825 0.069511551157 0.066012593102
0.040891947933 0.029181866043 0.070323214556 0.064920790033
0.040356737103 0.028280638689 0.071105987432 0.063775462530
0.039834018865 0.027386892867 0.071860289928 0.062578220112
0.039324038285 0.026500671865 0.072586553950 0.061330676414
0.038827025150 0.025621996901 0.073285220913 0.060034446610
0.038343194410 0.024750867763 0.073956740176 0.058691145327
0.037872746937 0.023887263562 0.074601566892 0.057302384408
0.037415869969 0.023031143395 0.075220160538 0.055869771157
0.036972737870 0.022182447098 0.075812982867 0.054394906439
0.036543512567 0.021341095912 0.076380496550 0.052879383247
0.036128344305 0.020506993240 0.076923163237 0.051324785140
0.035727372068 0.019680025311 0.077441442307 0.049732685116
0.035340724319 0.018860061930 0.077935789045 0.048104644381
0.034968519408 0.018046957136 0.078406653504 0.046442211517
0.034610866282 0.017240549943 0.078854478804 0.044746921566
0.034267864876 0.016440664989 0.079279700106 0.043020295479
0.033939606793 0.015647113260 0.079682743028 0.041263839500
0.033626175666 0.014859692731 0.080064022738 0.039479044882
0.033327647808 0.014078189068 0.080423942487 0.037667387547
