# eig0	eig1	eig2	eig3
0.000030383078 -0.000034920853 -0.000061411586 0.000114641544
0.000061246296 -0.000070392026 -0.000123749604 0.000230965299
0.000093057549 -0.000106949718 -0.000187914396 0.000350603376
0.000126279538 -0.000145124063 -0.000254793160 0.000475160638
0.000161376154 -0.000185446425 -0.000325271601 0.000606235136
0.000198818330 -0.000228456080 -0.000400244491 0.000745436547
0.000239089460 -0.000274706391 -0.000480625330 0.000894402907
0.000282690460 -0.000324770585 -0.000567355270 0.001054815929
0.000330144558 -0.000379247208 -0.000661411400 0.001228415101
0.000382001858 -0.000438765308 -0.000763814524 0.001417010756
0.000438843723 -0.000503989435 -0.000875636490 0.001622496250
0.000501287037 -0.000575624458 -0.000998007153 0.001846859343
0.000569988347 -0.000654420279 -0.001132121006 0.002092192898
0.000645647932 -0.000741176430 -0.001279243533 0.002360704926
0.000729013809 -0.000836746610 -0.001440717295 0.002654728038
0.000820885687 -0.000942043143 -0.001617967777 0.002976728329
0.000922118880 -0.001058041392 -0.001812509001 0.003329313684
0.001033628183 -0.001185784124 -0.002025948893 0.003715241520
0.001156391704 -0.001326385815 -0.002259994419 0.004137425941
0.001291454666 -0.001481036908 -0.002516456453 0.004598944270
0.001439933149 -0.001651008006 -0.002797254374 0.005103042929
0.001603017777 -0.001837653990 -0.003104420363 0.005653142620
0.001781977338 -0.002042418043 -0.003440103361 0.006252842750
0.001978162310 -0.002266835575 -0.003806572675 0.006905925043
0.002193008286 -0.002512538008 -0.004206221171 0.007616356271
0.002428039275 -0.002781256422 -0.004641568034 0.008388290045
0.002684870853 -0.003074825012 -0.005115261041 0.009226067574
0.002965213146 -0.003395184345 -0.005630078301 0.010134217334
0.003270873610 -0.003744384383 -0.006188929422 0.011117453562
0.003603759593 -0.004124587235 -0.006794856050 0.012180673498
0.003965880635 -0.004538069613 -0.007451031728 0.013328953294
0.004359350492 -0.004987224949 -0.008160761037 0.014567542518
0.004786388835 -0.005474565144 -0.008927477949 0.015901857178
0.005249322607 -0.006002721910 -0.009754743363 0.017337471192
0.005750586999 -0.006574447667 -0.010646241764 0.018880106235
0.006292726008 -0.007192615958 -0.011605776952 0.020535619912
0.006878392553 -0.007860221347 -0.012637266818 0.022309992182
0.007510348110 -0.008580378758 -0.013744737099 0.024209310010
0.008191461832 -0.009356322223 -0.014932314092 0.026239750181
0.008924709128 -0.010191403007 -0.016204216286 0.028407560268
0.009713169668 -0.011089087059 -0.017564744882 0.030719037716
0.010560024785 -0.012052951786 -0.019018273175 0.033180507045
0.011468554245 -0.013086682085 -0.020569234786 0.035798295174
0.012442132361 -0.014194065638 -0.022222110718 0.038578704874
0.013484223432 -0.015378987420 -0.023981415246 0.041527986388
0.014598376477 -0.016645423413 -0.025851680629 0.044652307262
0.015788219261 -0.017997433501 -0.027837440664 0.047957720446
0.017057451582 -0.019439153538 -0.029943213083 0.051450130735
0.018409837824 -0.020974786566 -0.032173480842 0.055135259646
0.019849198763 -0.022608593194 -0.034532672317 0.059018608848
0.021379402621 -0.024344881126 -0.037025140455 0.063105422239
0.023004355376 -0.026187993845 -0.039655140944 0.067400646849
0.024727990329 -0.028142298463 -0.042426809446 0.071908892691
0.026554256947 -0.030212172753 -0.045344137982 0.076634391756
0.028487108990 -0.032401991381 -0.048410950537 0.081580956319
0.030530491951 -0.034716111373 -0.051630877989 0.086751936783
0.032688329828 -0.037158856833 -0.055007332441 0.092150179244
0.034964511271 -0.039734502974 -0.058543481094 0.097777983043
0.037362875131 -0.042447259483 -0.062242219745 0.103637058515
0.039887195459 -0.045301253289 -0.066106146065 0.109728485203
0.042541166001 -0.048300510780 -0.070137532768 0.116052670802
0.045328384246 -0.051448939540 -0.074338300817 0.122609311083
0.048252335075 -0.054750309664 -0.078709992825 0.129397351097
0.051316374092 -0.058208234731 -0.083253746776 0.136414947919
0.054523710680 -0.061826152519 -0.087970270250 0.143659435226
0.057877390875 -0.065607305530 -0.092859815288 0.151127289988
0.061380280124 -0.069554721423 -0.097922154076 0.158814101554
0.065035046004 -0.073671193454 -0.103156555600 0.166714543418
0.068844140992 -0.077959261001 -0.108561763441 0.174822347921
0.072809785360 -0.082421190277 -0.114135974873 0.183130284176
0.076933950296 -0.087058955349 -0.119876821427 0.191630139452
0.081218341330 -0.091874219538 -0.125781351076 0.200312704276
0.085664382153 -0.096868317321 -0.131846012197 0.209167761459
0.090273198937 -0.102042236839 -0.138066639461 0.218184079289
0.095045605224 -0.107396603102 -0.144438441792 0.227349409053
0.099982087491 -0.112931662015 -0.150955992532 0.236650487080
0.105082791475 -0.118647265299 -0.157613221932 0.246073041452
0.110347509349 -0.124542856439 -0.164403412093 0.255601803508
0.115775667826 -0.130617457722 -0.171319194455 0.265220524235
0.121366317284 -0.136869658491 -0.178352549936 0.274911995636
0.127118121988 -0.143297604672 -0.185494811786 0.284658077108
0.133029351481 -0.149898989685 -0.192736671242 0.294439726849
0.139097873213 -0.156671046798 -0.200068186013 0.304237038285
0.145321146486 -0.163610543009 -0.207478791657 0.314029281468
0.151696217755 -0.170713774511 -0.214957315844 0.323794949377
0.158219717361 -0.177976563807 -0.222491995530 0.333511809004
0.164887857714 -0.185394258521 -0.230070497022 0.343156957101
0.171696433002 -0.192961731943 -0.237679938896 0.352706880414
0.178640820422 -0.200673385353 -0.245306917744 0.362137520204
0.185715982986 -0.208523152136 -0.252937536665 0.371424340833
0.192916473903 -0.216504503713 -0.260557436429 0.380542402156
0.200236442552 -0.224610457286 -0.268151829220 0.389466435436
0.207669642041 -0.232833585400 -0.275705534849 0.398170922480
0.215209438354 -0.241166027306 -0.283203019294 0.406630177652
0.222848821058 -0.249599502100 -0.290628435440 0.414818432426
0.230580415553 -0.258125323607 -0.297965665859 0.422709922090
0.238396496834 -0.266734416974 -0.305198367453 0.430278974217
0.246289004706 -0.275417336906 -0.312310017780 0.437500098501
0.254249560435 -0.284164287500 -0.319283962882 0.444348077527
0.262269484742 -0.292965143600 -0.326103466388 0.450798058054
0.270339817105 -0.301809473594 -0.332751759700 0.456825642382
0.278451336281 -0.310686563571 -0.339212093027 0.462406979338
0.286594581972 -0.319585442750 -0.345467787055 0.467518854468
0.294759877559 -0.328494910061 -0.351502285004 0.472138778968
0.302937353806 -0.337403561802 -0.357299204852 0.476245076930
0.311116973440 -0.346299820237 -0.362842391478 0.479816970472
0.319288556511 -0.355171963017 -0.368115968496 0.482834662320
0.327441806424 -0.364008153327 -0.373104389536 0.485279415440
0.335566336539 -0.372796470603 -0.377792488739 0.487133629327
0.343651697229 -0.381524941715 -0.382165530233 0.488380912567
0.351687403279 -0.390181572467 -0.386209256378 0.489006151315
0.359662961520 -0.398754379304 -0.389909934534 0.488995573357
0.367567898574 -0.407231421072 -0.393254402172 0.488336807436
0.375391788611 -0.415600830712 -0.396230110105 0.487018937561
