# eig0	eig1	eig2
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000005 0.000000000005
0.000000000005 -0.000000000032 0.000000000031
0.000000000031 -0.000000000194 0.000000000180
0.000000000171 -0.000000001064 0.000000000925
0.000000000831 -0.000000005152 0.000000004175
0.000000003544 -0.000000021979 0.000000016424
0.000000013247 -0.000000082163 0.000000055849
0.000000043149 -0.000000267637 0.000000162685
0.000000121803 -0.000000755498 0.000000401623
0.000000296373 -0.000001838295 0.000000829175
0.000000618471 -0.000003836155 0.000001405926
0.000001101840 -0.000006834313 0.000001902418
0.000001669392 -0.000010354636 0.000001939592
0.000002144666 -0.000013302590 0.000001253069
0.000002331945 -0.000014464214 -0.000000000000
0.000002144666 -0.000013302590 -0.000001253069
0.000001669392 -0.000010354636 -0.000001939592
0.000001101840 -0.000006834313 -0.000001902418
0.000000618471 -0.000003836155 -0.000001405926
0.000000296373 -0.000001838295 -0.000000829175
0.000000121803 -0.000000755498 -0.000000401623
0.000000043149 -0.000000267637 -0.000000162685
0.000000013247 -0.000000082163 -0.000000055849
0.000000003544 -0.000000021979 -0.000000016424
0.000000000831 -0.000000005152 -0.000000004175
0.000000000171 -0.000000001064 -0.000000000925
0.000000000031 -0.000000000194 -0.000000000180
0.000000000005 -0.000000000032 -0.000000000031
0.000000000001 -0.000000000005 -0.000000000005
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000003 0.000000000003
0.000000000004 -0.000000000021 0.000000000023
0.000000000025 -0.000000000146 0.000000000150
0.000000000152 -0.000000000899 0.000000000872
0.000000000832 -0.000000004917 0.000000004485
0.000000004027 -0.000000023814 0.000000020245
0.000000017182 -0.000000101604 0.000000079636
0.000000064231 -0.000000379818 0.000000270803
0.000000209224 -0.000001237208 0.000000788841
0.000000590606 -0.000003492449 0.000001947417
0.000001437075 -0.000008497905 0.000004020564
0.000002998890 -0.000017733438 0.000006817159
0.000005342681 -0.000031593056 0.000009224583
0.000008094670 -0.000047866490 0.000009404837
0.000010399215 -0.000061494030 0.000006075972
0.000011307307 -0.000066863881 0.000000000000
0.000010399215 -0.000061494030 -0.000006075972
0.000008094670 -0.000047866490 -0.000009404837
0.000005342681 -0.000031593056 -0.000009224583
0.000002998890 -0.000017733438 -0.000006817159
0.000001437075 -0.000008497905 -0.000004020564
0.000000590606 -0.000003492449 -0.000001947417
0.000000209224 -0.000001237208 -0.000000788841
0.000000064231 -0.000000379818 -0.000000270803
0.000000017182 -0.000000101604 -0.000000079636
0.000000004027 -0.000000023814 -0.000000020245
0.000000000832 -0.000000004917 -0.000000004485
0.000000000152 -0.000000000899 -0.000000000872
0.000000000025 -0.000000000146 -0.000000000150
0.000000000004 -0.000000000021 -0.000000000023
0.000000000000 -0.000000000003 -0.000000000003
0.000000000002 -0.000000000011 0.000000000013
0.000000000015 -0.000000000086 0.000000000098
0.000000000105 -0.000000000589 0.000000000639
0.000000000648 -0.000000003618 0.000000003716
0.000000003543 -0.000000019789 0.000000019110
0.000000017159 -0.000000095841 0.000000086259
0.000000073209 -0.000000408908 0.000000339309
0.000000273672 -0.000001528583 0.000001153829
0.000000891453 -0.000004979166 0.000003361068
0.000002516435 -0.000014055419 0.000008297494
0.000006123045 -0.000034199958 0.000017130694
0.000012777577 -0.000071368512 0.000029046337
0.000022763927 -0.000127146771 0.000039303816
0.000034489518 -0.000192639468 0.000040071835
0.000044308648 -0.000247483728 0.000025888312
0.000048177818 -0.000269094781 -0.000000000000
0.000044308648 -0.000247483728 -0.000025888312
0.000034489518 -0.000192639468 -0.000040071835
0.000022763927 -0.000127146771 -0.000039303816
0.000012777577 -0.000071368512 -0.000029046337
0.000006123045 -0.000034199958 -0.000017130694
0.000002516435 -0.000014055419 -0.000008297494
0.000000891453 -0.000004979166 -0.000003361068
0.000000273672 -0.000001528583 -0.000001153829
0.000000073209 -0.000000408908 -0.000000339309
0.000000017159 -0.000000095841 -0.000000086259
0.000000003543 -0.000000019789 -0.000000019110
0.000000000648 -0.000000003618 -0.000000003716
0.000000000105 -0.000000000589 -0.000000000639
