# eig0	eig1	eig2
0.000000000000 0.000000000001 -0.000000000001
0.000000000002 0.000000000010 -0.000000000010
0.000000000010 0.000000000064 -0.000000000063
0.000000000061 0.000000000376 -0.000000000349
0.000000000320 0.000000001968 -0.000000001713
0.000000001485 0.000000009133 -0.000000007402
0.000000006087 0.000000037426 -0.000000027936
0.000000021915 0.000000134749 -0.000000091391
0.000000068964 0.000000424045 -0.000000256903
0.000000188721 0.000001160411 -0.000000614149
0.000000446870 0.000002747721 -0.000001232619
0.000000911342 0.000005603677 -0.000002040592
0.000001594068 0.000009801632 -0.000002708818
0.000002383032 0.000014652830 -0.000002723345
0.000003036615 0.000018671592 -0.000001744452
0.000003292751 0.000020246529 0.000000000000
0.000003036615 0.000018671592 0.000001744452
0.000002383032 0.000014652830 0.000002723345
0.000001594068 0.000009801632 0.000002708818
0.000000911342 0.000005603677 0.000002040592
0.000000446870 0.000002747721 0.000001232619
0.000000188721 0.000001160411 0.000000614149
0.000000068964 0.000000424045 0.000000256903
0.000000021915 0.000000134749 0.000000091391
0.000000006087 0.000000037426 0.000000027936
0.000000001485 0.000000009133 0.000000007402
0.000000000320 0.000000001968 0.000000001713
0.000000000061 0.000000000376 0.000000000349
0.000000000010 0.000000000064 0.000000000063
0.000000000002 0.000000000010 0.000000000010
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000006 -0.000000000007
0.000000000007 0.000000000044 -0.000000000047
0.000000000049 0.000000000285 -0.000000000293
0.000000000286 0.000000001674 -0.000000001628
0.000000001494 0.000000008754 -0.000000007996
0.000000006932 0.000000040625 -0.000000034548
0.000000028409 0.000000166484 -0.000000130387
0.000000102285 0.000000599411 -0.000000426562
0.000000321884 0.000001886300 -0.000001199078
0.000000880844 0.000005161917 -0.000002866505
0.000002085740 0.000012222833 -0.000005753182
0.000004253638 0.000024927129 -0.000009524348
0.000007440221 0.000043601116 -0.000012643257
0.000011122667 0.000065180952 -0.000012711062
0.000014173228 0.000083057821 -0.000008142133
0.000015368731 0.000090063696 0.000000000000
0.000014173228 0.000083057821 0.000008142133
0.000011122667 0.000065180952 0.000012711062
0.000007440221 0.000043601116 0.000012643257
0.000004253638 0.000024927129 0.000009524348
0.000002085740 0.000012222833 0.000005753182
0.000000880844 0.000005161917 0.000002866505
0.000000321884 0.000001886300 0.000001199078
0.000000102285 0.000000599411 0.000000426562
0.000000028409 0.000000166484 0.000000130387
0.000000006932 0.000000040625 0.000000034548
0.000000001494 0.000000008754 0.000000007996
0.000000000286 0.000000001674 0.000000001628
0.000000000049 0.000000000285 0.000000000293
0.000000000007 0.000000000044 0.000000000047
0.000000000001 0.000000000006 0.000000000007
0.000000000004 0.000000000023 -0.000000000027
0.000000000030 0.000000000168 -0.000000000193
0.000000000199 0.000000001103 -0.000000001201
0.000000001170 0.000000006471 -0.000000006667
0.000000006117 0.000000033838 -0.000000032746
0.000000028389 0.000000157037 -0.000000141478
0.000000116341 0.000000643549 -0.000000533959
0.000000418875 0.000002317037 -0.000001746842
0.000001318168 0.000007291541 -0.000004910428
0.000003607207 0.000019953520 -0.000011738821
0.000008541457 0.000047247672 -0.000023560252
0.000017419365 0.000096356450 -0.000039003815
0.000030468963 0.000168541221 -0.000051776274
0.000045549202 0.000251958627 -0.000052053946
0.000058041765 0.000321062118 -0.000033343409
0.000062937551 0.000348143506 0.000000000000
0.000058041765 0.000321062118 0.000033343409
0.000045549202 0.000251958627 0.000052053946
0.000030468963 0.000168541221 0.000051776274
0.000017419365 0.000096356450 0.000039003815
0.000008541457 0.000047247672 0.000023560252
0.000003607207 0.000019953520 0.000011738821
0.000001318168 0.000007291541 0.000004910428
0.000000418875 0.000002317037 0.000001746842
0.000000116341 0.000000643549 0.000000533959
0.000000028389 0.000000157037 0.000000141478
0.000000006117 0.000000033838 0.000000032746
0.000000001170 0.000000006471 0.000000006667
0.000000000199 0.000000001103 0.000000001201
0.000000000030 0.000000000168 0.000000000193
0.000000000004 0.000000000023 0.000000000027
0.000000000015 0.000000000080 -0.000000000101
0.000000000114 0.000000000589 -0.000000000719
0.000000000744 0.000000003860 -0.000000004484
0.000000004365 0.000000022636 -0.000000024880
0.000000022829 0.000000118375 -0.000000122203
0.000000105945 0.000000549360 -0.000000527982
0.000000434173 0.000002251324 -0.000001992677
0.000001563198 0.000008105685 -0.000006519032
0.000004919266 0.000025507978 -0.000018325204
0.000013461720 0.000069803346 -0.000043808055
0.000031875825 0.000165286407 -0.000087924401
0.000065007252 0.000337083516 -0.000145558164
0.000113706988 0.000589607313 -0.000193223647
0.000169984865 0.000881426206 -0.000194259889
