# eig0	eig1	eig2
0.000134892023 -0.000382634377 -0.000469305635
0.000299332701 -0.000849086396 -0.001009852766
0.000519600855 -0.001473898492 -0.001670829101
0.000821032431 -0.002328938552 -0.002480427671
0.001227675245 -0.003482420544 -0.003441066496
0.001759947724 -0.004992263336 -0.004522414960
0.002430837784 -0.006895308408 -0.005655816925
0.003241350238 -0.009194406019 -0.006733711331
0.004176195336 -0.011846185298 -0.007617042362
0.005200925815 -0.014752933226 -0.008152054080
0.006261713910 -0.017761962097 -0.008195339656
0.007288608873 -0.020674849793 -0.007643111104
0.008202430058 -0.023266992694 -0.006458292953
0.008924559569 -0.025315383468 -0.004688209288
0.009388039458 -0.026630089366 -0.002466960510
0.009547827691 -0.027083344271 0.000000000000
0.009388039458 -0.026630089366 0.002466960510
0.008924559569 -0.025315383468 0.004688209288
0.008202430058 -0.023266992694 0.006458292953
0.007288608873 -0.020674849793 0.007643111104
0.006261713910 -0.017761962097 0.008195339656
0.005200925815 -0.014752933226 0.008152054080
0.004176195336 -0.011846185298 0.007617042362
0.003241350238 -0.009194406019 0.006733711331
0.002430837784 -0.006895308408 0.005655816925
0.001759947724 -0.004992263336 0.004522414960
0.001227675245 -0.003482420544 0.003441066496
0.000821032431 -0.002328938552 0.002480427671
0.000519600855 -0.001473898492 0.001670829101
0.000299332701 -0.000849086396 0.001009852766
0.000134892023 -0.000382634377 0.000469305635
0.000283587383 -0.000785394892 -0.000986634744
0.000629295754 -0.001742833783 -0.002123042536
0.001092371833 -0.003025322391 -0.003512632109
0.001726080112 -0.004780376657 -0.005214674485
0.002580977002 -0.007148012499 -0.007234253138
0.003699988757 -0.010247114119 -0.009507603136
0.005110420238 -0.014153302298 -0.011890386711
0.006814383899 -0.018872427474 -0.014156475144
0.008779735656 -0.024315466644 -0.016013527395
0.010934056037 -0.030281854178 -0.017138297928
0.013164181381 -0.036458183461 -0.017229298442
0.015323052218 -0.042437173474 -0.016068332462
0.017244204798 -0.047757803084 -0.013577455161
0.018762358454 -0.051962327687 -0.009856157325
0.019736745564 -0.054660891538 -0.005186362085
0.020072672965 -0.055591242046 0.000000000000
0.019736745564 -0.054660891538 0.005186362085
0.018762358454 -0.051962327687 0.009856157325
0.017244204798 -0.047757803084 0.013577455161
0.015323052218 -0.042437173474 0.016068332462
0.013164181381 -0.036458183461 0.017229298442
0.010934056037 -0.030281854178 0.017138297928
0.008779735656 -0.024315466644 0.016013527395
0.006814383899 -0.018872427474 0.014156475144
0.005110420238 -0.014153302298 0.011890386711
0.003699988757 -0.010247114119 0.009507603136
0.002580977002 -0.007148012499 0.007234253138
0.001726080112 -0.004780376657 0.005214674485
0.001092371833 -0.003025322391 0.003512632109
0.000629295754 -0.001742833783 0.002123042536
0.000283587383 -0.000785394892 0.000986634744
0.000456686835 -0.001216684899 -0.001588868640
0.001013412810 -0.002699889656 -0.003418930589
0.001759146795 -0.004686641209 -0.005656714438
0.002779665500 -0.007405462077 -0.008397669763
0.004156384563 -0.011073256206 -0.011649982948
0.005958432073 -0.015874191606 -0.015310967463
0.008229779563 -0.021925415287 -0.019148182927
0.010973828910 -0.029235990380 -0.022797473475
0.014138815539 -0.037668007990 -0.025788055455
0.017608115718 -0.046910764323 -0.027599376856
0.021199491599 -0.056478749351 -0.027745923350
0.024676119794 -0.065741028661 -0.025876313093
0.027769928426 -0.073983416996 -0.021865024362
0.030214750837 -0.080496804902 -0.015872276319
0.031783895985 -0.084677252112 -0.008352075702
0.032324870765 -0.086118493231 0.000000000000
0.031783895985 -0.084677252112 0.008352075702
0.030214750837 -0.080496804902 0.015872276319
0.027769928426 -0.073983416996 0.021865024362
0.024676119794 -0.065741028661 0.025876313093
0.021199491599 -0.056478749351 0.027745923350
0.017608115718 -0.046910764323 0.027599376856
0.014138815539 -0.037668007990 0.025788055455
0.010973828910 -0.029235990380 0.022797473475
0.008229779563 -0.021925415287 0.019148182927
0.005958432073 -0.015874191606 0.015310967463
0.004156384563 -0.011073256206 0.011649982948
0.002779665500 -0.007405462077 0.008397669763
0.001759146795 -0.004686641209 0.005656714438
0.001013412810 -0.002699889656 0.003418930589
0.000456686835 -0.001216684899 0.001588868640
0.000662166945 -0.001673736399 -0.002303758754
0.001469384298 -0.003714111677 -0.004957232506
0.002550651278 -0.006447192684 -0.008201877153
0.004030338673 -0.010187347141 -0.012176088528
0.006026493994 -0.015232959644 -0.016891736366
0.008639348588 -0.021837381490 -0.022199931713
0.011932658387 -0.030161766333 -0.027763650757
0.015911355897 -0.040218581897 -0.033054890593
0.020500385767 -0.051818113379 -0.037391044784
0.025530650983 -0.064532940129 -0.040017345930
0.030737918225 -0.077695168753 -0.040229829052
0.035778808600 -0.090436852347 -0.037519012761
0.040264634890 -0.101775519722 -0.031702898520
0.043809472322 -0.110735682230 -0.023013793952
0.046084633262 -0.116486527551 -0.012109980032
0.046869012381 -0.118469175420 0.000000000000
0.046084633262 -0.116486527551 0.012109980032
0.043809472322 -0.110735682230 0.023013793952
