# eig0	eig1	eig2
0.000000447154 0.000002567406 0.000000394198
0.000000994474 0.000005661295 0.000000782307
0.000001731519 0.000009730364 0.000001116148
0.000002745328 0.000015180739 0.000001290744
0.000004119302 0.000022363605 0.000001131860
0.000005925130 0.000031530384 0.000000391836
0.000008209545 0.000042768530 -0.000001239163
0.000010978330 0.000055933690 -0.000004100583
0.000014180983 0.000070597402 -0.000008505739
0.000017700328 0.000086030327 -0.000014667661
0.000021351285 0.000101236955 -0.000022619177
0.000024891869 0.000115048059 -0.000032146380
0.000028047070 0.000126263269 -0.000042756870
0.000030543063 0.000133821620 -0.000053699934
0.000032146189 0.000136967206 -0.000064044951
0.000032699075 0.000135374338 -0.000072809186
0.000032146189 0.000129203566 -0.000079111260
0.000030543063 0.000119075251 -0.000082317096
0.000028047070 0.000105966752 -0.000082144786
0.000024891869 0.000091056872 -0.000078704263
0.000021351285 0.000075551898 -0.000072464225
0.000017700328 0.000060528573 -0.000064156985
0.000014180983 0.000046821284 -0.000054646252
0.000010978330 0.000034966991 -0.000044789071
0.000008209545 0.000025206587 -0.000035320299
0.000005925130 0.000017529749 -0.000026778139
0.000004119302 0.000011744261 -0.000019476297
0.000002745328 0.000007550606 -0.000013516479
0.000001731519 0.000004606629 -0.000008827098
0.000000994474 0.000002572962 -0.000005210987
0.000000447154 0.000001135032 -0.000002385502
0.000000994474 0.000005624287 0.000000917979
0.000002211720 0.000012400291 0.000001831667
0.000003850914 0.000021308766 0.000002642173
0.000006105635 0.000033236265 0.000003124070
0.000009161367 0.000048947854 0.000002897553
0.000013177543 0.000068988968 0.000001418441
0.000018258104 0.000093545152 -0.000001998023
0.000024415907 0.000122294257 -0.000008106239
0.000031538638 0.000154293052 -0.000017607684
0.000039365694 0.000187941924 -0.000030986957
0.000047485455 0.000221062304 -0.000048334155
0.000055359748 0.000251100164 -0.000069195883
0.000062376943 0.000275438548 -0.000092502429
0.000067928055 0.000291770307 -0.000116609480
0.000071493422 0.000298459056 -0.000139468897
0.000072723046 0.000294810603 -0.000158909596
0.000071493422 0.000281192649 -0.000172976507
0.000067928055 0.000258974246 -0.000180254314
0.000062376943 0.000230298905 -0.000180101518
0.000055359748 0.000197743541 -0.000172741044
0.000047485455 0.000163938498 -0.000159190002
0.000039365694 0.000131225788 -0.000141051672
0.000031538638 0.000101414745 -0.000120224613
0.000024415907 0.000075664122 -0.000098597813
0.000018258104 0.000054487227 -0.000077794784
0.000013177543 0.000037851424 -0.000059007834
0.000009161367 0.000025330334 -0.000042935180
0.000006105635 0.000016266777 -0.000029807332
0.000003850914 0.000009913531 -0.000019471698
