# eig0	eig1	eig2
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000006 -0.000000000006
0.000000000002 -0.000000000014 -0.000000000017
0.000000000006 -0.000000000032 -0.000000000040
0.000000000013 -0.000000000068 -0.000000000091
0.000000000027 -0.000000000135 -0.000000000196
0.000000000054 -0.000000000253 -0.000000000394
0.000000000101 -0.000000000439 -0.000000000743
0.000000000177 -0.000000000711 -0.000000001315
0.000000000292 -0.000000001070 -0.000000002180
0.000000000450 -0.000000001492 -0.000000003387
0.000000000650 -0.000000001925 -0.000000004926
0.000000000879 -0.000000002287 -0.000000006705
0.000000001111 -0.000000002492 -0.000000008538
0.000000001314 -0.000000002471 -0.000000010169
0.000000001454 -0.000000002205 -0.000000011326
0.000000001504 -0.000000001732 -0.000000011793
0.000000001454 -0.000000001145 -0.000000011481
0.000000001314 -0.000000000557 -0.000000010450
0.000000001111 -0.000000000068 -0.000000008894
0.000000000879 0.000000000263 -0.000000007080
0.000000000650 0.000000000427 -0.000000005272
0.000000000450 0.000000000455 -0.000000003673
0.000000000292 0.000000000398 -0.000000002396
0.000000000177 0.000000000303 -0.000000001464
0.000000000101 0.000000000207 -0.000000000838
0.000000000054 0.000000000129 -0.000000000450
0.000000000027 0.000000000073 -0.000000000227
0.000000000013 0.000000000039 -0.000000000107
0.000000000006 0.000000000019 -0.000000000048
0.000000000002 0.000000000009 -0.000000000020
0.000000000001 0.000000000004 -0.000000000008
0.000000000000 0.000000000001 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000004 -0.000000000004
0.000000000002 -0.000000000010 -0.000000000011
0.000000000004 -0.000000000027 -0.000000000029
0.000000000011 -0.000000000065 -0.000000000075
0.000000000026 -0.000000000148 -0.000000000183
0.000000000059 -0.000000000316 -0.000000000416
0.000000000126 -0.000000000631 -0.000000000891
0.000000000252 -0.000000001176 -0.000000001791
0.000000000473 -0.000000002044 -0.000000003381
0.000000000831 -0.000000003308 -0.000000005983
0.000000001368 -0.000000004973 -0.000000009923
0.000000002111 -0.000000006930 -0.000000015418
0.000000003048 -0.000000008927 -0.000000022428
0.000000004121 -0.000000010592 -0.000000030534
0.000000005211 -0.000000011517 -0.000000038890
0.000000006164 -0.000000011388 -0.000000046328
0.000000006818 -0.000000010117 -0.000000051607
0.000000007051 -0.000000007894 -0.000000053748
0.000000006818 -0.000000005150 -0.000000052336
0.000000006164 -0.000000002414 -0.000000047646
0.000000005211 -0.000000000153 -0.000000040559
0.000000004121 0.000000001365 -0.000000032290
0.000000003048 0.000000002101 -0.000000024048
0.000000002111 0.000000002204 -0.000000016759
0.000000001368 0.000000001909 -0.000000010934
0.000000000831 0.000000001448 -0.000000006681
0.000000000473 0.000000000986 -0.000000003826
0.000000000252 0.000000000611 -0.000000002054
0.000000000126 0.000000000348 -0.000000001035
0.000000000059 0.000000000183 -0.000000000489
0.000000000026 0.000000000089 -0.000000000217
0.000000000011 0.000000000041 -0.000000000091
0.000000000004 0.000000000017 -0.000000000036
0.000000000002 0.000000000007 -0.000000000013
0.000000000001 0.000000000003 -0.000000000005
0.000000000000 0.000000000001 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000005 -0.000000000005
0.000000000002 -0.000000000016 -0.000000000015
0.000000000007 -0.000000000044 -0.000000000044
0.000000000018 -0.000000000113 -0.000000000120
0.000000000046 -0.000000000275 -0.000000000309
0.000000000112 -0.000000000627 -0.000000000750
0.000000000253 -0.000000001337 -0.000000001710
0.000000000538 -0.000000002668 -0.000000003662
0.000000001074 -0.000000004971 -0.000000007366
0.000000002014 -0.000000008635 -0.000000013904
0.000000003538 -0.000000013962 -0.000000024613
0.000000005828 -0.000000020972 -0.000000040835
0.000000008991 -0.000000029195 -0.000000063461
0.000000012986 -0.000000037559 -0.000000092339
0.000000017554 -0.000000044486 -0.000000125743
0.000000022200 -0.000000048256 -0.000000160195
0.000000026258 -0.000000047562 -0.000000190879
0.000000029043 -0.000000042046 -0.000000212678
0.000000030036 -0.000000032541 -0.000000221556
0.000000029043 -0.000000020885 -0.000000215786
0.000000026258 -0.000000009333 -0.000000196494
0.000000022200 0.000000000154 -0.000000167305
0.000000017554 0.000000006450 -0.000000133224
0.000000012986 0.000000009421 -0.000000099239
0.000000008991 0.000000009713 -0.000000069176
0.000000005828 0.000000008344 -0.000000045140
0.000000003538 0.000000006295 -0.000000027588
0.000000002014 0.000000004272 -0.000000015800
0.000000001074 0.000000002643 -0.000000008484
0.000000000538 0.000000001502 -0.000000004275
0.000000000253 0.000000000789 -0.000000002022
0.000000000112 0.000000000384 -0.000000000899
0.000000000046 0.000000000174 -0.000000000375
0.000000000018 0.000000000074 -0.000000000148
0.000000000007 0.000000000029 -0.000000000055
0.000000000002 0.000000000011 -0.000000000019
0.000000000001 0.000000000004 -0.000000000006
0.000000000000 0.000000000001 -0.000000000002
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000006
0.000000000003 -0.000000000022 -0.000000000019
0.000000000009 -0.000000000064 -0.000000000059
0.000000000027 -0.000000000175 -0.000000000170
0.000000000073 -0.000000000453 -0.000000000466
0.000000000187 -0.000000001101 -0.000000001200
0.000000000450 -0.000000002509 -0.000000002909
0.000000001020 -0.000000005351 -0.000000006632
0.000000002169 -0.000000010673 -0.000000014209
0.000000004331 -0.000000019876 -0.000000028589
0.000000008117 -0.000000034506 -0.000000053980
0.000000014264 -0.000000055750 -0.000000095580
0.000000023493 -0.000000083661 -0.000000158617
0.000000036244 -0.000000116331 -0.000000246573
0.000000052350 -0.000000149446 -0.000000358876
0.000000070765 -0.000000176680 -0.000000488835
0.000000089492 -0.000000191175 -0.000000622937
0.000000105852 -0.000000187766 -0.000000742455
0.000000117081 -0.000000165106 -0.000000827464
0.000000121084 -0.000000126641 -0.000000862234
0.000000117081 -0.000000079802 -0.000000839993
0.000000105852 -0.000000033655 -0.000000765090
0.000000089492 0.000000003977 -0.000000651601
0.000000070765 0.000000028655 -0.000000518993
0.000000052350 0.000000039940 -0.000000386692
0.000000036244 0.000000040517 -0.000000269610
0.000000023493 0.000000034518 -0.000000175974
0.000000014264 0.000000025912 -0.000000107574
0.000000008117 0.000000017527 -0.000000061622
0.000000004331 0.000000010815 -0.000000033097
0.000000002169 0.000000006136 -0.000000016678
0.000000001020 0.000000003218 -0.000000007890
0.000000000450 0.000000001566 -0.000000003507
0.000000000187 0.000000000710 -0.000000001466
0.000000000073 0.000000000300 -0.000000000576
0.000000000027 0.000000000119 -0.000000000213
0.000000000009 0.000000000044 -0.000000000075
0.000000000003 0.000000000015 -0.000000000025
0.000000000001 0.000000000005 -0.000000000008
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
