# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000001 0.000000000004
0.000000000001 -0.000000000003 0.000000000010
0.000000000003 -0.000000000009 0.000000000026
0.000000000007 -0.000000000025 0.000000000062
0.000000000017 -0.000000000060 0.000000000140
0.000000000037 -0.000000000138 0.000000000296
0.000000000076 -0.000000000299 0.000000000588
0.000000000147 -0.000000000607 0.000000001099
0.000000000267 -0.000000001159 0.000000001929
0.000000000457 -0.000000002078 0.000000003178
0.000000000735 -0.000000003494 0.000000004910
0.000000001110 -0.000000005513 0.000000007112
0.000000001576 -0.000000008157 0.000000009653
0.000000002100 -0.000000011315 0.000000012269
0.000000002626 -0.000000014712 0.000000014596
0.000000003081 -0.000000017924 0.000000016246
0.000000003391 -0.000000020460 0.000000016911
0.000000003502 -0.000000021881 0.000000016456
0.000000003391 -0.000000021924 0.000000014964
0.000000003081 -0.000000020582 0.000000012711
0.000000002626 -0.000000018106 0.000000010083
0.000000002100 -0.000000014927 0.000000007466
0.000000001576 -0.000000011538 0.000000005158
0.000000001110 -0.000000008363 0.000000003323
0.000000000735 -0.000000005687 0.000000001994
0.000000000457 -0.000000003629 0.000000001114
0.000000000267 -0.000000002175 0.000000000579
0.000000000147 -0.000000001225 0.000000000279
0.000000000076 -0.000000000648 0.000000000124
0.000000000037 -0.000000000323 0.000000000051
0.000000000017 -0.000000000151 0.000000000019
0.000000000007 -0.000000000067 0.000000000006
0.000000000003 -0.000000000028 0.000000000002
0.000000000001 -0.000000000011 0.000000000000
0.000000000000 -0.000000000004 0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000002
0.000000000001 -0.000000000002 0.000000000006
0.000000000002 -0.000000000005 0.000000000017
0.000000000005 -0.000000000014 0.000000000045
0.000000000013 -0.000000000040 0.000000000114
0.000000000032 -0.000000000104 0.000000000272
0.000000000075 -0.000000000254 0.000000000611
0.000000000164 -0.000000000585 0.000000001291
0.000000000336 -0.000000001267 0.000000002566
0.000000000650 -0.000000002580 0.000000004791
0.000000001184 -0.000000004935 0.000000008402
0.000000002026 -0.000000008860 0.000000013830
0.000000003259 -0.000000014927 0.000000021352
0.000000004926 -0.000000023590 0.000000030903
0.000000006992 -0.000000034958 0.000000041903
0.000000009317 -0.000000048560 0.000000053201
0.000000011651 -0.000000063216 0.000000063216
0.000000013670 -0.000000077111 0.000000070268
0.000000015047 -0.000000088122 0.000000073034
0.000000015537 -0.000000094342 0.000000070949
0.000000015047 -0.000000094619 0.000000064395
0.000000013670 -0.000000088906 0.000000054584
0.000000011651 -0.000000078276 0.000000043192
0.000000009317 -0.000000064587 0.000000031890
0.000000006992 -0.000000049957 0.000000021957
0.000000004926 -0.000000036236 0.000000014088
0.000000003259 -0.000000024656 0.000000008416
0.000000002026 -0.000000015745 0.000000004674
0.000000001184 -0.000000009441 0.000000002410
0.000000000650 -0.000000005318 0.000000001150
0.000000000336 -0.000000002816 0.000000000506
0.000000000164 -0.000000001403 0.000000000204
0.000000000075 -0.000000000658 0.000000000074
0.000000000032 -0.000000000290 0.000000000024
0.000000000013 -0.000000000121 0.000000000006
0.000000000005 -0.000000000047 0.000000000001
0.000000000002 -0.000000000018 0.000000000000
0.000000000001 -0.000000000006 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000002
0.000000000001 -0.000000000002 0.000000000008
0.000000000003 -0.000000000006 0.000000000024
0.000000000007 -0.000000000018 0.000000000067
0.000000000020 -0.000000000054 0.000000000179
0.000000000053 -0.000000000149 0.000000000451
0.000000000130 -0.000000000390 0.000000001074
0.000000000301 -0.000000000959 0.000000002410
0.000000000657 -0.000000002217 0.000000005087
0.000000001350 -0.000000004819 0.000000010099
0.000000002612 -0.000000009840 0.000000018845
0.000000004753 -0.000000018867 0.000000033024
0.000000008136 -0.000000033954 0.000000054313
0.000000013088 -0.000000057329 0.000000083777
0.000000019782 -0.000000090780 0.000000121126
0.000000028078 -0.000000134770 0.000000164049
0.000000037412 -0.000000187527 0.000000208019
0.000000046785 -0.000000244511 0.000000246828
0.000000054894 -0.000000298688 0.000000273929
0.000000060424 -0.000000341801 0.000000284205
0.000000062389 -0.000000366386 0.000000275538
0.000000060424 -0.000000367890 0.000000249513
0.000000054894 -0.000000346054 0.000000210945
0.000000046785 -0.000000304984 0.000000166416
0.000000037412 -0.000000251887 0.000000122440
0.000000028078 -0.000000195005 0.000000083955
0.000000019782 -0.000000141559 0.000000053603
0.000000013088 -0.000000096395 0.000000031830
0.000000008136 -0.000000061602 0.000000017549
0.000000004753 -0.000000036962 0.000000008962
0.000000002612 -0.000000020835 0.000000004224
0.000000001350 -0.000000011040 0.000000001827
0.000000000657 -0.000000005502 0.000000000719
0.000000000301 -0.000000002581 0.000000000252
0.000000000130 -0.000000001140 0.000000000076
0.000000000053 -0.000000000475 0.000000000018
0.000000000020 -0.000000000187 0.000000000002
0.000000000007 -0.000000000069 -0.000000000001
0.000000000003 -0.000000000024 -0.000000000001
0.000000000001 -0.000000000008 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000003
0.000000000001 -0.000000000002 0.000000000009
0.000000000003 -0.000000000006 0.000000000029
0.000000000010 -0.000000000020 0.000000000088
0.000000000028 -0.000000000063 0.000000000250
0.000000000078 -0.000000000188 0.000000000668
0.000000000202 -0.000000000526 0.000000001685
0.000000000496 -0.000000001380 0.000000004010
0.000000001146 -0.000000003410 0.000000008988
0.000000002500 -0.000000007917 0.000000018961
0.000000005136 -0.000000017269 0.000000037619
0.000000009935 -0.000000035377 0.000000070140
0.000000018082 -0.000000068031 0.000000122810
0.000000030948 -0.000000122761 0.000000201791
0.000000049788 -0.000000207782 0.000000310944
0.000000075249 -0.000000329764 0.000000449057
0.000000106806 -0.000000490577 0.000000607430
0.000000142316 -0.000000683921 0.000000769166
0.000000177968 -0.000000893312 0.000000911250
0.000000208817 -0.000001093022 0.000001009544
0.000000229852 -0.000001252671 0.000001045362
0.000000237327 -0.000001344645 0.000001011231
0.000000229852 -0.000001351915 0.000000913397
0.000000208817 -0.000001273202 0.000000769957
0.000000177968 -0.000001123350 0.000000605366
0.000000142316 -0.000000928742 0.000000443625
0.000000106806 -0.000000719706 0.000000302755
0.000000075249 -0.000000522928 0.000000192204
0.000000049788 -0.000000356391 0.000000113338
0.000000030948 -0.000000227931 0.000000061944
0.000000018082 -0.000000136865 0.000000031281
0.000000009935 -0.000000077203 0.000000014524
0.000000005136 -0.000000040934 0.000000006152
0.000000002500 -0.000000020414 0.000000002344
0.000000001146 -0.000000009582 0.000000000782
0.000000000496 -0.000000004236 0.000000000213
0.000000000202 -0.000000001765 0.000000000037
0.000000000078 -0.000000000694 -0.000000000004
0.000000000028 -0.000000000257 -0.000000000008
0.000000000010 -0.000000000090 -0.000000000005
0.000000000003 -0.000000000030 -0.000000000002
0.000000000001 -0.000000000009 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
