# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000003
0.000000000001 0.000000000000 -0.000000000009
0.000000000002 0.000000000001 -0.000000000022
0.000000000006 0.000000000005 -0.000000000053
0.000000000013 0.000000000014 -0.000000000117
0.000000000028 0.000000000038 -0.000000000244
0.000000000056 0.000000000090 -0.000000000476
0.000000000104 0.000000000198 -0.000000000870
0.000000000183 0.000000000400 -0.000000001492
0.000000000301 0.000000000745 -0.000000002394
0.000000000465 0.000000001284 -0.000000003596
0.000000000671 0.000000002050 -0.000000005052
0.000000000906 0.000000003038 -0.000000006638
0.000000001145 0.000000004181 -0.000000008152
0.000000001354 0.000000005350 -0.000000009355
0.000000001498 0.000000006367 -0.000000010029
0.000000001549 0.000000007050 -0.000000010044
0.000000001498 0.000000007269 -0.000000009396
0.000000001354 0.000000006980 -0.000000008211
0.000000001145 0.000000006246 -0.000000006703
0.000000000906 0.000000005211 -0.000000005113
0.000000000671 0.000000004055 -0.000000003645
0.000000000465 0.000000002945 -0.000000002429
0.000000000301 0.000000001998 -0.000000001514
0.000000000183 0.000000001267 -0.000000000883
0.000000000104 0.000000000751 -0.000000000482
0.000000000056 0.000000000417 -0.000000000247
0.000000000028 0.000000000217 -0.000000000118
0.000000000013 0.000000000106 -0.000000000053
0.000000000006 0.000000000048 -0.000000000022
0.000000000002 0.000000000021 -0.000000000009
0.000000000001 0.000000000008 -0.000000000003
0.000000000000 0.000000000003 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000002
0.000000000001 -0.000000000000 -0.000000000005
0.000000000002 -0.000000000000 -0.000000000015
0.000000000004 0.000000000001 -0.000000000041
0.000000000011 0.000000000005 -0.000000000103
0.000000000027 0.000000000019 -0.000000000243
0.000000000062 0.000000000058 -0.000000000538
0.000000000131 0.000000000160 -0.000000001118
0.000000000261 0.000000000390 -0.000000002179
0.000000000488 0.000000000866 -0.000000003984
0.000000000857 0.000000001764 -0.000000006825
0.000000001410 0.000000003308 -0.000000010947
0.000000002174 0.000000005731 -0.000000016433
0.000000003138 0.000000009193 -0.000000023074
0.000000004240 0.000000013675 -0.000000030294
0.000000005360 0.000000018884 -0.000000037175
0.000000006338 0.000000024229 -0.000000042626
0.000000007009 0.000000028901 -0.000000045661
0.000000007248 0.000000032070 -0.000000045688
0.000000007009 0.000000033122 -0.000000042698
0.000000006338 0.000000031856 -0.000000037273
0.000000005360 0.000000028545 -0.000000030394
0.000000004240 0.000000023844 -0.000000023156
0.000000003138 0.000000018577 -0.000000016487
0.000000002174 0.000000013507 -0.000000010974
0.000000001410 0.000000009171 -0.000000006831
0.000000000857 0.000000005819 -0.000000003978
0.000000000488 0.000000003453 -0.000000002169
0.000000000261 0.000000001917 -0.000000001107
0.000000000131 0.000000000997 -0.000000000530
0.000000000062 0.000000000486 -0.000000000238
0.000000000027 0.000000000222 -0.000000000100
0.000000000011 0.000000000095 -0.000000000040
0.000000000004 0.000000000038 -0.000000000015
0.000000000002 0.000000000015 -0.000000000005
0.000000000001 0.000000000005 -0.000000000002
0.000000000000 0.000000000002 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000002
0.000000000001 -0.000000000001 -0.000000000008
0.000000000002 -0.000000000001 -0.000000000023
0.000000000007 -0.000000000002 -0.000000000064
0.000000000019 0.000000000001 -0.000000000171
0.000000000048 0.000000000014 -0.000000000429
0.000000000116 0.000000000063 -0.000000001009
0.000000000262 0.000000000211 -0.000000002233
0.000000000556 0.000000000599 -0.000000004638
0.000000001108 0.000000001499 -0.000000009038
0.000000002075 0.000000003386 -0.000000016514
0.000000003643 0.000000006977 -0.000000028270
0.000000005995 0.000000013203 -0.000000045314
0.000000009242 0.000000023038 -0.000000067972
0.000000013341 0.000000037169 -0.000000095370
0.000000018025 0.000000055553 -0.000000125108
0.000000022786 0.000000077016 -0.000000153388
0.000000026944 0.000000099141 -0.000000175714
0.000000029797 0.000000118595 -0.000000188033
0.000000030814 0.000000131921 -0.000000187938
0.000000029797 0.000000136539 -0.000000175437
0.000000026944 0.000000131565 -0.000000152954
0.000000022786 0.000000118086 -0.000000124559
0.000000018025 0.000000098783 -0.000000094763
0.000000013341 0.000000077063 -0.000000067367
0.000000009242 0.000000056098 -0.000000044766
0.000000005995 0.000000038130 -0.000000027816
0.000000003643 0.000000024216 -0.000000016169
0.000000002075 0.000000014381 -0.000000008796
0.000000001108 0.000000007991 -0.000000004481
0.000000000556 0.000000004158 -0.000000002139
0.000000000262 0.000000002028 -0.000000000957
0.000000000116 0.000000000928 -0.000000000402
0.000000000048 0.000000000399 -0.000000000158
0.000000000019 0.000000000161 -0.000000000059
0.000000000007 0.000000000061 -0.000000000020
0.000000000002 0.000000000022 -0.000000000007
0.000000000001 0.000000000007 -0.000000000002
0.000000000000 0.000000000002 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000003
0.000000000001 -0.000000000001 -0.000000000009
0.000000000003 -0.000000000003 -0.000000000030
0.000000000010 -0.000000000006 -0.000000000090
0.000000000028 -0.000000000010 -0.000000000253
0.000000000076 -0.000000000009 -0.000000000673
0.000000000194 0.000000000026 -0.000000001684
0.000000000465 0.000000000183 -0.000000003962
0.000000001052 0.000000000694 -0.000000008761
0.000000002235 0.000000002077 -0.000000018187
0.000000004459 0.000000005370 -0.000000035421
0.000000008348 0.000000012384 -0.000000064675
0.000000014656 0.000000025896 -0.000000110637
0.000000024119 0.000000049539 -0.000000177207
0.000000037182 0.000000087170 -0.000000265606
0.000000053672 0.000000141578 -0.000000372348
0.000000072515 0.000000212742 -0.000000488007
0.000000091669 0.000000296252 -0.000000597735
0.000000108397 0.000000382781 -0.000000684020
0.000000119875 0.000000459346 -0.000000731156
0.000000123967 0.000000512352 -0.000000729910
0.000000119875 0.000000531538 -0.000000680481
0.000000108397 0.000000513227 -0.000000592455
0.000000091669 0.000000461483 -0.000000481752
0.000000072515 0.000000386665 -0.000000365923
0.000000053672 0.000000302074 -0.000000259689
0.000000037182 0.000000220174 -0.000000172245
0.000000024119 0.000000149825 -0.000000106812
0.000000014656 0.000000095252 -0.000000061953
0.000000008348 0.000000056617 -0.000000033626
0.000000004459 0.000000031488 -0.000000017087
0.000000002235 0.000000016399 -0.000000008134
0.000000001052 0.000000008004 -0.000000003629
0.000000000465 0.000000003664 -0.000000001519
0.000000000194 0.000000001575 -0.000000000597
0.000000000076 0.000000000636 -0.000000000220
0.000000000028 0.000000000242 -0.000000000076
0.000000000010 0.000000000086 -0.000000000025
0.000000000003 0.000000000029 -0.000000000008
0.000000000001 0.000000000009 -0.000000000002
0.000000000000 0.000000000003 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
