# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000004 0.000000000001
0.000000000001 0.000000000011 0.000000000002
0.000000000003 0.000000000027 0.000000000005
0.000000000007 0.000000000065 0.000000000015
0.000000000017 0.000000000148 0.000000000038
0.000000000037 0.000000000314 0.000000000091
0.000000000076 0.000000000627 0.000000000205
0.000000000147 0.000000001180 0.000000000431
0.000000000267 0.000000002085 0.000000000848
0.000000000457 0.000000003460 0.000000001562
0.000000000735 0.000000005390 0.000000002695
0.000000001110 0.000000007878 0.000000004350
0.000000001576 0.000000010796 0.000000006570
0.000000002100 0.000000013868 0.000000009287
0.000000002626 0.000000016691 0.000000012284
0.000000003081 0.000000018817 0.000000015203
0.000000003391 0.000000019865 0.000000017606
0.000000003502 0.000000019634 0.000000019081
0.000000003391 0.000000018167 0.000000019354
0.000000003081 0.000000015734 0.000000018375
0.000000002626 0.000000012756 0.000000016333
0.000000002100 0.000000009680 0.000000013597
0.000000001576 0.000000006876 0.000000010604
0.000000001110 0.000000004573 0.000000007750
0.000000000735 0.000000002848 0.000000005311
0.000000000457 0.000000001661 0.000000003414
0.000000000267 0.000000000907 0.000000002060
0.000000000147 0.000000000464 0.000000001167
0.000000000076 0.000000000223 0.000000000621
0.000000000037 0.000000000100 0.000000000311
0.000000000017 0.000000000042 0.000000000146
0.000000000007 0.000000000017 0.000000000065
0.000000000003 0.000000000006 0.000000000027
0.000000000001 0.000000000002 0.000000000011
0.000000000000 0.000000000001 0.000000000004
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 0.000000000000
0.000000000001 0.000000000006 0.000000000001
0.000000000002 0.000000000017 0.000000000002
0.000000000005 0.000000000047 0.000000000007
0.000000000013 0.000000000119 0.000000000022
0.000000000032 0.000000000285 0.000000000060
0.000000000075 0.000000000643 0.000000000156
0.000000000164 0.000000001366 0.000000000379
0.000000000336 0.000000002730 0.000000000856
0.000000000650 0.000000005131 0.000000001810
0.000000001184 0.000000009062 0.000000003580
0.000000002026 0.000000015031 0.000000006621
0.000000003259 0.000000023399 0.000000011455
0.000000004926 0.000000034172 0.000000018541
0.000000006992 0.000000046794 0.000000028075
0.000000009317 0.000000060055 0.000000039771
0.000000011651 0.000000072211 0.000000052708
0.000000013670 0.000000081322 0.000000065348
0.000000015047 0.000000085754 0.000000075801
0.000000015537 0.000000084653 0.000000082268
0.000000015047 0.000000078220 0.000000083553
0.000000013670 0.000000067645 0.000000079422
0.000000011651 0.000000054749 0.000000070676
0.000000009317 0.000000041471 0.000000058894
0.000000006992 0.000000029401 0.000000045972
0.000000004926 0.000000019510 0.000000033629
0.000000003259 0.000000012119 0.000000023062
0.000000002026 0.000000007047 0.000000014835
0.000000001184 0.000000003837 0.000000008956
0.000000000650 0.000000001956 0.000000005077
0.000000000336 0.000000000934 0.000000002705
0.000000000164 0.000000000417 0.000000001355
0.000000000075 0.000000000175 0.000000000638
0.000000000032 0.000000000068 0.000000000283
0.000000000013 0.000000000025 0.000000000118
0.000000000005 0.000000000009 0.000000000047
0.000000000002 0.000000000003 0.000000000017
0.000000000001 0.000000000001 0.000000000006
0.000000000000 0.000000000000 0.000000000002
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000000
0.000000000001 0.000000000008 0.000000000001
0.000000000003 0.000000000024 0.000000000002
0.000000000007 0.000000000069 0.000000000008
0.000000000020 0.000000000185 0.000000000025
0.000000000053 0.000000000469 0.000000000078
0.000000000130 0.000000001122 0.000000000219
0.000000000301 0.000000002529 0.000000000576
0.000000000657 0.000000005368 0.000000001406
0.000000001350 0.000000010722 0.000000003203
0.000000002612 0.000000020137 0.000000006815
0.000000004753 0.000000035539 0.000000013547
0.000000008136 0.000000058900 0.000000025169
0.000000013088 0.000000091618 0.000000043719
0.000000019782 0.000000133680 0.000000071008
0.000000028078 0.000000182876 0.000000107851
0.000000037412 0.000000234457 0.000000153193
0.000000046785 0.000000281592 0.000000203508
0.000000054894 0.000000316726 0.000000252856
0.000000060424 0.000000333530 0.000000293867
0.000000062389 0.000000328759 0.000000319495
0.000000060424 0.000000303278 0.000000324996
0.000000054894 0.000000261803 0.000000309371
0.000000046785 0.000000211471 0.000000275662
0.000000037412 0.000000159830 0.000000229984
0.000000028078 0.000000113032 0.000000179719
0.000000019782 0.000000074799 0.000000131596
0.000000013088 0.000000046319 0.000000090331
0.000000008136 0.000000026842 0.000000058157
0.000000004753 0.000000014557 0.000000035137
0.000000002612 0.000000007388 0.000000019934
0.000000001350 0.000000003508 0.000000010626
0.000000000657 0.000000001559 0.000000005326
0.000000000301 0.000000000648 0.000000002511
0.000000000130 0.000000000251 0.000000001115
0.000000000053 0.000000000091 0.000000000467
0.000000000020 0.000000000031 0.000000000184
0.000000000007 0.000000000010 0.000000000069
0.000000000003 0.000000000003 0.000000000024
0.000000000001 0.000000000001 0.000000000008
0.000000000000 0.000000000000 0.000000000003
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000003 0.000000000000
0.000000000001 0.000000000009 0.000000000000
0.000000000003 0.000000000030 0.000000000001
0.000000000010 0.000000000090 0.000000000006
0.000000000028 0.000000000256 0.000000000024
0.000000000078 0.000000000689 0.000000000083
0.000000000202 0.000000001746 0.000000000259
0.000000000496 0.000000004175 0.000000000745
0.000000001146 0.000000009407 0.000000001983
0.000000002500 0.000000019956 0.000000004897
0.000000005136 0.000000039833 0.000000011259
0.000000009935 0.000000074758 0.000000024134
0.000000018082 0.000000131834 0.000000048272
0.000000030948 0.000000218313 0.000000090163
0.000000049788 0.000000339275 0.000000157328
0.000000075249 0.000000494552 0.000000256544
0.000000106806 0.000000675837 0.000000391002
0.000000142316 0.000000865462 0.000000557081
0.000000177968 0.000001038147 0.000000742048
0.000000208817 0.000001166071 0.000000924205
0.000000229852 0.000001226089 0.000001076417
0.000000237327 0.000001206554 0.000001172556
0.000000229852 0.000001111013 0.000001194830
0.000000208817 0.000000957148 0.000001139186
0.000000177968 0.000000771410 0.000001016519
0.000000142316 0.000000581584 0.000000849190
0.000000106806 0.000000410154 0.000000664388
0.000000075249 0.000000270571 0.000000487019
0.000000049788 0.000000166959 0.000000334641
0.000000030948 0.000000096364 0.000000215647
0.000000018082 0.000000052019 0.000000130401
0.000000009935 0.000000026260 0.000000074038
0.000000005136 0.000000012393 0.000000039495
0.000000002500 0.000000005465 0.000000019808
0.000000001146 0.000000002251 0.000000009346
0.000000000496 0.000000000864 0.000000004152
0.000000000202 0.000000000309 0.000000001738
0.000000000078 0.000000000103 0.000000000686
0.000000000028 0.000000000031 0.000000000256
0.000000000010 0.000000000009 0.000000000090
0.000000000003 0.000000000002 0.000000000030
0.000000000001 0.000000000001 0.000000000009
0.000000000000 0.000000000000 0.000000000003
0.000000000000 0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000003 -0.000000000000
0.000000000001 0.000000000010 -0.000000000000
0.000000000004 0.000000000033 0.000000000000
0.000000000011 0.000000000106 0.000000000003
0.000000000035 0.000000000319 0.000000000016
0.000000000102 0.000000000906 0.000000000068
0.000000000281 0.000000002433 0.000000000247
0.000000000730 0.000000006165 0.000000000801
