# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000003
0.000000000001 0.000000000000 -0.000000000007
0.000000000002 0.000000000000 -0.000000000016
0.000000000004 -0.000000000000 -0.000000000036
0.000000000008 -0.000000000003 -0.000000000073
0.000000000015 -0.000000000011 -0.000000000139
0.000000000027 -0.000000000028 -0.000000000248
0.000000000046 -0.000000000063 -0.000000000418
0.000000000073 -0.000000000125 -0.000000000660
0.000000000110 -0.000000000224 -0.000000000979
0.000000000156 -0.000000000366 -0.000000001361
0.000000000208 -0.000000000553 -0.000000001776
0.000000000259 -0.000000000772 -0.000000002176
0.000000000303 -0.000000001001 -0.000000002500
0.000000000334 -0.000000001207 -0.000000002696
0.000000000344 -0.000000001356 -0.000000002728
0.000000000334 -0.000000001420 -0.000000002591
0.000000000303 -0.000000001388 -0.000000002308
0.000000000259 -0.000000001268 -0.000000001929
0.000000000208 -0.000000001082 -0.000000001513
0.000000000156 -0.000000000864 -0.000000001114
0.000000000110 -0.000000000645 -0.000000000769
0.000000000073 -0.000000000451 -0.000000000498
0.000000000046 -0.000000000295 -0.000000000303
0.000000000027 -0.000000000181 -0.000000000173
0.000000000015 -0.000000000104 -0.000000000092
0.000000000008 -0.000000000056 -0.000000000046
0.000000000004 -0.000000000028 -0.000000000022
0.000000000002 -0.000000000013 -0.000000000010
0.000000000001 -0.000000000006 -0.000000000004
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000002
0.000000000001 0.000000000001 -0.000000000005
0.000000000001 0.000000000001 -0.000000000014
0.000000000004 0.000000000002 -0.000000000035
0.000000000008 0.000000000003 -0.000000000081
0.000000000018 0.000000000000 -0.000000000175
0.000000000038 -0.000000000011 -0.000000000356
0.000000000074 -0.000000000045 -0.000000000679
0.000000000134 -0.000000000125 -0.000000001217
0.000000000230 -0.000000000287 -0.000000002047
0.000000000369 -0.000000000579 -0.000000003232
0.000000000557 -0.000000001051 -0.000000004787
0.000000000789 -0.000000001739 -0.000000006653
0.000000001049 -0.000000002646 -0.000000008677
0.000000001309 -0.000000003719 -0.000000010620
0.000000001533 -0.000000004844 -0.000000012197
0.000000001685 -0.000000005863 -0.000000013144
0.000000001740 -0.000000006605 -0.000000013291
0.000000001685 -0.000000006936 -0.000000012610
0.000000001533 -0.000000006797 -0.000000011227
0.000000001309 -0.000000006220 -0.000000009378
0.000000001049 -0.000000005319 -0.000000007349
0.000000000789 -0.000000004253 -0.000000005404
0.000000000557 -0.000000003181 -0.000000003728
0.000000000369 -0.000000002226 -0.000000002413
0.000000000230 -0.000000001459 -0.000000001465
0.000000000134 -0.000000000895 -0.000000000835
0.000000000074 -0.000000000514 -0.000000000446
0.000000000038 -0.000000000277 -0.000000000224
0.000000000018 -0.000000000140 -0.000000000105
0.000000000008 -0.000000000066 -0.000000000046
0.000000000004 -0.000000000029 -0.000000000019
0.000000000001 -0.000000000012 -0.000000000007
0.000000000001 -0.000000000005 -0.000000000003
0.000000000000 -0.000000000002 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000003
0.000000000001 0.000000000001 -0.000000000008
0.000000000002 0.000000000003 -0.000000000023
0.000000000006 0.000000000007 -0.000000000061
0.000000000016 0.000000000013 -0.000000000149
0.000000000037 0.000000000018 -0.000000000345
0.000000000081 0.000000000015 -0.000000000748
0.000000000168 -0.000000000023 -0.000000001522
0.000000000326 -0.000000000149 -0.000000002905
0.000000000595 -0.000000000460 -0.000000005204
0.000000001018 -0.000000001112 -0.000000008747
0.000000001636 -0.000000002308 -0.000000013798
0.000000002468 -0.000000004268 -0.000000020423
0.000000003495 -0.000000007157 -0.000000028366
0.000000004645 -0.000000010993 -0.000000036969
0.000000005797 -0.000000015562 -0.000000045212
0.000000006789 -0.000000020391 -0.000000051882
0.000000007465 -0.000000024797 -0.000000055863
0.000000007705 -0.000000028048 -0.000000056439
0.000000007465 -0.000000029553 -0.000000053500
0.000000006789 -0.000000029040 -0.000000047583
0.000000005797 -0.000000026639 -0.000000039707
0.000000004645 -0.000000022829 -0.000000031087
0.000000003495 -0.000000018288 -0.000000022834
0.000000002468 -0.000000013701 -0.000000015735
0.000000001636 -0.000000009604 -0.000000010172
0.000000001018 -0.000000006301 -0.000000006169
0.000000000595 -0.000000003870 -0.000000003509
0.000000000326 -0.000000002226 -0.000000001873
0.000000000168 -0.000000001199 -0.000000000937
0.000000000081 -0.000000000605 -0.000000000440
0.000000000037 -0.000000000286 -0.000000000194
0.000000000016 -0.000000000127 -0.000000000080
0.000000000006 -0.000000000053 -0.000000000031
0.000000000002 -0.000000000021 -0.000000000011
0.000000000001 -0.000000000007 -0.000000000004
0.000000000000 -0.000000000003 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000001 -0.000000000004
0.000000000001 0.000000000003 -0.000000000011
0.000000000003 0.000000000007 -0.000000000033
0.000000000010 0.000000000016 -0.000000000093
0.000000000026 0.000000000034 -0.000000000244
0.000000000065 0.000000000064 -0.000000000600
0.000000000153 0.000000000101 -0.000000001384
0.000000000337 0.000000000114 -0.000000002999
0.000000000697 0.000000000015 -0.000000006096
0.000000001354 -0.000000000402 -0.000000011628
0.000000002469 -0.000000001520 -0.000000020814
0.000000004226 -0.000000003948 -0.000000034962
0.000000006791 -0.000000008507 -0.000000055108
0.000000010244 -0.000000016095 -0.000000081507
0.000000014506 -0.000000027411 -0.000000113119
0.000000019282 -0.000000042577 -0.000000147311
0.000000024059 -0.000000060789 -0.000000180002
0.000000028180 -0.000000080178 -0.000000206376
0.000000030985 -0.000000098025 -0.000000222009
0.000000031980 -0.000000111360 -0.000000224080
0.000000030985 -0.000000117762 -0.000000212200
0.000000028180 -0.000000116079 -0.000000188534
0.000000024059 -0.000000106765 -0.000000157153
0.000000019282 -0.000000091706 -0.000000122895
0.000000014506 -0.000000073611 -0.000000090160
0.000000010244 -0.000000055247 -0.000000062050
0.000000006791 -0.000000038788 -0.000000040059
0.000000004226 -0.000000025483 -0.000000024260
0.000000002469 -0.000000015672 -0.000000013781
0.000000001354 -0.000000009025 -0.000000007342
0.000000000697 -0.000000004868 -0.000000003669
0.000000000337 -0.000000002459 -0.000000001720
0.000000000153 -0.000000001164 -0.000000000756
0.000000000065 -0.000000000516 -0.000000000312
0.000000000026 -0.000000000215 -0.000000000120
0.000000000010 -0.000000000084 -0.000000000044
0.000000000003 -0.000000000031 -0.000000000015
0.000000000001 -0.000000000010 -0.000000000005
0.000000000000 -0.000000000003 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
