# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 0.000000000000
0.000000000000 0.000000000004 0.000000000001
0.000000000001 0.000000000011 0.000000000003
0.000000000003 0.000000000029 0.000000000008
0.000000000008 0.000000000069 0.000000000021
0.000000000018 0.000000000154 0.000000000052
0.000000000039 0.000000000326 0.000000000122
0.000000000081 0.000000000649 0.000000000268
0.000000000156 0.000000001215 0.000000000552
0.000000000283 0.000000002137 0.000000001066
0.000000000484 0.000000003528 0.000000001930
0.000000000778 0.000000005467 0.000000003277
0.000000001174 0.000000007947 0.000000005217
0.000000001664 0.000000010830 0.000000007783
0.000000002216 0.000000013832 0.000000010879
0.000000002769 0.000000016547 0.000000014246
0.000000003247 0.000000018537 0.000000017474
0.000000003573 0.000000019440 0.000000020076
0.000000003689 0.000000019078 0.000000021602
0.000000003573 0.000000017518 0.000000021772
0.000000003247 0.000000015048 0.000000020555
0.000000002769 0.000000012091 0.000000018182
0.000000002216 0.000000009085 0.000000015070
0.000000001664 0.000000006384 0.000000011709
0.000000001174 0.000000004194 0.000000008531
0.000000000778 0.000000002576 0.000000005830
0.000000000484 0.000000001479 0.000000003739
0.000000000283 0.000000000794 0.000000002252
0.000000000156 0.000000000398 0.000000001274
0.000000000081 0.000000000186 0.000000000678
0.000000000039 0.000000000081 0.000000000339
0.000000000018 0.000000000033 0.000000000160
0.000000000008 0.000000000012 0.000000000071
0.000000000003 0.000000000004 0.000000000030
0.000000000001 0.000000000001 0.000000000012
0.000000000000 0.000000000000 0.000000000004
0.000000000000 0.000000000000 0.000000000002
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 0.000000000000
0.000000000001 0.000000000007 0.000000000001
0.000000000002 0.000000000019 0.000000000004
0.000000000005 0.000000000050 0.000000000012
0.000000000014 0.000000000126 0.000000000033
0.000000000035 0.000000000299 0.000000000088
0.000000000080 0.000000000671 0.000000000219
0.000000000174 0.000000001418 0.000000000512
0.000000000357 0.000000002820 0.000000001127
0.000000000690 0.000000005273 0.000000002327
0.000000001253 0.000000009264 0.000000004505
0.000000002141 0.000000015286 0.000000008180
0.000000003439 0.000000023671 0.000000013922
0.000000005191 0.000000034380 0.000000022208
0.000000007360 0.000000046813 0.000000033194
0.000000009798 0.000000059729 0.000000046481
0.000000012244 0.000000071380 0.000000060965
0.000000014360 0.000000079869 0.000000074889
0.000000015802 0.000000083648 0.000000086154
0.000000016314 0.000000081975 0.000000092820
0.000000015802 0.000000075153 0.000000093657
0.000000014360 0.000000064442 0.000000088514
0.000000012244 0.000000051673 0.000000078369
0.000000009798 0.000000038741 0.000000065016
0.000000007360 0.000000027153 0.000000050557
0.000000005191 0.000000017788 0.000000036862
0.000000003439 0.000000010889 0.000000025210
0.000000002141 0.000000006227 0.000000016180
0.000000001253 0.000000003326 0.000000009750
0.000000000690 0.000000001657 0.000000005520
0.000000000357 0.000000000770 0.000000002937
0.000000000174 0.000000000333 0.000000001470
0.000000000080 0.000000000134 0.000000000693
0.000000000035 0.000000000050 0.000000000307
0.000000000014 0.000000000017 0.000000000129
0.000000000005 0.000000000005 0.000000000051
0.000000000002 0.000000000002 0.000000000019
0.000000000001 0.000000000000 0.000000000007
0.000000000000 0.000000000000 0.000000000002
0.000000000000 0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000000
0.000000000001 0.000000000009 0.000000000001
0.000000000003 0.000000000026 0.000000000004
0.000000000008 0.000000000073 0.000000000014
0.000000000022 0.000000000195 0.000000000042
0.000000000057 0.000000000493 0.000000000121
0.000000000139 0.000000001173 0.000000000324
0.000000000320 0.000000002631 0.000000000815
0.000000000697 0.000000005558 0.000000001920
0.000000001429 0.000000011045 0.000000004243
0.000000002759 0.000000020639 0.000000008794
0.000000005012 0.000000036237 0.000000017087
0.000000008565 0.000000059743 0.000000031123
0.000000013759 0.000000092429 0.000000053125
0.000000020769 0.000000134118 0.000000084964
0.000000029447 0.000000182426 0.000000127294
0.000000039202 0.000000232488 0.000000178627
0.000000048989 0.000000277484 0.000000234742
0.000000057453 0.000000310051 0.000000288870
0.000000063221 0.000000324215 0.000000332859
0.000000065271 0.000000317181 0.000000359145
0.000000063221 0.000000290227 0.000000362876
0.000000057453 0.000000248326 0.000000343383
0.000000048989 0.000000198640 0.000000304374
0.000000039202 0.000000148517 0.000000252786
0.000000029447 0.000000103767 0.000000196762
0.000000020769 0.000000067733 0.000000143592
0.000000013759 0.000000041291 0.000000098288
0.000000008565 0.000000023499 0.000000063132
0.000000005012 0.000000012477 0.000000038072
0.000000002759 0.000000006175 0.000000021568
0.000000001429 0.000000002845 0.000000011485
0.000000000697 0.000000001218 0.000000005752
0.000000000320 0.000000000483 0.000000002712
0.000000000139 0.000000000177 0.000000001204
0.000000000057 0.000000000059 0.000000000504
0.000000000022 0.000000000018 0.000000000199
0.000000000008 0.000000000005 0.000000000074
0.000000000003 0.000000000001 0.000000000026
0.000000000001 0.000000000000 0.000000000009
0.000000000000 -0.000000000000 0.000000000003
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000000
0.000000000001 0.000000000010 0.000000000001
0.000000000003 0.000000000032 0.000000000004
0.000000000010 0.000000000096 0.000000000014
0.000000000030 0.000000000271 0.000000000047
0.000000000083 0.000000000726 0.000000000144
0.000000000215 0.000000001831 0.000000000417
0.000000000526 0.000000004356 0.000000001126
0.000000001215 0.000000009765 0.000000002852
0.000000002642 0.000000020612 0.000000006764
0.000000005417 0.000000040936 0.000000015031
0.000000010457 0.000000076437 0.000000031303
0.000000018998 0.000000134096 0.000000061082
0.000000032464 0.000000220882 0.000000111669
0.000000052150 0.000000341402 0.000000191244
0.000000078720 0.000000494863 0.000000306770
0.000000111613 0.000000672330 0.000000460835
0.000000148589 0.000000855746 0.000000648230
0.000000185685 0.000001019943 0.000000853730
0.000000217763 0.000001137886 0.000001052668
0.000000239628 0.000001187828 0.000001215161
0.000000247396 0.000001159835 0.000001313286
0.000000239628 0.000001059003 0.000001328933
0.000000217763 0.000000903931 0.000001259288
0.000000185685 0.000000721098 0.000001117657
0.000000148589 0.000000537472 0.000000929315
0.000000111613 0.000000374188 0.000000724141
0.000000078720 0.000000243243 0.000000528990
0.000000052150 0.000000147573 0.000000362425
0.000000032464 0.000000083507 0.000000232992
0.000000018998 0.000000044036 0.000000140619
0.000000010457 0.000000021614 0.000000079721
0.000000005417 0.000000009856 0.000000042481
0.000000002642 0.000000004164 0.000000021290
0.000000001215 0.000000001623 0.000000010043
0.000000000526 0.000000000579 0.000000004462
0.000000000215 0.000000000187 0.000000001868
0.000000000083 0.000000000053 0.000000000738
0.000000000030 0.000000000013 0.000000000275
0.000000000010 0.000000000002 0.000000000097
0.000000000003 -0.000000000000 0.000000000032
0.000000000001 -0.000000000000 0.000000000010
0.000000000000 -0.000000000000 0.000000000003
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000003 0.000000000000
0.000000000001 0.000000000011 0.000000000001
0.000000000004 0.000000000036 0.000000000003
0.000000000012 0.000000000113 0.000000000012
0.000000000038 0.000000000338 0.000000000043
0.000000000109 0.000000000957 0.000000000146
0.000000000299 0.000000002558 0.000000000459
0.000000000774 0.000000006450 0.000000001345
