# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000002
0.000000000001 -0.000000000001 0.000000000006
0.000000000002 -0.000000000003 0.000000000019
0.000000000006 -0.000000000011 0.000000000055
0.000000000016 -0.000000000036 0.000000000148
0.000000000040 -0.000000000103 0.000000000363
0.000000000093 -0.000000000268 0.000000000814
0.000000000198 -0.000000000630 0.000000001669
0.000000000384 -0.000000001341 0.000000003130
0.000000000682 -0.000000002593 0.000000005365
0.000000001108 -0.000000004559 0.000000008409
0.000000001650 -0.000000007296 0.000000012047
0.000000002248 -0.000000010638 0.000000015776
0.000000002803 -0.000000014136 0.000000018880
0.000000003201 -0.000000017132 0.000000020647
0.000000003346 -0.000000018942 0.000000020628
0.000000003201 -0.000000019114 0.000000018826
0.000000002803 -0.000000017609 0.000000015691
0.000000002248 -0.000000014814 0.000000011941
0.000000001650 -0.000000011383 0.000000008295
0.000000001108 -0.000000007991 0.000000005257
0.000000000682 -0.000000005125 0.000000003040
0.000000000384 -0.000000003004 0.000000001602
0.000000000198 -0.000000001609 0.000000000769
0.000000000093 -0.000000000788 0.000000000336
0.000000000040 -0.000000000353 0.000000000134
0.000000000016 -0.000000000144 0.000000000048
0.000000000006 -0.000000000054 0.000000000016
0.000000000002 -0.000000000018 0.000000000005
0.000000000001 -0.000000000006 0.000000000001
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000003
0.000000000001 -0.000000000001 0.000000000010
0.000000000003 -0.000000000004 0.000000000034
0.000000000011 -0.000000000015 0.000000000108
0.000000000034 -0.000000000057 0.000000000316
0.000000000094 -0.000000000188 0.000000000847
0.000000000238 -0.000000000548 0.000000002075
0.000000000551 -0.000000001439 0.000000004647
0.000000001167 -0.000000003412 0.000000009520
0.000000002264 -0.000000007323 0.000000017828
0.000000004022 -0.000000014253 0.000000030524
0.000000006540 -0.000000025201 0.000000047773
0.000000009735 -0.000000040526 0.000000068340
0.000000013265 -0.000000059327 0.000000089345
0.000000016545 -0.000000079122 0.000000106733
0.000000018890 -0.000000096189 0.000000116493
0.000000019744 -0.000000106650 0.000000116143
0.000000018890 -0.000000107889 0.000000105750
0.000000016545 -0.000000099616 0.000000087914
0.000000013265 -0.000000083974 0.000000066712
0.000000009735 -0.000000064645 0.000000046193
0.000000006540 -0.000000045456 0.000000029174
0.000000004022 -0.000000029201 0.000000016798
0.000000002264 -0.000000017141 0.000000008813
0.000000001167 -0.000000009195 0.000000004210
0.000000000551 -0.000000004508 0.000000001829
0.000000000238 -0.000000002020 0.000000000722
0.000000000094 -0.000000000828 0.000000000259
0.000000000034 -0.000000000310 0.000000000084
0.000000000011 -0.000000000106 0.000000000025
0.000000000003 -0.000000000033 0.000000000006
0.000000000001 -0.000000000010 0.000000000002
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000003
0.000000000001 -0.000000000000 0.000000000013
0.000000000005 -0.000000000002 0.000000000048
0.000000000018 -0.000000000014 0.000000000168
0.000000000058 -0.000000000063 0.000000000536
0.000000000175 -0.000000000245 0.000000001569
0.000000000483 -0.000000000826 0.000000004200
0.000000001221 -0.000000002468 0.000000010276
0.000000002827 -0.000000006591 0.000000022992
0.000000005992 -0.000000015826 0.000000047034
0.000000011627 -0.000000034310 0.000000087959
0.000000020654 -0.000000067341 0.000000150368
0.000000033583 -0.000000119898 0.000000234951
0.000000049987 -0.000000193945 0.000000335502
0.000000068110 -0.000000285353 0.000000437770
0.000000084953 -0.000000382226 0.000000521866
0.000000096997 -0.000000466454 0.000000568269
0.000000101380 -0.000000518927 0.000000565116
0.000000096997 -0.000000526532 0.000000513101
0.000000084953 -0.000000487462 0.000000425231
0.000000068110 -0.000000411910 0.000000321556
0.000000049987 -0.000000317789 0.000000221780
0.000000033583 -0.000000223901 0.000000139449
0.000000020654 -0.000000144095 0.000000079887
0.000000011627 -0.000000084722 0.000000041668
0.000000005992 -0.000000045517 0.000000019769
0.000000002827 -0.000000022348 0.000000008522
0.000000001221 -0.000000010029 0.000000003333
0.000000000483 -0.000000004114 0.000000001180
0.000000000175 -0.000000001543 0.000000000378
0.000000000058 -0.000000000529 0.000000000109
0.000000000018 -0.000000000166 0.000000000028
0.000000000005 -0.000000000048 0.000000000006
0.000000000001 -0.000000000012 0.000000000001
0.000000000000 -0.000000000003 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000003
0.000000000001 0.000000000001 0.000000000014
0.000000000006 0.000000000001 0.000000000057
0.000000000023 -0.000000000004 0.000000000218
0.000000000082 -0.000000000041 0.000000000762
0.000000000272 -0.000000000220 0.000000002435
0.000000000820 -0.000000000917 0.000000007117
0.000000002267 -0.000000003236 0.000000019023
0.000000005734 -0.000000009962 0.000000046492
0.000000013277 -0.000000027181 0.000000103882
0.000000028145 -0.000000066334 0.000000212202
0.000000054613 -0.000000145629 0.000000396233
0.000000097008 -0.000000288721 0.000000676236
0.000000157737 -0.000000518315 0.000001054718
0.000000234786 -0.000000844206 0.000001503146
0.000000319908 -0.000001249346 0.000001957141
0.000000399017 -0.000001681864 0.000002327645
0.000000455587 -0.000002061397 0.000002528085
0.000000476173 -0.000002302007 0.000002506905
0.000000455587 -0.000002343576 0.000002268969
0.000000399017 -0.000002176147 0.000001873762
0.000000319908 -0.000001843776 0.000001411295
0.000000234786 -0.000001425889 0.000000969006
0.000000157737 -0.000001006806 0.000000606153
0.000000097008 -0.000000649226 0.000000345196
0.000000054613 -0.000000382410 0.000000178805
0.000000028145 -0.000000205790 0.000000084143
0.000000013277 -0.000000101194 0.000000035919
0.000000005734 -0.000000045476 0.000000013881
0.000000002267 -0.000000018679 0.000000004843
0.000000000820 -0.000000007013 0.000000001519
0.000000000272 -0.000000002407 0.000000000426
0.000000000082 -0.000000000756 0.000000000106
0.000000000023 -0.000000000217 0.000000000023
0.000000000006 -0.000000000057 0.000000000004
0.000000000001 -0.000000000014 0.000000000001
0.000000000000 -0.000000000003 0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000002
0.000000000001 0.000000000001 0.000000000012
0.000000000006 0.000000000004 0.000000000057
0.000000000025 0.000000000010 0.000000000237
0.000000000098 0.000000000009 0.000000000907
0.000000000354 -0.000000000076 0.000000003165
0.000000001168 -0.000000000612 0.000000010106
0.000000003526 -0.000000002940 0.000000029506
0.000000009744 -0.000000011142 0.000000078765
0.000000024650 -0.000000035819 0.000000192238
0.000000057080 -0.000000100622 0.000000428923
0.000000120996 -0.000000250766 0.000000874803
0.000000234785 -0.000000559305 0.000001630731
0.000000417045 -0.000001122638 0.000002778047
0.000000678123 -0.000002035440 0.000004324320
0.000001009365 -0.000003342277 0.000006149573
0.000001375312 -0.000004979944 0.000007988006
0.000001715409 -0.000006742661 0.000009475515
0.000001958608 -0.000008305148 0.000010261907
0.000002047109 -0.000009314384 0.000010143445
0.000001958608 -0.000009518264 0.000009147943
0.000001715409 -0.000008867630 0.000007524227
0.000001375312 -0.000007535452 0.000005641368
0.000001009365 -0.000005842986 0.000003853257
0.000000678123 -0.000004135509 0.000002395897
0.000000417045 -0.000002672485 0.000001354875
0.000000234785 -0.000001577246 0.000000695990
0.000000120996 -0.000000850302 0.000000324269
0.000000057080 -0.000000418809 0.000000136742
0.000000024650 -0.000000188494 0.000000052042
0.000000009744 -0.000000077532 0.000000017802
0.000000003526 -0.000000029149 0.000000005439
0.000000001168 -0.000000010017 0.000000001470
0.000000000354 -0.000000003147 0.000000000345
0.000000000098 -0.000000000904 0.000000000068
0.000000000025 -0.000000000237 0.000000000010
0.000000000006 -0.000000000057 0.000000000001
0.000000000001 -0.000000000013 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000002
0.000000000001 0.000000000002 0.000000000010
