# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000004
0.000000000002 0.000000000001 -0.000000000015
0.000000000005 0.000000000004 -0.000000000049
0.000000000017 0.000000000016 -0.000000000152
0.000000000050 0.000000000060 -0.000000000431
0.000000000136 0.000000000197 -0.000000001130
0.000000000337 0.000000000581 -0.000000002729
0.000000000773 0.000000001547 -0.000000006062
0.000000001629 0.000000003731 -0.000000012369
0.000000003157 0.000000008157 -0.000000023152
0.000000005616 0.000000016194 -0.000000039700
0.000000009160 0.000000029211 -0.000000062293
0.000000013689 0.000000047895 -0.000000089349
0.000000018725 0.000000071392 -0.000000117043
0.000000023432 0.000000096761 -0.000000139923
0.000000026812 0.000000119263 -0.000000152570
0.000000028045 0.000000133714 -0.000000151678
0.000000026812 0.000000136411 -0.000000137454
0.000000023432 0.000000126685 -0.000000113543
0.000000018725 0.000000107167 -0.000000085505
0.000000013689 0.000000082638 -0.000000058721
0.000000009160 0.000000058139 -0.000000036792
0.000000005616 0.000000037356 -0.000000021044
0.000000003157 0.000000021946 -0.000000010995
0.000000001629 0.000000011804 -0.000000005252
0.000000000773 0.000000005820 -0.000000002295
0.000000000337 0.000000002635 -0.000000000919
0.000000000136 0.000000001097 -0.000000000337
0.000000000050 0.000000000420 -0.000000000113
0.000000000017 0.000000000149 -0.000000000035
0.000000000005 0.000000000049 -0.000000000010
0.000000000002 0.000000000015 -0.000000000003
0.000000000000 0.000000000004 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000000 -0.000000000005
0.000000000002 0.000000000000 -0.000000000021
0.000000000008 0.000000000002 -0.000000000074
0.000000000028 0.000000000014 -0.000000000244
0.000000000087 0.000000000066 -0.000000000749
0.000000000254 0.000000000258 -0.000000002125
0.000000000683 0.000000000877 -0.000000005566
0.000000001699 0.000000002645 -0.000000013429
0.000000003892 0.000000007150 -0.000000029806
0.000000008206 0.000000017433 -0.000000060766
0.000000015901 0.000000038455 -0.000000113634
0.000000028286 0.000000076889 -0.000000194663
0.000000046141 0.000000139505 -0.000000305118
0.000000068951 0.000000229842 -0.000000437120
0.000000094320 0.000000344003 -0.000000571856
0.000000118031 0.000000467863 -0.000000682652
0.000000135055 0.000000578395 -0.000000743163
0.000000141263 0.000000650155 -0.000000737504
0.000000135055 0.000000664769 -0.000000667020
0.000000118031 0.000000618595 -0.000000549773
0.000000094320 0.000000524205 -0.000000412996
0.000000068951 0.000000404848 -0.000000282841
0.000000046141 0.000000285216 -0.000000176665
0.000000028286 0.000000183485 -0.000000100692
0.000000015901 0.000000107915 -0.000000052401
0.000000008206 0.000000058100 -0.000000024916
0.000000003892 0.000000028674 -0.000000010831
0.000000001699 0.000000012991 -0.000000004308
0.000000000683 0.000000005412 -0.000000001568
0.000000000254 0.000000002076 -0.000000000523
0.000000000087 0.000000000735 -0.000000000160
0.000000000028 0.000000000240 -0.000000000045
0.000000000008 0.000000000073 -0.000000000011
0.000000000002 0.000000000020 -0.000000000003
0.000000000001 0.000000000005 -0.000000000001
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000000 -0.000000000006
0.000000000003 -0.000000000001 -0.000000000024
0.000000000010 -0.000000000002 -0.000000000091
0.000000000037 0.000000000003 -0.000000000326
0.000000000125 0.000000000041 -0.000000001080
0.000000000394 0.000000000227 -0.000000003313
0.000000001150 0.000000000959 -0.000000009395
0.000000003098 0.000000003406 -0.000000024585
0.000000007702 0.000000010569 -0.000000059271
0.000000017645 0.000000029160 -0.000000131439
0.000000037204 0.000000072170 -0.000000267711
0.000000072095 0.000000161036 -0.000000500101
0.000000128248 0.000000324918 -0.000000855713
0.000000209198 0.000000593865 -0.000001339543
0.000000312618 0.000000984342 -0.000001916358
0.000000427638 0.000001480689 -0.000002503140
0.000000535138 0.000002022406 -0.000002982954
0.000000612324 0.000002509290 -0.000003241136
0.000000640472 0.000002829444 -0.000003209580
0.000000612324 0.000002900897 -0.000002895910
0.000000535138 0.000002705806 -0.000002380495
0.000000427638 0.000002297709 -0.000001782886
0.000000312618 0.000001777798 -0.000001216876
0.000000209198 0.000001254501 -0.000000757151
0.000000128248 0.000000808215 -0.000000429657
0.000000072095 0.000000475960 -0.000000222475
0.000000037204 0.000000256548 -0.000000105170
0.000000017645 0.000000126745 -0.000000045412
0.000000007702 0.000000057478 -0.000000017918
0.000000003098 0.000000023964 -0.000000006462
0.000000001150 0.000000009200 -0.000000002130
0.000000000394 0.000000003258 -0.000000000641
0.000000000125 0.000000001066 -0.000000000176
0.000000000037 0.000000000323 -0.000000000044
0.000000000010 0.000000000091 -0.000000000010
0.000000000003 0.000000000024 -0.000000000002
0.000000000001 0.000000000006 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000001 -0.000000000005
0.000000000003 -0.000000000002 -0.000000000024
0.000000000011 -0.000000000006 -0.000000000098
0.000000000043 -0.000000000015 -0.000000000375
0.000000000156 -0.000000000017 -0.000000001341
0.000000000529 0.000000000071 -0.000000004443
0.000000001666 0.000000000640 -0.000000013625
0.000000004855 0.000000003115 -0.000000038612
0.000000013081 0.000000011863 -0.000000100961
0.000000032522 0.000000038369 -0.000000243188
0.000000074512 0.000000108792 -0.000000538767
0.000000157105 0.000000274512 -0.000001096177
0.000000304442 0.000000621410 -0.000002045336
0.000000541564 0.000001267801 -0.000003495230
0.000000883398 0.000002337697 -0.000005463690
0.000001320122 0.000003902522 -0.000007804087
0.000001805827 0.000005904985 -0.000010175876
0.000002259776 0.000008105152 -0.000012102896
0.000002585715 0.000010098410 -0.000013121967
0.000002704578 0.000011427470 -0.000012962753
0.000002585715 0.000011752087 -0.000011664148
0.000002259776 0.000010991007 -0.000009558836
0.000001805827 0.000009355090 -0.000007134394
0.000001320122 0.000007253125 -0.000004850323
0.000000883398 0.000005127424 -0.000003004372
0.000000541564 0.000003308663 -0.000001696083
0.000000304442 0.000001951269 -0.000000872982
0.000000157105 0.000001053102 -0.000000409802
0.000000074512 0.000000520872 -0.000000175492
0.000000032522 0.000000236457 -0.000000068561
0.000000013081 0.000000098677 -0.000000024429
0.000000004855 0.000000037916 -0.000000007932
0.000000001666 0.000000013437 -0.000000002343
0.000000000529 0.000000004399 -0.000000000628
0.000000000156 0.000000001333 -0.000000000152
0.000000000043 0.000000000374 -0.000000000033
0.000000000011 0.000000000098 -0.000000000006
0.000000000003 0.000000000024 -0.000000000001
0.000000000001 0.000000000005 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000004
0.000000000002 -0.000000000003 -0.000000000020
0.000000000010 -0.000000000010 -0.000000000091
0.000000000043 -0.000000000033 -0.000000000374
0.000000000167 -0.000000000091 -0.000000001439
0.000000000613 -0.000000000188 -0.000000005137
0.000000002081 -0.000000000135 -0.000000017005
0.000000006552 0.000000001209 -0.000000052106
0.000000019097 0.000000008444 -0.000000147545
0.000000051448 0.000000036399 -0.000000385456
0.000000127912 0.000000125406 -0.000000927554
0.000000293065 0.000000369458 -0.000002052745
0.000000617912 0.000000956489 -0.000004171631
0.000001197403 0.000002205336 -0.000007773712
0.000002130026 0.000004561717 -0.000013265375
0.000003474496 0.000008501677 -0.000020703466
0.000005192179 0.000014313832 -0.000029520019
0.000007102506 0.000021808858 -0.000038416469
0.000008887936 0.000030106374 -0.000045591845
0.000010169889 0.000037690474 -0.000049310029
0.000010637388 0.000042824601 -0.000048578094
0.000010169889 0.000044194559 -0.000043576275
0.000008887936 0.000041456743 -0.000035585791
0.000007102506 0.000035378483 -0.000026454004
0.000005192179 0.000027492105 -0.000017902554
0.000003474496 0.000019473968 -0.000011030712
0.000002130026 0.000012588645 -0.000006189141
0.000001197403 0.000007435811 -0.000003162725
0.000000617912 0.000004018763 -0.000001472047
0.000000293065 0.000001990214 -0.000000623949
0.000000127912 0.000000904507 -0.000000240728
0.000000051448 0.000000377849 -0.000000084447
0.000000019097 0.000000145321 -0.000000026879
0.000000006552 0.000000051543 -0.000000007734
0.000000002081 0.000000016888 -0.000000001998
0.000000000613 0.000000005120 -0.000000000458
0.000000000167 0.000000001439 -0.000000000091
0.000000000043 0.000000000375 -0.000000000015
0.000000000010 0.000000000091 -0.000000000002
0.000000000002 0.000000000021 0.000000000000
0.000000000000 0.000000000004 0.000000000000
