# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000004
0.000000000002 0.000000000001 0.000000000015
0.000000000005 0.000000000006 0.000000000049
0.000000000017 0.000000000022 0.000000000151
0.000000000050 0.000000000078 0.000000000429
0.000000000136 0.000000000244 0.000000001121
0.000000000337 0.000000000694 0.000000002703
0.000000000773 0.000000001799 0.000000005992
0.000000001629 0.000000004243 0.000000012203
0.000000003157 0.000000009115 0.000000022792
0.000000005616 0.000000017835 0.000000038990
0.000000009160 0.000000031783 0.000000061021
0.000000013689 0.000000051578 0.000000087275
0.000000018725 0.000000076209 0.000000113965
0.000000023432 0.000000102510 0.000000135767
0.000000026812 0.000000125520 0.000000147466
0.000000028045 0.000000139921 0.000000145972
0.000000026812 0.000000142022 0.000000131647
0.000000023432 0.000000131308 0.000000108163
0.000000018725 0.000000110639 0.000000080963
0.000000013689 0.000000085014 0.000000055225
0.000000009160 0.000000059622 0.000000034336
0.000000005616 0.000000038201 0.000000019468
0.000000003157 0.000000022386 0.000000010071
0.000000001629 0.000000012013 0.000000004756
0.000000000773 0.000000005911 0.000000002051
0.000000000337 0.000000002671 0.000000000808
0.000000000136 0.000000001110 0.000000000291
0.000000000050 0.000000000425 0.000000000096
0.000000000017 0.000000000150 0.000000000029
0.000000000005 0.000000000049 0.000000000008
0.000000000002 0.000000000015 0.000000000002
0.000000000000 0.000000000004 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000001 0.000000000000 0.000000000005
0.000000000002 0.000000000001 0.000000000021
0.000000000008 0.000000000005 0.000000000073
0.000000000028 0.000000000024 0.000000000243
0.000000000087 0.000000000097 0.000000000745
0.000000000254 0.000000000347 0.000000002113
0.000000000683 0.000000001109 0.000000005524
0.000000001699 0.000000003202 0.000000013307
0.000000003892 0.000000008387 0.000000029482
0.000000008206 0.000000019951 0.000000059986
0.000000015901 0.000000043159 0.000000111932
0.000000028286 0.000000084937 0.000000191289
0.000000046141 0.000000152104 0.000000299037
0.000000068951 0.000000247865 0.000000427158
0.000000094320 0.000000367543 0.000000557018
0.000000118031 0.000000495916 0.000000662554
0.000000135055 0.000000608874 0.000000718405
0.000000141263 0.000000680336 0.000000709759
0.000000135055 0.000000691998 0.000000638727
0.000000118031 0.000000640976 0.000000523506
0.000000094320 0.000000540967 0.000000390783
0.000000068951 0.000000416287 0.000000265718
0.000000046141 0.000000292333 0.000000164621
0.000000028286 0.000000187523 0.000000092955
0.000000015901 0.000000110006 0.000000047856
0.000000008206 0.000000059088 0.000000022472
0.000000003892 0.000000029100 0.000000009627
0.000000001699 0.000000013159 0.000000003763
0.000000000683 0.000000005472 0.000000001341
0.000000000254 0.000000002096 0.000000000436
0.000000000087 0.000000000741 0.000000000129
0.000000000028 0.000000000242 0.000000000035
0.000000000008 0.000000000073 0.000000000008
0.000000000002 0.000000000020 0.000000000002
0.000000000001 0.000000000005 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000001 -0.000000000000 0.000000000006
0.000000000003 0.000000000000 0.000000000024
0.000000000010 0.000000000002 0.000000000091
0.000000000037 0.000000000017 0.000000000325
0.000000000125 0.000000000086 0.000000001077
0.000000000394 0.000000000365 0.000000003300
0.000000001150 0.000000001350 0.000000009347
0.000000003098 0.000000004428 0.000000024422
0.000000007702 0.000000013031 0.000000058779
0.000000017645 0.000000034614 0.000000130109
0.000000037204 0.000000083268 0.000000264469
0.000000072095 0.000000181744 0.000000492952
0.000000128248 0.000000360309 0.000000841424
0.000000209198 0.000000649192 0.000001313621
0.000000312618 0.000001063376 0.000001873656
0.000000427638 0.000001583754 0.000002439236
0.000000535138 0.000002145004 0.000002896049
0.000000612324 0.000002642227 0.000003133709
0.000000640472 0.000002960787 0.000003088834
0.000000612324 0.000003019102 0.000002772458
0.000000535138 0.000002802694 0.000002265624
0.000000427638 0.000002370038 0.000001685547
0.000000312618 0.000001826983 0.000001141704
0.000000209198 0.000001284975 0.000000704194
0.000000128248 0.000000825424 0.000000395590
0.000000072095 0.000000484821 0.000000202440
0.000000037204 0.000000260709 0.000000094384
0.000000017645 0.000000128528 0.000000040088
0.000000007702 0.000000058175 0.000000015506
0.000000003098 0.000000024213 0.000000005457
0.000000001150 0.000000009281 0.000000001744
0.000000000394 0.000000003282 0.000000000505
0.000000000125 0.000000001072 0.000000000131
0.000000000037 0.000000000324 0.000000000030
0.000000000010 0.000000000091 0.000000000006
0.000000000003 0.000000000024 0.000000000001
0.000000000001 0.000000000006 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000001
0.000000000001 -0.000000000000 0.000000000005
0.000000000003 -0.000000000001 0.000000000024
0.000000000011 -0.000000000002 0.000000000098
0.000000000043 0.000000000001 0.000000000376
0.000000000156 0.000000000039 0.000000001341
0.000000000529 0.000000000256 0.000000004436
0.000000001666 0.000000001207 0.000000013586
0.000000004855 0.000000004722 0.000000038448
0.000000013081 0.000000016061 0.000000100379
0.000000032522 0.000000048474 0.000000241377
0.000000074512 0.000000131157 0.000000533763
0.000000157105 0.000000319972 0.000001083780
0.000000304442 0.000000706137 0.000002017652
0.000000541564 0.000001412410 0.000003439338
0.000000883398 0.000002563439 0.000005361484
0.000001320122 0.000004224472 0.000007634611
0.000001805827 0.000006324072 0.000009920858
0.000002259776 0.000008602661 0.000011754480
0.000002585715 0.000010636669 0.000012689569
0.000002704578 0.000011957937 0.000012475087
0.000002585715 0.000012228134 0.000011164078
0.000002259776 0.000011379948 0.000009092324
0.000001805827 0.000009644382 0.000006738190
0.000001320122 0.000007449023 0.000004543732
0.000000883398 0.000005248216 0.000002788004
0.000000541564 0.000003376495 0.000001556674
0.000000304442 0.000001985966 0.000000790878
0.000000157105 0.000001069270 0.000000365543
0.000000074512 0.000000527735 0.000000153625
0.000000032522 0.000000239110 0.000000058644
0.000000013081 0.000000099609 0.000000020294
0.000000004855 0.000000038214 0.000000006345
0.000000001666 0.000000013523 0.000000001781
0.000000000529 0.000000004422 0.000000000444
0.000000000156 0.000000001338 0.000000000096
0.000000000043 0.000000000375 0.000000000017
0.000000000011 0.000000000098 0.000000000002
0.000000000003 0.000000000024 -0.000000000000
0.000000000001 0.000000000005 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 0.000000000004
0.000000000002 -0.000000000002 0.000000000020
0.000000000010 -0.000000000006 0.000000000091
0.000000000043 -0.000000000017 0.000000000375
0.000000000167 -0.000000000031 0.000000001441
0.000000000613 0.000000000026 0.000000005141
0.000000002081 0.000000000574 0.000000016996
0.000000006552 0.000000003381 0.000000052010
0.000000019097 0.000000014588 0.000000147064
0.000000051448 0.000000052437 0.000000383603
0.000000127912 0.000000163966 0.000000921520
0.000000293065 0.000000454714 0.000002035559
0.000000617912 0.000001129568 0.000004128130
0.000001197403 0.000002527495 0.000007675016
0.000002130026 0.000005110769 0.000013063670
0.000003474496 0.000009357388 0.000020331043
0.000005192179 0.000015532042 0.000028897629
0.000007102506 0.000023391434 0.000037473887
0.000008887936 0.000031980869 0.000044297111
0.000010169889 0.000039713382 0.000047695891
0.000010637388 0.000044812532 0.000046750557
0.000010169889 0.000045972780 0.000041695974
0.000008887936 0.000042904230 0.000033826574
0.000007102506 0.000036450562 0.000024956120
0.000005192179 0.000028214540 0.000016740879
0.000003474496 0.000019916895 0.000010209277
0.000002130026 0.000012835718 0.000005658955
0.000001197403 0.000007561196 0.000002849985
0.000000617912 0.000004076637 0.000001303230
0.000000293065 0.000002014495 0.000000540437
0.000000127912 0.000000913756 0.000000202811
0.000000051448 0.000000381041 0.000000068621
0.000000019097 0.000000146315 0.000000020797
0.000000006552 0.000000051821 0.000000005578
0.000000002081 0.000000016957 0.000000001292
0.000000000613 0.000000005135 0.000000000244
0.000000000167 0.000000001441 0.000000000031
0.000000000043 0.000000000376 -0.000000000001
0.000000000010 0.000000000091 -0.000000000002
0.000000000002 0.000000000021 -0.000000000001
0.000000000000 0.000000000004 -0.000000000000
0.000000000002 -0.000000000002 0.000000000015
0.000000000008 -0.000000000008 0.000000000073
0.000000000037 -0.000000000030 0.000000000324
0.000000000156 -0.000000000096 0.000000001338
0.000000000613 -0.000000000244 0.000000005135
0.000000002241 -0.000000000387 0.000000018299
0.000000007611 0.000000000456 0.000000060455
0.000000023965 0.000000007194 0.000000184850
0.000000069855 0.000000038283 0.000000522211
0.000000188191 0.000000151190 0.000001360791
