# eig0	eig1	eig2
0.000028805888 0.000000000000 0.000152082699
0.000065818302 0.000000000000 0.000342322012
0.000118844291 0.000000000000 0.000604425609
0.000196183120 0.000000000000 0.000970590859
0.000306622579 -0.000000000000 0.001470233492
0.000458682164 -0.000000000000 0.002125644990
0.000659187688 -0.000000000000 0.002945624522
0.000911354211 -0.000000000000 0.003918569052
0.001212724641 -0.000000000000 0.005007033952
0.001553481213 -0.000000000000 0.006145992627
0.001915727475 -0.000000000000 0.007246607752
0.002274252294 -0.000000000000 0.008206165372
0.002599004321 -0.000000000000 0.008923112480
0.002859069150 -0.000000000000 0.009314378819
0.003027472076 -0.000000000000 0.009331003914
0.003085788406 -0.000000000000 0.008968064377
0.003027472076 -0.000000000000 0.008266161483
0.002859069150 -0.000000000000 0.007303945460
0.002599004321 -0.000000000000 0.006183586360
0.002274252294 -0.000000000000 0.005012914033
0.001915727475 -0.000000000000 0.003888548041
0.001553481213 -0.000000000000 0.002883608690
0.001212724641 -0.000000000000 0.002041921595
0.000911354211 -0.000000000000 0.001378672470
0.000659187688 -0.000000000000 0.000885900423
0.000458682164 -0.000000000000 0.000540442660
0.000306622579 -0.000000000000 0.000312008622
0.000196183120 -0.000000000000 0.000169722487
0.000118844291 -0.000000000000 0.000086356202
0.000065818302 -0.000000000000 0.000040246519
0.000028805888 -0.000000000000 0.000015351375
0.000065818302 0.000000000000 0.000341161029
0.000150387615 0.000000000000 0.000767702020
0.000271546196 0.000000000000 0.001354925385
0.000448256955 0.000000000000 0.002174574480
0.000700599029 0.000000000000 0.003291929548
0.001048038538 -0.000000000000 0.004756051669
0.001506171712 -0.000000000000 0.006585545724
0.002082344614 -0.000000000000 0.008753193409
0.002770943057 -0.000000000000 0.011173977892
0.003549534524 -0.000000000000 0.013701478382
0.004377227580 -0.000000000000 0.016136644805
0.005196417547 -0.000000000000 0.018250328211
0.005938440381 -0.000000000000 0.019817096128
0.006532660047 -0.000000000000 0.020653936837
0.006917442301 -0.000000000000 0.020654909821
0.007050688730 -0.000000000000 0.019812815270
0.006917442301 -0.000000000000 0.018221861426
0.006532660047 -0.000000000000 0.016060316676
0.005938440381 -0.000000000000 0.013557578819
0.005196417547 -0.000000000000 0.010954098441
0.004377227580 -0.000000000000 0.008463845945
0.003549534524 -0.000000000000 0.006247288192
0.002770943057 -0.000000000000 0.004399020722
0.002082344614 -0.000000000000 0.002949807741
