# eig0	eig1	eig2
0.000058475143 0.000002499299 -0.000289556231
0.000130049260 -0.000004359006 -0.000634228013
0.000226433965 -0.000033431913 -0.001078879764
0.000359011710 -0.000103324270 -0.001661110328
0.000538688900 -0.000239601456 -0.002409339865
0.000774840301 -0.000474523808 -0.003337888156
0.001073577614 -0.000844712306 -0.004440768064
0.001435656752 -0.001386334793 -0.005686142128
0.001854473783 -0.002127915171 -0.007013550833
0.002314705147 -0.003081637483 -0.008335783455
0.002792147532 -0.004234842381 -0.009546449893
0.003255156442 -0.005543994257 -0.010532973334
0.003667767896 -0.006933422271 -0.011193154484
0.003994173616 -0.008300418947 -0.011452132425
0.004203817417 -0.009526869876 -0.011275976065
0.004276119395 -0.010495824810 -0.010678591354
0.004203817417 -0.011109846298 -0.009720092648
0.003994173616 -0.011307147007 -0.008496865206
0.003667767896 -0.011071804303 -0.007125601812
0.003255156442 -0.010435705368 -0.005724984982
0.002792147532 -0.009471927065 -0.004398999116
0.002314705147 -0.008281347256 -0.003225067910
0.001854473783 -0.006975774481 -0.002248663749
0.001435656752 -0.005661364469 -0.001484280566
0.001073577614 -0.004425525270 -0.000921241537
0.000774840301 -0.003329199756 -0.000532070642
0.000538688900 -0.002404844966 -0.000281154995
0.000359011710 -0.001659079283 -0.000131982420
0.000226433965 -0.001078141927 -0.000052050202
0.000130049260 -0.000634058273 -0.000015306193
0.000058475143 -0.000289556231 -0.000002499299
0.000130049260 0.000015306193 -0.000634058273
0.000289230761 0.000011984572 -0.001388472439
0.000503591238 -0.000036606640 -0.002361035072
0.000798445372 -0.000169947356 -0.003633435868
0.001198049109 -0.000443077130 -0.005267031786
0.001723252015 -0.000926180491 -0.007292080175
0.002387646571 -0.001699684026 -0.009694229039
0.003192913931 -0.002843899345 -0.012402543358
0.004124366893 -0.004423364735 -0.015283680654
0.005147925716 -0.006467732040 -0.018146282361
0.006209762007 -0.008952881411 -0.020757840825
0.007239498118 -0.011787264349 -0.022873351123
0.008157149819 -0.014808583352 -0.024271620623
0.008883079167 -0.017794385233 -0.024792231080
0.009349328924 -0.020487076127 -0.024364901808
0.009510129194 -0.022629988243 -0.023024050151
0.009349328924 -0.024007630372 -0.020904602659
0.008883079167 -0.024481376325 -0.018219689377
0.008157149819 -0.024012383372 -0.015225345754
0.007239498118 -0.022666475228 -0.012180340437
0.006209762007 -0.020600206321 -0.009309862556
0.005147925716 -0.018031934800 -0.006780003588
0.004124366893 -0.015205048803 -0.004686527585
0.003192913931 -0.012351604995 -0.003057564275
0.002387646571 -0.009663445268 -0.001866769399
0.001723252015 -0.007275006276 -0.001051916003
0.001198049109 -0.005258598778 -0.000533928897
0.000798445372 -0.003629960933 -0.000232641218
0.000503591238 -0.002360051400 -0.000077356603
0.000289230761 -0.001388472439 -0.000011984572
0.000130049260 -0.000634228013 0.000004359006
0.000226433965 0.000052050202 -0.001078141927
0.000503591238 0.000077356603 -0.002360051400
0.000876822832 0.000034619339 -0.004010823194
0.001390205149 -0.000139957420 -0.006167660190
0.002085971187 -0.000537467807 -0.008932573503
0.003000422958 -0.001276040769 -0.012354102372
0.004157226872 -0.002493055498 -0.016404556976
0.005559310058 -0.004328017403 -0.020960095455
0.007181100038 -0.006896165237 -0.025791468404
0.008963259213 -0.010255783141 -0.030572265814
0.010812064818 -0.014375388327 -0.034908355628
0.012604979517 -0.019109327535 -0.038387134827
0.014202739569 -0.024190639853 -0.040639369859
0.015466684170 -0.029247557266 -0.041401575078
0.016278490258 -0.033844845559 -0.040564885848
0.016558466035 -0.037544549520 -0.038198322585
0.016278490258 -0.039974623261 -0.034540020700
0.015466684170 -0.040890544718 -0.029957860030
0.014202739569 -0.040215743920 -0.024888539129
0.012604979517 -0.038051556411 -0.019769106549
0.010812064818 -0.034655011241 -0.014975823119
0.008963259213 -0.030390678757 -0.010781983561
0.007181100038 -0.025668586283 -0.007340341656
0.005559310058 -0.020882263708 -0.004689178878
0.004157226872 -0.016359078489 -0.002775854154
0.003000422958 -0.012330235088 -0.001489103128
0.002085971187 -0.008921965012 -0.000691578895
0.001390205149 -0.006164325348 -0.000246400703
0.000876822832 -0.004010823194 -0.000034619339
0.000503591238 -0.002361035072 0.000036606640
0.000226433965 -0.001078879764 0.000033431913
0.000359011710 0.000131982420 -0.001659079283
0.000798445372 0.000232641218 -0.003629960933
0.001390205149 0.000246400703 -0.006164325348
0.002204174303 0.000081739366 -0.009469913490
0.003307313379 -0.000396548465 -0.013699079317
0.004757179319 -0.001367827661 -0.018920714942
0.006591295287 -0.003044744221 -0.025085658955
0.008814302253 -0.005647845043 -0.031996909266
0.011385654980 -0.009365426933 -0.039296672958
0.014211273531 -0.014302859810 -0.046480611941
0.017142560190 -0.020430698124 -0.052944655653
0.019985231656 -0.027544772251 -0.058061850900
0.022518484862 -0.035252232241 -0.061277723830
0.024522472700 -0.042993924485 -0.062205330218
0.025809593611 -0.050105627453 -0.060698358470
0.026253496020 -0.055910367804 -0.056883949669
0.025809593611 -0.059824407813 -0.051145917268
0.024522472700 -0.061453914926 -0.044061286753
0.022518484862 -0.060660081310 -0.036304735934
0.019985231656 -0.057577731182 -0.028542912961
0.017142560190 -0.052584099190 -0.021341567433
0.014211273531 -0.046226795324 -0.015103061917
0.011385654980 -0.039129155056 -0.010042357878
0.008814302253 -0.031894650669 -0.006199323748
0.006591295287 -0.025029363968 -0.003477311025
0.004757179319 -0.018894284879 -0.001694227066
0.003307313379 -0.013690193149 -0.000632958416
0.002204174303 -0.009469913490 -0.000081739366
0.001390205149 -0.006167660190 0.000139957420
0.000798445372 -0.003633435868 0.000169947356
0.000359011710 -0.001661110328 0.000103324270
0.000538688900 0.000281154995 -0.002404844966
0.001198049109 0.000533928897 -0.005258598778
0.002085971187 0.000691578895 -0.008921965012
0.003307313379 0.000632958416 -0.013690193149
0.004962548456 0.000170697129 -0.019776114179
0.007138039304 -0.000951012289 -0.027269541528
0.009890088572 -0.003042552959 -0.036087870983
