# eig0	eig1	eig2	eig3
0.000002186110 -0.000004658030 0.000010712127 -0.000024025753
0.000004414005 -0.000009403902 0.000021620353 -0.000048476167
0.000006724763 -0.000014323902 0.000032916982 -0.000073766842
0.000009159493 -0.000019504300 0.000044793849 -0.000100311274
0.000011760030 -0.000025032776 0.000057445398 -0.000128527217
0.000014569586 -0.000030999769 0.000071071554 -0.000158842606
0.000017633371 -0.000037499750 0.000085880441 -0.000191701112
0.000020999201 -0.000044632474 0.000102091013 -0.000227567449
0.000024718099 -0.000052504193 0.000119935601 -0.000266932485
0.000028844886 -0.000061228879 0.000139662433 -0.000310318233
0.000033438790 -0.000070929439 0.000161538145 -0.000358282758
0.000038564059 -0.000081738959 0.000185850305 -0.000411425066
0.000044290592 -0.000093801972 0.000212909972 -0.000470389987
0.000050694593 -0.000107275768 0.000243054302 -0.000535873090
0.000057859249 -0.000122331739 0.000276649224 -0.000608625660
0.000065875436 -0.000139156788 0.000314092179 -0.000689459742
0.000074842462 -0.000157954789 0.000355814957 -0.000779253266
0.000084868834 -0.000178948105 0.000402286616 -0.000878955269
0.000096073075 -0.000202379181 0.000454016495 -0.000989591205
0.000108584569 -0.000228512198 0.000511557331 -0.001112268351
0.000122544455 -0.000257634808 0.000575508476 -0.001248181303
0.000138106556 -0.000290059932 0.000646519210 -0.001398617544
0.000155438358 -0.000326127642 0.000725292154 -0.001564963087
0.000174722026 -0.000366207112 0.000812586781 -0.001748708157
0.000196155473 -0.000410698650 0.000909223005 -0.001951452917
0.000219953461 -0.000460035796 0.001016084864 -0.002174913182
0.000246348763 -0.000514687502 0.001134124267 -0.002420926130
0.000275593350 -0.000575160367 0.001264364804 -0.002691455945
0.000307959636 -0.000642000956 0.001407905605 -0.002988599378
0.000343741751 -0.000715798160 0.001565925230 -0.003314591189
0.000383256867 -0.000797185631 0.001739685585 -0.003671809410
0.000426846543 -0.000886844248 0.001930535820 -0.004062780403
0.000474878124 -0.000985504643 0.002139916225 -0.004490183655
0.000527746151 -0.001093949747 0.002369362066 -0.004956856262
0.000585873810 -0.001213017366 0.002620507358 -0.005465797046
0.000649714403 -0.001343602773 0.002895088548 -0.006020170245
0.000719752828 -0.001486661303 0.003194948066 -0.006623308720
0.000796507081 -0.001643210936 0.003522037734 -0.007278716621
0.000880529759 -0.001814334858 0.003878421978 -0.007990071434
0.000972409563 -0.002001183990 0.004266280838 -0.008761225359
0.001072772797 -0.002204979458 0.004687912714 -0.009596205942
0.001182284848 -0.002427015001 0.005145736832 -0.010499215892
0.001301651652 -0.002668659292 0.005642295378 -0.011474632027
0.001431621118 -0.002931358151 0.006180255278 -0.012527003261
0.001572984521 -0.003216636644 0.006762409569 -0.013661047588
0.001726577845 -0.003526101031 0.007391678329 -0.014881647971
0.001893283061 -0.003861440560 0.008071109126 -0.016193847096
0.002074029345 -0.004224429072 0.008803876947 -0.017602840908
0.002269794209 -0.004616926406 0.009593283558 -0.019113970881
0.002481604548 -0.005040879573 0.010442756270 -0.020732714966
0.002710537577 -0.005498323687 0.011355846055 -0.022464677164
0.002957721666 -0.005991382619 0.012336224989 -0.024315575672
0.003224337043 -0.006522269368 0.013387682976 -0.026291229569
0.003511616365 -0.007093286107 0.014514123720 -0.028397544011
0.003820845136 -0.007706823897 0.015719559913 -0.030640493892
0.004153361977 -0.008365362047 0.017008107610 -0.033026105969
0.004510558715 -0.009071467087 0.018383979758 -0.035560439434
0.004893880297 -0.009827791349 0.019851478861 -0.038249564921
0.005304824509 -0.010637071127 0.021414988749 -0.041099541975
0.005744941492 -0.011502124403 0.023078965449 -0.044116394984
0.006215833047 -0.012425848120 0.024847927132 -0.047306087609
0.006719151719 -0.013411214985 0.026726443129 -0.050674495752
0.007256599641 -0.014461269796 0.028719122014 -0.054227379111
0.007829927151 -0.015579125268 0.030830598761 -0.057970351383
0.008440931152 -0.016767957368 0.033065520967 -0.061908849193
0.009091453224 -0.018031000125 0.035428534165 -0.066048099833
0.009783377472 -0.019371539935 0.037924266239 -0.070393087910
0.010518628116 -0.020792909345 0.040557310967 -0.074948521013
0.011299166812 -0.022298480312 0.043332210721 -0.079718794520
0.012126989699 -0.023891656953 0.046253438357 -0.084707955688
0.013004124185 -0.025575867774 0.049325378341 -0.089919667158
0.013932625454 -0.027354557405 0.052552307163 -0.095357170041
0.014914572710 -0.029231177836 0.055938373081 -0.101023246753
0.015952065157 -0.031209179172 0.059487575272 -0.106920183772
0.017047217712 -0.033291999930 0.063203742447 -0.113049734501
0.018202156473 -0.035483056897 0.067090511003 -0.119413082437
0.019419013935 -0.037785734557 0.071151302803 -0.126010804852
0.020699923966 -0.040203374142 0.075389302649 -0.132842837172
0.022047016564 -0.042739262310 0.079807435556 -0.139908438305
0.023462412393 -0.045396619491 0.084408343914 -0.147206157090
0.024948217118 -0.048178587946 0.089194364635 -0.154733800135
0.026506515563 -0.051088219565 0.094167506388 -0.162488401219
0.028139365686 -0.054128463444 0.099329427041 -0.170466192522
0.029848792418 -0.057302153297 0.104681411401 -0.178662577868
0.031636781355 -0.060611994735 0.110224349378 -0.187072108230
0.033505272357 -0.064060552471 0.115958714679 -0.195688459682
0.035456153040 -0.067650237487 0.121884544155 -0.204504414027
0.037491252213 -0.071383294231 0.128001417913 -0.213511842290
0.039612333272 -0.075261787886 0.134308440300 -0.222701691274
0.041821087572 -0.079287591764 0.140804221896 -0.232063973354
0.044119127808 -0.083462374894 0.147486862605 -0.241587759679
0.046507981438 -0.087787589838 0.154353935970 -0.251261176952
0.048989084155 -0.092264460813 0.161402474820 -0.261071407904
0.051563773460 -0.096893972164 0.168628958345 -0.271004695614
0.054233282341 -0.101676857240 0.176029300711 -0.281046351772
0.056998733102 -0.106613587738 0.183598841297 -0.291180768966
0.059861131359 -0.111704363573 0.191332336662 -0.301391437093
0.062821360240 -0.116949103304 0.199223954306 -0.311660963912
0.065880174802 -0.122347435201 0.207267268314 -0.321971099801
0.069038196709 -0.127898688972 0.215455256945 -0.332302766700
0.072295909180 -0.133601888226 0.223780302242 -0.342636091251
0.075653652249 -0.139455743688 0.232234191686 -0.352950442086
0.079111618340 -0.145458647237 0.240808121971 -0.363224471205
0.082669848207 -0.151608666789 0.249492704912 -0.373436159382
0.086328227232 -0.157903542065 0.258277975516 -0.383562865463
0.090086482125 -0.164340681281 0.267153402233 -0.393581379470
0.093944178033 -0.170917158784 0.276107899389 -0.403467979333
