# eig0	eig1	eig2	eig3
0.000001780874 -0.000003765106 0.000008656077 0.000019451928
0.000003597388 -0.000007604598 0.000017478327 0.000039264857
0.000005484608 -0.000011591611 0.000026629859 0.000059792444
0.000007477690 -0.000015799395 0.000036273682 0.000081387200
0.000009612498 -0.000020302585 0.000046575433 0.000104406180
0.000011926188 -0.000025178393 0.000057705942 0.000129216286
0.000014457764 -0.000030507760 0.000069843673 0.000156199274
0.000017248636 -0.000036376464 0.000083177080 0.000185756551
0.000020343152 -0.000042876229 0.000097906921 0.000218313824
0.000023789151 -0.000050105825 0.000114248545 0.000254325670
0.000027638514 -0.000058172182 0.000132434196 0.000294280058
0.000031947730 -0.000067191528 0.000152715332 0.000338702889
0.000036778486 -0.000077290566 0.000175365002 0.000388162552
0.000042198273 -0.000088607681 0.000200680279 0.000443274562
0.000048281023 -0.000101294207 0.000228984765 0.000504706274
0.000055107778 -0.000115515743 0.000260631189 0.000573181694
0.000062767389 -0.000131453530 0.000296004092 0.000649486419
0.000071357250 -0.000149305896 0.000335522622 0.000734472683
0.000080984079 -0.000169289774 0.000379643433 0.000829064546
0.000091764729 -0.000191642286 0.000428863693 0.000934263194
0.000103827051 -0.000216622409 0.000483724212 0.001051152379
0.000117310797 -0.000244512722 0.000544812682 0.001180903965
0.000132368570 -0.000275621229 0.000612767030 0.001324783586
0.000149166819 -0.000310283264 0.000688278886 0.001484156397
0.000167886886 -0.000348863484 0.000772097155 0.001660492900
0.000188726097 -0.000391757937 0.000865031690 0.001855374819
0.000211898903 -0.000439396212 0.000967957064 0.002070501015
0.000237638067 -0.000492243672 0.001081816420 0.002307693390
0.000266195902 -0.000550803755 0.001207625401 0.002568902765
0.000297845549 -0.000615620355 0.001346476133 0.002856214692
0.000332882308 -0.000687280267 0.001499541259 0.003171855153
0.000371625000 -0.000766415692 0.001668077997 0.003518196114
0.000414417382 -0.000853706802 0.001853432210 0.003897760879
0.000461629591 -0.000949884352 0.002057042462 0.004313229196
0.000513659623 -0.001055732332 0.002280444039 0.004767442065
0.000570934842 -0.001172090647 0.002525272911 0.005263406184
0.000633913521 -0.001299857822 0.002793269605 0.005804297981
0.000703086392 -0.001439993712 0.003086282963 0.006393467160
0.000778978221 -0.001593522208 0.003406273751 0.007034439709
0.000862149388 -0.001761533924 0.003755318091 0.007730920291
0.000953197467 -0.001945188853 0.004135610673 0.008486793949
0.001052758806 -0.002145718977 0.004549467720 0.009306127065
0.001161510088 -0.002364430798 0.004999329664 0.010193167490
0.001280169880 -0.002602707805 0.005487763492 0.011152343774
0.001409500139 -0.002862012821 0.006017464725 0.012188263435
0.001550307693 -0.003143890233 0.006591258989 0.013305710172
0.001703445657 -0.003449968085 0.007212103133 0.014509639980
0.001869814806 -0.003781959996 0.007883085852 0.015805176070
0.002050364863 -0.004141666898 0.008607427778 0.017197602547
0.002246095711 -0.004530978563 0.009388480987 0.018692356772
0.002458058514 -0.004951874893 0.010229727883 0.020295020347
0.002687356728 -0.005406426967 0.011134779429 0.022011308678
0.002935146999 -0.005896797790 0.012107372657 0.023847059047
0.003202639927 -0.006425242754 0.013151367453 0.025808217167
0.003491100690 -0.006994109769 0.014270742543 0.027900822170
0.003801849518 -0.007605839035 0.015469590677 0.030130989997
0.004136261989 -0.008262962455 0.016752112953 0.032504895180
0.004495769159 -0.008968102645 0.018122612264 0.035028750980
0.004881857496 -0.009723971525 0.019585485841 0.037708787902
0.005296068602 -0.010533368479 0.021145216858 0.040551230568
0.005739998738 -0.011399178059 0.022806365092 0.043562272982
0.006215298113 -0.012324367208 0.024573556618 0.046748052209
0.006723669936 -0.013311981995 0.026451472522 0.050114620502
0.007266869229 -0.014365143850 0.028444836641 0.053667915937
0.007846701387 -0.015487045271 0.030558402314 0.057413731609
0.008465020469 -0.016680945008 0.032796938164 0.061357683477
0.009123727223 -0.017950162709 0.035165212912 0.065505176941
0.009824766842 -0.019298073018 0.037667979247 0.069861372247
0.010570126427 -0.020728099128 0.040309956769 0.074431148854
0.011361832183 -0.022243705790 0.043095814051 0.079219068864
0.012201946310 -0.023848391766 0.046030149834 0.084229339683
0.013092563626 -0.025545681755 0.049117473425 0.089465776046
0.014035807883 -0.027339117771 0.052362184325 0.094931761578
0.015033827817 -0.029232250011 0.055768551162 0.100630210067
0.016088792901 -0.031228627212 0.059340689985 0.106563526639
0.017202888832 -0.033331786524 0.063082541992 0.112733569018
0.018378312739 -0.035545242904 0.066997850772 0.119141609090
0.019617268134 -0.037872478085 0.071090139131 0.125788294986
0.020921959612 -0.040316929111 0.075362685619 0.132673613884
0.022294587303 -0.042881976506 0.079818500823 0.139796855778
0.023737341106 -0.045570932082 0.084460303543 0.147156578434
0.025252394702 -0.048387026440 0.089290496952 0.154750573768
0.026841899374 -0.051333396201 0.094311144857 0.162575835875
0.028507977648 -0.054413071007 0.099523948156 0.170628530957
0.030252716779 -0.057628960345 0.104930221625 0.178903969371
0.032078162090 -0.060983840229 0.110530871147 0.187396580033
0.033986310204 -0.064480339813 0.116326371506 0.196099887407
0.035979102176 -0.068120927968 0.122316744862 0.205006491294
0.038058416567 -0.071907899883 0.128501540042 0.214108049636
0.040226062468 -0.075843363760 0.134879812758 0.223395264532
0.042483772510 -0.079929227633 0.141450106881 0.232857871674
0.044833195893 -0.084167186406 0.148210436885 0.242484633358
0.047275891448 -0.088558709136 0.155158271594 0.252263335261
0.049813320776 -0.093105026637 0.162290519321 0.262180787105
0.052446841481 -0.097807119472 0.169603514539 0.272222827374
0.055177700531 -0.102665706376 0.177093006165 0.282374332169
0.058007027788 -0.107681233173 0.184754147574 0.292619228308
0.060935829709 -0.112853862262 0.192581488435 0.302940510750
0.063964983279 -0.118183462703 0.200568968446 0.313320264393
0.067095230182 -0.123669600976 0.208709913061 0.323739690264
0.070327171251 -0.129311532459 0.216997031281 0.334179136132
0.073661261217 -0.135108193677 0.225422415557 0.344618131511
0.077097803787 -0.141058195372 0.233977543879 0.355035427017
0.080636947082 -0.147159816431 0.242653284084 0.365409038019
0.084278679449 -0.153410998731 0.251439900418 0.375716292490
0.088022825675 -0.159809342910 0.260327062378 0.385933882955
0.091869043631 -0.166352105135 0.269303855852 0.396037922393
0.095816821352 -0.173036194865 0.278358796549 0.406004003923
0.099865474589 -0.179858173658 0.287479845714 0.415807264126
0.104014144834 -0.186814255022 0.296654428116 0.425422449749
0.108261797836 -0.193900305354 0.305869452263 0.434823987616
0.112607222635 -0.201111845953 0.315111332813 0.443986057456
0.117049031097 -0.208444056131 0.324366015122 0.452882667419
0.121585657985 -0.215891777422 0.333619001864 0.461487731965
0.126215361557 -0.223449518877 0.342855381650 0.469775151857
0.130936224695 -0.231111463453 0.352059859561 0.477718895925
0.135746156576 -0.238871475471 0.361216789493 0.485293084277
0.140642894869 -0.246723109132 0.370310208220 0.492472072625
0.145624008470 -0.254659618070 0.379323871052 0.499230537380
0.150686900757 -0.262673965910 0.388241288967 0.505543561152
0.155828813363 -0.270758837803 0.397045767094 0.511386718303
0.161046830462 -0.278906652902 0.405720444402 0.516736160192
0.166337883533 -0.287109577744 0.414248334455 0.521568699734
0.171698756622 -0.295359540480 0.422612367088 0.525861894927
0.177126092058 -0.303648245920 0.430795430845 0.529594130969
0.182616396605 -0.311967191336 0.438780416022 0.532744700621
0.188166048054 -0.320307682963 0.446550258158 0.535293882459
0.193771302200 -0.328660853148 0.454087981812 0.537223016671
0.199428300209 -0.337017678086 0.461376744458 0.538514578074
0.205133076323 -0.345368996070 0.468399880333 0.539152246035
0.210881565899 -0.353705526206 0.475140944076 0.539120970979
0.216669613743 -0.362017887513 0.481583754001 0.538407037203
0.222492982705 -0.370296618344 0.487712434826 0.536998121726
0.228347362515 -0.378532196066 0.493511459721 0.534883348918
0.234228378828 -0.386715056912 0.498965691500 0.532053340669
0.240131602432 -0.394835615960 0.504060422827 0.528500261897
0.246052558611 -0.402884287142 0.508781415267 0.524217861196
0.251986736604 -0.410851503231 0.513114937073 0.519201506451
0.257929599154 -0.418727735738 0.517047799542 0.513448215293
0.263876592092 -0.426503514632 0.520567391843 0.506956680252
0.269823153933 -0.434169447842 0.523661714186 0.499727288529
0.275764725457 -0.441716240453 0.526319409215 0.491762136302
0.281696759234 -0.449134713551 0.528529791542 0.483065037533
0.287614729066 -0.456415822643 0.530282875316 0.473641527245
0.293514139314 -0.463550675603 0.531569399740 0.463498859270
0.299390534087 -0.470530550075 0.532380852478 0.452645998509
0.305239506254 -0.477346910302 0.532709490875 0.441093607737
0.311056706257 -0.483991423306 0.532548360939 0.428854029044
0.316837850704 -0.490455974393 0.531891314046 0.415941259994
0.322578730705 -0.496732681928 0.530733021324 0.402370924638
0.328275219936 -0.502813911341 0.529068985701 0.388160239501
0.333923282411 -0.508692288341 0.526895551604 0.373327974724
0.339518979932 -0.514360711285 0.524209912293 0.357894410513
0.345058479203 -0.519812362696 0.521010114849 0.341881289121
0.350538058596 -0.525040719885 0.517295062828 0.325311762547
0.355954114545 -0.530039564674 0.513064516593 0.308210336196
0.361303167553 -0.534802992194 0.508319091380 0.290602808733
0.366581867813 -0.539325418748 0.503060253117 0.272516208384
0.371787000415 -0.543601588733 0.497290312060 0.253978725946
0.376915490140 -0.547626580604 0.491012414301 0.235019644777
0.381964405837 -0.551395811904 0.484230531202 0.215669268052
0.386930964367 -0.554905043333 0.476949446850 0.195958843551
0.391812534120 -0.558150381884 0.469174743585 0.175920486295
0.396606638097 -0.561128283049 0.460912785699 0.155587099297
0.401310956559 -0.563835552100 0.452170701396 0.134992292743
0.405923329244 -0.566269344473 0.442956363096 0.114170301878
0.410441757158 -0.568427165272 0.433278366195 0.093155903908
0.414864403933 -0.570306867904 0.423146006369 0.071984334194
0.419189596772 -0.571906651883 0.412569255534 0.050691202030
0.423415826978 -0.573225059824 0.401558736566 0.029312406291
0.427541750079 -0.574260973652 0.390125696892 0.007884051215
0.431566185556 -0.575013610073 0.378281981058 -0.013557637400
0.435488116189 -0.575482515314 0.366040002390 -0.034976395338
0.439306687022 -0.575667559194 0.353412713850 -0.056336002187
0.443021203979 -0.575568928545 0.340413578217 -0.077600362400
0.446631132117 -0.575187120031 0.327056537674 -0.098733584976
0.450136093556 -0.574522932391 0.313355982939 -0.119700061529
0.453535865086 -0.573577458160 0.299326722031 -0.140464542557
0.456830375465 -0.572352074902 0.284983948775 -0.160992211702
0.460019702437 -0.570848435992 0.270343211167 -0.181248757828
0.463104069469 -0.569068460992 0.255420379676 -0.201200444760
0.466083842239 -0.567014325669 0.240231615592 -0.220814178515
0.468959524880 -0.564688451682 0.224793339518 -0.240057571899
0.471731756005 -0.562093495989 0.209122200089 -0.258899006346
0.474401304528 -0.559232340014 0.193235043001 -0.277307690878
0.476969065290 -0.556108078611 0.177148880446 -0.295253718105
0.479436054523 -0.552724008869 0.160880861010 -0.312708117171
0.481803405156 -0.549083618792 0.144448240129 -0.329642903585
0.484072361986 -0.545190575894 0.127868351151 -0.346031125882
0.486244276725 -0.541048715748 0.111158577086 -0.361846909061
0.488320602945 -0.536662030524 0.094336323088 -0.377065494795
0.490302890937 -0.532034657547 0.077418989725 -0.391663278372
0.492192782499 -0.527170867916 0.060423947097 -0.405617842381
0.493992005656 -0.522075055207 0.043368509831 -0.418907987136
0.495702369353 -0.516751724295 0.026269912999 -0.431513757875
0.497325758106 -0.511205480334 0.009145288996 -0.443416468740
0.498864126650 -0.505441017901 -0.007988354609 -0.454598723600
0.500319494575 -0.499463110349 -0.025114156198 -0.465044433750
0.501693940980 -0.493276599386 -0.042215420215 -0.474738832543
0.502989599148 -0.486886384905 -0.059275636231 -0.483668487035
0.504208651255 -0.480297415084 -0.076278496949 -0.491821306692
0.505353323123 -0.473514676778 -0.093207915165 -0.499186549261
0.506425879029 -0.466543186221 -0.110048039659 -0.505754823870
0.507428616579 -0.459387980051 -0.126783270030 -0.511518091468
0.508363861653 -0.452054106681 -0.143398270489 -0.516469662675
0.509233963432 -0.444546618021 -0.159877982594 -0.520604193167
0.510041289512 -0.436870561565 -0.176207636980 -0.523917676680
0.510788221116 -0.429030972856 -0.192372764057 -0.526407435743
0.511477148406 -0.421032868338 -0.208359203731 -0.528072110255
0.512110465898 -0.412881238600 -0.224153114154 -0.528911644006
0.512690567996 -0.404581042013 -0.239740979527 -0.528927269253
0.513219844634 -0.396137198777 -0.255109616993 -0.528121489467
0.513700677041 -0.387554585373 -0.270246182646 -0.526498060359
0.514135433632 -0.378838029424 -0.285138176679 -0.524061969293
0.514526466019 -0.369992304958 -0.299773447729 -0.520819413194
0.514876105150 -0.361022128095 -0.314140196419 -0.516777775065
0.515186657581 -0.351932153126 -0.328226978179 -0.511945599211
0.515460401873 -0.342726969006 -0.342022705332 -0.506332565279
0.515699585127 -0.333411096251 -0.355516648539 -0.499949461211
0.515906419638 -0.323988984223 -0.368698437593 -0.492808155207
0.516083079694 -0.314465008816 -0.381558061647 -0.484921566800
0.516231698495 -0.304843470524 -0.394085868876 -0.476303637121
0.516354365209 -0.295128592888 -0.406272565655 -0.466969298451
0.516453122149 -0.285324521321 -0.418109215262 -0.456934443144
0.516529962087 -0.275435322285 -0.429587236166 -0.446215891989
0.516586825682 -0.265464982833 -0.440698399935 -0.434831362097
0.516625599043 -0.255417410494 -0.451434828813 -0.422799434382
0.516648111406 -0.245296433490 -0.461788992993 -0.410139520688
0.516656132933 -0.235105801279 -0.471753707641 -0.396871830645
0.516651372630 -0.224849185418 -0.481322129700 -0.383017338292
0.516635476378 -0.214530180724 -0.490487754525 -0.368597748528
0.516610025072 -0.204152306723 -0.499244412368 -0.353635463436
0.516576532879 -0.193719009389 -0.507586264773 -0.338153548519
0.516536445594 -0.183233663144 -0.515507800893 -0.322175698892
0.516491139104 -0.172699573109 -0.523003833791 -0.305726205462
0.516441917954 -0.162119977611 -0.530069496725 -0.288829921122
0.516390014007 -0.151498050906 -0.536700239483 -0.271512226982
0.516336585209 -0.140836906126 -0.542891824772 -0.253798998666
0.516282714439 -0.130139598432 -0.548640324703 -0.235716572689
0.516229408453 -0.119409128349 -0.553942117399 -0.217291712917
0.516177596916 -0.108648445289 -0.558793883744 -0.198551577137
0.516128131527 -0.097860451229 -0.563192604305 -0.179523683723
0.516081785214 -0.087048004545 -0.567135556449 -0.160235878423
0.516039251429 -0.076213923982 -0.570620311665 -0.140716301246
0.516001143504 -0.065360992742 -0.573644733125 -0.120993353457
0.515967994106 -0.054491962693 -0.576206973484 -0.101095664677
0.515940254752 -0.043609558661 -0.578305472953 -0.081052060071
0.515918295410 -0.032716482815 -0.579938957640 -0.060891527623
0.515902404171 -0.021815419113 -0.581106438177 -0.040643185481
0.515892786993 -0.010909037810 -0.581807208649 -0.020336249360
0.515889567524 0.000000000000 -0.582040845815 0.000000000000
0.515892786993 0.010909037810 -0.581807208649 0.020336249360
0.515902404171 0.021815419113 -0.581106438177 0.040643185481
0.515918295410 0.032716482815 -0.579938957640 0.060891527623
0.515940254752 0.043609558661 -0.578305472953 0.081052060071
0.515967994106 0.054491962693 -0.576206973484 0.101095664677
0.516001143504 0.065360992742 -0.573644733125 0.120993353457
0.516039251428 0.076213923982 -0.570620311665 0.140716301246
0.516081785214 0.087048004545 -0.567135556449 0.160235878423
0.516128131527 0.097860451229 -0.563192604305 0.179523683723
0.516177596916 0.108648445289 -0.558793883744 0.198551577137
0.516229408452 0.119409128349 -0.553942117399 0.217291712917
0.516282714439 0.130139598432 -0.548640324704 0.235716572689
0.516336585209 0.140836906127 -0.542891824772 0.253798998666
0.516390014007 0.151498050906 -0.536700239483 0.271512226982
0.516441917953 0.162119977611 -0.530069496725 0.288829921122
0.516491139104 0.172699573109 -0.523003833791 0.305726205462
0.516536445594 0.183233663144 -0.515507800893 0.322175698892
0.516576532879 0.193719009390 -0.507586264773 0.338153548519
0.516610025072 0.204152306723 -0.499244412368 0.353635463436
0.516635476378 0.214530180724 -0.490487754525 0.368597748528
0.516651372630 0.224849185418 -0.481322129700 0.383017338292
0.516656132933 0.235105801279 -0.471753707641 0.396871830645
0.516648111406 0.245296433490 -0.461788992993 0.410139520688
0.516625599043 0.255417410495 -0.451434828814 0.422799434382
0.516586825682 0.265464982834 -0.440698399936 0.434831362097
0.516529962087 0.275435322285 -0.429587236166 0.446215891989
0.516453122149 0.285324521321 -0.418109215262 0.456934443144
0.516354365209 0.295128592889 -0.406272565655 0.466969298451
0.516231698495 0.304843470524 -0.394085868876 0.476303637121
0.516083079693 0.314465008816 -0.381558061647 0.484921566800
0.515906419638 0.323988984224 -0.368698437593 0.492808155207
0.515699585127 0.333411096252 -0.355516648539 0.499949461211
0.515460401873 0.342726969007 -0.342022705332 0.506332565279
0.515186657580 0.351932153126 -0.328226978179 0.511945599211
0.514876105150 0.361022128095 -0.314140196420 0.516777775065
0.514526466019 0.369992304958 -0.299773447729 0.520819413194
0.514135433632 0.378838029424 -0.285138176680 0.524061969293
0.513700677041 0.387554585373 -0.270246182646 0.526498060359
0.513219844633 0.396137198777 -0.255109616994 0.528121489467
0.512690567996 0.404581042013 -0.239740979527 0.528927269253
0.512110465898 0.412881238600 -0.224153114154 0.528911644006
0.511477148405 0.421032868339 -0.208359203731 0.528072110255
0.510788221116 0.429030972856 -0.192372764057 0.526407435743
0.510041289511 0.436870561565 -0.176207636980 0.523917676680
0.509233963432 0.444546618021 -0.159877982594 0.520604193167
0.508363861653 0.452054106681 -0.143398270489 0.516469662675
0.507428616579 0.459387980051 -0.126783270031 0.511518091468
0.506425879029 0.466543186221 -0.110048039659 0.505754823870
0.505353323123 0.473514676778 -0.093207915165 0.499186549261
0.504208651255 0.480297415084 -0.076278496949 0.491821306692
0.502989599148 0.486886384905 -0.059275636231 0.483668487035
0.501693940980 0.493276599386 -0.042215420216 0.474738832543
0.500319494575 0.499463110349 -0.025114156198 0.465044433750
0.498864126650 0.505441017902 -0.007988354609 0.454598723600
0.497325758106 0.511205480335 0.009145288995 0.443416468740
