# eig0	eig1	eig2	eig3
0.000000877595 0.000001805027 0.000004142039 -0.000009359422
0.000001775605 0.000003651584 0.000008376954 -0.000018922506
0.000002714182 0.000005580639 0.000012796224 -0.000028889479
0.000003713657 0.000007633484 0.000017491857 -0.000039461234
0.000004794953 0.000009852566 0.000022558184 -0.000050843104
0.000005979974 0.000012282272 0.000028093556 -0.000063248437
0.000007292000 0.000014969700 0.000034201990 -0.000076902003
0.000008756055 0.000017965414 0.000040994776 -0.000092043329
0.000010399300 0.000021324208 0.000048592083 -0.000108929988
0.000012251423 0.000025105881 0.000057124593 -0.000127840899
0.000014345044 0.000029376036 0.000066735159 -0.000149079675
0.000016716137 0.000034206919 0.000077580526 -0.000172978046
0.000019404481 0.000039678289 0.000089833124 -0.000199899391
0.000022454130 0.000045878342 0.000103682943 -0.000230242402
0.000025913911 0.000052904688 0.000119339500 -0.000264444893
0.000029837965 0.000060865389 0.000137033920 -0.000302987785
0.000034286309 0.000069880062 0.000157021126 -0.000346399269
0.000039325455 0.000080081057 0.000179582164 -0.000395259164
0.000045029050 0.000091614708 0.000205026649 -0.000450203481
0.000051478581 0.000104642667 0.000233695357 -0.000511929189
0.000058764108 0.000119343324 0.000265962959 -0.000581199208
0.000066985062 0.000135913316 0.000302240907 -0.000658847599
0.000076251085 0.000154569127 0.000342980462 -0.000745784975
0.000086682925 0.000175548783 0.000388675891 -0.000843004122
0.000098413390 0.000199113654 0.000439867799 -0.000951585809
0.000111588351 0.000225550341 0.000497146636 -0.001072704796
0.000126367813 0.000255172681 0.000561156337 -0.001207636001
0.000142927037 0.000288323840 0.000632598118 -0.001357760839
0.000161457727 0.000325378520 0.000712234416 -0.001524573681
0.000182169272 0.000366745261 0.000800892963 -0.001709688427
0.000205290056 0.000412868847 0.000899470981 -0.001914845151
0.000231068819 0.000464232807 0.001008939499 -0.002141916798
0.000259776085 0.000521362020 0.001130347770 -0.002392915886
0.000291705641 0.000584825400 0.001264827777 -0.002670001168
0.000327176079 0.000655238671 0.001413598801 -0.002975484219
0.000366532387 0.000733267230 0.001577972055 -0.003311835886
0.000410147593 0.000819629069 0.001759355327 -0.003681692561
0.000458424453 0.000915097770 0.001959257640 -0.004087862195
0.000511797190 0.001020505555 0.002179293886 -0.004533330018
0.000570733263 0.001136746368 0.002421189401 -0.005021263875
0.000635735176 0.001264779003 0.002686784464 -0.005555019114
0.000707342307 0.001405630235 0.002978038670 -0.006138142966
0.000786132767 0.001560397962 0.003297035152 -0.006774378308
0.000872725265 0.001730254329 0.003645984603 -0.007467666767
0.000967780975 0.001916448815 0.004027229068 -0.008222151045
0.001072005408 0.002120311279 0.004443245453 -0.009042176407
0.001186150259 0.002343254919 0.004896648708 -0.009932291231
0.001311015240 0.002586779153 0.005390194641 -0.010897246542
0.001447449867 0.002852472369 0.005926782311 -0.011941994425
0.001596355206 0.003142014543 0.006509455954 -0.013071685253
0.001758685558 0.003457179685 0.007141406378 -0.014291663626
0.001935450069 0.003799838098 0.007825971800 -0.015607462937
0.002127714252 0.004171958414 0.008566638049 -0.017024798499
0.002336601415 0.004575609381 0.009367038091 -0.018549559127
0.002563293963 0.005012961383 0.010230950837 -0.020187797134
0.002809034581 0.005486287643 0.011162299163 -0.021945716639
0.003075127259 0.005997965106 0.012165147103 -0.023829660151
0.003362938170 0.006550474952 0.013243696170 -0.025846093358
0.003673896356 0.007146402719 0.014402280753 -0.028001588079
0.004009494235 0.007788438009 0.015645362544 -0.030302803342
0.004371287889 0.008479373747 0.016977523971 -0.032756464554
0.004760897138 0.009222104959 0.018403460575 -0.035369340758
0.005180005369 0.010019627054 0.019927972325 -0.038148219952
0.005630359114 0.010875033584 0.021555953821 -0.041099882496
0.006113767359 0.011791513442 0.023292383380 -0.044231072620
0.006632100579 0.012772347505 0.025142310969 -0.047548468057
0.007187289467 0.013820904669 0.027110844995 -0.051058647872
0.007781323372 0.014940637292 0.029203137928 -0.054768058525
