# eig0	eig1	eig2	eig3
0.000001780874 -0.000003765106 0.000008656076 -0.000019451925
0.000003597388 -0.000007604597 0.000017478325 -0.000039264851
0.000005484607 -0.000011591609 0.000026629856 -0.000059792436
0.000007477689 -0.000015799393 0.000036273677 -0.000081387189
0.000009612497 -0.000020302582 0.000046575427 -0.000104406165
0.000011926186 -0.000025178390 0.000057705934 -0.000129216268
0.000014457762 -0.000030507755 0.000069843663 -0.000156199252
0.000017248633 -0.000036376459 0.000083177069 -0.000185756525
0.000020343149 -0.000042876224 0.000097906908 -0.000218313794
0.000023789148 -0.000050105819 0.000114248530 -0.000254325635
0.000027638510 -0.000058172174 0.000132434178 -0.000294280019
0.000031947726 -0.000067191519 0.000152715311 -0.000338702844
0.000036778481 -0.000077290556 0.000175364979 -0.000388162501
0.000042198267 -0.000088607670 0.000200680253 -0.000443274506
0.000048281017 -0.000101294194 0.000228984736 -0.000504706210
0.000055107772 -0.000115515729 0.000260631156 -0.000573181623
0.000062767381 -0.000131453513 0.000296004055 -0.000649486339
0.000071357242 -0.000149305878 0.000335522581 -0.000734472595
0.000080984069 -0.000169289754 0.000379643387 -0.000829064447
0.000091764718 -0.000191642263 0.000428863642 -0.000934263084
0.000103827039 -0.000216622384 0.000483724155 -0.001051152257
0.000117310784 -0.000244512694 0.000544812619 -0.001180903830
0.000132368555 -0.000275621197 0.000612766960 -0.001324783437
0.000149166803 -0.000310283229 0.000688278809 -0.001484156233
0.000167886868 -0.000348863446 0.000772097070 -0.001660492719
0.000188726078 -0.000391757894 0.000865031596 -0.001855374620
0.000211898881 -0.000439396165 0.000967956960 -0.002070500797
0.000237638043 -0.000492243620 0.001081816306 -0.002307693151
0.000266195876 -0.000550803698 0.001207625276 -0.002568902503
0.000297845520 -0.000615620293 0.001346475996 -0.002856214405
0.000332882276 -0.000687280199 0.001499541109 -0.003171854840
0.000371624965 -0.000766415617 0.001668077833 -0.003518195773
0.000414417344 -0.000853706720 0.001853432031 -0.003897760507
0.000461629550 -0.000949884262 0.002057042266 -0.004313228791
0.000513659577 -0.001055732233 0.002280443826 -0.004767441626
0.000570934792 -0.001172090539 0.002525272678 -0.005263405708
0.000633913467 -0.001299857705 0.002793269352 -0.005804297464
0.000703086333 -0.001439993584 0.003086282688 -0.006393466601
0.000778978157 -0.001593522069 0.003406273453 -0.007034439105
0.000862149319 -0.001761533772 0.003755317769 -0.007730919639
0.000953197392 -0.001945188689 0.004135610324 -0.008486793246
0.001052758724 -0.002145718799 0.004549467343 -0.009306126308
