# eig0	eig1	eig2	eig3
0.000000950239 -0.000001960580 0.000004500201 -0.000010163274
0.000001922226 -0.000003965529 0.000009099626 -0.000020543925
0.000002937418 -0.000006058601 0.000013895966 -0.000031355581
0.000004017449 -0.000008283861 0.000018987406 -0.000042812412
0.000005184559 -0.000010686563 0.000024474507 -0.000055133102
0.000006462006 -0.000013313971 0.000030461985 -0.000068544579
0.000007874471 -0.000016216164 0.000037060435 -0.000083285586
0.000009448448 -0.000019446831 0.000044388007 -0.000099610154
0.000011212652 -0.000023064064 0.000052572090 -0.000117791029
0.000013198420 -0.000027131165 0.000061750998 -0.000138123099
0.000015440134 -0.000031717480 0.000072075705 -0.000160926864
0.000017975662 -0.000036899265 0.000083711619 -0.000186551972
0.000020846814 -0.000042760586 0.000096840442 -0.000215380863
0.000024099832 -0.000049394279 0.000111662095 -0.000247832535
0.000027785905 -0.000056902950 0.000128396752 -0.000284366458
0.000031961714 -0.000065400045 0.000147286969 -0.000325486648
0.000036690023 -0.000075010985 0.000168599939 -0.000371745925
0.000042040297 -0.000085874373 0.000192629860 -0.000423750354
0.000048089367 -0.000098143271 0.000219700439 -0.000482163886
0.000054922144 -0.000111986568 0.000250167535 -0.000547713204
0.000062632367 -0.000127590424 0.000284421941 -0.000621192767
0.000071323415 -0.000145159809 0.000322892311 -0.000703470069
0.000081109156 -0.000164920133 0.000366048239 -0.000795491097
0.000092114861 -0.000187118963 0.000414403487 -0.000898285980
0.000104478164 -0.000212027853 0.000468519360 -0.001012974837
0.000118350084 -0.000239944254 0.000529008239 -0.001140773789
0.000133896097 -0.000271193537 0.000596537247 -0.001283001136
0.000151297275 -0.000306131115 0.000671832071 -0.001441083673
0.000170751476 -0.000345144658 0.000755680910 -0.001616563123
0.000192474599 -0.000388656414 0.000848938552 -0.001811102659
0.000216701893 -0.000437125627 0.000952530579 -0.002026493485
0.000243689328 -0.000491051049 0.001067457666 -0.002264661445
0.000273715020 -0.000550973541 0.001194799979 -0.002527673614
0.000307080715 -0.000617478765 0.001335721654 -0.002817744831
0.000344113324 -0.000691199957 0.001491475324 -0.003137244131
