# eig0	eig1	eig2	eig3
0.000001635008 -0.000003445413 0.000007919834 0.000017810946
0.000003303358 -0.000006960206 0.000015994693 0.000035959101
0.000005037868 -0.000010612619 0.000024376807 0.000054774955
0.000006871466 -0.000014471050 0.000033218427 0.000074588180
0.000008837774 -0.000018605262 0.000042674420 0.000095733059
0.000010971672 -0.000023087523 0.000052904718 0.000118553544
0.000013309827 -0.000027993694 0.000064076643 0.000143408049
0.000015891227 -0.000033404302 0.000076367163 0.000170674045
0.000018757693 -0.000039405590 0.000089965108 0.000200752524
0.000021954410 -0.000046090576 0.000105073370 0.000234072402
0.000025530458 -0.000053560129 0.000121911117 0.000271094888
0.000029539362 -0.000061924064 0.000140716039 0.000312317877
0.000034039660 -0.000071302274 0.000161746646 0.000358280378
0.000039095492 -0.000081825909 0.000185284627 0.000409567032
0.000044777223 -0.000093638601 0.000211637293 0.000466812714
0.000051162091 -0.000106897742 0.000241140107 0.000530707253
0.000058334892 -0.000121775834 0.000274159314 0.000602000275
0.000066388701 -0.000138461900 0.000311094677 0.000681506188
0.000075425631 -0.000157162962 0.000352382323 0.000770109292
0.000085557640 -0.000178105607 0.000398497711 0.000868769047
0.000096907371 -0.000201537619 0.000449958714 0.000978525463
0.000109609048 -0.000227729698 0.000507328824 0.001100504630
0.000123809411 -0.000256977264 0.000571220477 0.001235924374
0.000139668706 -0.000289602338 0.000642298495 0.001386100010
0.000157361715 -0.000325955513 0.000721283642 0.001552450205
0.000177078845 -0.000366418010 0.000808956293 0.001736502897
0.000199027260 -0.000411403813 0.000906160202 0.001939901275
0.000223432065 -0.000461361892 0.001013806360 0.002164409776
0.000250537538 -0.000516778503 0.001132876947 0.002411920072
0.000280608412 -0.000578179561 0.001264429345 0.002684457018
0.000313931198 -0.000646133093 0.001409600207 0.002984184504
0.000350815566 -0.000721251752 0.001569609574 0.003313411199
0.000391595749 -0.000804195396 0.001745765005 0.003674596113
0.000436632009 -0.000895673715 0.001939465711 0.004070353939
0.000486312121 -0.000996448916 0.002152206670 0.004503460125
0.000541052902 -0.001107338432 0.002385582692 0.004976855610
0.000601301762 -0.001229217665 0.002641292413 0.005493651181
0.000667538288 -0.001363022744 0.002921142184 0.006057131362
0.000740275832 -0.001509753286 0.003227049839 0.006670757803
0.000820063128 -0.001670475143 0.003561048283 0.007338172063
0.000907485901 -0.001846323128 0.003925288888 0.008063197761
0.001003168485 -0.002038503698 0.004322044662 0.008849841974
