# eig0	eig1	eig2	eig3
0.000000883938 0.000001818591 0.000004173269 -0.000009429539
0.000001788409 0.000003678962 0.000008439973 -0.000019063947
0.000002733679 0.000005622326 0.000012892136 -0.000029104632
0.000003740195 0.000007690218 0.000017622311 -0.000039753654
0.000004828994 0.000009925333 0.000022725377 -0.000051217525
0.000006022102 0.000012372312 0.000028300246 -0.000063710788
0.000007342919 0.000015078515 0.000034451516 -0.000077459448
0.000008816603 0.000018094782 0.000041291079 -0.000092704310
0.000010470450 0.000021476197 0.000048939745 -0.000109704289
0.000012334295 0.000025282869 0.000057528869 -0.000128739716
0.000014440912 0.000029580733 0.000067202020 -0.000150115697
0.000016826444 0.000034442388 0.000078116712 -0.000174165551
0.000019530851 0.000039947975 0.000090446196 -0.000201254345
0.000022598379 0.000046186102 0.000104381341 -0.000231782571
0.000026078067 0.000053254820 0.000120132609 -0.000266189968
0.000030024278 0.000061262669 0.000137932140 -0.000304959506
0.000034497278 0.000070329783 0.000158035947 -0.000348621567
0.000039563837 0.000080589065 0.000180726243 -0.000397758305
0.000045297888 0.000092187448 0.000206313898 -0.000453008217
0.000051781221 0.000105287228 0.000235141029 -0.000515070922
0.000059104225 0.000120067487 0.000267583743 -0.000584712149
0.000067366683 0.000136725602 0.000304055023 -0.000662768941
0.000076678614 0.000155478852 0.000345007768 -0.000750155073
0.000087161169 0.000176566117 0.000390937979 -0.000847866665
0.000098947586 0.000200249671 0.000442388114 -0.000956988004
0.000112184198 0.000226817087 0.000499950578 -0.001078697550
0.000127031497 0.000256583229 0.000564271380 -0.001214274107
0.000143665266 0.000289892360 0.000636053925 -0.001365103154
0.000162277758 0.000327120339 0.000716062955 -0.001532683310
0.000183078946 0.000368676934 0.000805128624 -0.001718632892
0.000206297828 0.000415008222 0.000904150696 -0.001924696569
0.000232183792 0.000466599097 0.001014102857 -0.002152752039
0.000261008043 0.000523975869 0.001136037135 -0.002404816726
0.000293065084 0.000587708952 0.001271088398 -0.002683054432
0.000328674252 0.000658415645 0.001420478926 -0.002989781908
0.000368181316 0.000736762981 0.001585523031 -0.003327475291
0.000411960114 0.000823470659 0.001767631703 -0.003698776354
0.000460414246 0.000919314035 0.001968317260 -0.004106498507
0.000513978806 0.001025127161 0.002189197972 -0.004553632486
0.000573122154 0.001141805880 0.002432002630 -0.005043351670
0.000638347722 0.001270310935 0.002698575033 -0.005579016939
0.000710195841 0.001411671107 0.002990878351 -0.006164181019
0.000789245596 0.001566986344 0.003310999330 -0.006802592221
0.000876116689 0.001737430885 0.003661152302 -0.007498197502
0.000971471306 0.001924256340 0.004043682962 -0.008255144754
0.001076015980 0.002128794725 0.004461071857 -0.009077784257
0.001190503440 0.002352461419 0.004915937550 -0.009970669179
0.001315734434 0.002596758031 0.005411039418 -0.010938555067
0.001452559517 0.002863275145 0.005949280019 -0.011986398219
0.001601880787 0.003153694926 0.006533706994 -0.013119352858
0.001764653568 0.003469793555 0.007167514445 -0.014342767024
0.001941888012 0.003813443479 0.007854043739 -0.015662177090
0.002134650620 0.004186615430 0.008596783685 -0.017083300831
0.002344065654 0.004591380206 0.009399370042 -0.018612028964
0.002571316443 0.005029910168 0.010265584285 -0.020254415079
0.002817646549 0.005504480439 0.011199351602 -0.022016663905
0.003084360796 0.006017469766 0.012204738061 -0.023905117834
0.003372826127 0.006571361020 0.013285946897 -0.025926241663
0.003684472293 0.007168741303 0.014447313877 -0.028086605491
0.004020792347 0.007812301639 0.015693301704 -0.030392865753
0.004383342927 0.008504836212 0.017028493412 -0.032851744344
0.004773744317 0.009249241137 0.018457584719 -0.035470005823
0.005193680270 0.010048512719 0.019985375309 -0.038254432704
0.005644897582 0.010905745194 0.021616759014 -0.041211798819
0.006129205385 0.011824127921 0.023356712863 -0.044348840789
0.006648474180 0.012806941996 0.025210284998 -0.047672227642
0.007204634555 0.013857556284 0.027182581434 -0.051188528600
0.007799675616 0.014979422836 0.029278751664 -0.054904179144
0.008435643089 0.016176071689 0.031503973102 -0.058825445387
0.009114637104 0.017451105024 0.033863434387 -0.062958386889
0.009838809643 0.018808190688 0.036362317552 -0.067308818011
0.010610361648 0.020251055058 0.039005779089 -0.071882267928
0.011431539785 0.021783475256 0.041798929942 -0.076683939458
0.012304632851 0.023409270712 0.044746814469 -0.081718666861
0.013231967842 0.025132294077 0.047854388411 -0.086990872782
0.014215905656 0.026956421493 0.051126495949 -0.092504524528
0.015258836459 0.028885542249 0.054567845889 -0.098263089886
0.016363174692 0.030923547808 0.058182987069 -0.104269492693
0.017531353749 0.033074320256 0.061976283056 -0.110526068404
0.018765820316 0.035341720182 0.065951886233 -0.117034519875
0.020069028389 0.037729574021 0.070113711375 -0.123795873645
0.021443432980 0.040241660892 0.074465408808 -0.130810436949
0.022891483533 0.042881698972 0.079010337282 -0.138077755751
0.024415617052 0.045653331443 0.083751536659 -0.145596574072
