# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000001 -0.000000000003 0.000000000003
0.000000000005 -0.000000000030 0.000000000028
0.000000000038 -0.000000000235 0.000000000201
0.000000000250 -0.000000001567 0.000000001252
0.000000001422 -0.000000008917 0.000000006563
0.000000006843 -0.000000042902 0.000000028627
0.000000027560 -0.000000172786 0.000000102231
0.000000091923 -0.000000576310 0.000000293282
0.000000251184 -0.000001574789 0.000000659570
0.000000556447 -0.000003488620 0.000001122422
0.000000989913 -0.000006206223 0.000001355793
0.000001403371 -0.000008798382 0.000000972194
0.000001577444 -0.000009889719 -0.000000000000
0.000001403371 -0.000008798382 -0.000000972194
0.000000989913 -0.000006206223 -0.000001355793
0.000000556447 -0.000003488620 -0.000001122422
0.000000251184 -0.000001574789 -0.000000659570
0.000000091923 -0.000000576310 -0.000000293282
0.000000027560 -0.000000172786 -0.000000102231
0.000000006843 -0.000000042902 -0.000000028627
0.000000001422 -0.000000008917 -0.000000006563
0.000000000250 -0.000000001567 -0.000000001252
0.000000000038 -0.000000000235 -0.000000000201
0.000000000005 -0.000000000030 -0.000000000028
0.000000000001 -0.000000000003 -0.000000000003
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000002
0.000000000003 -0.000000000017 0.000000000017
0.000000000025 -0.000000000148 0.000000000141
0.000000000192 -0.000000001145 0.000000001027
0.000000001276 -0.000000007629 0.000000006388
0.000000007258 -0.000000043404 0.000000033496
0.000000034923 -0.000000208833 0.000000146093
0.000000140648 -0.000000841064 0.000000521721
0.000000469119 -0.000002805287 0.000001496727
0.000001281887 -0.000007665556 0.000003366033
0.000002839755 -0.000016981458 0.000005728139
0.000005051899 -0.000030209860 0.000006919119
0.000007161930 -0.000042827640 0.000004961468
0.000008050284 -0.000048139914 -0.000000000000
0.000007161930 -0.000042827640 -0.000004961468
0.000005051899 -0.000030209860 -0.000006919119
0.000002839755 -0.000016981458 -0.000005728139
0.000001281887 -0.000007665556 -0.000003366033
0.000000469119 -0.000002805287 -0.000001496727
0.000000140648 -0.000000841064 -0.000000521721
0.000000034923 -0.000000208833 -0.000000146093
0.000000007258 -0.000000043404 -0.000000033496
0.000000001276 -0.000000007629 -0.000000006388
0.000000000192 -0.000000001145 -0.000000001027
0.000000000025 -0.000000000148 -0.000000000141
0.000000000003 -0.000000000017 -0.000000000017
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000007 0.000000000008
0.000000000013 -0.000000000071 0.000000000075
0.000000000111 -0.000000000629 0.000000000633
0.000000000860 -0.000000004864 0.000000004614
0.000000005731 -0.000000032402 0.000000028695
0.000000032606 -0.000000184336 0.000000150466
0.000000156876 -0.000000886902 0.000000656268
0.000000631811 -0.000003571947 0.000002343637
0.000002107343 -0.000011913876 0.000006723488
0.000005758397 -0.000032555136 0.000015120648
0.000012756541 -0.000072119187 0.000025731530
0.000022693770 -0.000128299377 0.000031081563
0.000032172299 -0.000181886297 0.000022287545
0.000036162900 -0.000204447190 -0.000000000000
0.000032172299 -0.000181886297 -0.000022287545
0.000022693770 -0.000128299377 -0.000031081563
0.000012756541 -0.000072119187 -0.000025731530
0.000005758397 -0.000032555136 -0.000015120648
0.000002107343 -0.000011913876 -0.000006723488
0.000000631811 -0.000003571947 -0.000002343637
0.000000156876 -0.000000886902 -0.000000656268
0.000000032606 -0.000000184336 -0.000000150466
0.000000005731 -0.000000032402 -0.000000028695
0.000000000860 -0.000000004864 -0.000000004614
0.000000000111 -0.000000000629 -0.000000000633
0.000000000013 -0.000000000071 -0.000000000075
0.000000000001 -0.000000000007 -0.000000000008
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000003
0.000000000005 -0.000000000027 0.000000000031
0.000000000051 -0.000000000271 0.000000000305
0.000000000454 -0.000000002409 0.000000002581
0.000000003509 -0.000000018628 0.000000018819
0.000000023377 -0.000000124106 0.000000117043
0.000000132992 -0.000000706052 0.000000613723
0.000000639869 -0.000003397058 0.000002676789
0.000002577035 -0.000013681463 0.000009559243
0.000008595445 -0.000045633165 0.000027423813
0.000023487392 -0.000124694421 0.000061674211
0.000052031473 -0.000276234767 0.000104953953
0.000092563517 -0.000491419136 0.000126775707
0.000131224606 -0.000696670620 0.000090906599
0.000147501502 -0.000783084561 0.000000000000
0.000131224606 -0.000696670620 -0.000090906599
0.000092563517 -0.000491419136 -0.000126775707
0.000052031473 -0.000276234767 -0.000104953953
0.000023487392 -0.000124694421 -0.000061674211
0.000008595445 -0.000045633165 -0.000027423813
0.000002577035 -0.000013681463 -0.000009559243
0.000000639869 -0.000003397058 -0.000002676789
0.000000132992 -0.000000706052 -0.000000613723
0.000000023377 -0.000000124106 -0.000000117043
0.000000003509 -0.000000018628 -0.000000018819
0.000000000454 -0.000000002409 -0.000000002581
0.000000000051 -0.000000000271 -0.000000000305
0.000000000005 -0.000000000027 -0.000000000031
0.000000000000 -0.000000000002 -0.000000000003
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000002 -0.000000000008 0.000000000010
0.000000000019 -0.000000000092 0.000000000116
0.000000000189 -0.000000000933 0.000000001128
0.000000001678 -0.000000008304 0.000000009545
0.000000012977 -0.000000064205 0.000000069596
0.000000086452 -0.000000427747 0.000000432853
0.000000491834 -0.000002433494 0.000002269691
0.000002366384 -0.000011708377 0.000009899391
0.000009530477 -0.000047154834 0.000035352315
0.000031787964 -0.000157280283 0.000101419667
0.000086861864 -0.000429774570 0.000228085639
0.000192424542 -0.000952076902 0.000388144237
0.000342321508 -0.001693736146 0.000468846179
0.000485299249 -0.002401160484 0.000336193841
0.000545495013 -0.002698996699 0.000000000000
0.000485299249 -0.002401160484 -0.000336193841
0.000342321508 -0.001693736146 -0.000468846179
0.000192424542 -0.000952076902 -0.000388144237
0.000086861864 -0.000429774570 -0.000228085639
0.000031787964 -0.000157280283 -0.000101419667
0.000009530477 -0.000047154834 -0.000035352315
0.000002366384 -0.000011708377 -0.000009899391
0.000000491834 -0.000002433494 -0.000002269691
0.000000086452 -0.000000427747 -0.000000432853
0.000000012977 -0.000000064205 -0.000000069596
0.000000001678 -0.000000008304 -0.000000009545
0.000000000189 -0.000000000933 -0.000000001128
0.000000000019 -0.000000000092 -0.000000000116
0.000000000002 -0.000000000008 -0.000000000010
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 0.000000000003
0.000000000005 -0.000000000025 0.000000000035
0.000000000062 -0.000000000284 0.000000000388
0.000000000631 -0.000000002882 0.000000003773
0.000000005612 -0.000000025645 0.000000031916
0.000000043389 -0.000000198278 0.000000232703
0.000000289064 -0.000001320964 0.000001447300
0.000001644511 -0.000007515087 0.000007589006
0.000007912310 -0.000036157671 0.000033099897
0.000031866385 -0.000145622994 0.000118205045
0.000106287176 -0.000485711094 0.000339109794
0.000290433896 -0.001327224698 0.000762633880
0.000643396382 -0.002940192526 0.001297810536
0.001144596309 -0.005230575749 0.001567647936
0.001622660905 -0.007415235145 0.001124107660
0.001823933242 -0.008335009391 0.000000000000
0.001622660905 -0.007415235145 -0.001124107660
0.001144596309 -0.005230575749 -0.001567647936
0.000643396382 -0.002940192526 -0.001297810536
0.000290433896 -0.001327224698 -0.000762633880
0.000106287176 -0.000485711094 -0.000339109794
0.000031866385 -0.000145622994 -0.000118205045
0.000007912310 -0.000036157671 -0.000033099897
0.000001644511 -0.000007515087 -0.000007589006
0.000000289064 -0.000001320964 -0.000001447300
0.000000043389 -0.000000198278 -0.000000232703
0.000000005612 -0.000000025645 -0.000000031916
0.000000000631 -0.000000002882 -0.000000003773
0.000000000062 -0.000000000284 -0.000000000388
0.000000000005 -0.000000000025 -0.000000000035
0.000000000000 -0.000000000002 -0.000000000003
0.000000000001 -0.000000000005 0.000000000008
0.000000000016 -0.000000000068 0.000000000105
0.000000000187 -0.000000000781 0.000000001169
0.000000001901 -0.000000007936 0.000000011373
0.000000016915 -0.000000070620 0.000000096203
0.000000130783 -0.000000546014 0.000000701418
0.000000871302 -0.000003637642 0.000004362479
0.000004956918 -0.000020694894 0.000022874929
0.000023849440 -0.000099570256 0.000099770357
0.000096052281 -0.000401013624 0.000356295957
0.000320372884 -0.001337541283 0.001022151371
0.000875431525 -0.003654884245 0.002298745948
0.001939337952 -0.008096642078 0.003911885888
0.003450064568 -0.014403852580 0.004725235050
0.004891056218 -0.020419922968 0.003388307283
0.005497735232 -0.022952778486 0.000000000000
